timestamp,event_type,task_id,gpu_id,npts
2000,START,33,4,11896061
2000,START,104,4,8010020
2000,START,31,8,9229031
2000,START,12,8,9162886
2000,START,75,12,9381209
2000,START,72,12,10552608
2000,START,119,16,11126549
2000,START,84,16,8715480
18000,START,28,20,8253909
18000,START,53,20,11435672
30000,START,73,24,11582976
30000,START,36,24,8226717
66000,START,1,28,12550781
66000,START,87,28,7008169
139000,FINISH,104,4,8010020
145000,FINISH,72,12,10552608
149000,FINISH,84,16,8715480
150000,START,54,32,10809605
150000,START,17,32,8890203
157000,FINISH,28,20,8253909
158000,FINISH,31,8,9229031
162000,FINISH,12,8,9162886
162000,START,19,8,8845199
162000,START,155,8,11184270
168000,FINISH,75,12,9381209
168000,START,148,12,12548512
168000,START,4,12,7503288
170000,FINISH,36,24,8226717
178000,FINISH,73,24,11582976
178000,START,105,24,9128248
178000,START,135,24,11069821
186000,FINISH,87,28,7008169
195000,FINISH,119,16,11126549
195000,START,93,16,9397782
195000,START,43,16,11034601
201000,FINISH,33,4,11896061
201000,START,146,4,9273510
201000,START,144,4,10794100
213000,FINISH,53,20,11435672
213000,START,66,20,9337895
213000,START,130,20,10445152
258000,START,95,36,7968444
258000,START,77,36,9582446
302000,FINISH,4,12,7503288
303000,FINISH,54,32,10809605
303000,FINISH,17,32,8890203
303000,START,79,32,12182656
303000,START,112,32,8112870
305000,FINISH,1,28,12550781
305000,START,123,28,11619425
305000,START,114,28,8799665
306000,INTERRUPT,123,28,11619425
306000,INTERRUPT,114,28,8799665
315000,FINISH,19,8,8845199
318000,INTERRUPT,66,20,9337895
318000,INTERRUPT,130,20,10445152
335000,FINISH,105,24,9128248
342000,INTERRUPT,135,24,11069821
354000,INTERRUPT,146,4,9273510
354000,INTERRUPT,144,4,10794100
354000,INTERRUPT,93,16,9397782
354000,INTERRUPT,43,16,11034601
358000,FINISH,155,8,11184270
358000,START,94,8,8006598
358000,START,125,8,11160080
366000,START,83,40,10262333
366000,START,15,40,9818475
383000,FINISH,148,12,12548512
383000,START,89,12,12548092
383000,START,65,12,5389737
390000,START,5,44,8918796
390000,START,98,44,11041144
405000,FINISH,95,36,7968444
420000,START,62,48,10289301
420000,START,10,48,9841451
425000,FINISH,77,36,9582446
425000,START,141,36,11357884
425000,START,23,36,7830895
426000,START,71,52,8686886
426000,START,38,52,9607806
440000,FINISH,112,32,8112870
475000,FINISH,65,12,5389737
498000,START,157,56,11169272
498000,START,114,56,8799665
500000,FINISH,94,8,8006598
