timestamp,event_type,task_id,gpu_id,npts
2000,START,138,4,11140485
2000,START,71,4,8686886
2000,START,93,8,9397782
2000,START,159,8,10920575
2000,START,142,12,11494832
2000,START,50,12,8159611
2000,START,147,16,9463677
2000,START,88,16,10707546
18000,START,23,20,7830895
18000,START,12,20,9162886
30000,START,44,24,11059932
30000,START,156,24,8713996
66000,START,63,28,11697547
66000,START,36,28,8226717
145000,FINISH,50,12,8159611
150000,FINISH,71,4,8686886
150000,START,90,32,12547588
150000,START,56,32,7904790
156000,FINISH,23,20,7830895
170000,FINISH,147,16,9463677
176000,FINISH,93,8,9397782
178000,FINISH,12,20,9162886
178000,START,148,20,12548512
178000,START,65,20,5389737
181000,FINISH,156,24,8713996
190000,FINISH,88,16,10707546
190000,START,95,16,7968444
190000,START,153,16,9214886
198000,FINISH,159,8,10920575
198000,START,0,8,8727197
198000,START,28,8,8253909
204000,FINISH,138,4,11140485
204000,START,89,4,12548092
204000,START,4,4,7503288
206000,FINISH,36,28,8226717
209000,FINISH,142,12,11494832
209000,START,158,12,12326376
209000,START,87,12,7008169
216000,FINISH,44,24,11059932
216000,START,51,24,12546842
258000,START,47,36,11975936
258000,START,104,36,8010020
270000,FINISH,65,20,5389737
273000,FINISH,63,28,11697547
273000,START,68,28,9112263
273000,START,61,28,10424581
287000,FINISH,90,32,12547588
290000,FINISH,56,32,7904790
290000,START,70,32,9523927
290000,START,145,32,8612527
306000,INTERRUPT,68,28,9112263
306000,INTERRUPT,61,28,10424581
318000,INTERRUPT,148,20,12548512
329000,FINISH,87,12,7008169
337000,FINISH,95,16,7968444
337000,FINISH,28,8,8253909
338000,FINISH,4,4,7503288
342000,INTERRUPT,51,24,12546842
344000,FINISH,0,8,8727197
344000,START,59,8,12546482
345000,FINISH,153,16,9214886
345000,START,119,16,11126549
345000,START,68,16,9112263
354000,INTERRUPT,89,4,12548092
354000,INTERRUPT,119,16,11126549
354000,INTERRUPT,68,16,9112263
366000,START,21,40,10766274
366000,START,77,40,9582446
390000,START,46,44,9370337
390000,START,14,44,8881830
395000,FINISH,104,36,8010020
420000,START,43,48,11034601
420000,START,137,48,7991280
426000,FINISH,158,12,12326376
426000,START,68,12,9112263
426000,START,127,12,8219772
426000,START,124,52,10376612
426000,START,75,52,9381209
444000,FINISH,145,32,8612527
456000,FINISH,70,32,9523927
456000,START,107,32,11412193
456000,START,84,32,8715480
459000,FINISH,47,36,11975936
459000,START,42,36,12542987
498000,START,62,56,10289301
498000,START,105,56,9128248
533000,FINISH,77,40,9582446
534000,INTERRUPT,107,32,11412193
534000,INTERRUPT,84,32,8715480
540000,FINISH,14,44,8881830
548000,FINISH,21,40,10766274
548000,FINISH,46,44,9370337
548000,START,51,40,12546842
548000,START,20,44,8145837
548000,START,91,44,9851823
551000,FINISH,137,48,7991280
557000,FINISH,59,8,12546482
557000,START,133,8,11415893
557000,START,80,8,8499342
570000,FINISH,127,12,8219772
582000,START,89,60,12548092
584000,FINISH,68,12,9112263
584000,START,131,12,10931236
584000,START,101,12,8108685
592000,FINISH,75,52,9381209
609000,FINISH,43,48,11034601
609000,START,86,48,10027327
609000,START,8,48,9829585
611000,FINISH,124,52,10376612
611000,START,130,52,10445152
611000,START,106,52,9138707
655000,FINISH,105,56,9128248
678000,FINISH,42,36,12542987
678000,FINISH,62,56,10289301
678000,START,33,36,11896061
678000,START,94,36,8006598
678000,START,150,56,10569581
678000,START,143,56,9207969
688000,FINISH,20,44,8145837
705000,FINISH,80,8,8499342
723000,FINISH,91,44,9851823
723000,START,121,44,9666046
723000,START,146,44,9273510
729000,FINISH,101,12,8108685
732000,START,37,64,12544293
741000,FINISH,133,8,11415893
741000,START,38,8,9607806
741000,START,84,8,8715480
761000,FINISH,51,40,12546842
761000,START,41,40,12265045
761000,START,112,40,8112870
763000,FINISH,8,48,9829585
767000,FINISH,131,12,10931236
767000,START,13,12,11440466
767000,START,48,12,8531928
768000,FINISH,106,52,9138707
781000,FINISH,86,48,10027327
781000,START,72,48,10552608
781000,START,17,48,8890203
793000,FINISH,130,52,10445152
793000,START,125,52,11160080
793000,START,64,52,8505899
794000,FINISH,89,60,12548092
794000,START,7,60,11352458
794000,START,117,60,9060298
820000,FINISH,94,36,8006598
846000,INTERRUPT,125,52,11160080
846000,INTERRUPT,64,52,8505899
846000,INTERRUPT,13,12,11440466
846000,INTERRUPT,48,12,8531928
848000,FINISH,143,56,9207969
858000,FINISH,150,56,10569581
858000,START,78,56,12552648
877000,FINISH,33,36,11896061
877000,START,53,36,11435672
877000,START,16,36,8986529
888000,FINISH,84,8,8715480
891000,FINISH,146,44,9273510
895000,FINISH,121,44,9666046
895000,START,119,44,11126549
895000,START,31,44,9229031
898000,FINISH,112,40,8112870
900000,START,152,68,9764753
900000,START,120,68,10012880
913000,FINISH,38,8,9607806
913000,START,83,8,10262333
913000,START,82,8,9623738
924000,FINISH,72,48,10552608
934000,FINISH,17,48,8890203
934000,START,2,48,12542930
946000,FINISH,117,60,9060298
949000,FINISH,37,64,12544293
949000,START,67,64,10150364
949000,START,114,64,8799665
