timestamp,event_type,task_id,gpu_id,npts
2000,START,15,4,9818475
2000,START,84,4,8715480
2000,START,98,8,11041144
2000,START,139,8,9300566
2000,START,70,12,9523927
2000,START,77,12,9582446
2000,START,73,16,11582976
2000,START,94,16,8006598
18000,START,144,20,10794100
18000,START,101,20,8108685
30000,START,67,24,10150364
30000,START,23,24,7830895
66000,START,118,28,12543115
66000,START,65,28,5389737
144000,FINISH,94,16,8006598
149000,FINISH,84,4,8715480
150000,FINISH,73,16,11582976
150000,START,149,16,12543296
150000,START,4,16,7503288
150000,START,57,32,11855743
150000,START,87,32,7008169
158000,FINISH,65,28,5389737
163000,FINISH,101,20,8108685
164000,FINISH,139,8,9300566
168000,FINISH,15,4,9818475
168000,FINISH,70,12,9523927
168000,FINISH,23,24,7830895
168000,START,56,4,7904790
168000,START,88,4,10707546
169000,FINISH,77,12,9582446
169000,START,24,12,11916176
169000,START,28,12,8253909
199000,FINISH,144,20,10794100
199000,START,114,20,8799665
199000,START,17,20,8890203
201000,FINISH,98,8,11041144
201000,START,3,8,12547303
203000,FINISH,67,24,10150364
203000,START,49,24,9883644
203000,START,19,24,8845199
258000,START,102,36,11503522
258000,START,0,36,8727197
270000,FINISH,87,32,7008169
284000,FINISH,4,16,7503288
294000,FINISH,118,28,12543115
294000,START,146,28,9273510
294000,START,93,28,9397782
306000,INTERRUPT,146,28,9273510
306000,INTERRUPT,93,28,9397782
308000,FINISH,56,4,7904790
308000,FINISH,28,12,8253909
318000,INTERRUPT,114,20,8799665
318000,INTERRUPT,17,20,8890203
342000,INTERRUPT,49,24,9883644
342000,INTERRUPT,19,24,8845199
354000,INTERRUPT,88,4,10707546
354000,INTERRUPT,149,16,12543296
357000,FINISH,57,32,11855743
357000,START,147,32,9463677
357000,START,69,32,10450600
366000,START,26,40,9748148
366000,START,114,40,8799665
368000,FINISH,24,12,11916176
368000,START,129,12,12547717
390000,START,53,44,11435672
390000,START,104,44,8010020
404000,FINISH,0,36,8727197
420000,START,43,48,11034601
420000,START,68,48,9112263
425000,FINISH,3,8,12547303
425000,START,111,8,9482563
425000,START,21,8,10766274
426000,START,83,52,10262333
426000,START,12,52,9162886
472000,FINISH,102,36,11503522
472000,START,112,36,8112870
472000,START,6,36,8672705
498000,START,46,56,9370337
498000,START,66,56,9337895
515000,FINISH,114,40,8799665
525000,FINISH,147,32,9463677
527000,FINISH,104,44,8010020
532000,FINISH,26,40,9748148
532000,START,50,40,8159611
532000,START,145,40,8612527
534000,INTERRUPT,69,32,10450600
578000,FINISH,68,48,9112263
582000,START,105,60,9128248
582000,START,69,60,10450600
585000,FINISH,53,44,11435672
585000,START,133,44,11415893
585000,START,20,44,8145837
586000,FINISH,12,52,9162886
591000,FINISH,111,8,9482563
595000,FINISH,129,12,12547717
595000,START,2,12,12542930
600000,FINISH,83,52,10262333
600000,START,113,52,11761672
600000,START,80,52,8499342
607000,FINISH,21,8,10766274
607000,START,22,8,12547620
609000,FINISH,43,48,11034601
609000,FINISH,112,36,8112870
609000,START,72,48,10552608
609000,START,17,48,8890203
622000,FINISH,6,36,8672705
622000,START,38,36,9607806
622000,START,82,36,9623738
656000,FINISH,46,56,9370337
656000,FINISH,66,56,9337895
656000,START,11,56,11607666
656000,START,19,56,8845199
675000,FINISH,50,40,8159611
686000,FINISH,145,40,8612527
686000,START,92,40,12035631
686000,START,137,40,7991280
725000,FINISH,20,44,8145837
732000,START,85,64,9168905
732000,START,44,64,11059932
739000,FINISH,105,60,9128248
748000,FINISH,80,52,8499342
752000,FINISH,72,48,10552608
762000,FINISH,69,60,10450600
762000,FINISH,17,48,8890203
762000,START,119,48,11126549
762000,START,153,48,9214886
762000,START,91,60,9851823
762000,START,116,60,10181515
769000,FINISH,133,44,11415893
769000,START,52,44,11313061
769000,START,64,44,8505899
782000,FINISH,82,36,9623738
794000,FINISH,38,36,9607806
794000,START,154,36,11683882
794000,START,156,36,8713996
809000,FINISH,19,56,8845199
812000,FINISH,113,52,11761672
812000,START,126,52,9869923
812000,START,130,52,10445152
817000,FINISH,137,40,7991280
818000,FINISH,2,12,12542930
818000,START,103,12,11624736
818000,START,48,12,8531928
826000,FINISH,22,8,12547620
826000,START,149,8,12543296
846000,INTERRUPT,126,52,9869923
846000,INTERRUPT,130,52,10445152
846000,INTERRUPT,103,12,11624736
846000,INTERRUPT,48,12,8531928
856000,FINISH,11,56,11607666
856000,START,35,56,11419882
856000,START,16,56,8986529
886000,FINISH,85,64,9168905
900000,START,89,68,12548092
901000,FINISH,92,40,12035631
901000,START,124,40,10376612
901000,START,93,40,9397782
914000,FINISH,64,44,8505899
917000,FINISH,153,48,9214886
918000,FINISH,44,64,11059932
918000,START,61,64,10424581
918000,START,75,64,9381209
937000,FINISH,91,60,9851823
940000,FINISH,116,60,10181515
940000,START,117,60,9060298
940000,START,7,60,11352458
945000,FINISH,156,36,8713996
955000,FINISH,119,48,11126549
955000,START,126,48,9869923
955000,START,62,48,10289301
960000,START,8,72,9829585
960000,START,58,72,9394329
963000,FINISH,52,44,11313061
963000,START,106,44,9138707
963000,START,40,44,10950623
997000,FINISH,154,36,11683882
997000,START,142,36,11494832
997000,START,14,36,8881830
1008000,INTERRUPT,8,72,9829585
1008000,INTERRUPT,58,72,9394329
1008000,FINISH,16,56,8986529
1049000,FINISH,149,8,12543296
1049000,START,30,8,9657794
1049000,START,48,8,8531928
1060000,FINISH,35,56,11419882
1060000,START,76,56,9912422
1060000,START,5,56,8918796
1068000,INTERRUPT,30,8,9657794
1068000,INTERRUPT,48,8,8531928
1068000,INTERRUPT,89,68,12548092
1068000,INTERRUPT,61,64,10424581
1068000,INTERRUPT,75,64,9381209
1075000,FINISH,93,40,9397782
1086000,FINISH,124,40,10376612
1086000,START,127,40,8219772
1086000,START,39,40,11506282
1092000,INTERRUPT,76,56,9912422
1092000,INTERRUPT,5,56,8918796
1092000,FINISH,117,60,9060298
1120000,FINISH,106,44,9138707
1125000,FINISH,7,60,11352458
1125000,START,140,60,10731156
1125000,START,30,60,9657794
1132000,FINISH,126,48,9869923
1135000,FINISH,62,48,10289301
1135000,START,107,48,11412193
1135000,START,36,48,8226717
1140000,START,55,76,11919815
1140000,START,48,76,8531928
1147000,FINISH,14,36,8881830
1152000,FINISH,40,44,10950623
1152000,START,159,44,10920575
1152000,START,75,44,9381209
1194000,START,108,80,12504656
1194000,START,134,84,11273100
1194000,START,95,84,7968444
1204000,FINISH,142,36,11494832
1204000,START,131,36,10931236
1204000,START,143,36,9207969
1230000,FINISH,127,40,8219772
1244000,FINISH,30,60,9657794
1275000,FINISH,36,48,8226717
1288000,FINISH,39,40,11506282
1288000,START,125,40,11160080
1288000,START,5,40,8918796
1293000,FINISH,48,76,8531928
1311000,FINISH,140,60,10731156
1311000,START,47,60,11975936
1318000,FINISH,75,44,9381209
1330000,FINISH,107,48,11412193
1330000,START,90,48,12547588
1341000,FINISH,95,84,7968444
1346000,FINISH,55,76,11919815
1346000,START,51,76,12546842
