timestamp,event_type,task_id,gpu_id,npts
2000,START,13,4,11440466
2000,START,16,4,8986529
2000,START,143,8,9207969
2000,START,101,8,8108685
2000,START,68,12,9112263
2000,START,52,12,11313061
2000,START,17,16,8890203
2000,START,12,16,9162886
18000,START,39,20,11506282
18000,START,23,20,7830895
30000,START,20,24,8145837
30000,START,98,24,11041144
66000,START,54,28,10809605
66000,START,106,28,9138707
147000,FINISH,101,8,8108685
150000,START,127,32,8219772
150000,START,141,32,11357884
154000,FINISH,16,4,8986529
155000,FINISH,17,16,8890203
156000,FINISH,23,20,7830895
160000,FINISH,68,12,9112263
162000,FINISH,12,16,9162886
162000,START,57,16,11855743
162000,START,56,16,7904790
170000,FINISH,20,24,8145837
172000,FINISH,143,8,9207969
172000,START,46,8,9370337
172000,START,64,8,8505899
194000,FINISH,13,4,11440466
194000,START,5,4,8918796
194000,START,115,4,11363352
196000,FINISH,52,12,11313061
196000,START,84,12,8715480
196000,START,34,12,11702256
219000,FINISH,54,28,10809605
220000,FINISH,39,20,11506282
220000,START,151,20,12550654
220000,START,87,20,7008169
223000,FINISH,106,28,9138707
223000,START,93,28,9397782
223000,START,145,28,8612527
229000,FINISH,98,24,11041144
229000,START,4,24,7503288
229000,START,95,24,7968444
258000,START,2,36,12542930
258000,START,65,36,5389737
294000,FINISH,127,32,8219772
302000,FINISH,56,16,7904790
306000,INTERRUPT,93,28,9397782
306000,INTERRUPT,145,28,8612527
317000,FINISH,64,8,8505899
318000,INTERRUPT,151,20,12550654
318000,INTERRUPT,87,20,7008169
330000,FINISH,46,8,9370337
330000,START,59,8,12546482
330000,START,87,8,7008169
342000,INTERRUPT,4,24,7503288
342000,INTERRUPT,95,24,7968444
343000,FINISH,84,12,8715480
350000,FINISH,65,36,5389737
353000,FINISH,141,32,11357884
353000,START,137,32,7991280
353000,START,155,32,11184270
354000,INTERRUPT,5,4,8918796
354000,INTERRUPT,115,4,11363352
354000,INTERRUPT,57,16,11855743
366000,START,133,40,11415893
366000,START,14,40,8881830
390000,START,132,44,11200626
390000,START,156,44,8713996
393000,FINISH,34,12,11702256
393000,START,0,12,8727197
393000,START,150,12,10569581
420000,START,96,48,10828333
420000,START,70,48,9523927
426000,START,93,52,9397782
426000,START,21,52,10766274
450000,FINISH,87,8,7008169
481000,FINISH,2,36,12542930
481000,START,144,36,10794100
481000,START,80,36,8499342
484000,FINISH,137,32,7991280
498000,START,62,56,10289301
498000,START,94,56,8006598
516000,FINISH,14,40,8881830
534000,INTERRUPT,155,32,11184270
539000,FINISH,0,12,8727197
541000,FINISH,156,44,8713996
543000,FINISH,59,8,12546482
543000,START,95,8,7968444
543000,START,116,8,10181515
550000,FINISH,133,40,11415893
550000,START,33,40,11896061
550000,START,48,40,8531928
573000,FINISH,150,12,10569581
573000,START,28,12,8253909
573000,START,105,12,9128248
581000,FINISH,132,44,11200626
581000,START,31,44,9229031
581000,START,97,44,10151058
582000,START,76,60,9912422
582000,START,124,60,10376612
586000,FINISH,70,48,9523927
600000,FINISH,93,52,9397782
608000,FINISH,21,52,10766274
608000,START,72,52,10552608
608000,START,117,52,9060298
614000,FINISH,96,48,10828333
614000,START,103,48,11624736
614000,START,50,48,8159611
629000,FINISH,80,36,8499342
640000,FINISH,94,56,8006598
662000,FINISH,144,36,10794100
662000,START,129,36,12547717
662000,START,4,36,7503288
678000,FINISH,62,56,10289301
678000,START,37,56,12544293
690000,FINISH,95,8,7968444
703000,FINISH,48,40,8531928
712000,FINISH,28,12,8253909
721000,FINISH,116,8,10181515
721000,START,155,8,11184270
721000,START,153,8,9214886
730000,FINISH,105,12,9128248
730000,START,6,12,8672705
730000,START,110,12,11339716
732000,START,157,64,11169272
732000,START,145,64,8612527
737000,FINISH,31,44,9229031
749000,FINISH,33,40,11896061
749000,FINISH,76,60,9912422
749000,START,126,40,9869923
749000,START,139,40,9300566
751000,FINISH,72,52,10552608
757000,FINISH,50,48,8159611
760000,FINISH,117,52,9060298
760000,START,58,52,9394329
760000,START,77,52,9582446
765000,FINISH,97,44,10151058
765000,START,41,44,12265045
765000,START,104,44,8010020
767000,FINISH,124,60,10376612
767000,START,38,60,9607806
767000,START,147,60,9463677
796000,FINISH,4,36,7503288
818000,FINISH,103,48,11624736
818000,START,7,48,11352458
818000,START,112,48,8112870
846000,INTERRUPT,58,52,9394329
846000,INTERRUPT,77,52,9582446
846000,INTERRUPT,6,12,8672705
846000,INTERRUPT,110,12,11339716
876000,FINISH,153,8,9214886
886000,FINISH,145,64,8612527
889000,FINISH,129,36,12547717
889000,START,82,36,9623738
889000,START,91,36,9851823
895000,FINISH,37,56,12544293
895000,START,63,56,11697547
895000,START,71,56,8686886
900000,START,125,68,11160080
900000,START,114,68,8799665
902000,FINISH,104,44,8010020
911000,FINISH,139,40,9300566
917000,FINISH,155,8,11184270
917000,START,35,8,11419882
917000,START,5,8,8918796
926000,FINISH,126,40,9869923
926000,START,78,40,12552648
934000,FINISH,157,64,11169272
934000,START,120,64,10012880
934000,START,77,64,9582446
935000,FINISH,147,60,9463677
939000,FINISH,38,60,9607806
939000,START,10,60,9841451
939000,START,75,60,9381209
955000,FINISH,112,48,8112870
960000,START,85,72,9168905
960000,START,30,72,9657794
982000,FINISH,41,44,12265045
982000,START,107,44,11412193
982000,START,19,44,8845199
1003000,FINISH,7,48,11352458
1003000,START,79,48,12182656
1003000,START,36,48,8226717
1008000,INTERRUPT,85,72,9168905
1008000,INTERRUPT,30,72,9657794
1043000,FINISH,71,56,8686886
1049000,FINISH,82,36,9623738
1049000,FINISH,114,68,8799665
1064000,FINISH,91,36,9851823
1064000,START,158,36,12326376
1068000,INTERRUPT,35,8,11419882
1068000,INTERRUPT,5,8,8918796
1068000,INTERRUPT,125,68,11160080
1068000,INTERRUPT,120,64,10012880
1068000,INTERRUPT,77,64,9582446
1092000,INTERRUPT,63,56,11697547
1105000,FINISH,10,60,9841451
1105000,FINISH,75,60,9381209
1105000,START,92,60,12035631
1135000,FINISH,19,44,8845199
1140000,START,111,76,9482563
1140000,START,25,76,10599782
1142000,FINISH,78,40,12552648
1142000,START,77,40,9582446
1142000,START,60,40,10261200
1143000,FINISH,36,48,8226717
1177000,FINISH,107,44,11412193
1177000,START,151,44,12550654
1194000,START,58,80,9394329
1194000,START,45,80,10878107
1194000,START,154,84,11683882
1194000,START,6,84,8672705
1211000,FINISH,79,48,12182656
1211000,START,130,48,10445152
1211000,START,100,48,9768686
1281000,FINISH,158,36,12326376
1281000,START,138,36,11140485
1281000,START,5,36,8918796
1306000,FINISH,111,76,9482563
1309000,FINISH,77,40,9582446
1314000,FINISH,60,40,10261200
1314000,START,110,40,11339716
1319000,FINISH,25,76,10599782
