timestamp,event_type,task_id,gpu_id,npts
2000,START,132,4,11200626
2000,START,143,4,9207969
2000,START,16,8,8986529
2000,START,0,8,8727197
2000,START,66,12,9337895
2000,START,136,12,10960345
2000,START,79,16,12182656
2000,START,94,16,8006598
18000,START,25,20,10599782
18000,START,145,20,8612527
30000,START,53,24,11435672
30000,START,23,24,7830895
66000,START,36,28,8226717
66000,START,107,28,11412193
144000,FINISH,94,16,8006598
148000,FINISH,0,8,8727197
150000,START,100,32,9768686
150000,START,10,32,9841451
154000,FINISH,16,8,8986529
154000,START,64,8,8505899
154000,START,88,8,10707546
160000,FINISH,66,12,9337895
168000,FINISH,23,24,7830895
172000,FINISH,143,4,9207969
172000,FINISH,145,20,8612527
193000,FINISH,132,4,11200626
193000,START,137,4,7991280
193000,START,159,4,10920575
197000,FINISH,136,12,10960345
197000,FINISH,25,20,10599782
197000,START,102,12,11503522
197000,START,48,12,8531928
197000,START,85,20,9168905
197000,START,12,20,9162886
206000,FINISH,36,28,8226717
210000,FINISH,79,16,12182656
210000,START,63,16,11697547
210000,START,95,16,7968444
225000,FINISH,53,24,11435672
225000,START,77,24,9582446
225000,START,152,24,9764753
258000,START,71,36,8686886
258000,START,111,36,9482563
261000,FINISH,107,28,11412193
261000,START,149,28,12543296
261000,START,65,28,5389737
299000,FINISH,64,8,8505899
306000,INTERRUPT,149,28,12543296
306000,INTERRUPT,65,28,5389737
316000,FINISH,10,32,9841451
318000,INTERRUPT,85,20,9168905
318000,INTERRUPT,12,20,9162886
324000,FINISH,137,4,7991280
330000,FINISH,100,32,9768686
330000,START,76,32,9912422
330000,START,153,32,9214886
342000,INTERRUPT,77,24,9582446
342000,INTERRUPT,152,24,9764753
342000,FINISH,88,8,10707546
342000,START,22,8,12547620
342000,START,87,8,7008169
350000,FINISH,48,12,8531928
354000,INTERRUPT,159,4,10920575
354000,INTERRUPT,63,16,11697547
354000,INTERRUPT,95,16,7968444
366000,START,113,40,11761672
366000,START,4,40,7503288
390000,START,75,44,9381209
390000,START,30,44,9657794
406000,FINISH,71,36,8686886
411000,FINISH,102,12,11503522
411000,START,128,12,11603040
411000,START,6,12,8672705
420000,START,130,48,10445152
420000,START,106,48,9138707
424000,FINISH,111,36,9482563
424000,START,47,36,11975936
424000,START,101,36,8108685
426000,START,21,52,10766274
426000,START,105,52,9128248
462000,FINISH,87,8,7008169
485000,FINISH,153,32,9214886
497000,FINISH,76,32,9912422
497000,START,58,32,9394329
497000,START,80,32,8499342
498000,START,112,56,8112870
498000,START,72,56,10552608
500000,FINISH,4,40,7503288
509000,FINISH,30,44,9657794
534000,INTERRUPT,58,32,9394329
534000,INTERRUPT,80,32,8499342
556000,FINISH,75,44,9381209
556000,START,117,44,9060298
556000,START,67,44,10150364
561000,FINISH,22,8,12547620
561000,FINISH,6,12,8672705
561000,START,33,8,11896061
561000,START,80,8,8499342
569000,FINISH,101,36,8108685
577000,FINISH,106,48,9138707
578000,FINISH,113,40,11761672
578000,START,115,40,11363352
578000,START,14,40,8881830
582000,START,127,60,8219772
582000,START,17,60,8890203
583000,FINISH,105,52,9128248
602000,FINISH,130,48,10445152
602000,START,58,48,9394329
602000,START,49,48,9883644
603000,FINISH,128,12,11603040
603000,START,57,12,11855743
603000,START,65,12,5389737
608000,FINISH,21,52,10766274
608000,START,98,52,11041144
608000,START,20,52,8145837
625000,FINISH,47,36,11975936
625000,START,126,36,9869923
625000,START,69,36,10450600
635000,FINISH,112,56,8112870
641000,FINISH,72,56,10552608
641000,START,38,56,9607806
641000,START,56,56,7904790
695000,FINISH,65,12,5389737
708000,FINISH,117,44,9060298
709000,FINISH,80,8,8499342
726000,FINISH,127,60,8219772
728000,FINISH,14,40,8881830
729000,FINISH,67,44,10150364
729000,START,103,44,11624736
729000,START,156,44,8713996
732000,START,159,64,10920575
732000,START,146,64,9273510
735000,FINISH,17,60,8890203
735000,START,140,60,10731156
735000,START,5,60,8918796
748000,FINISH,20,52,8145837
760000,FINISH,33,8,11896061
760000,START,46,8,9370337
760000,START,83,8,10262333
763000,FINISH,58,48,9394329
771000,FINISH,49,48,9883644
771000,START,60,48,10261200
771000,START,91,48,9851823
776000,FINISH,115,40,11363352
776000,START,78,40,12552648
781000,FINISH,56,56,7904790
802000,FINISH,126,36,9869923
805000,FINISH,69,36,10450600
805000,START,62,36,10289301
805000,START,70,36,9523927
807000,FINISH,98,52,11041144
807000,START,26,52,9748148
807000,START,8,52,9829585
810000,FINISH,57,12,11855743
810000,START,74,12,12533815
813000,FINISH,38,56,9607806
813000,START,44,56,11059932
813000,START,84,56,8715480
846000,INTERRUPT,26,52,9748148
846000,INTERRUPT,8,52,9829585
846000,INTERRUPT,74,12,12533815
880000,FINISH,156,44,8713996
897000,FINISH,5,60,8918796
900000,FINISH,146,64,9273510
900000,START,122,68,12537303
918000,FINISH,46,8,9370337
921000,FINISH,140,60,10731156
921000,START,81,60,12542848
928000,FINISH,159,64,10920575
928000,START,35,64,11419882
928000,START,114,64,8799665
933000,FINISH,103,44,11624736
933000,START,134,44,11273100
933000,START,28,44,8253909
934000,FINISH,83,8,10262333
934000,START,9,8,12357114
934000,START,104,8,8010020
943000,FINISH,60,48,10261200
946000,FINISH,91,48,9851823
946000,START,39,48,11506282
946000,START,19,48,8845199
960000,FINISH,84,56,8715480
960000,START,59,72,12546482
971000,FINISH,70,36,9523927
985000,FINISH,62,36,10289301
985000,START,90,36,12547588
992000,FINISH,78,40,12552648
992000,START,73,40,11582976
992000,START,95,40,7968444
999000,FINISH,44,56,11059932
999000,START,41,56,12265045
999000,START,50,56,8159611
1008000,INTERRUPT,59,72,12546482
1068000,INTERRUPT,9,8,12357114
1068000,INTERRUPT,104,8,8010020
1068000,INTERRUPT,122,68,12537303
1068000,INTERRUPT,35,64,11419882
1068000,INTERRUPT,114,64,8799665
1072000,FINISH,28,44,8253909
1092000,INTERRUPT,41,56,12265045
1092000,INTERRUPT,50,56,8159611
1099000,FINISH,19,48,8845199
1122000,FINISH,90,36,12547588
1122000,START,125,36,11160080
1122000,START,104,36,8010020
1135000,FINISH,134,44,11273100
1135000,START,7,44,11352458
1135000,START,114,44,8799665
1139000,FINISH,95,40,7968444
1140000,FINISH,81,60,12542848
1140000,FINISH,73,40,11582976
1140000,START,82,40,9623738
1140000,START,8,40,9829585
1140000,START,11,60,11607666
1140000,START,50,60,8159611
1140000,START,86,76,10027327
