timestamp,event_type,task_id,gpu_id,npts
2000,START,151,4,12550654
2000,START,23,4,7830895
2000,START,69,8,10450600
2000,START,94,8,8006598
2000,START,82,12,9623738
2000,START,143,12,9207969
2000,START,118,16,12543115
2000,START,87,16,7008169
18000,START,76,20,9912422
18000,START,65,20,5389737
30000,START,14,24,8881830
30000,START,72,24,10552608
66000,START,139,28,9300566
66000,START,66,28,9337895
110000,FINISH,65,20,5389737
122000,FINISH,87,16,7008169
140000,FINISH,23,4,7830895
144000,FINISH,94,8,8006598
150000,START,73,32,11582976
150000,START,84,32,8715480
162000,FINISH,82,12,9623738
172000,FINISH,143,12,9207969
172000,START,117,12,9060298
172000,START,4,12,7503288
173000,FINISH,72,24,10552608
180000,FINISH,14,24,8881830
180000,START,91,24,9851823
180000,START,75,24,9381209
182000,FINISH,69,8,10450600
182000,START,59,8,12546482
182000,START,56,8,7904790
185000,FINISH,76,20,9912422
185000,START,40,20,10950623
185000,START,112,20,8112870
224000,FINISH,66,28,9337895
225000,FINISH,151,4,12550654
225000,START,113,4,11761672
225000,START,95,4,7968444
228000,FINISH,139,28,9300566
228000,START,132,28,11200626
228000,START,50,28,8159611
230000,FINISH,118,16,12543115
230000,START,92,16,12035631
230000,START,20,16,8145837
258000,START,38,36,9607806
258000,START,62,36,10289301
297000,FINISH,84,32,8715480
298000,FINISH,73,32,11582976
298000,START,13,32,11440466
298000,START,0,32,8727197
306000,INTERRUPT,132,28,11200626
306000,INTERRUPT,50,28,8159611
306000,FINISH,4,12,7503288
318000,INTERRUPT,40,20,10950623
318000,INTERRUPT,112,20,8112870
322000,FINISH,56,8,7904790
324000,FINISH,117,12,9060298
324000,START,116,12,10181515
324000,START,68,12,9112263
342000,INTERRUPT,91,24,9851823
342000,INTERRUPT,75,24,9381209
354000,INTERRUPT,113,4,11761672
354000,INTERRUPT,95,4,7968444
354000,INTERRUPT,92,16,12035631
354000,INTERRUPT,20,16,8145837
366000,START,41,40,12265045
366000,START,101,40,8108685
