timestamp,event_type,task_id,gpu_id,npts
2000,START,122,4,12537303
2000,START,65,4,5389737
2000,START,110,8,11339716
2000,START,87,8,7008169
2000,START,125,12,11160080
2000,START,4,12,7503288
2000,START,42,16,12542987
2000,START,23,16,7830895
18000,START,86,20,10027327
18000,START,120,20,10012880
30000,START,29,24,12197790
30000,START,36,24,8226717
66000,START,76,28,9912422
66000,START,153,28,9214886
94000,FINISH,65,4,5389737
122000,FINISH,87,8,7008169
136000,FINISH,110,8,11339716
136000,FINISH,4,12,7503288
136000,START,117,8,9060298
136000,START,111,8,9482563
140000,FINISH,23,16,7830895
150000,START,79,32,12182656
150000,START,104,32,8010020
170000,FINISH,36,24,8226717
190000,FINISH,86,20,10027327
194000,FINISH,120,20,10012880
194000,START,75,20,9381209
194000,START,71,20,8686886
198000,FINISH,125,12,11160080
198000,START,106,12,9138707
198000,START,6,12,8672705
221000,FINISH,42,16,12542987
221000,FINISH,153,28,9214886
221000,START,123,16,11619425
221000,START,20,16,8145837
229000,FINISH,122,4,12537303
229000,START,152,4,9764753
229000,START,124,4,10376612
233000,FINISH,76,28,9912422
233000,START,73,28,11582976
233000,START,56,28,7904790
242000,FINISH,29,24,12197790
242000,START,95,24,7968444
242000,START,105,24,9128248
258000,START,157,36,11169272
258000,START,145,36,8612527
287000,FINISH,104,32,8010020
288000,FINISH,117,8,9060298
302000,FINISH,111,8,9482563
302000,START,47,8,11975936
302000,START,137,8,7991280
306000,INTERRUPT,73,28,11582976
306000,INTERRUPT,56,28,7904790
318000,INTERRUPT,75,20,9381209
318000,INTERRUPT,71,20,8686886
342000,INTERRUPT,95,24,7968444
342000,INTERRUPT,105,24,9128248
348000,FINISH,6,12,8672705
354000,INTERRUPT,152,4,9764753
354000,INTERRUPT,124,4,10376612
354000,INTERRUPT,123,16,11619425
354000,INTERRUPT,20,16,8145837
355000,FINISH,106,12,9138707
355000,START,10,12,9841451
355000,START,130,12,10445152
358000,FINISH,79,32,12182656
358000,START,5,32,8918796
358000,START,133,32,11415893
366000,START,96,40,10828333
366000,START,112,40,8112870
390000,START,64,44,8505899
390000,START,131,44,10931236
412000,FINISH,145,36,8612527
420000,START,22,48,12547620
420000,START,56,48,7904790
426000,START,60,52,10261200
426000,START,12,52,9162886
433000,FINISH,137,8,7991280
460000,FINISH,157,36,11169272
460000,START,48,36,8531928
460000,START,40,36,10950623
498000,START,116,56,10181515
498000,START,66,56,9337895
503000,FINISH,47,8,11975936
503000,FINISH,112,40,8112870
503000,START,148,8,12548512
520000,FINISH,5,32,8918796
521000,FINISH,10,12,9841451
534000,INTERRUPT,133,32,11415893
535000,FINISH,64,44,8505899
537000,FINISH,130,12,10445152
537000,START,119,12,11126549
537000,START,80,12,8499342
560000,FINISH,96,40,10828333
560000,FINISH,56,48,7904790
560000,START,31,40,9229031
560000,START,25,40,10599782
573000,FINISH,131,44,10931236
573000,START,8,44,9829585
573000,START,82,44,9623738
582000,START,140,60,10731156
582000,START,50,60,8159611
586000,FINISH,12,52,9162886
598000,FINISH,60,52,10261200
598000,START,151,52,12550654
613000,FINISH,48,36,8531928
639000,FINISH,22,48,12547620
639000,START,17,48,8890203
639000,START,26,48,9748148
649000,FINISH,40,36,10950623
649000,START,53,36,11435672
649000,START,28,36,8253909
656000,FINISH,66,56,9337895
676000,FINISH,116,56,10181515
676000,START,139,56,9300566
676000,START,15,56,9818475
685000,FINISH,80,12,8499342
716000,FINISH,31,40,9229031
718000,FINISH,148,8,12548512
718000,START,95,8,7968444
718000,START,75,8,9381209
725000,FINISH,50,60,8159611
727000,FINISH,8,44,9829585
730000,FINISH,119,12,11126549
730000,START,52,12,11313061
730000,START,127,12,8219772
732000,START,150,64,10569581
732000,START,147,64,9463677
733000,FINISH,82,44,9623738
733000,START,16,44,8986529
733000,START,134,44,11273100
739000,FINISH,25,40,10599782
739000,START,11,40,11607666
739000,START,101,40,8108685
768000,FINISH,140,60,10731156
768000,START,19,60,8845199
768000,START,93,60,9397782
788000,FINISH,28,36,8253909
792000,FINISH,17,48,8890203
