timestamp,event_type,task_id,gpu_id,npts
2000,START,38,4,9607806
2000,START,31,4,9229031
2000,START,96,8,10828333
2000,START,85,8,9168905
2000,START,15,12,9818475
2000,START,19,12,8845199
2000,START,4,16,7503288
2000,START,84,16,8715480
18000,START,88,20,10707546
18000,START,145,20,8612527
30000,START,61,24,10424581
30000,START,0,24,8727197
66000,START,62,28,10289301
66000,START,120,28,10012880
136000,FINISH,4,16,7503288
149000,FINISH,84,16,8715480
149000,START,100,16,9768686
149000,START,10,16,9841451
150000,START,138,32,11140485
150000,START,71,32,8686886
155000,FINISH,19,12,8845199
156000,FINISH,85,8,9168905
158000,FINISH,31,4,9229031
168000,FINISH,15,12,9818475
168000,START,57,12,11855743
168000,START,36,12,8226717
172000,FINISH,145,20,8612527
174000,FINISH,38,4,9607806
174000,START,78,4,12552648
174000,START,87,4,7008169
176000,FINISH,0,24,8727197
196000,FINISH,96,8,10828333
196000,START,83,8,10262333
196000,START,106,8,9138707
206000,FINISH,88,20,10707546
206000,FINISH,61,24,10424581
206000,START,136,20,10960345
206000,START,17,20,8890203
206000,START,48,24,8531928
206000,START,67,24,10150364
242000,FINISH,120,28,10012880
246000,FINISH,62,28,10289301
246000,START,25,28,10599782
246000,START,121,28,9666046
258000,START,6,36,8672705
258000,START,13,36,11440466
294000,FINISH,87,4,7008169
298000,FINISH,71,32,8686886
306000,INTERRUPT,25,28,10599782
306000,INTERRUPT,121,28,9666046
308000,FINISH,36,12,8226717
315000,FINISH,10,16,9841451
318000,INTERRUPT,136,20,10960345
318000,INTERRUPT,17,20,8890203
329000,FINISH,100,16,9768686
329000,START,5,16,8918796
329000,START,54,16,10809605
342000,INTERRUPT,48,24,8531928
342000,INTERRUPT,67,24,10150364
352000,FINISH,138,32,11140485
352000,START,124,32,10376612
352000,START,68,32,9112263
353000,FINISH,106,8,9138707
354000,INTERRUPT,78,4,12552648
354000,INTERRUPT,5,16,8918796
354000,INTERRUPT,54,16,10809605
366000,START,123,40,11619425
366000,START,127,40,8219772
370000,FINISH,83,8,10262333
370000,START,108,8,12504656
370000,START,23,8,7830895
375000,FINISH,57,12,11855743
375000,START,44,12,11059932
375000,START,58,12,9394329
390000,START,30,44,9657794
390000,START,93,44,9397782
408000,FINISH,6,36,8672705
420000,START,53,48,11435672
420000,START,104,48,8010020
426000,START,132,52,11200626
426000,START,80,52,8499342
450000,FINISH,13,36,11440466
450000,START,2,36,12542930
450000,START,56,36,7904790
498000,START,118,56,12543115
498000,START,65,56,5389737
508000,FINISH,23,8,7830895
509000,FINISH,30,44,9657794
510000,FINISH,68,32,9112263
