timestamp,event_type,task_id,gpu_id,npts
2000,START,146,4,9273510
2000,START,136,4,10960345
2000,START,135,8,11069821
2000,START,48,8,8531928
2000,START,139,12,9300566
2000,START,86,12,10027327
2000,START,133,16,11415893
2000,START,65,16,5389737
18000,START,19,20,8845199
18000,START,140,20,10731156
30000,START,68,24,9112263
30000,START,69,24,10450600
66000,START,25,28,10599782
66000,START,66,28,9337895
94000,FINISH,65,16,5389737
150000,START,112,32,8112870
150000,START,58,32,9394329
155000,FINISH,48,8,8531928
164000,FINISH,139,12,9300566
170000,FINISH,146,4,9273510
171000,FINISH,19,20,8845199
174000,FINISH,86,12,10027327
174000,START,99,12,12098702
174000,START,28,12,8253909
186000,FINISH,133,16,11415893
186000,START,84,16,8715480
186000,START,150,16,10569581
188000,FINISH,68,24,9112263
197000,FINISH,136,4,10960345
197000,START,157,4,11169272
197000,START,143,4,9207969
198000,FINISH,135,8,11069821
198000,START,26,8,9748148
198000,START,85,8,9168905
204000,FINISH,140,20,10731156
204000,START,67,20,10150364
204000,START,10,20,9841451
210000,FINISH,69,24,10450600
210000,START,70,24,9523927
210000,START,20,24,8145837
224000,FINISH,66,28,9337895
245000,FINISH,25,28,10599782
245000,START,40,28,10950623
245000,START,101,28,8108685
258000,START,123,36,11619425
258000,START,50,36,8159611
287000,FINISH,112,32,8112870
306000,INTERRUPT,40,28,10950623
306000,INTERRUPT,101,28,8108685
311000,FINISH,58,32,9394329
311000,START,42,32,12542987
311000,START,87,32,7008169
313000,FINISH,28,12,8253909
318000,INTERRUPT,67,20,10150364
318000,INTERRUPT,10,20,9841451
333000,FINISH,84,16,8715480
342000,INTERRUPT,70,24,9523927
342000,INTERRUPT,20,24,8145837
352000,FINISH,85,8,9168905
354000,INTERRUPT,157,4,11169272
354000,INTERRUPT,143,4,9207969
354000,INTERRUPT,150,16,10569581
364000,FINISH,26,8,9748148
364000,START,109,8,11329692
364000,START,137,8,7991280
366000,START,149,40,12543296
366000,START,56,40,7904790
390000,START,14,44,8881830
390000,START,95,44,7968444
393000,FINISH,99,12,12098702
393000,START,100,12,9768686
393000,START,145,12,8612527
401000,FINISH,50,36,8159611
420000,START,93,48,9397782
420000,START,111,48,9482563
426000,START,11,52,11607666
426000,START,0,52,8727197
431000,FINISH,87,32,7008169
466000,FINISH,123,36,11619425
466000,START,45,36,10878107
466000,START,75,36,9381209
495000,FINISH,137,8,7991280
498000,START,5,56,8918796
498000,START,6,56,8672705
506000,FINISH,56,40,7904790
530000,FINISH,42,32,12542987
530000,START,130,32,10445152
530000,START,12,32,9162886
534000,INTERRUPT,130,32,10445152
534000,INTERRUPT,12,32,9162886
537000,FINISH,95,44,7968444
540000,FINISH,14,44,8881830
540000,START,21,44,10766274
540000,START,17,44,8890203
547000,FINISH,145,12,8612527
567000,FINISH,109,8,11329692
567000,START,91,8,9851823
567000,START,67,8,10150364
572000,FINISH,0,52,8727197
573000,FINISH,100,12,9768686
573000,START,98,12,11041144
573000,START,101,12,8108685
582000,START,23,60,7830895
582000,START,122,60,12537303
586000,FINISH,111,48,9482563
589000,FINISH,149,40,12543296
589000,START,151,40,12550654
589000,START,4,40,7503288
594000,FINISH,93,48,9397782
594000,START,9,48,12357114
594000,START,104,48,8010020
626000,FINISH,11,52,11607666
626000,START,46,52,9370337
626000,START,88,52,10707546
632000,FINISH,75,36,9381209
648000,FINISH,6,56,8672705
654000,FINISH,45,36,10878107
654000,START,62,36,10289301
654000,START,12,36,9162886
