timestamp,event_type,task_id,gpu_id,npts
2000,START,135,4,11069821
2000,START,84,4,8715480
2000,START,51,8,12546842
2000,START,65,8,5389737
2000,START,38,12,9607806
2000,START,67,12,10150364
2000,START,35,16,11419882
2000,START,48,16,8531928
18000,START,70,20,9523927
18000,START,85,20,9168905
30000,START,117,24,9060298
30000,START,46,24,9370337
66000,START,126,28,9869923
66000,START,87,28,7008169
94000,FINISH,65,8,5389737
149000,FINISH,84,4,8715480
150000,START,58,32,9394329
150000,START,50,32,8159611
155000,FINISH,48,16,8531928
172000,FINISH,85,20,9168905
174000,FINISH,38,12,9607806
175000,FINISH,67,12,10150364
175000,START,94,12,8006598
175000,START,86,12,10027327
182000,FINISH,117,24,9060298
184000,FINISH,70,20,9523927
184000,START,134,20,11273100
184000,START,80,20,8499342
186000,FINISH,87,28,7008169
188000,FINISH,46,24,9370337
188000,START,59,24,12546482
188000,START,56,24,7904790
198000,FINISH,135,4,11069821
198000,START,5,4,8918796
198000,START,40,4,10950623
206000,FINISH,35,16,11419882
206000,START,68,16,9112263
206000,START,155,16,11184270
215000,FINISH,51,8,12546842
215000,START,2,8,12542930
215000,START,23,8,7830895
243000,FINISH,126,28,9869923
243000,START,32,28,11126248
243000,START,146,28,9273510
258000,START,127,36,8219772
258000,START,138,36,11140485
293000,FINISH,50,32,8159611
306000,INTERRUPT,32,28,11126248
306000,INTERRUPT,146,28,9273510
311000,FINISH,58,32,9394329
311000,START,141,32,11357884
311000,START,137,32,7991280
317000,FINISH,94,12,8006598
318000,INTERRUPT,134,20,11273100
318000,INTERRUPT,80,20,8499342
328000,FINISH,56,24,7904790
342000,INTERRUPT,59,24,12546482
347000,FINISH,86,12,10027327
347000,START,121,12,9666046
347000,START,64,12,8505899
353000,FINISH,23,8,7830895
354000,INTERRUPT,5,4,8918796
354000,INTERRUPT,40,4,10950623
354000,INTERRUPT,68,16,9112263
354000,INTERRUPT,155,16,11184270
366000,START,31,40,9229031
366000,START,132,40,11200626
390000,START,107,44,11412193
390000,START,6,44,8672705
402000,FINISH,127,36,8219772
420000,START,71,48,8686886
420000,START,157,48,11169272
426000,START,27,52,12543491
426000,START,4,52,7503288
438000,FINISH,2,8,12542930
438000,START,134,8,11273100
438000,START,106,8,9138707
442000,FINISH,137,32,7991280
460000,FINISH,138,36,11140485
460000,START,76,36,9912422
460000,START,8,36,9829585
492000,FINISH,64,12,8505899
498000,START,42,56,12542987
514000,FINISH,141,32,11357884
514000,START,45,32,10878107
514000,START,5,32,8918796
519000,FINISH,121,12,9666046
519000,START,156,12,8713996
519000,START,10,12,9841451
522000,FINISH,31,40,9229031
534000,INTERRUPT,45,32,10878107
534000,INTERRUPT,5,32,8918796
540000,FINISH,6,44,8672705
557000,FINISH,132,40,11200626
557000,START,142,40,11494832
557000,START,145,40,8612527
560000,FINISH,4,52,7503288
568000,FINISH,71,48,8686886
582000,START,103,60,11624736
582000,START,112,60,8112870
585000,FINISH,107,44,11412193
585000,START,143,44,9207969
585000,START,82,44,9623738
595000,FINISH,106,8,9138707
614000,FINISH,8,36,9829585
622000,FINISH,157,48,11169272
622000,START,81,48,12542848
627000,FINISH,76,36,9912422
627000,START,15,36,9818475
627000,START,150,36,10569581
640000,FINISH,134,8,11273100
640000,START,113,8,11761672
640000,START,36,8,8226717
641000,FINISH,27,52,12543491
641000,START,108,52,12504656
670000,FINISH,156,12,8713996
685000,FINISH,10,12,9841451
685000,START,151,12,12550654
711000,FINISH,145,40,8612527
717000,FINISH,42,56,12542987
717000,START,131,56,10931236
717000,START,68,56,9112263
719000,FINISH,112,60,8112870
732000,START,66,64,9337895
732000,START,130,64,10445152
745000,FINISH,82,44,9623738
755000,FINISH,143,44,9207969
755000,START,119,44,11126549
755000,START,12,44,9162886
764000,FINISH,142,40,11494832
764000,START,115,40,11363352
764000,START,20,40,8145837
780000,FINISH,36,8,8226717
786000,FINISH,103,60,11624736
786000,START,26,60,9748148
786000,START,62,60,10289301
793000,FINISH,15,36,9818475
807000,FINISH,150,36,10569581
807000,START,90,36,12547588
841000,FINISH,81,48,12542848
841000,START,140,48,10731156
841000,START,30,48,9657794
846000,INTERRUPT,108,52,12504656
846000,INTERRUPT,151,12,12550654
852000,FINISH,113,8,11761672
852000,START,44,8,11059932
852000,START,139,8,9300566
875000,FINISH,68,56,9112263
890000,FINISH,66,64,9337895
900000,FINISH,131,56,10931236
900000,START,47,56,11975936
900000,START,104,56,8010020
900000,START,116,68,10181515
900000,START,105,68,9128248
904000,FINISH,20,40,8145837
914000,FINISH,130,64,10445152
914000,START,72,64,10552608
914000,START,49,64,9883644
915000,FINISH,12,44,9162886
944000,FINISH,90,36,12547588
944000,START,14,36,8881830
944000,START,144,36,10794100
948000,FINISH,119,44,11126549
948000,START,148,44,12548512
952000,FINISH,26,60,9748148
960000,FINISH,30,48,9657794
960000,START,59,72,12546482
962000,FINISH,115,40,11363352
962000,START,16,40,8986529
962000,START,53,40,11435672
966000,FINISH,62,60,10289301
966000,START,110,60,11339716
966000,START,80,60,8499342
1008000,INTERRUPT,59,72,12546482
1014000,FINISH,139,8,9300566
1027000,FINISH,140,48,10731156
1027000,START,55,48,11919815
1027000,START,95,48,7968444
1037000,FINISH,104,56,8010020
1038000,FINISH,44,8,11059932
1038000,START,52,8,11313061
1038000,START,17,8,8890203
1057000,FINISH,105,68,9128248
1057000,FINISH,72,64,10552608
1068000,INTERRUPT,52,8,11313061
1068000,INTERRUPT,17,8,8890203
1068000,INTERRUPT,116,68,10181515
1068000,INTERRUPT,49,64,9883644
1092000,INTERRUPT,47,56,11975936
1094000,FINISH,14,36,8881830
1100000,FINISH,110,60,11339716
1114000,FINISH,16,40,8986529
1114000,FINISH,80,60,8499342
1114000,START,114,60,8799665
1114000,START,5,60,8918796
1125000,FINISH,144,36,10794100
1125000,START,129,36,12547717
1140000,START,19,76,8845199
1140000,START,83,76,10262333
1157000,FINISH,53,40,11435672
1157000,START,21,40,10766274
1157000,START,101,40,8108685
1163000,FINISH,148,44,12548512
1163000,START,40,44,10950623
1163000,START,153,44,9214886
1174000,FINISH,95,48,7968444
1194000,START,41,80,12265045
1194000,START,122,84,12537303
1233000,FINISH,55,48,11919815
1233000,START,73,48,11582976
1233000,START,0,48,8727197
1263000,FINISH,114,60,8799665
1276000,FINISH,5,60,8918796
1276000,START,34,60,11702256
1276000,START,28,60,8253909
1293000,FINISH,19,76,8845199
1302000,FINISH,101,40,8108685
1314000,FINISH,83,76,10262333
1314000,START,74,76,12533815
1318000,FINISH,153,44,9214886
1339000,FINISH,21,40,10766274
1339000,START,109,40,11329692
1339000,START,17,40,8890203
1352000,FINISH,129,36,12547717
1352000,FINISH,40,44,10950623
1352000,START,33,36,11896061
1352000,START,128,44,11603040
1379000,FINISH,0,48,8727197
1380000,INTERRUPT,122,84,12537303
1381000,FINISH,73,48,11582976
1381000,START,100,48,9768686
1381000,START,49,48,9883644
1404000,START,120,88,10012880
1404000,START,75,88,9381209
1410000,INTERRUPT,128,44,11603040
1411000,FINISH,41,80,12265045
1411000,START,152,80,9764753
1411000,START,77,80,9582446
1415000,FINISH,28,60,8253909
1416000,INTERRUPT,109,40,11329692
1416000,INTERRUPT,17,40,8890203
1473000,FINISH,34,60,11702256
1473000,START,151,60,12550654
1532000,FINISH,74,76,12533815
1532000,START,47,76,11975936
1536000,START,98,92,11041144
1536000,START,146,92,9273510
1550000,FINISH,49,48,9883644
1551000,FINISH,33,36,11896061
1551000,START,99,36,12098702
1561000,FINISH,100,48,9768686
1561000,START,59,48,12546482
1566000,INTERRUPT,59,48,12546482
1570000,FINISH,75,88,9381209
1578000,FINISH,77,80,9582446
1580000,FINISH,120,88,10012880
1580000,FINISH,152,80,9764753
1580000,START,60,80,10261200
1580000,START,93,80,9397782
1580000,START,108,88,12504656
1602000,INTERRUPT,99,36,12098702
1614000,INTERRUPT,98,92,11041144
1614000,INTERRUPT,146,92,9273510
1662000,START,91,96,9851823
1662000,START,25,96,10599782
1668000,START,155,100,11184270
1668000,START,17,100,8890203
1674000,START,97,104,10151058
1674000,START,147,104,9463677
1696000,FINISH,151,60,12550654
1696000,START,7,60,11352458
1698000,INTERRUPT,155,100,11184270
1698000,INTERRUPT,17,100,8890203
1698000,INTERRUPT,60,80,10261200
1698000,INTERRUPT,93,80,9397782
1698000,INTERRUPT,47,76,11975936
1704000,START,18,108,12089929
1770000,START,47,112,11975936
1799000,FINISH,108,88,12504656
1799000,START,102,88,11503522
1799000,START,17,88,8890203
1837000,FINISH,91,96,9851823
1841000,FINISH,25,96,10599782
1841000,START,154,96,11683882
1842000,FINISH,147,104,9463677
1854000,START,133,116,11415893
1858000,FINISH,97,104,10151058
1858000,START,111,104,9482563
1858000,START,146,104,9273510
1881000,FINISH,7,60,11352458
1881000,START,63,60,11697547
1910000,FINISH,18,108,12089929
1910000,START,79,108,12182656
1952000,FINISH,17,88,8890203
1971000,FINISH,47,112,11975936
1971000,START,9,112,12357114
2013000,FINISH,102,88,11503522
2013000,START,123,88,11619425
2024000,FINISH,111,104,9482563
2026000,FINISH,146,104,9273510
2026000,START,98,104,11041144
2026000,START,93,104,9397782
2028000,INTERRUPT,98,104,11041144
2028000,INTERRUPT,93,104,9397782
2038000,FINISH,133,116,11415893
2038000,START,45,116,10878107
2038000,START,93,116,9397782
2040000,INTERRUPT,79,108,12182656
2044000,FINISH,154,96,11683882
2044000,START,124,96,10376612
2088000,FINISH,63,60,11697547
2088000,START,60,60,10261200
2088000,START,116,60,10181515
2112000,START,3,120,12547303
2124000,INTERRUPT,60,60,10261200
2124000,INTERRUPT,116,60,10181515
2188000,FINISH,9,112,12357114
2188000,START,116,112,10181515
2188000,START,60,112,10261200
2196000,START,149,124,12543296
