timestamp,event_type,task_id,gpu_id,npts
2000,START,112,4,8112870
2000,START,135,4,11069821
2000,START,6,8,8672705
2000,START,44,8,11059932
2000,START,5,12,8918796
2000,START,28,12,8253909
2000,START,62,16,10289301
2000,START,58,16,9394329
18000,START,156,20,8713996
18000,START,40,20,10950623
30000,START,83,24,10262333
30000,START,30,24,9657794
66000,START,94,28,8006598
66000,START,117,28,9060298
139000,FINISH,112,4,8112870
141000,FINISH,28,12,8253909
149000,FINISH,30,24,9657794
150000,START,145,32,8612527
150000,START,60,32,10261200
152000,FINISH,6,8,8672705
163000,FINISH,58,16,9394329
164000,FINISH,5,12,8918796
164000,START,81,12,12542848
164000,START,4,12,7503288
169000,FINISH,156,20,8713996
182000,FINISH,62,16,10289301
182000,START,104,16,8010020
182000,START,67,16,10150364
188000,FINISH,44,8,11059932
188000,START,147,8,9463677
188000,START,36,8,8226717
198000,FINISH,135,4,11069821
198000,START,15,4,9818475
198000,START,153,4,9214886
204000,FINISH,83,24,10262333
204000,START,80,24,8499342
204000,START,54,24,10809605
207000,FINISH,40,20,10950623
207000,START,53,20,11435672
207000,START,23,20,7830895
208000,FINISH,94,28,8006598
218000,FINISH,117,28,9060298
218000,START,12,28,9162886
218000,START,106,28,9138707
258000,START,19,36,8845199
258000,START,139,36,9300566
298000,FINISH,4,12,7503288
304000,FINISH,145,32,8612527
306000,INTERRUPT,12,28,9162886
306000,INTERRUPT,106,28,9138707
318000,INTERRUPT,53,20,11435672
318000,INTERRUPT,23,20,7830895
319000,FINISH,104,16,8010020
322000,FINISH,60,32,10261200
322000,START,8,32,9829585
322000,START,126,32,9869923
328000,FINISH,36,8,8226717
342000,INTERRUPT,80,24,8499342
342000,INTERRUPT,54,24,10809605
353000,FINISH,153,4,9214886
354000,INTERRUPT,15,4,9818475
354000,INTERRUPT,67,16,10150364
356000,FINISH,147,8,9463677
356000,START,92,8,12035631
356000,START,127,8,8219772
366000,START,154,40,11683882
366000,START,56,40,7904790
383000,FINISH,81,12,12542848
383000,START,134,12,11273100
383000,START,84,12,8715480
390000,START,39,44,11506282
390000,START,17,44,8890203
411000,FINISH,19,36,8845199
420000,FINISH,139,36,9300566
420000,START,129,36,12547717
420000,START,87,36,7008169
420000,START,16,48,8986529
420000,START,7,48,11352458
426000,START,98,52,11041144
426000,START,146,52,9273510
476000,FINISH,8,32,9829585
498000,START,158,56,12326376
498000,START,101,56,8108685
499000,FINISH,126,32,9869923
499000,START,35,32,11419882
499000,START,137,32,7991280
500000,FINISH,127,8,8219772
506000,FINISH,56,40,7904790
530000,FINISH,84,12,8715480
534000,INTERRUPT,35,32,11419882
534000,INTERRUPT,137,32,7991280
540000,FINISH,87,36,7008169
543000,FINISH,17,44,8890203
569000,FINISH,154,40,11683882
569000,START,103,40,11624736
569000,START,114,40,8799665
571000,FINISH,92,8,12035631
571000,START,82,8,9623738
571000,START,38,8,9607806
572000,FINISH,16,48,8986529
582000,START,23,60,7830895
582000,START,109,60,11329692
585000,FINISH,134,12,11273100
585000,START,106,12,9138707
585000,START,91,12,9851823
592000,FINISH,39,44,11506282
592000,START,116,44,10181515
592000,START,76,44,9912422
594000,FINISH,146,52,9273510
605000,FINISH,7,48,11352458
605000,START,77,48,9582446
605000,START,46,48,9370337
625000,FINISH,98,52,11041144
625000,START,155,52,11184270
625000,START,68,52,9112263
643000,FINISH,101,56,8108685
647000,FINISH,129,36,12547717
647000,START,142,36,11494832
647000,START,65,36,5389737
715000,FINISH,158,56,12326376
715000,START,55,56,11919815
715000,START,50,56,8159611
718000,FINISH,114,40,8799665
720000,FINISH,23,60,7830895
731000,FINISH,82,8,9623738
732000,START,93,64,9397782
732000,START,120,64,10012880
739000,FINISH,65,36,5389737
742000,FINISH,106,12,9138707
743000,FINISH,38,8,9607806
743000,START,110,8,11339716
743000,START,71,8,8686886
759000,FINISH,76,44,9912422
760000,FINISH,91,12,9851823
760000,START,42,12,12542987
763000,FINISH,46,48,9370337
770000,FINISH,116,44,10181515
770000,START,138,44,11140485
770000,START,12,44,9162886
772000,FINISH,77,48,9582446
772000,START,105,48,9128248
772000,START,43,48,11034601
773000,FINISH,103,40,11624736
773000,START,136,40,10960345
773000,START,66,40,9337895
783000,FINISH,68,52,9112263
785000,FINISH,109,60,11329692
785000,START,152,60,9764753
785000,START,25,60,10599782
821000,FINISH,155,52,11184270
821000,START,69,52,10450600
821000,START,75,52,9381209
846000,INTERRUPT,69,52,10450600
846000,INTERRUPT,75,52,9381209
846000,INTERRUPT,42,12,12542987
854000,FINISH,142,36,11494832
854000,START,74,36,12533815
858000,FINISH,50,56,8159611
877000,FINISH,110,8,11339716
891000,FINISH,71,8,8686886
891000,START,95,8,7968444
891000,START,69,8,10450600
900000,START,33,68,11896061
900000,START,137,68,7991280
906000,FINISH,93,64,9397782
908000,FINISH,120,64,10012880
908000,START,97,64,10151058
908000,START,111,64,9482563
921000,FINISH,55,56,11919815
921000,START,90,56,12547588
929000,FINISH,105,48,9128248
930000,FINISH,12,44,9162886
931000,FINISH,66,40,9337895
954000,FINISH,152,60,9764753
960000,START,123,72,11619425
960000,START,64,72,8505899
961000,FINISH,43,48,11034601
961000,START,53,48,11435672
961000,START,14,48,8881830
964000,FINISH,25,60,10599782
964000,START,51,60,12546842
968000,FINISH,136,40,10960345
968000,START,70,40,9523927
968000,START,72,40,10552608
972000,FINISH,138,44,11140485
972000,START,52,44,11313061
972000,START,20,44,8145837
1008000,INTERRUPT,123,72,11619425
1008000,INTERRUPT,64,72,8505899
1031000,FINISH,137,68,7991280
1038000,FINISH,95,8,7968444
1058000,FINISH,90,56,12547588
1058000,START,115,56,11363352
1058000,START,0,56,8727197
1068000,INTERRUPT,69,8,10450600
1068000,INTERRUPT,33,68,11896061
1068000,INTERRUPT,97,64,10151058
1068000,INTERRUPT,111,64,9482563
1072000,FINISH,74,36,12533815
1072000,START,150,36,10569581
1072000,START,31,36,9229031
1092000,INTERRUPT,115,56,11363352
1092000,INTERRUPT,0,56,8727197
1111000,FINISH,14,48,8881830
1111000,FINISH,72,40,10552608
1112000,FINISH,20,44,8145837
1134000,FINISH,70,40,9523927
1134000,START,111,40,9482563
1134000,START,124,40,10376612
1140000,START,115,76,11363352
1140000,START,0,76,8727197
1156000,FINISH,53,48,11435672
1156000,START,128,48,11603040
1156000,START,64,48,8505899
1166000,FINISH,52,44,11313061
1166000,START,15,44,9818475
1166000,START,26,44,9748148
1177000,FINISH,51,60,12546842
1177000,START,75,60,9381209
1177000,START,100,60,9768686
1194000,START,61,80,10424581
1194000,START,80,80,8499342
1194000,START,102,84,11503522
1194000,START,48,84,8531928
1228000,FINISH,31,36,9229031
1252000,FINISH,150,36,10569581
1252000,START,123,36,11619425
1286000,FINISH,0,76,8727197
1300000,FINISH,111,40,9482563
1301000,FINISH,64,48,8505899
1319000,FINISH,124,40,10376612
1319000,START,157,40,11169272
1319000,START,143,40,9207969
1332000,FINISH,15,44,9818475
1332000,FINISH,26,44,9748148
1332000,START,99,44,12098702
1338000,FINISH,115,76,11363352
1338000,START,18,76,12089929
