timestamp,event_type,task_id,gpu_id,npts
2000,START,50,4,8159611
2000,START,136,4,10960345
2000,START,115,8,11363352
2000,START,127,8,8219772
2000,START,154,12,11683882
2000,START,48,12,8531928
2000,START,59,16,12546482
2000,START,56,16,7904790
18000,START,32,20,11126248
18000,START,20,20,8145837
30000,START,116,24,10181515
30000,START,139,24,9300566
66000,START,9,28,12357114
66000,START,23,28,7830895
142000,FINISH,56,16,7904790
145000,FINISH,50,4,8159611
146000,FINISH,127,8,8219772
150000,START,151,32,12550654
150000,START,4,32,7503288
155000,FINISH,48,12,8531928
158000,FINISH,20,20,8145837
192000,FINISH,139,24,9300566
197000,FINISH,136,4,10960345
197000,START,80,4,8499342
197000,START,63,4,11697547
200000,FINISH,115,8,11363352
200000,START,65,8,5389737
200000,START,74,8,12533815
204000,FINISH,23,28,7830895
205000,FINISH,154,12,11683882
205000,START,103,12,11624736
205000,START,145,12,8612527
208000,FINISH,116,24,10181515
208000,START,112,24,8112870
208000,START,159,24,10920575
215000,FINISH,59,16,12546482
215000,FINISH,32,20,11126248
215000,START,36,16,8226717
215000,START,19,16,8845199
215000,START,92,20,12035631
215000,START,28,20,8253909
258000,START,52,36,11313061
258000,START,104,36,8010020
283000,FINISH,9,28,12357114
283000,START,118,28,12543115
283000,START,87,28,7008169
284000,FINISH,4,32,7503288
292000,FINISH,65,8,5389737
306000,INTERRUPT,118,28,12543115
306000,INTERRUPT,87,28,7008169
318000,INTERRUPT,92,20,12035631
318000,INTERRUPT,28,20,8253909
342000,INTERRUPT,112,24,8112870
342000,INTERRUPT,159,24,10920575
345000,FINISH,80,4,8499342
354000,INTERRUPT,63,4,11697547
354000,INTERRUPT,36,16,8226717
354000,INTERRUPT,19,16,8845199
359000,FINISH,145,12,8612527
366000,START,141,40,11357884
366000,START,84,40,8715480
373000,FINISH,151,32,12550654
373000,START,106,32,9138707
373000,START,137,32,7991280
390000,START,93,44,9397782
390000,START,6,44,8672705
395000,FINISH,104,36,8010020
409000,FINISH,103,12,11624736
409000,START,28,12,8253909
409000,START,70,12,9523927
418000,FINISH,74,8,12533815
418000,START,63,8,11697547
418000,START,71,8,8686886
420000,START,98,48,11041144
420000,START,94,48,8006598
426000,START,150,52,10569581
426000,START,146,52,9273510
452000,FINISH,52,36,11313061
452000,START,132,36,11200626
452000,START,17,36,8890203
498000,START,14,56,8881830
498000,START,46,56,9370337
504000,FINISH,137,32,7991280
513000,FINISH,84,40,8715480
530000,FINISH,106,32,9138707
530000,START,69,32,10450600
530000,START,152,32,9764753
534000,INTERRUPT,69,32,10450600
534000,INTERRUPT,152,32,9764753
540000,FINISH,6,44,8672705
548000,FINISH,28,12,8253909
562000,FINISH,94,48,8006598
564000,FINISH,93,44,9397782
564000,START,30,44,9657794
564000,START,126,44,9869923
566000,FINISH,71,8,8686886
569000,FINISH,141,40,11357884
569000,START,107,40,11412193
569000,START,156,40,8713996
575000,FINISH,70,12,9523927
575000,START,33,12,11896061
575000,START,95,12,7968444
582000,START,40,60,10950623
582000,START,19,60,8845199
594000,FINISH,146,52,9273510
605000,FINISH,17,36,8890203
606000,FINISH,150,52,10569581
606000,START,62,52,10289301
606000,START,114,52,8799665
619000,FINISH,98,48,11041144
619000,START,38,48,9607806
619000,START,68,48,9112263
625000,FINISH,63,8,11697547
625000,START,159,8,10920575
625000,START,0,8,8727197
643000,FINISH,132,36,11200626
643000,START,120,36,10012880
643000,START,76,36,9912422
648000,FINISH,14,56,8881830
656000,FINISH,46,56,9370337
656000,START,2,56,12542930
656000,START,87,56,7008169
683000,FINISH,30,44,9657794
720000,FINISH,156,40,8713996
722000,FINISH,95,12,7968444
732000,START,55,64,11919815
732000,START,36,64,8226717
735000,FINISH,19,60,8845199
741000,FINISH,126,44,9869923
741000,START,66,44,9337895
741000,START,25,44,10599782
755000,FINISH,114,52,8799665
764000,FINISH,107,40,11412193
764000,START,57,40,11855743
764000,START,112,40,8112870
771000,FINISH,40,60,10950623
771000,FINISH,0,8,8727197
771000,START,24,60,11916176
771000,START,101,60,8108685
774000,FINISH,33,12,11896061
774000,START,158,12,12326376
776000,FINISH,87,56,7008169
777000,FINISH,68,48,9112263
786000,FINISH,62,52,10289301
786000,START,123,52,11619425
786000,START,64,52,8505899
791000,FINISH,38,48,9607806
791000,START,61,48,10424581
791000,START,85,48,9168905
810000,FINISH,76,36,9912422
819000,FINISH,120,36,10012880
819000,START,41,36,12265045
821000,FINISH,159,8,10920575
821000,START,12,8,9162886
821000,START,21,8,10766274
846000,INTERRUPT,123,52,11619425
846000,INTERRUPT,64,52,8505899
846000,INTERRUPT,158,12,12326376
872000,FINISH,36,64,8226717
879000,FINISH,2,56,12542930
879000,START,35,56,11419882
879000,START,64,56,8505899
899000,FINISH,66,44,9337895
900000,START,134,68,11273100
900000,START,105,68,9128248
901000,FINISH,112,40,8112870
916000,FINISH,101,60,8108685
920000,FINISH,25,44,10599782
920000,START,130,44,10445152
920000,START,31,44,9229031
938000,FINISH,55,64,11919815
938000,START,124,64,10376612
938000,START,8,64,9829585
945000,FINISH,85,48,9168905
960000,START,117,72,9060298
960000,START,82,72,9623738
967000,FINISH,61,48,10424581
967000,START,69,48,10450600
967000,START,91,48,9851823
970000,FINISH,24,60,11916176
970000,START,143,60,9207969
970000,START,100,60,9768686
971000,FINISH,57,40,11855743
971000,START,15,40,9818475
971000,START,5,40,8918796
981000,FINISH,12,8,9162886
1003000,FINISH,21,8,10766274
1003000,START,152,8,9764753
1003000,START,77,8,9582446
1008000,INTERRUPT,117,72,9060298
1008000,INTERRUPT,82,72,9623738
1024000,FINISH,64,56,8505899
1036000,FINISH,41,36,12265045
1036000,START,117,36,9060298
1036000,START,144,36,10794100
1057000,FINISH,105,68,9128248
1068000,INTERRUPT,152,8,9764753
1068000,INTERRUPT,77,8,9582446
1068000,INTERRUPT,134,68,11273100
1068000,INTERRUPT,124,64,10376612
1068000,INTERRUPT,8,64,9829585
1076000,FINISH,31,44,9229031
1083000,FINISH,35,56,11419882
1083000,START,111,56,9482563
1083000,START,10,56,9841451
1092000,INTERRUPT,111,56,9482563
1092000,INTERRUPT,10,56,9841451
1102000,FINISH,130,44,10445152
1102000,START,60,44,10261200
1102000,START,75,44,9381209
1133000,FINISH,5,40,8918796
1137000,FINISH,15,40,9818475
1137000,START,37,40,12544293
1140000,FINISH,143,60,9207969
1140000,START,79,76,12182656
1142000,FINISH,91,48,9851823
1147000,FINISH,69,48,10450600
1147000,START,18,48,12089929
1150000,FINISH,100,60,9768686
1150000,START,88,60,10707546
1150000,START,111,60,9482563
1188000,FINISH,117,36,9060298
1194000,START,108,80,12504656
1194000,START,129,84,12547717
1217000,FINISH,144,36,10794100
1217000,START,81,36,12542848
1268000,FINISH,75,44,9381209
1274000,FINISH,60,44,10261200
1274000,START,43,44,11034601
1274000,START,153,44,9214886
1316000,FINISH,111,60,9482563
1338000,FINISH,88,60,10707546
1338000,START,53,60,11435672
1338000,START,16,60,8986529
1348000,FINISH,79,76,12182656
1348000,START,158,76,12326376
1353000,FINISH,18,48,12089929
1353000,START,3,48,12547303
1354000,FINISH,37,40,12544293
1354000,START,22,40,12547620
1380000,INTERRUPT,129,84,12547717
1404000,START,27,88,12543491
1410000,INTERRUPT,43,44,11034601
1410000,INTERRUPT,153,44,9214886
1413000,FINISH,108,80,12504656
1413000,START,133,80,11415893
1416000,INTERRUPT,22,40,12547620
1436000,FINISH,81,36,12542848
1436000,START,47,36,11975936
1490000,FINISH,16,60,8986529
1533000,FINISH,53,60,11435672
1533000,START,142,60,11494832
1536000,START,128,92,11603040
1565000,FINISH,158,76,12326376
1565000,START,155,76,11184270
1565000,START,153,76,9214886
1566000,INTERRUPT,3,48,12547303
1597000,FINISH,133,80,11415893
1597000,START,73,80,11582976
1602000,INTERRUPT,47,36,11975936
