timestamp,event_type,task_id,gpu_id,npts
2000,START,130,4,10445152
2000,START,94,4,8006598
2000,START,11,8,11607666
2000,START,101,8,8108685
2000,START,80,12,8499342
2000,START,72,12,10552608
2000,START,29,16,12197790
2000,START,127,16,8219772
18000,START,22,20,12547620
18000,START,87,20,7008169
30000,START,97,24,10151058
30000,START,116,24,10181515
66000,START,153,28,9214886
66000,START,45,28,10878107
138000,FINISH,87,20,7008169
144000,FINISH,94,4,8006598
145000,FINISH,72,12,10552608
146000,FINISH,127,16,8219772
147000,FINISH,101,8,8108685
150000,FINISH,80,12,8499342
150000,START,44,12,11059932
150000,START,48,12,8531928
150000,START,93,32,9397782
150000,START,71,32,8686886
184000,FINISH,130,4,10445152
184000,START,104,4,8010020
184000,START,117,4,9060298
202000,FINISH,11,8,11607666
202000,START,149,8,12543296
202000,START,4,8,7503288
208000,FINISH,116,24,10181515
214000,FINISH,29,16,12197790
214000,FINISH,97,24,10151058
214000,START,141,16,11357884
214000,START,23,16,7830895
214000,START,144,24,10794100
214000,START,28,24,8253909
221000,FINISH,153,28,9214886
237000,FINISH,22,20,12547620
237000,START,139,20,9300566
237000,START,62,20,10289301
254000,FINISH,45,28,10878107
254000,START,137,28,7991280
254000,START,125,28,11160080
258000,START,78,36,12552648
258000,START,65,36,5389737
298000,FINISH,71,32,8686886
303000,FINISH,48,12,8531928
306000,INTERRUPT,137,28,7991280
306000,INTERRUPT,125,28,11160080
318000,INTERRUPT,139,20,9300566
318000,INTERRUPT,62,20,10289301
321000,FINISH,104,4,8010020
324000,FINISH,93,32,9397782
324000,START,27,32,12543491
324000,START,56,32,7904790
336000,FINISH,44,12,11059932
336000,FINISH,117,4,9060298
336000,FINISH,4,8,7503288
336000,START,51,4,12546842
336000,START,140,12,10731156
336000,START,112,12,8112870
342000,INTERRUPT,144,24,10794100
342000,INTERRUPT,28,24,8253909
350000,FINISH,65,36,5389737
352000,FINISH,23,16,7830895
354000,INTERRUPT,51,4,12546842
354000,INTERRUPT,141,16,11357884
366000,START,122,40,12537303
390000,START,1,44,12550781
420000,START,145,48,8612527
420000,START,36,48,8226717
425000,FINISH,149,8,12543296
425000,START,28,8,8253909
425000,START,49,8,9883644
426000,START,55,52,11919815
426000,START,95,52,7968444
464000,FINISH,56,32,7904790
473000,FINISH,112,12,8112870
474000,FINISH,78,36,12552648
474000,START,41,36,12265045
474000,START,137,36,7991280
498000,START,76,56,9912422
498000,START,6,56,8672705
522000,FINISH,140,12,10731156
522000,START,82,12,9623738
522000,START,19,12,8845199
534000,INTERRUPT,27,32,12543491
560000,FINISH,36,48,8226717
564000,FINISH,28,8,8253909
573000,FINISH,95,52,7968444
574000,FINISH,145,48,8612527
574000,START,111,48,9482563
574000,START,120,48,10012880
582000,START,12,60,9162886
582000,START,124,60,10376612
593000,FINISH,122,40,12537303
593000,START,83,40,10262333
593000,START,14,40,8881830
594000,FINISH,49,8,9883644
594000,START,158,8,12326376
605000,FINISH,137,36,7991280
629000,FINISH,1,44,12550781
629000,START,31,44,9229031
629000,START,105,44,9128248
632000,FINISH,55,52,11919815
632000,START,91,52,9851823
632000,START,30,52,9657794
648000,FINISH,6,56,8672705
665000,FINISH,76,56,9912422
665000,START,50,56,8159611
665000,START,102,56,11503522
675000,FINISH,19,12,8845199
682000,FINISH,82,12,9623738
682000,START,69,12,10450600
682000,START,5,12,8918796
691000,FINISH,41,36,12265045
691000,START,7,36,11352458
691000,START,84,36,8715480
732000,START,79,64,12182656
732000,START,20,64,8145837
740000,FINISH,111,48,9482563
742000,FINISH,12,60,9162886
743000,FINISH,14,40,8881830
750000,FINISH,120,48,10012880
750000,START,142,48,11494832
750000,START,156,48,8713996
751000,FINISH,30,52,9657794
767000,FINISH,124,60,10376612
767000,FINISH,83,40,10262333
767000,START,51,40,12546842
767000,START,37,60,12544293
785000,FINISH,31,44,9229031
786000,FINISH,105,44,9128248
786000,START,77,44,9582446
786000,START,139,44,9300566
807000,FINISH,91,52,9851823
807000,START,108,52,12504656
808000,FINISH,50,56,8159611
811000,FINISH,158,8,12326376
811000,START,88,8,10707546
811000,START,147,8,9463677
838000,FINISH,84,36,8715480
844000,FINISH,5,12,8918796
846000,INTERRUPT,108,52,12504656
846000,INTERRUPT,69,12,10450600
872000,FINISH,20,64,8145837
876000,FINISH,7,36,11352458
876000,START,144,36,10794100
876000,START,66,36,9337895
879000,FINISH,102,56,11503522
879000,START,135,56,11069821
879000,START,64,56,8505899
900000,START,52,68,11313061
900000,START,106,68,9138707
901000,FINISH,156,48,8713996
940000,FINISH,79,64,12182656
940000,START,42,64,12542987
948000,FINISH,139,44,9300566
953000,FINISH,77,44,9582446
953000,START,152,44,9764753
953000,START,17,44,8890203
957000,FINISH,142,48,11494832
957000,START,16,48,8986529
957000,START,159,48,10920575
960000,START,126,72,9869923
960000,START,10,72,9841451
979000,FINISH,147,8,9463677
980000,FINISH,51,40,12546842
980000,START,155,40,11184270
980000,START,114,40,8799665
984000,FINISH,37,60,12544293
984000,START,81,60,12542848
999000,FINISH,88,8,10707546
999000,START,113,8,11761672
1008000,INTERRUPT,126,72,9869923
1008000,INTERRUPT,10,72,9841451
1024000,FINISH,64,56,8505899
1034000,FINISH,66,36,9337895
1057000,FINISH,144,36,10794100
1057000,FINISH,106,68,9138707
1057000,START,15,36,9818475
1057000,START,0,36,8727197
1068000,INTERRUPT,113,8,11761672
1068000,INTERRUPT,52,68,11313061
1068000,INTERRUPT,42,64,12542987
1075000,FINISH,135,56,11069821
1075000,START,9,56,12357114
1092000,INTERRUPT,9,56,12357114
1106000,FINISH,17,44,8890203
1109000,FINISH,16,48,8986529
1122000,FINISH,152,44,9764753
1122000,START,121,44,9666046
1122000,START,26,44,9748148
1129000,FINISH,114,40,8799665
1140000,START,67,76,10150364
1140000,START,60,76,10261200
1153000,FINISH,159,48,10920575
1153000,START,129,48,12547717
1176000,FINISH,155,40,11184270
1176000,START,134,40,11273100
1176000,START,68,40,9112263
1194000,START,39,80,11506282
1194000,START,70,84,9523927
1194000,START,146,84,9273510
1203000,FINISH,81,60,12542848
1203000,FINISH,0,36,8727197
1203000,START,109,60,11329692
1223000,FINISH,15,36,9818475
1223000,START,18,36,12089929
1288000,FINISH,26,44,9748148
1294000,FINISH,121,44,9666046
1294000,START,46,44,9370337
1294000,START,38,44,9607806
1312000,FINISH,60,76,10261200
1313000,FINISH,67,76,10150364
1313000,START,21,76,10766274
1313000,START,75,76,9381209
1334000,FINISH,68,40,9112263
1360000,FINISH,70,84,9523927
1362000,FINISH,146,84,9273510
1362000,START,25,84,10599782
1362000,START,8,84,9829585
1378000,FINISH,134,40,11273100
1378000,START,90,40,12547588
1380000,INTERRUPT,25,84,10599782
1380000,INTERRUPT,8,84,9829585
1380000,FINISH,129,48,12547717
1380000,START,115,48,11363352
1396000,FINISH,39,80,11506282
1396000,START,25,80,10599782
1396000,START,143,80,9207969
1404000,START,92,88,12035631
1406000,FINISH,109,60,11329692
1406000,START,13,60,11440466
1410000,INTERRUPT,46,44,9370337
1410000,INTERRUPT,38,44,9607806
1416000,INTERRUPT,90,40,12547588
1429000,FINISH,18,36,12089929
1429000,START,98,36,11041144
1429000,START,46,36,9370337
1479000,FINISH,75,76,9381209
1495000,FINISH,21,76,10766274
1495000,START,73,76,11582976
1536000,START,40,92,10950623
1536000,START,58,92,9394329
1566000,INTERRUPT,115,48,11363352
1566000,FINISH,143,80,9207969
1575000,FINISH,25,80,10599782
1575000,START,3,80,12547303
1587000,FINISH,46,36,9370337
1598000,FINISH,13,60,11440466
1598000,START,38,60,9607806
1598000,START,86,60,10027327
1602000,INTERRUPT,98,36,11041144
1614000,INTERRUPT,40,92,10950623
1614000,INTERRUPT,58,92,9394329
1619000,FINISH,92,88,12035631
1619000,START,138,88,11140485
1619000,START,85,88,9168905
1643000,FINISH,73,76,11582976
1643000,START,150,76,10569581
1643000,START,8,76,9829585
1662000,START,132,96,11200626
1668000,START,119,100,11126549
1674000,START,53,104,11435672
1698000,INTERRUPT,119,100,11126549
1698000,INTERRUPT,3,80,12547303
1698000,INTERRUPT,150,76,10569581
1698000,INTERRUPT,8,76,9829585
1704000,START,27,108,12543491
1770000,FINISH,38,60,9607806
1770000,FINISH,86,60,10027327
1770000,START,113,60,11761672
1770000,START,125,112,11160080
1773000,FINISH,85,88,9168905
1821000,FINISH,138,88,11140485
1821000,START,151,88,12550654
1853000,FINISH,132,96,11200626
1853000,START,110,96,11339716
1854000,START,99,116,12098702
1869000,FINISH,53,104,11435672
1869000,START,58,104,9394329
1869000,START,61,104,10424581
1919000,FINISH,27,108,12543491
1919000,START,118,108,12543115
1966000,FINISH,125,112,11160080
1966000,START,141,112,11357884
1982000,FINISH,113,60,11761672
1982000,START,150,60,10569581
1982000,START,10,60,9841451
1987000,FINISH,110,96,11339716
1987000,START,69,96,10450600
1987000,START,100,96,9768686
2028000,INTERRUPT,58,104,9394329
2028000,INTERRUPT,61,104,10424581
2040000,INTERRUPT,118,108,12543115
2044000,FINISH,151,88,12550654
2044000,START,133,88,11415893
2073000,FINISH,99,116,12098702
2073000,START,40,116,10950623
2073000,START,58,116,9394329
2112000,START,119,120,11126549
2124000,INTERRUPT,150,60,10569581
2124000,INTERRUPT,10,60,9841451
2167000,FINISH,69,96,10450600
2167000,FINISH,100,96,9768686
2167000,START,157,96,11169272
2169000,FINISH,141,112,11357884
2169000,START,123,112,11619425
2196000,START,126,124,9869923
2196000,START,62,124,10289301
2196000,START,90,128,12547588
2202000,START,2,132,12542930
