timestamp,event_type,task_id,gpu_id,npts
2000,START,147,4,9463677
2000,START,96,4,10828333
2000,START,92,8,12035631
2000,START,104,8,8010020
2000,START,62,12,10289301
2000,START,65,12,5389737
2000,START,66,16,9337895
2000,START,112,16,8112870
18000,START,124,20,10376612
18000,START,23,20,7830895
30000,START,34,24,11702256
30000,START,156,24,8713996
66000,START,56,28,7904790
66000,START,19,28,8845199
94000,FINISH,65,12,5389737
139000,FINISH,104,8,8010020
139000,FINISH,112,16,8112870
150000,START,155,32,11184270
150000,START,31,32,9229031
156000,FINISH,23,20,7830895
160000,FINISH,66,16,9337895
160000,START,133,16,11415893
160000,START,71,16,8686886
170000,FINISH,147,4,9463677
181000,FINISH,156,24,8713996
182000,FINISH,62,12,10289301
182000,START,29,12,12197790
182000,START,127,12,8219772
196000,FINISH,96,4,10828333
196000,START,83,4,10262333
196000,START,8,4,9829585
203000,FINISH,124,20,10376612
203000,START,0,20,8727197
203000,START,143,20,9207969
206000,FINISH,56,28,7904790
217000,FINISH,92,8,12035631
217000,START,95,8,7968444
217000,START,103,8,11624736
219000,FINISH,19,28,8845199
219000,START,82,28,9623738
219000,START,70,28,9523927
227000,FINISH,34,24,11702256
227000,START,121,24,9666046
227000,START,14,24,8881830
258000,START,151,36,12550654
258000,START,4,36,7503288
306000,INTERRUPT,82,28,9623738
306000,INTERRUPT,70,28,9523927
306000,FINISH,31,32,9229031
308000,FINISH,71,16,8686886
318000,INTERRUPT,0,20,8727197
318000,INTERRUPT,143,20,9207969
326000,FINISH,127,12,8219772
342000,INTERRUPT,121,24,9666046
342000,INTERRUPT,14,24,8881830
344000,FINISH,133,16,11415893
344000,START,109,16,11329692
344000,START,94,16,8006598
346000,FINISH,155,32,11184270
346000,START,33,32,11896061
346000,START,87,32,7008169
350000,FINISH,8,4,9829585
354000,INTERRUPT,83,4,10262333
354000,INTERRUPT,109,16,11329692
354000,INTERRUPT,94,16,8006598
364000,FINISH,95,8,7968444
366000,START,86,40,10027327
366000,START,12,40,9162886
390000,START,32,44,11126248
390000,START,153,44,9214886
392000,FINISH,4,36,7503288
394000,FINISH,29,12,12197790
394000,START,77,12,9582446
394000,START,82,12,9623738
420000,START,110,48,11339716
420000,START,16,48,8986529
421000,FINISH,103,8,11624736
421000,START,40,8,10950623
421000,START,17,8,8890203
426000,START,131,52,10931236
426000,START,101,52,8108685
466000,FINISH,87,32,7008169
481000,FINISH,151,36,12550654
481000,START,64,36,8505899
481000,START,75,36,9381209
498000,START,130,56,10445152
498000,START,105,56,9128248
526000,FINISH,12,40,9162886
534000,INTERRUPT,33,32,11896061
538000,FINISH,86,40,10027327
538000,START,50,40,8159611
538000,START,70,40,9523927
545000,FINISH,153,44,9214886
554000,FINISH,82,12,9623738
554000,FINISH,110,48,11339716
561000,FINISH,77,12,9582446
561000,START,125,12,11160080
561000,START,80,12,8499342
571000,FINISH,101,52,8108685
572000,FINISH,16,48,8986529
572000,START,55,48,11919815
572000,START,94,48,8006598
574000,FINISH,17,8,8890203
582000,START,0,60,8727197
582000,START,142,60,11494832
587000,FINISH,32,44,11126248
587000,START,14,44,8881830
587000,START,111,44,9482563
609000,FINISH,131,52,10931236
609000,START,47,52,11975936
609000,START,20,52,8145837
610000,FINISH,40,8,10950623
610000,START,119,8,11126549
610000,START,48,8,8531928
626000,FINISH,64,36,8505899
647000,FINISH,75,36,9381209
647000,START,144,36,10794100
647000,START,117,36,9060298
655000,FINISH,105,56,9128248
680000,FINISH,130,56,10445152
680000,START,60,56,10261200
680000,START,38,56,9607806
681000,FINISH,50,40,8159611
704000,FINISH,70,40,9523927
704000,START,78,40,12552648
709000,FINISH,80,12,8499342
714000,FINISH,94,48,8006598
728000,FINISH,0,60,8727197
732000,START,107,64,11412193
732000,START,28,64,8253909
737000,FINISH,14,44,8881830
749000,FINISH,20,52,8145837
753000,FINISH,111,44,9482563
753000,START,121,44,9666046
753000,START,46,44,9370337
757000,FINISH,125,12,11160080
757000,START,139,12,9300566
757000,START,98,12,11041144
763000,FINISH,48,8,8531928
778000,FINISH,55,48,11919815
778000,START,126,48,9869923
778000,START,69,48,10450600
789000,FINISH,142,60,11494832
789000,START,11,60,11607666
789000,START,114,60,8799665
799000,FINISH,117,36,9060298
803000,FINISH,119,8,11126549
803000,START,122,8,12537303
810000,FINISH,47,52,11975936
810000,START,49,52,9883644
810000,START,5,52,8918796
828000,FINISH,144,36,10794100
828000,START,1,36,12550781
846000,INTERRUPT,49,52,9883644
846000,INTERRUPT,5,52,8918796
846000,INTERRUPT,139,12,9300566
846000,INTERRUPT,98,12,11041144
852000,FINISH,60,56,10261200
852000,FINISH,38,56,9607806
852000,START,81,56,12542848
871000,FINISH,28,64,8253909
900000,START,120,68,10012880
900000,START,137,68,7991280
911000,FINISH,46,44,9370337
