timestamp,event_type,task_id,gpu_id,npts
2000,START,18,4,12089929
2000,START,112,4,8112870
2000,START,19,8,8845199
2000,START,5,8,8918796
2000,START,158,12,12326376
2000,START,104,12,8010020
2000,START,7,16,11352458
2000,START,14,16,8881830
18000,START,90,20,12547588
18000,START,4,20,7503288
30000,START,46,24,9370337
30000,START,40,24,10950623
66000,START,107,28,11412193
66000,START,50,28,8159611
139000,FINISH,112,4,8112870
139000,FINISH,104,12,8010020
150000,START,128,32,11603040
150000,START,6,32,8672705
152000,FINISH,14,16,8881830
152000,FINISH,4,20,7503288
155000,FINISH,19,8,8845199
155000,FINISH,90,20,12547588
155000,START,157,20,11169272
155000,START,56,20,7904790
164000,FINISH,5,8,8918796
164000,START,35,8,11419882
164000,START,0,8,8727197
187000,FINISH,7,16,11352458
187000,START,57,16,11855743
187000,START,64,16,8505899
188000,FINISH,46,24,9370337
208000,FINISH,18,4,12089929
208000,START,3,4,12547303
208000,START,65,4,5389737
209000,FINISH,50,28,8159611
219000,FINISH,158,12,12326376
219000,FINISH,40,24,10950623
219000,START,31,12,9229031
219000,START,119,12,11126549
219000,START,148,24,12548512
219000,START,23,24,7830895
258000,START,116,36,10181515
258000,START,68,36,9112263
261000,FINISH,107,28,11412193
261000,START,77,28,9582446
261000,START,150,28,10569581
295000,FINISH,56,20,7904790
300000,FINISH,6,32,8672705
300000,FINISH,65,4,5389737
306000,INTERRUPT,77,28,9582446
306000,INTERRUPT,150,28,10569581
310000,FINISH,0,8,8727197
318000,INTERRUPT,157,20,11169272
332000,FINISH,64,16,8505899
342000,INTERRUPT,148,24,12548512
342000,INTERRUPT,23,24,7830895
342000,FINISH,128,32,11603040
342000,START,54,32,10809605
342000,START,77,32,9582446
354000,INTERRUPT,3,4,12547303
354000,INTERRUPT,57,16,11855743
366000,START,67,40,10150364
366000,START,60,40,10261200
368000,FINISH,35,8,11419882
368000,START,126,8,9869923
368000,START,150,8,10569581
375000,FINISH,31,12,9229031
390000,START,72,44,10552608
390000,START,94,44,8006598
412000,FINISH,119,12,11126549
412000,START,69,12,10450600
412000,START,36,12,8226717
416000,FINISH,68,36,9112263
420000,START,109,48,11329692
420000,START,87,48,7008169
426000,START,113,52,11761672
426000,START,48,52,8531928
436000,FINISH,116,36,10181515
436000,START,9,36,12357114
436000,START,23,36,7830895
495000,FINISH,54,32,10809605
498000,START,2,56,12542930
509000,FINISH,77,32,9582446
509000,START,12,32,9162886
509000,START,21,32,10766274
532000,FINISH,94,44,8006598
533000,FINISH,72,44,10552608
533000,START,55,44,11919815
533000,START,80,44,8499342
534000,INTERRUPT,12,32,9162886
534000,INTERRUPT,21,32,10766274
538000,FINISH,60,40,10261200
539000,FINISH,67,40,10150364
539000,START,82,40,9623738
539000,START,93,40,9397782
540000,FINISH,87,48,7008169
545000,FINISH,126,8,9869923
548000,FINISH,150,8,10569581
548000,START,26,8,9748148
548000,START,86,8,10027327
552000,FINISH,36,12,8226717
574000,FINISH,23,36,7830895
579000,FINISH,48,52,8531928
582000,START,28,60,8253909
582000,START,155,60,11184270
592000,FINISH,69,12,10450600
592000,START,131,12,10931236
592000,START,114,12,8799665
623000,FINISH,109,48,11329692
623000,START,12,48,9162886
623000,START,138,48,11140485
638000,FINISH,113,52,11761672
638000,START,49,52,9883644
638000,START,120,52,10012880
