timestamp,event_type,task_id,gpu_id,npts
2000,START,58,4,9394329
2000,START,104,4,8010020
2000,START,46,8,9370337
2000,START,80,8,8499342
2000,START,143,12,9207969
2000,START,6,12,8672705
2000,START,152,16,9764753
2000,START,76,16,9912422
18000,START,10,20,9841451
18000,START,147,20,9463677
30000,START,7,24,11352458
30000,START,101,24,8108685
66000,START,87,28,7008169
66000,START,30,28,9657794
139000,FINISH,104,4,8010020
150000,FINISH,80,8,8499342
150000,START,81,32,12542848
150000,START,23,32,7830895
152000,FINISH,6,12,8672705
160000,FINISH,46,8,9370337
160000,START,71,8,8686886
160000,START,38,8,9607806
163000,FINISH,58,4,9394329
163000,START,54,4,10809605
163000,START,20,4,8145837
169000,FINISH,76,16,9912422
171000,FINISH,152,16,9764753
171000,START,126,16,9869923
171000,START,0,16,8727197
172000,FINISH,143,12,9207969
172000,START,66,12,9337895
172000,START,17,12,8890203
175000,FINISH,101,24,8108685
184000,FINISH,10,20,9841451
185000,FINISH,30,28,9657794
186000,FINISH,147,20,9463677
186000,FINISH,87,28,7008169
186000,START,157,20,11169272
186000,START,48,20,8531928
186000,START,110,28,11339716
186000,START,50,28,8159611
215000,FINISH,7,24,11352458
215000,START,134,24,11273100
215000,START,137,24,7991280
258000,START,2,36,12542930
258000,START,4,36,7503288
288000,FINISH,23,32,7830895
303000,FINISH,20,4,8145837
306000,INTERRUPT,110,28,11339716
306000,INTERRUPT,50,28,8159611
308000,FINISH,71,8,8686886
316000,FINISH,54,4,10809605
316000,START,117,4,9060298
316000,START,72,4,10552608
317000,FINISH,0,16,8727197
318000,INTERRUPT,157,20,11169272
318000,INTERRUPT,48,20,8531928
325000,FINISH,17,12,8890203
330000,FINISH,66,12,9337895
330000,START,51,12,12546842
330000,START,65,12,5389737
332000,FINISH,38,8,9607806
332000,START,40,8,10950623
332000,START,48,8,8531928
342000,INTERRUPT,134,24,11273100
342000,INTERRUPT,137,24,7991280
348000,FINISH,126,16,9869923
348000,START,73,16,11582976
348000,START,137,16,7991280
354000,INTERRUPT,117,4,9060298
354000,INTERRUPT,72,4,10552608
354000,INTERRUPT,73,16,11582976
354000,INTERRUPT,137,16,7991280
366000,START,123,40,11619425
366000,START,36,40,8226717
369000,FINISH,81,32,12542848
369000,START,88,32,10707546
369000,START,31,32,9229031
390000,START,114,44,8799665
390000,START,85,44,9168905
392000,FINISH,4,36,7503288
420000,START,62,48,10289301
420000,START,77,48,9582446
422000,FINISH,65,12,5389737
426000,START,140,52,10731156
426000,START,56,52,7904790
481000,FINISH,2,36,12542930
481000,START,78,36,12552648
485000,FINISH,48,8,8531928
498000,START,95,56,7968444
498000,START,11,56,11607666
506000,FINISH,36,40,8226717
521000,FINISH,40,8,10950623
521000,START,34,8,11702256
521000,START,156,8,8713996
525000,FINISH,31,32,9229031
534000,INTERRUPT,88,32,10707546
539000,FINISH,114,44,8799665
543000,FINISH,51,12,12546842
543000,START,55,12,11919815
543000,START,137,12,7991280
544000,FINISH,85,44,9168905
544000,START,27,44,12543491
566000,FINISH,56,52,7904790
574000,FINISH,123,40,11619425
574000,START,63,40,11697547
574000,START,50,40,8159611
582000,START,3,60,12547303
587000,FINISH,77,48,9582446
600000,FINISH,62,48,10289301
600000,START,100,48,9768686
600000,START,83,48,10262333
612000,FINISH,140,52,10731156
612000,START,74,52,12533815
645000,FINISH,95,56,7968444
672000,FINISH,156,8,8713996
674000,FINISH,137,12,7991280
697000,FINISH,78,36,12552648
697000,START,158,36,12326376
697000,START,94,36,8006598
698000,FINISH,11,56,11607666
698000,START,130,56,10445152
698000,START,93,56,9397782
717000,FINISH,50,40,8159611
718000,FINISH,34,8,11702256
718000,START,52,8,11313061
718000,START,117,8,9060298
732000,START,142,64,11494832
732000,START,64,64,8505899
749000,FINISH,55,12,11919815
749000,START,68,12,9112263
749000,START,45,12,10878107
759000,FINISH,27,44,12543491
759000,START,122,44,12537303
774000,FINISH,83,48,10262333
780000,FINISH,100,48,9768686
780000,START,134,48,11273100
780000,START,12,48,9162886
781000,FINISH,63,40,11697547
781000,START,22,40,12547620
806000,FINISH,3,60,12547303
806000,START,120,60,10012880
806000,START,16,60,8986529
830000,FINISH,74,52,12533815
830000,START,159,52,10920575
830000,START,28,52,8253909
839000,FINISH,94,36,8006598
846000,INTERRUPT,159,52,10920575
846000,INTERRUPT,28,52,8253909
846000,INTERRUPT,68,12,9112263
846000,INTERRUPT,45,12,10878107
870000,FINISH,117,8,9060298
872000,FINISH,93,56,9397782
877000,FINISH,64,64,8505899
880000,FINISH,130,56,10445152
880000,START,8,56,9829585
880000,START,75,56,9381209
900000,START,133,68,11415893
900000,START,28,68,8253909
912000,FINISH,52,8,11313061
912000,START,151,8,12550654
914000,FINISH,158,36,12326376
914000,START,116,36,10181515
914000,START,60,36,10261200
939000,FINISH,142,64,11494832
939000,START,96,64,10828333
939000,START,146,64,9273510
940000,FINISH,12,48,9162886
958000,FINISH,16,60,8986529
960000,START,86,72,10027327
960000,START,97,72,10151058
982000,FINISH,134,48,11273100
982000,FINISH,120,60,10012880
982000,START,111,48,9482563
982000,START,127,48,8219772
982000,START,150,60,10569581
982000,START,112,60,8112870
986000,FINISH,122,44,12537303
986000,START,113,44,11761672
986000,START,145,44,8612527
1000000,FINISH,22,40,12547620
1000000,START,90,40,12547588
1008000,INTERRUPT,86,72,10027327
1008000,INTERRUPT,97,72,10151058
1034000,FINISH,8,56,9829585
1039000,FINISH,28,68,8253909
1046000,FINISH,75,56,9381209
1046000,START,97,56,10151058
1046000,START,106,56,9138707
1068000,INTERRUPT,151,8,12550654
1068000,INTERRUPT,133,68,11415893
1068000,INTERRUPT,96,64,10828333
1068000,INTERRUPT,146,64,9273510
1086000,FINISH,60,36,10261200
1092000,INTERRUPT,97,56,10151058
1092000,INTERRUPT,106,56,9138707
1092000,FINISH,116,36,10181515
1092000,START,79,36,12182656
1119000,FINISH,112,60,8112870
1126000,FINISH,127,48,8219772
1137000,FINISH,90,40,12547588
1137000,START,41,40,12265045
1140000,FINISH,145,44,8612527
1140000,START,146,76,9273510
1140000,START,121,76,9666046
1148000,FINISH,111,48,9482563
1148000,START,131,48,10931236
1148000,START,153,48,9214886
1162000,FINISH,150,60,10569581
1162000,START,128,60,11603040
1162000,START,19,60,8845199
1194000,START,138,80,11140485
1194000,START,105,80,9128248
1194000,START,139,84,9300566
1194000,START,14,84,8881830
1198000,FINISH,113,44,11761672
1198000,START,32,44,11126248
1198000,START,68,44,9112263
1300000,FINISH,79,36,12182656
1300000,START,73,36,11582976
1300000,START,84,36,8715480
1303000,FINISH,153,48,9214886
1308000,FINISH,146,76,9273510
1312000,FINISH,121,76,9666046
1312000,START,99,76,12098702
1315000,FINISH,19,60,8845199
1331000,FINISH,131,48,10931236
1331000,START,133,48,11415893
1331000,START,5,48,8918796
1344000,FINISH,14,84,8881830
1351000,FINISH,105,80,9128248
1354000,FINISH,41,40,12265045
1354000,FINISH,128,60,11603040
1354000,START,108,40,12504656
1354000,START,24,60,11916176
1356000,FINISH,139,84,9300566
1356000,FINISH,68,44,9112263
1356000,START,103,84,11624736
1380000,INTERRUPT,103,84,11624736
1395000,FINISH,32,44,11126248
1395000,START,70,44,9523927
1395000,START,61,44,10424581
1396000,FINISH,138,80,11140485
1396000,START,9,80,12357114
1404000,START,132,88,11200626
1404000,START,106,88,9138707
1410000,INTERRUPT,70,44,9523927
1410000,INTERRUPT,61,44,10424581
1416000,INTERRUPT,108,40,12504656
1447000,FINISH,84,36,8715480
1448000,FINISH,73,36,11582976
1448000,START,59,36,12546482
1493000,FINISH,5,48,8918796
1515000,FINISH,133,48,11415893
1515000,START,44,48,11059932
1531000,FINISH,99,76,12098702
1531000,START,21,76,10766274
1531000,START,70,76,9523927
1536000,START,43,92,11034601
1553000,FINISH,24,60,11916176
1553000,START,37,60,12544293
1561000,FINISH,106,88,9138707
1566000,INTERRUPT,44,48,11059932
1595000,FINISH,132,88,11200626
1595000,START,53,88,11435672
1602000,INTERRUPT,59,36,12546482
1613000,FINISH,9,80,12357114
1613000,START,118,80,12543115
1614000,INTERRUPT,43,92,11034601
1662000,START,109,96,11329692
1668000,START,108,100,12504656
1674000,START,42,104,12542987
1697000,FINISH,70,76,9523927
1698000,INTERRUPT,108,100,12504656
1698000,INTERRUPT,118,80,12543115
1698000,INTERRUPT,21,76,10766274
1704000,START,92,108,12035631
1770000,FINISH,37,60,12544293
1770000,START,47,60,11975936
1770000,START,149,112,12543296
1790000,FINISH,53,88,11435672
1790000,START,69,88,10450600
1790000,START,82,88,9623738
1854000,START,43,116,11034601
1865000,FINISH,109,96,11329692
1865000,START,57,96,11855743
1893000,FINISH,42,104,12542987
1893000,START,44,104,11059932
1919000,FINISH,92,108,12035631
1919000,START,29,108,12197790
1950000,FINISH,82,88,9623738
1970000,FINISH,69,88,10450600
1970000,START,33,88,11896061
1971000,FINISH,47,60,11975936
1971000,START,159,60,10920575
1993000,FINISH,149,112,12543296
1993000,START,96,112,10828333
2028000,INTERRUPT,44,104,11059932
2040000,INTERRUPT,29,108,12197790
2043000,FINISH,43,116,11034601
2043000,START,91,116,9851823
2043000,START,124,116,10376612
2072000,FINISH,57,96,11855743
2072000,START,72,96,10552608
2072000,START,15,96,9818475
2112000,START,151,120,12550654
2124000,INTERRUPT,159,60,10920575
2169000,FINISH,33,88,11896061
2169000,START,26,88,9748148
2169000,START,25,88,10599782
2187000,FINISH,96,112,10828333
2187000,START,159,112,10920575
2196000,START,67,124,10150364
2196000,START,49,124,9883644
2196000,START,102,128,11503522
2202000,START,13,132,11440466
2215000,FINISH,72,96,10552608
