timestamp,event_type,task_id,gpu_id,npts
2000,START,116,4,10181515
2000,START,17,4,8890203
2000,START,65,8,5389737
2000,START,91,8,9851823
2000,START,135,12,11069821
2000,START,0,12,8727197
2000,START,30,16,9657794
2000,START,152,16,9764753
18000,START,19,20,8845199
18000,START,80,20,8499342
30000,START,48,24,8531928
30000,START,155,24,11184270
66000,START,140,28,10731156
66000,START,101,28,8108685
94000,FINISH,65,8,5389737
121000,FINISH,30,16,9657794
148000,FINISH,0,12,8727197
150000,START,128,32,11603040
150000,START,6,32,8672705
155000,FINISH,17,4,8890203
166000,FINISH,80,20,8499342
171000,FINISH,152,16,9764753
171000,FINISH,19,20,8845199
171000,START,159,16,10920575
171000,START,145,16,8612527
171000,START,84,20,8715480
171000,START,61,20,10424581
177000,FINISH,91,8,9851823
177000,START,154,8,11683882
177000,START,36,8,8226717
180000,FINISH,116,4,10181515
180000,START,56,4,7904790
180000,START,66,4,9337895
183000,FINISH,48,24,8531928
198000,FINISH,135,12,11069821
198000,START,114,12,8799665
198000,START,136,12,10960345
211000,FINISH,101,28,8108685
226000,FINISH,155,24,11184270
226000,START,77,24,9582446
226000,START,121,24,9666046
252000,FINISH,140,28,10731156
252000,START,93,28,9397782
252000,START,97,28,10151058
258000,START,3,36,12547303
258000,START,87,36,7008169
300000,FINISH,6,32,8672705
306000,INTERRUPT,93,28,9397782
306000,INTERRUPT,97,28,10151058
317000,FINISH,36,8,8226717
318000,INTERRUPT,84,20,8715480
318000,INTERRUPT,61,20,10424581
320000,FINISH,56,4,7904790
325000,FINISH,145,16,8612527
338000,FINISH,66,4,9337895
338000,START,84,4,8715480
338000,START,20,4,8145837
342000,INTERRUPT,77,24,9582446
342000,INTERRUPT,121,24,9666046
342000,FINISH,128,32,11603040
342000,START,5,32,8918796
342000,START,86,32,10027327
347000,FINISH,114,12,8799665
354000,INTERRUPT,84,4,8715480
354000,INTERRUPT,20,4,8145837
354000,INTERRUPT,159,16,10920575
366000,START,67,40,10150364
366000,START,120,40,10012880
378000,FINISH,87,36,7008169
380000,FINISH,154,8,11683882
380000,START,41,8,12265045
380000,START,94,8,8006598
390000,START,117,44,9060298
390000,START,147,44,9463677
393000,FINISH,136,12,10960345
393000,START,97,12,10151058
393000,START,70,12,9523927
420000,START,64,48,8505899
420000,START,133,48,11415893
426000,START,90,52,12547588
426000,START,4,52,7503288
482000,FINISH,3,36,12547303
482000,START,16,36,8986529
482000,START,12,36,9162886
498000,START,157,56,11169272
498000,START,84,56,8715480
504000,FINISH,5,32,8918796
514000,FINISH,86,32,10027327
514000,START,158,32,12326376
514000,START,23,32,7830895
522000,FINISH,94,8,8006598
534000,INTERRUPT,158,32,12326376
534000,INTERRUPT,23,32,7830895
539000,FINISH,67,40,10150364
542000,FINISH,120,40,10012880
542000,FINISH,117,44,9060298
542000,START,123,40,11619425
542000,START,23,40,7830895
558000,FINISH,147,44,9463677
558000,START,76,44,9912422
558000,START,83,44,10262333
559000,FINISH,70,12,9523927
560000,FINISH,4,52,7503288
563000,FINISH,90,52,12547588
563000,START,99,52,12098702
563000,START,112,52,8112870
565000,FINISH,64,48,8505899
577000,FINISH,97,12,10151058
577000,START,11,12,11607666
577000,START,50,12,8159611
582000,START,74,60,12533815
597000,FINISH,41,8,12265045
597000,START,98,8,11041144
597000,START,105,8,9128248
604000,FINISH,133,48,11415893
604000,START,22,48,12547620
634000,FINISH,16,36,8986529
642000,FINISH,12,36,9162886
642000,START,77,36,9582446
642000,START,49,36,9883644
645000,FINISH,84,56,8715480
680000,FINISH,23,40,7830895
700000,FINISH,157,56,11169272
700000,FINISH,112,52,8112870
700000,START,33,56,11896061
700000,START,137,56,7991280
720000,FINISH,50,12,8159611
725000,FINISH,76,44,9912422
732000,FINISH,83,44,10262333
732000,START,124,44,10376612
732000,START,95,44,7968444
732000,START,158,64,12326376
732000,START,104,64,8010020
750000,FINISH,123,40,11619425
750000,START,88,40,10707546
750000,START,153,40,9214886
754000,FINISH,105,8,9128248
777000,FINISH,11,12,11607666
777000,START,132,12,11200626
777000,START,28,12,8253909
782000,FINISH,99,52,12098702
782000,START,103,52,11624736
782000,START,127,52,8219772
796000,FINISH,98,8,11041144
796000,START,111,8,9482563
796000,START,58,8,9394329
800000,FINISH,74,60,12533815
800000,START,13,60,11440466
800000,START,71,60,8686886
809000,FINISH,77,36,9582446
811000,FINISH,49,36,9883644
811000,START,38,36,9607806
811000,START,54,36,10809605
823000,FINISH,22,48,12547620
823000,START,159,48,10920575
823000,START,85,48,9168905
831000,FINISH,137,56,7991280
846000,INTERRUPT,103,52,11624736
846000,INTERRUPT,127,52,8219772
846000,INTERRUPT,132,12,11200626
846000,INTERRUPT,28,12,8253909
869000,FINISH,104,64,8010020
879000,FINISH,95,44,7968444
899000,FINISH,33,56,11896061
899000,START,14,56,8881830
899000,START,60,56,10261200
900000,START,149,68,12543296
905000,FINISH,153,40,9214886
917000,FINISH,124,44,10376612
917000,START,78,44,12552648
938000,FINISH,88,40,10707546
938000,START,93,40,9397782
938000,START,130,40,10445152
948000,FINISH,71,60,8686886
949000,FINISH,158,64,12326376
949000,START,102,64,11503522
949000,START,20,64,8145837
957000,FINISH,58,8,9394329
960000,START,150,72,10569581
960000,START,100,72,9768686
962000,FINISH,111,8,9482563
962000,START,55,8,11919815
962000,START,127,8,8219772
964000,FINISH,54,36,10809605
977000,FINISH,85,48,9168905
983000,FINISH,38,36,9607806
983000,START,2,36,12542930
992000,FINISH,13,60,11440466
992000,START,107,60,11412193
992000,START,28,60,8253909
1008000,INTERRUPT,150,72,10569581
1008000,INTERRUPT,100,72,9768686
1019000,FINISH,159,48,10920575
1019000,START,52,48,11313061
1019000,START,156,48,8713996
1049000,FINISH,14,56,8881830
1068000,INTERRUPT,55,8,11919815
1068000,INTERRUPT,127,8,8219772
1068000,INTERRUPT,149,68,12543296
1068000,INTERRUPT,102,64,11503522
1068000,INTERRUPT,20,64,8145837
1071000,FINISH,60,56,10261200
1071000,START,106,56,9138707
1071000,START,45,56,10878107
1092000,INTERRUPT,106,56,9138707
1092000,INTERRUPT,45,56,10878107
1112000,FINISH,93,40,9397782
1120000,FINISH,130,40,10445152
1120000,START,75,40,9381209
1120000,START,68,40,9112263
1131000,FINISH,28,60,8253909
1133000,FINISH,78,44,12552648
1133000,START,44,44,11059932
1133000,START,139,44,9300566
1140000,START,32,76,11126248
1140000,START,127,76,8219772
1170000,FINISH,156,48,8713996
1187000,FINISH,107,60,11412193
1187000,START,42,60,12542987
1194000,START,40,80,10950623
1194000,START,31,80,9229031
1194000,START,131,84,10931236
1194000,START,146,84,9273510
1206000,FINISH,2,36,12542930
1206000,START,151,36,12550654
1213000,FINISH,52,48,11313061
1213000,START,144,48,10794100
1213000,START,20,48,8145837
1278000,FINISH,68,40,9112263
1284000,FINISH,127,76,8219772
1286000,FINISH,75,40,9381209
1286000,START,92,40,12035631
1295000,FINISH,139,44,9300566
1319000,FINISH,44,44,11059932
1319000,START,55,44,11919815
1337000,FINISH,32,76,11126248
1337000,START,9,76,12357114
1350000,FINISH,31,80,9229031
1353000,FINISH,20,48,8145837
1362000,FINISH,146,84,9273510
1377000,FINISH,131,84,10931236
1377000,START,108,84,12504656
1380000,INTERRUPT,108,84,12504656
1383000,FINISH,40,80,10950623
1383000,START,63,80,11697547
1394000,FINISH,144,48,10794100
1394000,START,35,48,11419882
1404000,START,142,88,11494832
1406000,FINISH,42,60,12542987
1406000,START,132,60,11200626
1406000,START,143,60,9207969
1410000,INTERRUPT,55,44,11919815
1416000,INTERRUPT,92,40,12035631
1429000,FINISH,151,36,12550654
1429000,START,37,36,12544293
