timestamp,event_type,task_id,gpu_id,npts
2000,START,13,4,11440466
2000,START,16,4,8986529
2000,START,137,8,7991280
2000,START,106,8,9138707
2000,START,58,12,9394329
2000,START,105,12,9128248
2000,START,11,16,11607666
2000,START,71,16,8686886
18000,START,18,20,12089929
18000,START,101,20,8108685
30000,START,52,24,11313061
30000,START,104,24,8010020
66000,START,77,28,9582446
66000,START,64,28,8505899
133000,FINISH,137,8,7991280
150000,FINISH,71,16,8686886
150000,START,102,32,11503522
150000,START,95,32,7968444
154000,FINISH,16,4,8986529
159000,FINISH,106,8,9138707
159000,FINISH,105,12,9128248
159000,START,123,8,11619425
159000,START,0,8,8727197
163000,FINISH,58,12,9394329
163000,FINISH,101,20,8108685
163000,START,97,12,10151058
163000,START,50,12,8159611
167000,FINISH,104,24,8010020
194000,FINISH,13,4,11440466
194000,START,141,4,11357884
194000,START,19,4,8845199
202000,FINISH,11,16,11607666
202000,START,40,16,10950623
202000,START,153,16,9214886
211000,FINISH,64,28,8505899
224000,FINISH,18,20,12089929
224000,FINISH,52,24,11313061
224000,START,46,20,9370337
224000,START,127,20,8219772
224000,START,118,24,12543115
224000,START,4,24,7503288
233000,FINISH,77,28,9582446
233000,START,8,28,9829585
233000,START,156,28,8713996
258000,START,124,36,10376612
258000,START,84,36,8715480
297000,FINISH,95,32,7968444
305000,FINISH,0,8,8727197
306000,INTERRUPT,8,28,9829585
306000,INTERRUPT,156,28,8713996
306000,FINISH,50,12,8159611
318000,INTERRUPT,46,20,9370337
318000,INTERRUPT,127,20,8219772
342000,INTERRUPT,118,24,12543115
342000,INTERRUPT,4,24,7503288
347000,FINISH,97,12,10151058
347000,FINISH,19,4,8845199
347000,START,152,12,9764753
347000,START,146,12,9273510
354000,INTERRUPT,141,4,11357884
354000,INTERRUPT,40,16,10950623
354000,INTERRUPT,153,16,9214886
364000,FINISH,102,32,11503522
364000,START,2,32,12542930
364000,START,4,32,7503288
366000,START,72,40,10552608
366000,START,112,40,8112870
367000,FINISH,123,8,11619425
367000,START,70,8,9523927
367000,START,54,8,10809605
390000,START,98,44,11041144
390000,START,23,44,7830895
405000,FINISH,84,36,8715480
420000,START,30,48,9657794
420000,START,76,48,9912422
426000,START,44,52,11059932
426000,START,66,52,9337895
443000,FINISH,124,36,10376612
443000,START,107,36,11412193
443000,START,6,36,8672705
498000,FINISH,4,32,7503288
498000,START,49,56,9883644
498000,START,85,56,9168905
503000,FINISH,112,40,8112870
509000,FINISH,72,40,10552608
509000,START,33,40,11896061
509000,START,56,40,7904790
515000,FINISH,146,12,9273510
516000,FINISH,152,12,9764753
516000,START,94,12,8006598
516000,START,155,12,11184270
520000,FINISH,54,8,10809605
528000,FINISH,23,44,7830895
533000,FINISH,70,8,9523927
533000,START,118,8,12543115
533000,START,65,8,5389737
534000,INTERRUPT,2,32,12542930
539000,FINISH,30,48,9657794
582000,START,154,60,11683882
582000,START,87,60,7008169
584000,FINISH,66,52,9337895
587000,FINISH,76,48,9912422
587000,START,132,48,11200626
587000,START,117,48,9060298
589000,FINISH,98,44,11041144
589000,START,125,44,11160080
589000,START,156,44,8713996
593000,FINISH,6,36,8672705
612000,FINISH,44,52,11059932
612000,START,31,52,9229031
612000,START,131,52,10931236
625000,FINISH,65,8,5389737
638000,FINISH,107,36,11412193
638000,START,3,36,12547303
649000,FINISH,56,40,7904790
652000,FINISH,85,56,9168905
658000,FINISH,94,12,8006598
667000,FINISH,49,56,9883644
667000,START,61,56,10424581
667000,START,12,56,9162886
702000,FINISH,87,60,7008169
708000,FINISH,33,40,11896061
708000,START,38,40,9607806
708000,START,116,40,10181515
712000,FINISH,155,12,11184270
712000,START,42,12,12542987
732000,START,86,64,10027327
732000,START,83,64,10262333
739000,FINISH,117,48,9060298
740000,FINISH,156,44,8713996
761000,FINISH,118,8,12543115
761000,START,14,8,8881830
761000,START,48,8,8531928
768000,FINISH,31,52,9229031
778000,FINISH,132,48,11200626
778000,START,35,48,11419882
778000,START,36,48,8226717
785000,FINISH,154,60,11683882
785000,FINISH,125,44,11160080
785000,START,57,44,11855743
785000,START,127,44,8219772
785000,START,45,60,10878107
785000,START,68,60,9112263
795000,FINISH,131,52,10931236
795000,START,135,52,11069821
795000,START,28,52,8253909
827000,FINISH,12,56,9162886
843000,FINISH,61,56,10424581
843000,START,99,56,12098702
843000,START,20,56,8145837
846000,INTERRUPT,135,52,11069821
846000,INTERRUPT,28,52,8253909
846000,INTERRUPT,42,12,12542987
862000,FINISH,3,36,12547303
862000,START,73,36,11582976
862000,START,80,36,8499342
880000,FINISH,38,40,9607806
886000,FINISH,116,40,10181515
886000,START,78,40,12552648
900000,START,153,68,9214886
900000,START,60,68,10261200
904000,FINISH,86,64,10027327
906000,FINISH,83,64,10262333
906000,START,133,64,11415893
906000,START,114,64,8799665
911000,FINISH,14,8,8881830
914000,FINISH,48,8,8531928
914000,START,140,8,10731156
914000,START,82,8,9623738
918000,FINISH,36,48,8226717
929000,FINISH,127,44,8219772
943000,FINISH,68,60,9112263
960000,START,25,72,10599782
960000,START,17,72,8890203
973000,FINISH,45,60,10878107
973000,START,109,60,11329692
973000,START,5,60,8918796
982000,FINISH,35,48,11419882
982000,START,148,48,12548512
983000,FINISH,20,56,8145837
992000,FINISH,57,44,11855743
992000,START,1,44,12550781
1008000,INTERRUPT,25,72,10599782
1008000,INTERRUPT,17,72,8890203
1010000,FINISH,73,36,11582976
1010000,FINISH,80,36,8499342
1010000,START,128,36,11603040
1010000,START,145,36,8612527
1055000,FINISH,153,68,9214886
1055000,FINISH,114,64,8799665
1062000,FINISH,99,56,12098702
1062000,START,46,56,9370337
1062000,START,139,56,9300566
1068000,INTERRUPT,140,8,10731156
1068000,INTERRUPT,82,8,9623738
1068000,INTERRUPT,60,68,10261200
1068000,INTERRUPT,133,64,11415893
1092000,INTERRUPT,46,56,9370337
1092000,INTERRUPT,139,56,9300566
1102000,FINISH,78,40,12552648
1102000,START,96,40,10828333
1102000,START,46,40,9370337
1135000,FINISH,5,60,8918796
1140000,START,29,76,12197790
1140000,START,28,76,8253909
1164000,FINISH,145,36,8612527
1176000,FINISH,109,60,11329692
1176000,START,141,60,11357884
1176000,START,17,60,8890203
1194000,START,136,80,10960345
1194000,START,143,80,9207969
1194000,START,100,84,9768686
1194000,START,120,84,10012880
1197000,FINISH,148,48,12548512
1197000,START,10,48,9841451
1197000,START,130,48,10445152
1202000,FINISH,128,36,11603040
1202000,START,39,36,11506282
1231000,FINISH,1,44,12550781
1231000,START,92,44,12035631
1260000,FINISH,46,40,9370337
1279000,FINISH,28,76,8253909
1296000,FINISH,96,40,10828333
1296000,START,159,40,10920575
1296000,START,75,40,9381209
