timestamp,event_type,task_id,gpu_id,npts
2000,START,127,4,8219772
2000,START,131,4,10931236
2000,START,48,8,8531928
2000,START,60,8,10261200
2000,START,122,12,12537303
2000,START,4,12,7503288
2000,START,64,16,8505899
2000,START,96,16,10828333
18000,START,20,20,8145837
18000,START,138,20,11140485
30000,START,118,24,12543115
30000,START,87,24,7008169
66000,START,91,28,9851823
66000,START,116,28,10181515
136000,FINISH,4,12,7503288
146000,FINISH,127,4,8219772
147000,FINISH,64,16,8505899
150000,FINISH,87,24,7008169
150000,START,106,32,9138707
150000,START,147,32,9463677
155000,FINISH,48,8,8531928
158000,FINISH,20,20,8145837
174000,FINISH,60,8,10261200
174000,START,153,8,9214886
174000,START,135,8,11069821
185000,FINISH,131,4,10931236
185000,START,0,4,8727197
185000,START,12,4,9162886
196000,FINISH,96,16,10828333
196000,START,75,16,9381209
196000,START,62,16,10289301
220000,FINISH,138,20,11140485
220000,START,110,20,11339716
220000,START,23,20,7830895
229000,FINISH,122,12,12537303
229000,START,158,12,12326376
229000,START,104,12,8010020
241000,FINISH,91,28,9851823
244000,FINISH,116,28,10181515
244000,START,8,28,9829585
244000,START,145,28,8612527
258000,FINISH,118,24,12543115
258000,START,34,24,11702256
258000,START,50,24,8159611
258000,START,67,36,10150364
258000,START,31,36,9229031
306000,INTERRUPT,8,28,9829585
306000,INTERRUPT,145,28,8612527
307000,FINISH,106,32,9138707
318000,INTERRUPT,110,20,11339716
318000,INTERRUPT,23,20,7830895
318000,FINISH,147,32,9463677
318000,START,25,32,10599782
318000,START,152,32,9764753
329000,FINISH,153,8,9214886
331000,FINISH,0,4,8727197
342000,INTERRUPT,34,24,11702256
342000,INTERRUPT,50,24,8159611
345000,FINISH,12,4,9162886
345000,START,32,4,11126248
345000,START,50,4,8159611
354000,INTERRUPT,32,4,11126248
354000,INTERRUPT,50,4,8159611
354000,INTERRUPT,75,16,9381209
354000,INTERRUPT,62,16,10289301
366000,FINISH,104,12,8010020
366000,START,109,40,11329692
366000,START,117,40,9060298
370000,FINISH,135,8,11069821
370000,START,74,8,12533815
370000,START,23,8,7830895
390000,START,101,44,8108685
390000,START,156,44,8713996
414000,FINISH,31,36,9229031
420000,START,70,48,9523927
420000,START,38,48,9607806
426000,START,68,52,9112263
426000,START,143,52,9207969
431000,FINISH,67,36,10150364
431000,START,140,36,10731156
431000,START,58,36,9394329
446000,FINISH,158,12,12326376
446000,START,29,12,12197790
446000,START,95,12,7968444
487000,FINISH,152,32,9764753
497000,FINISH,25,32,10599782
497000,START,108,32,12504656
497000,START,56,32,7904790
498000,START,27,56,12543491
498000,START,65,56,5389737
508000,FINISH,23,8,7830895
518000,FINISH,117,40,9060298
