timestamp,event_type,task_id,gpu_id,npts
2000,START,23,4,7830895
2000,START,33,4,11896061
2000,START,30,8,9657794
2000,START,4,8,7503288
2000,START,117,12,9060298
2000,START,97,12,10151058
2000,START,64,16,8505899
2000,START,147,16,9463677
18000,START,2,20,12542930
18000,START,87,20,7008169
30000,START,0,24,8727197
30000,START,17,24,8890203
66000,START,3,28,12547303
66000,START,56,28,7904790
121000,FINISH,30,8,9657794
136000,FINISH,4,8,7503288
136000,START,102,8,11503522
136000,START,137,8,7991280
138000,FINISH,87,20,7008169
140000,FINISH,23,4,7830895
147000,FINISH,64,16,8505899
150000,START,37,32,12544293
150000,START,65,32,5389737
154000,FINISH,117,12,9060298
170000,FINISH,147,16,9463677
170000,START,15,16,9818475
170000,START,62,16,10289301
176000,FINISH,0,24,8727197
183000,FINISH,17,24,8890203
183000,START,109,24,11329692
183000,START,68,24,9112263
186000,FINISH,97,12,10151058
186000,START,153,12,9214886
186000,START,88,12,10707546
201000,FINISH,33,4,11896061
201000,START,14,4,8881830
201000,START,135,4,11069821
206000,FINISH,56,28,7904790
241000,FINISH,2,20,12542930
241000,START,136,20,10960345
241000,START,143,20,9207969
242000,FINISH,65,32,5389737
258000,START,69,36,10450600
258000,START,77,36,9582446
267000,FINISH,137,8,7991280
290000,FINISH,3,28,12547303
290000,START,66,28,9337895
290000,START,6,28,8672705
306000,INTERRUPT,66,28,9337895
306000,INTERRUPT,6,28,8672705
318000,INTERRUPT,136,20,10960345
318000,INTERRUPT,143,20,9207969
336000,FINISH,15,16,9818475
341000,FINISH,68,24,9112263
341000,FINISH,153,12,9214886
342000,INTERRUPT,109,24,11329692
350000,FINISH,102,8,11503522
350000,FINISH,62,16,10289301
350000,START,134,8,11273100
350000,START,19,8,8845199
350000,START,44,16,11059932
350000,START,146,16,9273510
351000,FINISH,14,4,8881830
354000,INTERRUPT,135,4,11069821
354000,INTERRUPT,44,16,11059932
354000,INTERRUPT,146,16,9273510
366000,START,140,40,10731156
366000,START,28,40,8253909
367000,FINISH,37,32,12544293
367000,START,57,32,11855743
367000,START,112,32,8112870
374000,FINISH,88,12,10707546
374000,START,55,12,11919815
374000,START,95,12,7968444
390000,START,139,44,9300566
390000,START,120,44,10012880
420000,START,78,48,12552648
425000,FINISH,77,36,9582446
426000,START,146,52,9273510
426000,START,119,52,11126549
438000,FINISH,69,36,10450600
438000,START,154,36,11683882
438000,START,48,36,8531928
498000,START,29,56,12197790
498000,START,104,56,8010020
503000,FINISH,19,8,8845199
504000,FINISH,112,32,8112870
505000,FINISH,28,40,8253909
521000,FINISH,95,12,7968444
534000,INTERRUPT,57,32,11855743
