timestamp,event_type,task_id,gpu_id,npts
2000,START,64,4,8505899
2000,START,112,4,8112870
2000,START,115,8,11363352
2000,START,16,8,8986529
2000,START,138,12,11140485
2000,START,14,12,8881830
2000,START,20,16,8145837
2000,START,84,16,8715480
18000,START,21,20,10766274
18000,START,58,20,9394329
30000,START,57,24,11855743
30000,START,23,24,7830895
66000,START,154,28,11683882
66000,START,156,28,8713996
139000,FINISH,112,4,8112870
142000,FINISH,20,16,8145837
147000,FINISH,64,4,8505899
147000,START,48,4,8531928
147000,START,56,4,7904790
149000,FINISH,84,16,8715480
149000,START,81,16,12542848
149000,START,65,16,5389737
150000,START,1,32,12550781
150000,START,4,32,7503288
152000,FINISH,14,12,8881830
154000,FINISH,16,8,8986529
168000,FINISH,23,24,7830895
179000,FINISH,58,20,9394329
200000,FINISH,115,8,11363352
200000,FINISH,21,20,10766274
200000,START,32,8,11126248
200000,START,28,8,8253909
200000,START,99,20,12098702
200000,START,94,20,8006598
204000,FINISH,138,12,11140485
204000,START,152,12,9764753
204000,START,31,12,9229031
217000,FINISH,156,28,8713996
237000,FINISH,57,24,11855743
237000,START,119,24,11126549
237000,START,68,24,9112263
241000,FINISH,65,16,5389737
258000,START,159,36,10920575
258000,START,19,36,8845199
269000,FINISH,154,28,11683882
269000,START,123,28,11619425
269000,START,127,28,8219772
284000,FINISH,4,32,7503288
287000,FINISH,56,4,7904790
300000,FINISH,48,4,8531928
300000,START,29,4,12197790
300000,START,95,4,7968444
306000,INTERRUPT,123,28,11619425
306000,INTERRUPT,127,28,8219772
318000,INTERRUPT,99,20,12098702
318000,INTERRUPT,94,20,8006598
339000,FINISH,28,8,8253909
342000,INTERRUPT,119,24,11126549
342000,INTERRUPT,68,24,9112263
354000,INTERRUPT,29,4,12197790
354000,INTERRUPT,95,4,7968444
354000,INTERRUPT,81,16,12542848
360000,FINISH,31,12,9229031
366000,START,59,40,12546482
366000,START,87,40,7008169
373000,FINISH,152,12,9764753
373000,START,47,12,11975936
373000,START,101,12,8108685
389000,FINISH,1,32,12550781
389000,START,37,32,12544293
390000,START,125,44,11160080
390000,START,95,44,7968444
397000,FINISH,32,8,11126248
397000,START,73,8,11582976
397000,START,80,8,8499342
411000,FINISH,19,36,8845199
420000,START,12,48,9162886
420000,START,88,48,10707546
426000,START,50,52,8159611
426000,START,63,52,11697547
454000,FINISH,159,36,10920575
454000,START,89,36,12548092
486000,FINISH,87,40,7008169
498000,START,114,56,8799665
498000,START,97,56,10151058
518000,FINISH,101,12,8108685
534000,INTERRUPT,37,32,12544293
537000,FINISH,95,44,7968444
545000,FINISH,73,8,11582976
545000,FINISH,80,8,8499342
545000,START,129,8,12547717
569000,FINISH,50,52,8159611
574000,FINISH,47,12,11975936
574000,START,117,12,9060298
574000,START,116,12,10181515
579000,FINISH,59,40,12546482
579000,START,123,40,11619425
579000,START,137,40,7991280
580000,FINISH,12,48,9162886
582000,START,34,60,11702256
582000,START,104,60,8010020
586000,FINISH,125,44,11160080
586000,START,126,44,9869923
586000,START,60,44,10261200
608000,FINISH,88,48,10707546
608000,START,140,48,10731156
608000,START,5,48,8918796
633000,FINISH,63,52,11697547
633000,START,143,52,9207969
633000,START,66,52,9337895
647000,FINISH,114,56,8799665
666000,FINISH,89,36,12548092
666000,START,153,36,9214886
666000,START,146,36,9273510
682000,FINISH,97,56,10151058
682000,START,108,56,12504656
710000,FINISH,137,40,7991280
719000,FINISH,104,60,8010020
726000,FINISH,117,12,9060298
732000,START,139,64,9300566
732000,START,100,64,9768686
752000,FINISH,116,12,10181515
752000,START,68,12,9112263
752000,START,67,12,10150364
758000,FINISH,60,44,10261200
763000,FINISH,126,44,9869923
763000,START,11,44,11607666
763000,START,6,44,8672705
770000,FINISH,5,48,8918796
772000,FINISH,129,8,12547717
772000,START,130,8,10445152
772000,START,26,8,9748148
779000,FINISH,34,60,11702256
779000,START,36,60,8226717
779000,START,54,60,10809605
787000,FINISH,123,40,11619425
787000,START,41,40,12265045
787000,START,94,40,8006598
791000,FINISH,66,52,9337895
794000,FINISH,140,48,10731156
794000,START,78,48,12552648
803000,FINISH,143,52,9207969
803000,START,144,52,10794100
803000,START,145,52,8612527
821000,FINISH,153,36,9214886
834000,FINISH,146,36,9273510
834000,START,2,36,12542930
846000,INTERRUPT,144,52,10794100
846000,INTERRUPT,145,52,8612527
846000,INTERRUPT,68,12,9112263
846000,INTERRUPT,67,12,10150364
894000,FINISH,139,64,9300566
900000,START,46,68,9370337
900000,START,43,68,11034601
901000,FINISH,108,56,12504656
901000,START,76,56,9912422
901000,START,49,56,9883644
912000,FINISH,100,64,9768686
912000,START,18,64,12089929
912000,START,127,64,8219772
913000,FINISH,6,44,8672705
919000,FINISH,36,60,8226717
929000,FINISH,94,40,8006598
932000,FINISH,54,60,10809605
932000,START,103,60,11624736
932000,START,0,60,8727197
938000,FINISH,26,8,9748148
954000,FINISH,130,8,10445152
954000,START,98,8,11041144
954000,START,93,8,9397782
960000,START,74,72,12533815
963000,FINISH,11,44,11607666
963000,START,102,44,11503522
963000,START,17,44,8890203
1004000,FINISH,41,40,12265045
1004000,START,24,40,11916176
1008000,INTERRUPT,74,72,12533815
1010000,FINISH,78,48,12552648
1010000,START,111,48,9482563
1010000,START,121,48,9666046
1056000,FINISH,127,64,8219772
1057000,FINISH,2,36,12542930
1057000,START,22,36,12547620
1058000,FINISH,46,68,9370337
1068000,INTERRUPT,98,8,11041144
1068000,INTERRUPT,93,8,9397782
1068000,INTERRUPT,43,68,11034601
1068000,INTERRUPT,18,64,12089929
1068000,FINISH,76,56,9912422
1070000,FINISH,49,56,9883644
1070000,START,44,56,11059932
1070000,START,85,56,9168905
1078000,FINISH,0,60,8727197
1092000,INTERRUPT,44,56,11059932
1092000,INTERRUPT,85,56,9168905
1116000,FINISH,17,44,8890203
1136000,FINISH,103,60,11624736
1136000,START,86,60,10027327
1136000,START,67,60,10150364
1140000,START,131,76,10931236
1140000,START,71,76,8686886
1176000,FINISH,111,48,9482563
1177000,FINISH,102,44,11503522
1177000,START,68,44,9112263
1177000,START,105,44,9128248
1182000,FINISH,121,48,9666046
1182000,START,144,48,10794100
1182000,START,82,48,9623738
1194000,START,134,80,11273100
1194000,START,106,80,9138707
1194000,START,72,84,10552608
1194000,START,38,84,9607806
1203000,FINISH,24,40,11916176
1203000,START,141,40,11357884
1203000,START,145,40,8612527
1276000,FINISH,22,36,12547620
1276000,START,51,36,12546842
1288000,FINISH,71,76,8686886
1308000,FINISH,86,60,10027327
1309000,FINISH,67,60,10150364
1309000,START,10,60,9841451
1309000,START,147,60,9463677
1323000,FINISH,131,76,10931236
1323000,START,33,76,11896061
1334000,FINISH,105,44,9128248
1335000,FINISH,68,44,9112263
1335000,START,77,44,9582446
1335000,START,150,44,10569581
1337000,FINISH,72,84,10552608
1342000,FINISH,82,48,9623738
1351000,FINISH,106,80,9138707
1357000,FINISH,145,40,8612527
1363000,FINISH,144,48,10794100
1363000,START,74,48,12533815
1366000,FINISH,38,84,9607806
1366000,START,3,84,12547303
1380000,INTERRUPT,3,84,12547303
1396000,FINISH,134,80,11273100
1396000,START,99,80,12098702
1404000,START,9,88,12357114
1406000,FINISH,141,40,11357884
1406000,START,93,40,9397782
1406000,START,8,40,9829585
1410000,INTERRUPT,77,44,9582446
1410000,INTERRUPT,150,44,10569581
1416000,INTERRUPT,93,40,9397782
1416000,INTERRUPT,8,40,9829585
1475000,FINISH,10,60,9841451
1477000,FINISH,147,60,9463677
1477000,START,69,60,10450600
1477000,START,70,60,9523927
1489000,FINISH,51,36,12546842
1489000,START,52,36,11313061
1522000,FINISH,33,76,11896061
1522000,START,8,76,9829585
1522000,START,120,76,10012880
1536000,START,27,92,12543491
1566000,INTERRUPT,74,48,12533815
