timestamp,event_type,task_id,gpu_id,npts
2000,START,46,4,9370337
2000,START,86,4,10027327
2000,START,69,8,10450600
2000,START,105,8,9128248
2000,START,77,12,9582446
2000,START,126,12,9869923
2000,START,148,16,12548512
2000,START,23,16,7830895
18000,START,3,20,12547303
18000,START,4,20,7503288
30000,START,136,24,10960345
30000,START,95,24,7968444
66000,START,149,28,12543296
66000,START,87,28,7008169
140000,FINISH,23,16,7830895
150000,START,74,32,12533815
150000,START,56,32,7904790
152000,FINISH,4,20,7503288
159000,FINISH,105,8,9128248
160000,FINISH,46,4,9370337
169000,FINISH,77,12,9582446
174000,FINISH,86,4,10027327
174000,START,140,4,10731156
174000,START,65,4,5389737
177000,FINISH,95,24,7968444
179000,FINISH,126,12,9869923
179000,START,91,12,9851823
179000,START,80,12,8499342
182000,FINISH,69,8,10450600
182000,START,70,8,9523927
182000,START,106,8,9138707
186000,FINISH,87,28,7008169
217000,FINISH,148,16,12548512
217000,START,25,16,10599782
217000,START,50,16,8159611
225000,FINISH,136,24,10960345
225000,START,104,24,8010020
225000,START,139,24,9300566
242000,FINISH,3,20,12547303
242000,START,94,20,8006598
242000,START,68,20,9112263
258000,START,38,36,9607806
258000,START,76,36,9912422
266000,FINISH,65,4,5389737
289000,FINISH,149,28,12543296
289000,START,57,28,11855743
289000,START,28,28,8253909
290000,FINISH,56,32,7904790
306000,INTERRUPT,57,28,11855743
306000,INTERRUPT,28,28,8253909
318000,INTERRUPT,94,20,8006598
318000,INTERRUPT,68,20,9112263
327000,FINISH,80,12,8499342
339000,FINISH,106,8,9138707
342000,INTERRUPT,104,24,8010020
342000,INTERRUPT,139,24,9300566
348000,FINISH,70,8,9523927
348000,START,71,8,8686886
348000,START,13,8,11440466
354000,INTERRUPT,140,4,10731156
354000,INTERRUPT,25,16,10599782
354000,INTERRUPT,50,16,8159611
354000,FINISH,91,12,9851823
354000,START,158,12,12326376
354000,START,137,12,7991280
366000,START,122,40,12537303
368000,FINISH,74,32,12533815
368000,START,39,32,11506282
368000,START,48,32,8531928
390000,START,24,44,11916176
390000,START,50,44,8159611
420000,START,8,48,9829585
420000,START,6,48,8672705
425000,FINISH,76,36,9912422
426000,START,44,52,11059932
426000,START,156,52,8713996
430000,FINISH,38,36,9607806
430000,START,43,36,11034601
430000,START,14,36,8881830
485000,FINISH,137,12,7991280
496000,FINISH,71,8,8686886
498000,START,25,56,10599782
498000,START,101,56,8108685
521000,FINISH,48,32,8531928
533000,FINISH,50,44,8159611
534000,INTERRUPT,39,32,11506282
540000,FINISH,13,8,11440466
540000,START,7,8,11352458
540000,START,127,8,8219772
570000,FINISH,6,48,8672705
571000,FINISH,158,12,12326376
571000,START,1,12,12550781
574000,FINISH,8,48,9829585
574000,START,89,48,12548092
577000,FINISH,156,52,8713996
580000,FINISH,14,36,8881830
582000,START,5,60,8918796
582000,START,36,60,8226717
589000,FINISH,24,44,11916176
589000,START,63,44,11697547
589000,START,20,44,8145837
593000,FINISH,122,40,12537303
593000,START,33,40,11896061
593000,START,94,40,8006598
612000,FINISH,44,52,11059932
612000,START,98,52,11041144
612000,START,84,52,8715480
619000,FINISH,43,36,11034601
619000,START,21,36,10766274
619000,START,85,36,9168905
643000,FINISH,101,56,8108685
677000,FINISH,25,56,10599782
677000,START,112,56,8112870
677000,START,68,56,9112263
684000,FINISH,127,8,8219772
722000,FINISH,36,60,8226717
725000,FINISH,7,8,11352458
725000,START,32,8,11126248
725000,START,143,8,9207969
729000,FINISH,20,44,8145837
732000,START,10,64,9841451
732000,START,114,64,8799665
735000,FINISH,94,40,8006598
744000,FINISH,5,60,8918796
744000,START,45,60,10878107
744000,START,64,60,8505899
759000,FINISH,84,52,8715480
773000,FINISH,85,36,9168905
