timestamp,event_type,task_id,gpu_id,npts
2000,START,2,4,12542930
2000,START,56,4,7904790
2000,START,149,8,12543296
2000,START,65,8,5389737
2000,START,116,12,10181515
2000,START,70,12,9523927
2000,START,87,16,7008169
2000,START,30,16,9657794
18000,START,12,20,9162886
18000,START,67,20,10150364
30000,START,108,24,12504656
30000,START,23,24,7830895
66000,START,79,28,12182656
66000,START,4,28,7503288
94000,FINISH,65,8,5389737
121000,FINISH,30,16,9657794
122000,FINISH,87,16,7008169
122000,START,22,16,12547620
142000,FINISH,56,4,7904790
150000,START,106,32,9138707
150000,START,26,32,9748148
168000,FINISH,70,12,9523927
168000,FINISH,23,24,7830895
178000,FINISH,12,20,9162886
180000,FINISH,116,12,10181515
180000,START,13,12,11440466
180000,START,114,12,8799665
191000,FINISH,67,20,10150364
191000,START,29,20,12197790
191000,START,95,20,7968444
200000,FINISH,4,28,7503288
225000,FINISH,2,4,12542930
225000,FINISH,149,8,12543296
225000,START,92,4,12035631
225000,START,28,4,8253909
225000,START,32,8,11126248
225000,START,85,8,9168905
249000,FINISH,108,24,12504656
249000,START,103,24,11624736
249000,START,145,24,8612527
258000,START,126,36,9869923
258000,START,16,36,8986529
274000,FINISH,79,28,12182656
274000,START,39,28,11506282
274000,START,64,28,8505899
306000,INTERRUPT,39,28,11506282
306000,INTERRUPT,64,28,8505899
307000,FINISH,106,32,9138707
316000,FINISH,26,32,9748148
316000,START,9,32,12357114
316000,START,104,32,8010020
318000,INTERRUPT,29,20,12197790
318000,INTERRUPT,95,20,7968444
329000,FINISH,114,12,8799665
341000,FINISH,22,16,12547620
341000,START,119,16,11126549
341000,START,94,16,8006598
342000,INTERRUPT,103,24,11624736
342000,INTERRUPT,145,24,8612527
354000,INTERRUPT,92,4,12035631
354000,INTERRUPT,28,4,8253909
354000,INTERRUPT,119,16,11126549
354000,INTERRUPT,94,16,8006598
366000,START,68,40,9112263
366000,START,62,40,10289301
372000,FINISH,13,12,11440466
372000,START,155,12,11184270
372000,START,5,12,8918796
379000,FINISH,85,8,9168905
390000,START,20,44,8145837
390000,START,44,44,11059932
410000,FINISH,16,36,8986529
420000,START,117,48,9060298
420000,START,101,48,8108685
422000,FINISH,32,8,11126248
422000,START,109,8,11329692
422000,START,36,8,8226717
426000,START,83,52,10262333
426000,START,75,52,9381209
435000,FINISH,126,36,9869923
435000,START,130,36,10445152
435000,START,77,36,9582446
453000,FINISH,104,32,8010020
498000,START,112,56,8112870
498000,START,35,56,11419882
524000,FINISH,68,40,9112263
530000,FINISH,20,44,8145837
533000,FINISH,9,32,12357114
533000,START,53,32,11435672
533000,START,48,32,8531928
534000,INTERRUPT,53,32,11435672
534000,INTERRUPT,48,32,8531928
534000,FINISH,5,12,8918796
546000,FINISH,62,40,10289301
546000,START,38,40,9607806
546000,START,58,40,9394329
562000,FINISH,36,8,8226717
565000,FINISH,101,48,8108685
568000,FINISH,155,12,11184270
568000,START,6,12,8672705
568000,START,105,12,9128248
572000,FINISH,117,48,9060298
572000,START,24,48,11916176
572000,START,50,48,8159611
576000,FINISH,44,44,11059932
576000,START,39,44,11506282
576000,START,14,44,8881830
582000,START,41,60,12265045
582000,START,137,60,7991280
592000,FINISH,75,52,9381209
600000,FINISH,83,52,10262333
600000,START,120,52,10012880
600000,START,156,52,8713996
602000,FINISH,77,36,9582446
617000,FINISH,130,36,10445152
617000,START,17,36,8890203
617000,START,80,36,8499342
625000,FINISH,109,8,11329692
625000,START,64,8,8505899
625000,START,61,8,10424581
635000,FINISH,112,56,8112870
702000,FINISH,35,56,11419882
702000,START,45,56,10878107
702000,START,127,56,8219772
707000,FINISH,58,40,9394329
713000,FINISH,137,60,7991280
715000,FINISH,50,48,8159611
718000,FINISH,38,40,9607806
718000,FINISH,6,12,8672705
718000,START,91,40,9851823
718000,START,25,40,10599782
725000,FINISH,105,12,9128248
725000,START,118,12,12543115
726000,FINISH,14,44,8881830
732000,START,154,64,11683882
732000,START,94,64,8006598
751000,FINISH,156,52,8713996
765000,FINISH,80,36,8499342
770000,FINISH,17,36,8890203
770000,FINISH,64,8,8505899
770000,START,18,36,12089929
770000,START,28,36,8253909
771000,FINISH,24,48,11916176
771000,START,151,48,12550654
776000,FINISH,120,52,10012880
776000,START,29,52,12197790
776000,START,95,52,7968444
778000,FINISH,39,44,11506282
778000,START,7,44,11352458
778000,START,84,44,8715480
799000,FINISH,41,60,12265045
799000,START,113,60,11761672
799000,START,48,60,8531928
801000,FINISH,61,8,10424581
801000,START,150,8,10569581
801000,START,152,8,9764753
846000,INTERRUPT,29,52,12197790
846000,INTERRUPT,95,52,7968444
846000,INTERRUPT,118,12,12543115
846000,FINISH,127,56,8219772
874000,FINISH,94,64,8006598
890000,FINISH,45,56,10878107
890000,START,27,56,12543491
893000,FINISH,91,40,9851823
897000,FINISH,25,40,10599782
897000,START,107,40,11412193
897000,START,145,40,8612527
900000,START,153,68,9214886
900000,START,19,68,8845199
909000,FINISH,28,36,8253909
925000,FINISH,84,44,8715480
935000,FINISH,154,64,11683882
935000,START,71,64,8686886
935000,START,0,64,8727197
952000,FINISH,48,60,8531928
960000,START,99,72,12098702
960000,START,95,72,7968444
963000,FINISH,7,44,11352458
963000,START,119,44,11126549
963000,START,143,44,9207969
970000,FINISH,152,8,9764753
976000,FINISH,18,36,12089929
976000,START,69,36,10450600
976000,START,82,36,9623738
981000,FINISH,150,8,10569581
981000,START,29,8,12197790
994000,FINISH,151,48,12550654
994000,START,76,48,9912422
994000,START,31,48,9229031
1008000,INTERRUPT,99,72,12098702
1008000,INTERRUPT,95,72,7968444
1011000,FINISH,113,60,11761672
1011000,START,140,60,10731156
1011000,START,93,60,9397782
1051000,FINISH,145,40,8612527
1053000,FINISH,19,68,8845199
1055000,FINISH,153,68,9214886
1055000,START,15,68,9818475
1055000,START,46,68,9370337
1068000,INTERRUPT,29,8,12197790
1068000,INTERRUPT,15,68,9818475
1068000,INTERRUPT,46,68,9370337
1068000,INTERRUPT,71,64,8686886
1068000,INTERRUPT,0,64,8727197
1092000,INTERRUPT,27,56,12543491
1092000,FINISH,107,40,11412193
1092000,START,157,40,11169272
1092000,START,0,40,8727197
1133000,FINISH,143,44,9207969
1136000,FINISH,82,36,9623738
1140000,START,53,76,11435672
