timestamp,event_type,task_id,gpu_id,npts
2000,START,121,4,9666046
2000,START,76,4,9912422
2000,START,105,8,9128248
2000,START,135,8,11069821
2000,START,73,12,11582976
2000,START,19,12,8845199
2000,START,55,16,11919815
2000,START,65,16,5389737
18000,START,143,20,9207969
18000,START,136,20,10960345
30000,START,96,24,10828333
30000,START,38,24,9607806
66000,START,64,28,8505899
66000,START,126,28,9869923
94000,FINISH,65,16,5389737
150000,FINISH,73,12,11582976
150000,START,79,32,12182656
150000,START,36,32,8226717
155000,FINISH,19,12,8845199
155000,START,116,12,10181515
155000,START,66,12,9337895
159000,FINISH,105,8,9128248
169000,FINISH,76,4,9912422
174000,FINISH,121,4,9666046
174000,START,7,4,11352458
174000,START,114,4,8799665
188000,FINISH,143,20,9207969
198000,FINISH,135,8,11069821
198000,START,46,8,9370337
198000,START,124,8,10376612
202000,FINISH,38,24,9607806
208000,FINISH,55,16,11919815
208000,START,129,16,12547717
208000,START,23,16,7830895
211000,FINISH,64,28,8505899
213000,FINISH,136,20,10960345
213000,START,20,20,8145837
213000,START,49,20,9883644
224000,FINISH,96,24,10828333
224000,START,70,24,9523927
224000,START,85,24,9168905
243000,FINISH,126,28,9869923
243000,START,54,28,10809605
243000,START,56,28,7904790
258000,START,125,36,11160080
258000,START,16,36,8986529
290000,FINISH,36,32,8226717
306000,INTERRUPT,54,28,10809605
306000,INTERRUPT,56,28,7904790
313000,FINISH,66,12,9337895
318000,INTERRUPT,20,20,8145837
318000,INTERRUPT,49,20,9883644
323000,FINISH,114,4,8799665
333000,FINISH,116,12,10181515
333000,START,111,12,9482563
333000,START,77,12,9582446
342000,INTERRUPT,70,24,9523927
342000,INTERRUPT,85,24,9168905
346000,FINISH,23,16,7830895
354000,INTERRUPT,7,4,11352458
354000,INTERRUPT,129,16,12547717
356000,FINISH,46,8,9370337
358000,FINISH,79,32,12182656
358000,START,123,32,11619425
358000,START,20,32,8145837
366000,START,157,40,11169272
366000,START,95,40,7968444
383000,FINISH,124,8,10376612
383000,START,63,8,11697547
383000,START,84,8,8715480
390000,START,150,44,10569581
390000,START,87,44,7008169
410000,FINISH,16,36,8986529
420000,START,45,48,10878107
420000,START,80,48,8499342
426000,START,101,52,8108685
426000,START,102,52,11503522
454000,FINISH,125,36,11160080
454000,START,18,36,12089929
454000,START,56,36,7904790
498000,FINISH,20,32,8145837
498000,START,118,56,12543115
498000,START,4,56,7503288
499000,FINISH,111,12,9482563
500000,FINISH,77,12,9582446
500000,START,21,12,10766274
500000,START,17,12,8890203
510000,FINISH,87,44,7008169
513000,FINISH,95,40,7968444
530000,FINISH,84,8,8715480
534000,INTERRUPT,123,32,11619425
568000,FINISH,157,40,11169272
568000,FINISH,80,48,8499342
568000,START,44,40,11059932
568000,START,137,40,7991280
570000,FINISH,150,44,10569581
570000,START,123,44,11619425
570000,START,104,44,8010020
571000,FINISH,101,52,8108685
582000,START,32,60,11126248
582000,START,139,60,9300566
590000,FINISH,63,8,11697547
590000,START,40,8,10950623
590000,START,93,8,9397782
594000,FINISH,56,36,7904790
608000,FINISH,45,48,10878107
608000,START,42,48,12542987
632000,FINISH,4,56,7503288
640000,FINISH,102,52,11503522
640000,START,1,52,12550781
653000,FINISH,17,12,8890203
660000,FINISH,18,36,12089929
660000,START,117,36,9060298
660000,START,134,36,11273100
682000,FINISH,21,12,10766274
682000,START,67,12,10150364
682000,START,6,12,8672705
699000,FINISH,137,40,7991280
707000,FINISH,104,44,8010020
726000,FINISH,118,56,12543115
726000,START,0,56,8727197
726000,START,155,56,11184270
732000,START,51,64,12546842
744000,FINISH,139,60,9300566
754000,FINISH,44,40,11059932
754000,START,142,40,11494832
754000,START,127,40,8219772
764000,FINISH,93,8,9397782
778000,FINISH,123,44,11619425
778000,START,86,44,10027327
778000,START,145,44,8612527
779000,FINISH,32,60,11126248
779000,FINISH,40,8,10950623
779000,START,151,8,12550654
779000,START,115,60,11363352
779000,START,5,60,8918796
812000,FINISH,117,36,9060298
827000,FINISH,42,48,12542987
827000,START,33,48,11896061
827000,START,94,48,8006598
832000,FINISH,6,12,8672705
846000,INTERRUPT,1,52,12550781
846000,INTERRUPT,67,12,10150364
862000,FINISH,134,36,11273100
862000,START,12,36,9162886
862000,START,50,36,8159611
872000,FINISH,0,56,8727197
898000,FINISH,127,40,8219772
900000,START,82,68,9623738
900000,START,54,68,10809605
922000,FINISH,155,56,11184270
922000,START,48,56,8531928
922000,START,60,56,10261200
932000,FINISH,145,44,8612527
941000,FINISH,5,60,8918796
945000,FINISH,51,64,12546842
945000,START,35,64,11419882
945000,START,14,64,8881830
950000,FINISH,86,44,10027327
950000,START,7,44,11352458
950000,START,71,44,8686886
960000,START,61,72,10424581
960000,START,58,72,9394329
961000,FINISH,142,40,11494832
961000,START,152,40,9764753
961000,START,85,40,9168905
969000,FINISH,94,48,8006598
977000,FINISH,115,60,11363352
977000,START,8,60,9829585
977000,START,72,60,10552608
1002000,FINISH,151,8,12550654
1002000,START,90,8,12547588
1005000,FINISH,50,36,8159611
1008000,INTERRUPT,61,72,10424581
1008000,INTERRUPT,58,72,9394329
1022000,FINISH,12,36,9162886
1022000,START,122,36,12537303
1026000,FINISH,33,48,11896061
1026000,START,120,48,10012880
1026000,START,26,48,9748148
1053000,FINISH,54,68,10809605
1060000,FINISH,82,68,9623738
1060000,START,113,68,11761672
1060000,START,112,68,8112870
1068000,INTERRUPT,90,8,12547588
1068000,INTERRUPT,113,68,11761672
1068000,INTERRUPT,112,68,8112870
1068000,INTERRUPT,35,64,11419882
1068000,INTERRUPT,14,64,8881830
1075000,FINISH,48,56,8531928
1092000,INTERRUPT,60,56,10261200
1098000,FINISH,71,44,8686886
1115000,FINISH,85,40,9168905
1120000,FINISH,72,60,10552608
1130000,FINISH,152,40,9764753
1130000,START,67,40,10150364
1130000,START,147,40,9463677
1131000,FINISH,8,60,9829585
1131000,START,138,60,11140485
1131000,START,112,60,8112870
1135000,FINISH,7,44,11352458
1135000,START,106,44,9138707
1135000,START,10,44,9841451
1140000,START,91,76,9851823
1140000,START,49,76,9883644
1192000,FINISH,26,48,9748148
1194000,START,57,80,11855743
1194000,START,28,80,8253909
1194000,START,78,84,12552648
1202000,FINISH,120,48,10012880
1202000,START,140,48,10731156
1202000,START,70,48,9523927
1249000,FINISH,122,36,12537303
1249000,START,128,36,11603040
1249000,START,156,36,8713996
1268000,FINISH,112,60,8112870
1292000,FINISH,106,44,9138707
1298000,FINISH,147,40,9463677
1301000,FINISH,10,44,9841451
1301000,START,131,44,10931236
1301000,START,58,44,9394329
1303000,FINISH,67,40,10150364
1303000,START,31,40,9229031
1303000,START,153,40,9214886
1309000,FINISH,49,76,9883644
1315000,FINISH,91,76,9851823
1315000,START,24,76,11916176
1333000,FINISH,138,60,11140485
1333000,FINISH,28,80,8253909
1333000,START,35,60,11419882
