timestamp,event_type,task_id,gpu_id,npts
2000,START,124,4,10376612
2000,START,71,4,8686886
2000,START,84,8,8715480
2000,START,107,8,11412193
2000,START,119,12,11126549
2000,START,20,12,8145837
2000,START,159,16,10920575
2000,START,117,16,9060298
18000,START,127,20,8219772
18000,START,30,20,9657794
30000,START,10,24,9841451
30000,START,36,24,8226717
66000,START,33,28,11896061
66000,START,95,28,7968444
137000,FINISH,30,20,9657794
142000,FINISH,20,12,8145837
149000,FINISH,84,8,8715480
150000,FINISH,71,4,8686886
150000,START,58,32,9394329
150000,START,112,32,8112870
154000,FINISH,117,16,9060298
162000,FINISH,127,20,8219772
162000,START,94,20,8006598
162000,START,146,20,9273510
170000,FINISH,36,24,8226717
187000,FINISH,124,4,10376612
187000,START,53,4,11435672
187000,START,6,4,8672705
195000,FINISH,119,12,11126549
195000,START,89,12,12548092
195000,START,4,12,7503288
196000,FINISH,10,24,9841451
196000,START,67,24,10150364
196000,START,101,24,8108685
197000,FINISH,107,8,11412193
197000,START,100,8,9768686
197000,START,8,8,9829585
198000,FINISH,159,16,10920575
198000,START,41,16,12265045
198000,START,23,16,7830895
213000,FINISH,95,28,7968444
258000,START,35,36,11419882
258000,START,137,36,7991280
265000,FINISH,33,28,11896061
265000,START,134,28,11273100
265000,START,105,28,9128248
287000,FINISH,112,32,8112870
304000,FINISH,94,20,8006598
306000,INTERRUPT,134,28,11273100
306000,INTERRUPT,105,28,9128248
311000,FINISH,58,32,9394329
311000,START,12,32,9162886
311000,START,15,32,9818475
318000,INTERRUPT,146,20,9273510
329000,FINISH,4,12,7503288
336000,FINISH,23,16,7830895
337000,FINISH,6,4,8672705
341000,FINISH,101,24,8108685
342000,INTERRUPT,67,24,10150364
351000,FINISH,8,8,9829585
354000,INTERRUPT,53,4,11435672
354000,INTERRUPT,41,16,12265045
366000,START,22,40,12547620
366000,START,87,40,7008169
377000,FINISH,100,8,9768686
377000,START,50,8,8159611
377000,START,103,8,11624736
389000,FINISH,137,36,7991280
390000,START,113,44,11761672
390000,START,64,44,8505899
407000,FINISH,89,12,12548092
407000,START,54,12,10809605
407000,START,139,12,9300566
420000,START,129,48,12547717
420000,START,56,48,7904790
426000,START,157,52,11169272
426000,START,156,52,8713996
462000,FINISH,35,36,11419882
462000,START,116,36,10181515
462000,START,17,36,8890203
471000,FINISH,12,32,9162886
477000,FINISH,15,32,9818475
477000,START,118,32,12543115
477000,START,65,32,5389737
486000,FINISH,87,40,7008169
498000,START,125,56,11160080
498000,START,48,56,8531928
520000,FINISH,50,8,8159611
534000,INTERRUPT,118,32,12543115
534000,INTERRUPT,65,32,5389737
535000,FINISH,64,44,8505899
560000,FINISH,54,12,10809605
560000,FINISH,56,48,7904790
569000,FINISH,139,12,9300566
569000,START,134,12,11273100
569000,START,104,12,8010020
577000,FINISH,156,52,8713996
581000,FINISH,103,8,11624736
581000,START,70,8,9523927
581000,START,120,8,10012880
582000,START,47,60,11975936
582000,START,65,60,5389737
585000,FINISH,22,40,12547620
585000,START,121,40,9666046
585000,START,143,40,9207969
602000,FINISH,113,44,11761672
602000,START,14,44,8881830
602000,START,0,44,8727197
615000,FINISH,17,36,8890203
628000,FINISH,157,52,11169272
628000,START,29,52,12197790
628000,START,28,52,8253909
640000,FINISH,116,36,10181515
640000,START,81,36,12542848
647000,FINISH,129,48,12547717
647000,START,149,48,12543296
651000,FINISH,48,56,8531928
674000,FINISH,65,60,5389737
694000,FINISH,125,56,11160080
694000,START,145,56,8612527
694000,START,21,56,10766274
706000,FINISH,104,12,8010020
732000,START,147,64,9463677
732000,START,19,64,8845199
747000,FINISH,70,8,9523927
748000,FINISH,0,44,8727197
752000,FINISH,14,44,8881830
752000,START,68,44,9112263
752000,START,152,44,9764753
755000,FINISH,143,40,9207969
757000,FINISH,120,8,10012880
757000,FINISH,121,40,9666046
757000,START,5,8,8918796
757000,START,141,8,11357884
757000,START,140,40,10731156
757000,START,82,40,9623738
767000,FINISH,28,52,8253909
771000,FINISH,134,12,11273100
771000,START,2,12,12542930
783000,FINISH,47,60,11975936
783000,START,105,60,9128248
783000,START,132,60,11200626
840000,FINISH,29,52,12197790
840000,START,66,52,9337895
840000,START,93,52,9397782
846000,INTERRUPT,66,52,9337895
846000,INTERRUPT,93,52,9397782
846000,INTERRUPT,2,12,12542930
848000,FINISH,145,56,8612527
859000,FINISH,81,36,12542848
859000,START,38,36,9607806
859000,START,72,36,10552608
870000,FINISH,149,48,12543296
870000,START,51,48,12546842
876000,FINISH,21,56,10766274
876000,START,151,56,12550654
885000,FINISH,19,64,8845199
900000,FINISH,147,64,9463677
900000,START,63,64,11697547
900000,START,80,64,8499342
900000,START,31,68,9229031
900000,START,93,68,9397782
910000,FINISH,68,44,9112263
917000,FINISH,82,40,9623738
919000,FINISH,5,8,8918796
921000,FINISH,152,44,9764753
921000,START,118,44,12543115
940000,FINISH,105,60,9128248
943000,FINISH,140,40,10731156
943000,START,109,40,11329692
943000,START,16,40,8986529
960000,FINISH,141,8,11357884
960000,START,144,8,10794100
960000,START,85,8,9168905
960000,START,114,72,8799665
960000,START,62,72,10289301
974000,FINISH,132,60,11200626
974000,START,40,60,10950623
974000,START,146,60,9273510
1002000,FINISH,72,36,10552608
1008000,INTERRUPT,114,72,8799665
1008000,INTERRUPT,62,72,10289301
1031000,FINISH,38,36,9607806
1031000,START,130,36,10445152
1031000,START,106,36,9138707
1048000,FINISH,80,64,8499342
1056000,FINISH,31,68,9229031
1068000,INTERRUPT,144,8,10794100
1068000,INTERRUPT,85,8,9168905
1068000,INTERRUPT,93,68,9397782
1068000,INTERRUPT,63,64,11697547
1083000,FINISH,51,48,12546842
1083000,START,42,48,12542987
1092000,INTERRUPT,151,56,12550654
1095000,FINISH,16,40,8986529
1140000,START,97,76,10151058
1140000,START,85,76,9168905
1142000,FINISH,146,60,9273510
1146000,FINISH,109,40,11329692
1146000,START,135,40,11069821
1146000,START,75,40,9381209
1149000,FINISH,118,44,12543115
1149000,START,1,44,12550781
1163000,FINISH,40,60,10950623
1163000,START,78,60,12552648
1188000,FINISH,106,36,9138707
1194000,START,77,80,9582446
1194000,START,26,80,9748148
1194000,START,13,84,11440466
1194000,START,114,84,8799665
1213000,FINISH,130,36,10445152
1213000,START,27,36,12543491
1294000,FINISH,85,76,9168905
1302000,FINISH,42,48,12542987
1302000,START,59,48,12546482
1312000,FINISH,75,40,9381209
1324000,FINISH,97,76,10151058
1324000,START,60,76,10261200
1324000,START,66,76,9337895
1342000,FINISH,135,40,11069821
1342000,START,79,40,12182656
1343000,FINISH,114,84,8799665
1360000,FINISH,26,80,9748148
1361000,FINISH,77,80,9582446
1361000,START,91,80,9851823
1361000,START,86,80,10027327
1379000,FINISH,78,60,12552648
1379000,START,115,60,11363352
1380000,INTERRUPT,13,84,11440466
1388000,FINISH,1,44,12550781
1388000,START,110,44,11339716
1404000,START,83,88,10262333
1404000,START,111,88,9482563
1410000,INTERRUPT,110,44,11339716
1416000,INTERRUPT,79,40,12182656
1428000,FINISH,27,36,12543491
1428000,START,98,36,11041144
1428000,START,93,36,9397782
1482000,FINISH,66,76,9337895
1496000,FINISH,60,76,10261200
1496000,START,153,76,9214886
1496000,START,126,76,9869923
1515000,FINISH,59,48,12546482
1515000,START,155,48,11184270
1533000,FINISH,86,80,10027327
1536000,FINISH,91,80,9851823
1536000,START,53,80,11435672
1536000,START,46,92,9370337
1536000,START,67,92,10150364
1566000,INTERRUPT,155,48,11184270
1570000,FINISH,111,88,9482563
1577000,FINISH,115,60,11363352
1577000,START,7,60,11352458
1578000,FINISH,83,88,10262333
1578000,START,138,88,11140485
1602000,INTERRUPT,98,36,11041144
1602000,INTERRUPT,93,36,9397782
1614000,INTERRUPT,46,92,9370337
1614000,INTERRUPT,67,92,10150364
1651000,FINISH,153,76,9214886
1662000,START,63,96,11697547
1668000,START,9,100,12357114
1673000,FINISH,126,76,9869923
1673000,START,67,76,10150364
1673000,START,62,76,10289301
1674000,START,108,104,12504656
1698000,INTERRUPT,9,100,12357114
1698000,INTERRUPT,53,80,11435672
1698000,INTERRUPT,67,76,10150364
1698000,INTERRUPT,62,76,10289301
1704000,START,88,108,10707546
1704000,START,93,108,9397782
1762000,FINISH,7,60,11352458
1762000,START,13,60,11440466
1770000,START,79,112,12182656
1780000,FINISH,138,88,11140485
1780000,START,45,88,10878107
1780000,START,46,88,9370337
1854000,START,3,116,12547303
1869000,FINISH,63,96,11697547
1869000,START,11,96,11607666
1878000,FINISH,93,108,9397782
1892000,FINISH,88,108,10707546
1892000,START,69,108,10450600
1892000,START,76,108,9912422
1893000,FINISH,108,104,12504656
1893000,START,128,104,11603040
1938000,FINISH,46,88,9370337
1954000,FINISH,13,60,11440466
1954000,START,57,60,11855743
1968000,FINISH,45,88,10878107
1968000,START,34,88,11702256
1978000,FINISH,79,112,12182656
1978000,START,90,112,12547588
2028000,INTERRUPT,128,104,11603040
2040000,INTERRUPT,69,108,10450600
2040000,INTERRUPT,76,108,9912422
2069000,FINISH,11,96,11607666
2069000,START,43,96,11034601
2078000,FINISH,3,116,12547303
2078000,START,25,116,10599782
2112000,START,76,120,9912422
2112000,START,49,120,9883644
2115000,FINISH,90,112,12547588
2115000,START,148,112,12548512
2124000,INTERRUPT,57,60,11855743
2165000,FINISH,34,88,11702256
2165000,START,52,88,11313061
2196000,START,123,124,11619425
2196000,START,151,128,12550654
2202000,START,62,132,10289301
2202000,START,67,132,10150364
2244000,INTERRUPT,52,88,11313061
2257000,FINISH,25,116,10599782
2257000,START,102,116,11503522
2258000,FINISH,43,96,11034601
2258000,START,37,96,12544293
2279000,FINISH,76,120,9912422
2281000,FINISH,49,120,9883644
2281000,START,128,120,11603040
2292000,INTERRUPT,151,128,12550654
2292000,INTERRUPT,37,96,12544293
2330000,FINISH,148,112,12548512
2330000,START,9,112,12357114
2375000,FINISH,67,132,10150364
2382000,FINISH,62,132,10289301
2382000,START,155,132,11184270
2394000,START,158,136,12326376
2404000,FINISH,123,124,11619425
2404000,START,18,124,12089929
2424000,INTERRUPT,18,124,12089929
2424000,INTERRUPT,128,120,11603040
2448000,INTERRUPT,9,112,12357114
2471000,FINISH,102,116,11503522
2471000,START,37,116,12544293
2520000,START,144,140,10794100
2578000,FINISH,155,132,11184270
2578000,START,151,132,12550654
2586000,START,9,144,12357114
2586000,START,52,148,11313061
2611000,FINISH,158,136,12326376
2611000,START,18,136,12089929
2658000,INTERRUPT,151,132,12550654
2688000,FINISH,37,116,12544293
2688000,START,61,116,10424581
2701000,FINISH,144,140,10794100
2701000,START,96,140,10828333
2706000,INTERRUPT,96,140,10828333
2730000,INTERRUPT,18,136,12089929
2778000,INTERRUPT,52,148,11313061
2802000,INTERRUPT,61,116,10424581
2803000,FINISH,9,144,12357114
2803000,START,133,144,11415893
2934000,START,18,152,12089929
2970000,START,128,156,11603040
2987000,FINISH,133,144,11415893
2987000,START,55,144,11919815
3012000,INTERRUPT,18,152,12089929
3036000,INTERRUPT,128,156,11603040
3048000,INTERRUPT,55,144,11919815
3090000,START,136,160,10960345
3126000,START,41,164,12265045
3222000,START,2,168,12542930
3285000,FINISH,136,160,10960345
3285000,START,73,160,11582976
3343000,FINISH,41,164,12265045
3343000,START,110,164,11339716
3378000,START,55,172,11919815
3433000,FINISH,73,160,11582976
3433000,START,122,160,12537303
3445000,FINISH,2,168,12542930
3445000,START,69,168,10450600
3477000,FINISH,110,164,11339716
3477000,START,142,164,11494832
3564000,START,96,176,10828333
3584000,FINISH,55,172,11919815
3584000,START,99,172,12098702
3625000,FINISH,69,168,10450600
3625000,START,131,168,10931236
3642000,INTERRUPT,142,164,11494832
3660000,FINISH,122,160,12537303
3660000,START,39,160,11506282
3758000,FINISH,96,176,10828333
3758000,START,32,176,11126248
3803000,FINISH,99,172,12098702
3803000,START,74,172,12533815
3808000,FINISH,131,168,10931236
3808000,START,52,168,11313061
3862000,FINISH,39,160,11506282
3862000,START,142,160,11494832
3955000,FINISH,32,176,11126248
3955000,START,24,176,11916176
4002000,FINISH,52,168,11313061
4002000,START,151,168,12550654
4021000,FINISH,74,172,12533815
4021000,START,53,172,11435672
4069000,FINISH,142,160,11494832
4069000,START,18,160,12089929
4080000,INTERRUPT,24,176,11916176
4092000,INTERRUPT,53,172,11435672
4225000,FINISH,151,168,12550654
4225000,START,128,168,11603040
4275000,FINISH,18,160,12089929
4275000,START,150,160,10569581
4417000,FINISH,128,168,11603040
4417000,START,98,168,11041144
4455000,FINISH,150,160,10569581
4455000,START,61,160,10424581
4616000,FINISH,98,168,11041144
