timestamp,event_type,task_id,gpu_id,npts
2000,START,100,4,9768686
2000,START,94,4,8006598
2000,START,140,8,10731156
2000,START,137,8,7991280
2000,START,33,12,11896061
2000,START,87,12,7008169
2000,START,67,16,10150364
2000,START,97,16,10151058
18000,START,127,20,8219772
18000,START,57,20,11855743
30000,START,143,24,9207969
30000,START,26,24,9748148
66000,START,63,28,11697547
66000,START,112,28,8112870
122000,FINISH,87,12,7008169
133000,FINISH,137,8,7991280
144000,FINISH,94,4,8006598
150000,START,73,32,11582976
150000,START,95,32,7968444
162000,FINISH,127,20,8219772
175000,FINISH,67,16,10150364
182000,FINISH,100,4,9768686
182000,START,52,4,11313061
182000,START,5,4,8918796
186000,FINISH,97,16,10151058
186000,START,55,16,11919815
186000,START,65,16,5389737
188000,FINISH,140,8,10731156
188000,START,151,8,12550654
188000,START,4,8,7503288
196000,FINISH,26,24,9748148
200000,FINISH,143,24,9207969
200000,START,80,24,8499342
200000,START,145,24,8612527
201000,FINISH,33,12,11896061
201000,START,122,12,12537303
201000,START,23,12,7830895
203000,FINISH,112,28,8112870
225000,FINISH,57,20,11855743
225000,START,129,20,12547717
225000,START,56,20,7904790
258000,START,27,36,12543491
273000,FINISH,63,28,11697547
273000,START,70,28,9523927
273000,START,62,28,10289301
278000,FINISH,65,16,5389737
297000,FINISH,95,32,7968444
298000,FINISH,73,32,11582976
298000,START,92,32,12035631
298000,START,50,32,8159611
306000,INTERRUPT,70,28,9523927
306000,INTERRUPT,62,28,10289301
318000,INTERRUPT,129,20,12547717
318000,INTERRUPT,56,20,7904790
322000,FINISH,4,8,7503288
339000,FINISH,23,12,7830895
342000,INTERRUPT,80,24,8499342
342000,INTERRUPT,145,24,8612527
344000,FINISH,5,4,8918796
354000,INTERRUPT,52,4,11313061
354000,INTERRUPT,55,16,11919815
366000,START,105,40,9128248
366000,START,77,40,9582446
390000,START,40,44,10950623
390000,START,28,44,8253909
411000,FINISH,151,8,12550654
411000,START,70,8,9523927
411000,START,6,8,8672705
420000,START,60,48,10261200
420000,START,145,48,8612527
426000,START,138,52,11140485
426000,START,64,52,8505899
428000,FINISH,122,12,12537303
428000,START,106,12,9138707
428000,START,132,12,11200626
441000,FINISH,50,32,8159611
473000,FINISH,27,36,12543491
473000,START,148,36,12548512
473000,START,56,36,7904790
498000,START,53,56,11435672
498000,START,156,56,8713996
513000,FINISH,92,32,12035631
513000,START,121,32,9666046
513000,START,49,32,9883644
523000,FINISH,105,40,9128248
529000,FINISH,28,44,8253909
533000,FINISH,77,40,9582446
533000,START,131,40,10931236
533000,START,31,40,9229031
534000,INTERRUPT,121,32,9666046
534000,INTERRUPT,49,32,9883644
561000,FINISH,6,8,8672705
571000,FINISH,64,52,8505899
574000,FINISH,145,48,8612527
577000,FINISH,70,8,9523927
577000,START,78,8,12552648
579000,FINISH,40,44,10950623
579000,START,101,44,8108685
579000,START,19,44,8845199
582000,START,89,60,12548092
585000,FINISH,106,12,9138707
592000,FINISH,60,48,10261200
592000,START,80,48,8499342
592000,START,123,48,11619425
613000,FINISH,56,36,7904790
619000,FINISH,132,12,11200626
619000,START,3,12,12547303
628000,FINISH,138,52,11140485
628000,START,109,52,11329692
628000,START,48,52,8531928
649000,FINISH,156,56,8713996
688000,FINISH,148,36,12548512
688000,START,111,36,9482563
688000,START,88,36,10707546
689000,FINISH,31,40,9229031
693000,FINISH,53,56,11435672
693000,START,38,56,9607806
693000,START,14,56,8881830
716000,FINISH,131,40,10931236
716000,START,150,40,10569581
716000,START,85,40,9168905
724000,FINISH,101,44,8108685
732000,FINISH,19,44,8845199
732000,START,159,44,10920575
732000,START,58,44,9394329
732000,START,9,64,12357114
732000,START,104,64,8010020
740000,FINISH,80,48,8499342
781000,FINISH,48,52,8531928
793000,FINISH,78,8,12552648
793000,START,8,8,9829585
793000,START,152,8,9764753
794000,FINISH,89,60,12548092
794000,START,118,60,12543115
800000,FINISH,123,48,11619425
800000,START,13,48,11440466
800000,START,20,48,8145837
831000,FINISH,109,52,11329692
831000,START,139,52,9300566
831000,START,16,52,8986529
843000,FINISH,3,12,12547303
843000,FINISH,14,56,8881830
843000,START,149,12,12543296
846000,INTERRUPT,139,52,9300566
846000,INTERRUPT,16,52,8986529
846000,INTERRUPT,149,12,12543296
854000,FINISH,111,36,9482563
865000,FINISH,38,56,9607806
865000,START,32,56,11126248
865000,START,71,56,8686886
869000,FINISH,104,64,8010020
870000,FINISH,85,40,9168905
876000,FINISH,88,36,10707546
876000,START,34,36,11702256
876000,START,0,36,8727197
893000,FINISH,58,44,9394329
896000,FINISH,150,40,10569581
896000,START,61,40,10424581
896000,START,147,40,9463677
900000,START,141,68,11357884
900000,START,117,68,9060298
928000,FINISH,159,44,10920575
928000,START,72,44,10552608
928000,START,10,44,9841451
940000,FINISH,20,48,8145837
947000,FINISH,8,8,9829585
949000,FINISH,9,64,12357114
949000,START,129,64,12547717
960000,START,86,72,10027327
960000,START,120,72,10012880
962000,FINISH,152,8,9764753
962000,START,139,8,9300566
962000,START,76,8,9912422
992000,FINISH,13,48,11440466
992000,START,102,48,11503522
992000,START,114,48,8799665
1008000,INTERRUPT,86,72,10027327
1008000,INTERRUPT,120,72,10012880
1013000,FINISH,71,56,8686886
1022000,FINISH,118,60,12543115
1022000,FINISH,0,36,8727197
1022000,START,22,60,12547620
1052000,FINISH,117,68,9060298
1062000,FINISH,32,56,11126248
1062000,START,157,56,11169272
1062000,START,16,56,8986529
1064000,FINISH,147,40,9463677
1068000,INTERRUPT,139,8,9300566
1068000,INTERRUPT,76,8,9912422
1068000,INTERRUPT,141,68,11357884
