timestamp,event_type,task_id,gpu_id,npts
2000,START,54,4,10809605
2000,START,0,4,8727197
2000,START,136,8,10960345
2000,START,114,8,8799665
2000,START,125,12,11160080
2000,START,19,12,8845199
2000,START,74,16,12533815
2000,START,87,16,7008169
18000,START,134,20,11273100
18000,START,94,20,8006598
30000,START,26,24,9748148
30000,START,111,24,9482563
66000,START,116,28,10181515
66000,START,66,28,9337895
122000,FINISH,87,16,7008169
148000,FINISH,0,4,8727197
150000,START,52,32,11313061
150000,START,20,32,8145837
151000,FINISH,114,8,8799665
155000,FINISH,54,4,10809605
155000,FINISH,19,12,8845199
155000,START,43,4,11034601
155000,START,46,4,9370337
160000,FINISH,94,20,8006598
196000,FINISH,26,24,9748148
196000,FINISH,111,24,9482563
196000,START,14,24,8881830
196000,START,40,24,10950623
197000,FINISH,136,8,10960345
197000,START,93,8,9397782
197000,START,21,8,10766274
198000,FINISH,125,12,11160080
198000,START,28,12,8253909
198000,START,153,12,9214886
220000,FINISH,74,16,12533815
220000,FINISH,134,20,11273100
220000,START,32,16,11126248
220000,START,48,16,8531928
220000,START,3,20,12547303
220000,START,4,20,7503288
224000,FINISH,66,28,9337895
244000,FINISH,116,28,10181515
244000,START,128,28,11603040
244000,START,50,28,8159611
258000,START,102,36,11503522
258000,START,104,36,8010020
290000,FINISH,20,32,8145837
306000,INTERRUPT,128,28,11603040
306000,INTERRUPT,50,28,8159611
313000,FINISH,46,4,9370337
318000,INTERRUPT,3,20,12547303
318000,INTERRUPT,4,20,7503288
337000,FINISH,28,12,8253909
342000,INTERRUPT,14,24,8881830
342000,INTERRUPT,40,24,10950623
344000,FINISH,52,32,11313061
344000,FINISH,43,4,11034601
344000,START,115,4,11363352
344000,START,50,4,8159611
344000,START,92,32,12035631
344000,START,56,32,7904790
353000,FINISH,153,12,9214886
353000,START,23,12,7830895
353000,START,29,12,12197790
354000,INTERRUPT,115,4,11363352
354000,INTERRUPT,50,4,8159611
354000,INTERRUPT,32,16,11126248
354000,INTERRUPT,48,16,8531928
366000,START,71,40,8686886
366000,START,6,40,8672705
371000,FINISH,93,8,9397782
379000,FINISH,21,8,10766274
379000,START,80,8,8499342
379000,START,119,8,11126549
390000,START,12,44,9162886
390000,START,17,44,8890203
395000,FINISH,104,36,8010020
420000,START,34,48,11702256
420000,START,64,48,8505899
426000,START,91,52,9851823
426000,START,65,52,5389737
472000,FINISH,102,36,11503522
472000,START,121,36,9666046
472000,START,137,36,7991280
484000,FINISH,56,32,7904790
491000,FINISH,23,12,7830895
498000,START,96,56,10828333
498000,START,5,56,8918796
514000,FINISH,71,40,8686886
516000,FINISH,6,40,8672705
516000,START,89,40,12548092
516000,START,4,40,7503288
518000,FINISH,65,52,5389737
527000,FINISH,80,8,8499342
534000,INTERRUPT,92,32,12035631
543000,FINISH,17,44,8890203
550000,FINISH,12,44,9162886
550000,START,110,44,11339716
550000,START,50,44,8159611
565000,FINISH,29,12,12197790
565000,FINISH,64,48,8505899
565000,START,22,12,12547620
572000,FINISH,119,8,11126549
572000,START,15,8,9818475
572000,START,10,8,9841451
582000,START,101,60,8108685
582000,START,38,60,9607806
601000,FINISH,91,52,9851823
601000,START,61,52,10424581
601000,START,145,52,8612527
603000,FINISH,137,36,7991280
617000,FINISH,34,48,11702256
617000,START,47,48,11975936
617000,START,112,48,8112870
644000,FINISH,121,36,9666046
644000,START,126,36,9869923
644000,START,146,36,9273510
650000,FINISH,4,40,7503288
660000,FINISH,5,56,8918796
684000,FINISH,110,44,11339716
692000,FINISH,96,56,10828333
692000,START,62,56,10289301
692000,START,95,56,7968444
693000,FINISH,50,44,8159611
693000,START,70,44,9523927
693000,START,25,44,10599782
727000,FINISH,101,60,8108685
728000,FINISH,89,40,12548092
728000,START,150,40,10569581
728000,START,58,40,9394329
732000,START,13,64,11440466
732000,START,16,64,8986529
738000,FINISH,15,8,9818475
738000,FINISH,10,8,9841451
738000,START,129,8,12547717
754000,FINISH,38,60,9607806
754000,FINISH,112,48,8112870
754000,START,31,60,9229031
754000,START,82,60,9623738
755000,FINISH,145,52,8612527
777000,FINISH,61,52,10424581
777000,START,139,52,9300566
777000,START,152,52,9764753
784000,FINISH,22,12,12547620
784000,START,40,12,10950623
784000,START,117,12,9060298
812000,FINISH,146,36,9273510
818000,FINISH,47,48,11975936
