timestamp,event_type,task_id,gpu_id,npts
2000,START,129,4,12547717
2000,START,87,4,7008169
2000,START,93,8,9397782
2000,START,48,8,8531928
2000,START,73,12,11582976
2000,START,80,12,8499342
2000,START,19,16,8845199
2000,START,100,16,9768686
18000,START,15,20,9818475
18000,START,86,20,10027327
30000,START,105,24,9128248
30000,START,68,24,9112263
66000,START,135,28,11069821
66000,START,156,28,8713996
122000,FINISH,87,4,7008169
150000,FINISH,73,12,11582976
150000,FINISH,80,12,8499342
150000,START,148,12,12548512
150000,START,56,12,7904790
150000,START,58,32,9394329
150000,START,143,32,9207969
155000,FINISH,48,8,8531928
155000,FINISH,19,16,8845199
176000,FINISH,93,8,9397782
176000,START,62,8,10289301
176000,START,8,8,9829585
182000,FINISH,100,16,9768686
182000,START,121,16,9666046
182000,START,116,16,10181515
184000,FINISH,15,20,9818475
187000,FINISH,105,24,9128248
188000,FINISH,68,24,9112263
188000,START,69,24,10450600
188000,START,12,24,9162886
190000,FINISH,86,20,10027327
190000,START,141,20,11357884
190000,START,16,20,8986529
217000,FINISH,156,28,8713996
229000,FINISH,129,4,12547717
229000,START,146,4,9273510
229000,START,36,4,8226717
258000,START,38,36,9607806
258000,START,101,36,8108685
262000,FINISH,135,28,11069821
262000,START,21,28,10766274
262000,START,153,28,9214886
290000,FINISH,56,12,7904790
306000,INTERRUPT,21,28,10766274
306000,INTERRUPT,153,28,9214886
311000,FINISH,58,32,9394329
318000,INTERRUPT,141,20,11357884
318000,INTERRUPT,16,20,8986529
320000,FINISH,143,32,9207969
320000,START,34,32,11702256
320000,START,6,32,8672705
330000,FINISH,8,8,9829585
342000,INTERRUPT,69,24,10450600
342000,INTERRUPT,12,24,9162886
354000,INTERRUPT,146,4,9273510
354000,INTERRUPT,36,4,8226717
354000,INTERRUPT,121,16,9666046
354000,INTERRUPT,116,16,10181515
356000,FINISH,62,8,10289301
356000,START,152,8,9764753
356000,START,126,8,9869923
365000,FINISH,148,12,12548512
365000,START,0,12,8727197
365000,START,142,12,11494832
