timestamp,event_type,task_id,gpu_id,npts
2000,START,28,4,8253909
2000,START,18,4,12089929
2000,START,21,8,10766274
2000,START,137,8,7991280
2000,START,129,12,12547717
2000,START,23,12,7830895
2000,START,111,16,9482563
2000,START,114,16,8799665
18000,START,40,20,10950623
18000,START,139,20,9300566
30000,START,104,24,8010020
30000,START,47,24,11975936
66000,START,29,28,12197790
66000,START,94,28,8006598
133000,FINISH,137,8,7991280
140000,FINISH,23,12,7830895
141000,FINISH,28,4,8253909
150000,START,109,32,11329692
150000,START,16,32,8986529
151000,FINISH,114,16,8799665
167000,FINISH,104,24,8010020
168000,FINISH,111,16,9482563
168000,START,148,16,12548512
168000,START,65,16,5389737
180000,FINISH,139,20,9300566
184000,FINISH,21,8,10766274
184000,START,110,8,11339716
184000,START,14,8,8881830
207000,FINISH,40,20,10950623
207000,START,25,20,10599782
207000,START,121,20,9666046
208000,FINISH,18,4,12089929
208000,FINISH,94,28,8006598
208000,START,10,4,9841451
208000,START,72,4,10552608
229000,FINISH,129,12,12547717
229000,START,106,12,9138707
229000,START,144,12,10794100
231000,FINISH,47,24,11975936
231000,START,41,24,12265045
231000,START,95,24,7968444
258000,START,27,36,12543491
258000,START,4,36,7503288
260000,FINISH,65,16,5389737
278000,FINISH,29,28,12197790
278000,START,74,28,12533815
278000,START,56,28,7904790
302000,FINISH,16,32,8986529
306000,INTERRUPT,74,28,12533815
306000,INTERRUPT,56,28,7904790
318000,INTERRUPT,25,20,10599782
318000,INTERRUPT,121,20,9666046
318000,FINISH,110,8,11339716
334000,FINISH,14,8,8881830
334000,START,37,8,12544293
334000,START,56,8,7904790
342000,INTERRUPT,41,24,12265045
342000,INTERRUPT,95,24,7968444
351000,FINISH,72,4,10552608
353000,FINISH,109,32,11329692
353000,START,71,32,8686886
353000,START,130,32,10445152
354000,INTERRUPT,10,4,9841451
354000,INTERRUPT,148,16,12548512
366000,START,143,40,9207969
366000,START,17,40,8890203
386000,FINISH,106,12,9138707
390000,START,125,44,11160080
390000,START,31,44,9229031
