timestamp,event_type,task_id,gpu_id,npts
2000,START,157,4,11169272
2000,START,143,4,9207969
2000,START,98,8,11041144
2000,START,23,8,7830895
2000,START,104,12,8010020
2000,START,46,12,9370337
2000,START,52,16,11313061
2000,START,156,16,8713996
18000,START,34,20,11702256
18000,START,145,20,8612527
30000,START,119,24,11126549
30000,START,153,24,9214886
66000,START,151,28,12550654
66000,START,87,28,7008169
139000,FINISH,104,12,8010020
140000,FINISH,23,8,7830895
150000,START,58,32,9394329
150000,START,36,32,8226717
153000,FINISH,156,16,8713996
160000,FINISH,46,12,9370337
160000,START,59,12,12546482
160000,START,4,12,7503288
172000,FINISH,143,4,9207969
172000,FINISH,145,20,8612527
185000,FINISH,153,24,9214886
186000,FINISH,87,28,7008169
196000,FINISH,52,16,11313061
196000,START,15,16,9818475
196000,START,112,16,8112870
201000,FINISH,98,8,11041144
201000,START,128,8,11603040
201000,START,48,8,8531928
204000,FINISH,157,4,11169272
204000,START,130,4,10445152
204000,START,66,4,9337895
215000,FINISH,34,20,11702256
215000,START,131,20,10931236
215000,START,137,20,7991280
223000,FINISH,119,24,11126549
223000,START,55,24,11919815
223000,START,80,24,8499342
258000,START,72,36,10552608
258000,START,68,36,9112263
289000,FINISH,151,28,12550654
289000,START,42,28,12542987
289000,START,65,28,5389737
290000,FINISH,36,32,8226717
294000,FINISH,4,12,7503288
306000,INTERRUPT,42,28,12542987
306000,INTERRUPT,65,28,5389737
311000,FINISH,58,32,9394329
311000,START,44,32,11059932
311000,START,64,32,8505899
318000,INTERRUPT,131,20,10931236
318000,INTERRUPT,137,20,7991280
333000,FINISH,112,16,8112870
342000,INTERRUPT,55,24,11919815
342000,INTERRUPT,80,24,8499342
354000,INTERRUPT,130,4,10445152
354000,INTERRUPT,66,4,9337895
354000,INTERRUPT,15,16,9818475
354000,FINISH,48,8,8531928
366000,START,71,40,8686886
366000,START,142,40,11494832
373000,FINISH,59,12,12546482
373000,START,135,12,11069821
373000,START,12,12,9162886
390000,START,113,44,11761672
390000,START,28,44,8253909
393000,FINISH,128,8,11603040
393000,START,69,8,10450600
393000,START,15,8,9818475
401000,FINISH,72,36,10552608
416000,FINISH,68,36,9112263
416000,START,11,36,11607666
416000,START,84,36,8715480
420000,START,61,48,10424581
420000,START,75,48,9381209
426000,START,110,52,11339716
426000,START,114,52,8799665
456000,FINISH,64,32,8505899
497000,FINISH,44,32,11059932
497000,START,49,32,9883644
497000,START,94,32,8006598
498000,START,5,56,8918796
498000,START,91,56,9851823
514000,FINISH,71,40,8686886
529000,FINISH,28,44,8253909
533000,FINISH,12,12,9162886
534000,INTERRUPT,49,32,9883644
534000,INTERRUPT,94,32,8006598
559000,FINISH,15,8,9818475
560000,FINISH,110,52,11339716
563000,FINISH,84,36,8715480
569000,FINISH,135,12,11069821
569000,START,126,12,9869923
569000,START,111,12,9482563
573000,FINISH,142,40,11494832
573000,FINISH,69,8,10450600
573000,START,129,8,12547717
573000,START,56,8,7904790
573000,START,18,40,12089929
573000,START,94,40,8006598
575000,FINISH,114,52,8799665
575000,START,159,52,10920575
575000,START,66,52,9337895
582000,START,0,60,8727197
582000,START,38,60,9607806
586000,FINISH,75,48,9381209
596000,FINISH,61,48,10424581
596000,START,102,48,11503522
596000,START,19,48,8845199
602000,FINISH,113,44,11761672
602000,START,77,44,9582446
602000,START,8,44,9829585
616000,FINISH,11,36,11607666
616000,START,83,36,10262333
616000,START,116,36,10181515
660000,FINISH,5,56,8918796
673000,FINISH,91,56,9851823
673000,START,26,56,9748148
673000,START,76,56,9912422
713000,FINISH,56,8,7904790
715000,FINISH,94,40,8006598
728000,FINISH,0,60,8727197
732000,START,146,64,9273510
732000,START,93,64,9397782
