timestamp,event_type,task_id,gpu_id,npts
2000,START,87,4,7008169
2000,START,46,4,9370337
2000,START,28,8,8253909
2000,START,16,8,8986529
2000,START,145,12,8612527
2000,START,157,12,11169272
2000,START,123,16,11619425
2000,START,20,16,8145837
18000,START,37,20,12544293
18000,START,4,20,7503288
30000,START,103,24,11624736
30000,START,23,24,7830895
66000,START,53,28,11435672
66000,START,112,28,8112870
122000,FINISH,87,4,7008169
141000,FINISH,28,8,8253909
142000,FINISH,20,16,8145837
150000,START,79,32,12182656
150000,START,94,32,8006598
152000,FINISH,4,20,7503288
154000,FINISH,16,8,8986529
154000,START,51,8,12546842
154000,START,65,8,5389737
156000,FINISH,145,12,8612527
160000,FINISH,46,4,9370337
160000,START,34,4,11702256
160000,START,127,4,8219772
168000,FINISH,23,24,7830895
203000,FINISH,112,28,8112870
204000,FINISH,157,12,11169272
204000,START,75,12,9381209
204000,START,17,12,8890203
210000,FINISH,123,16,11619425
210000,START,74,16,12533815
210000,START,56,16,7904790
234000,FINISH,103,24,11624736
234000,START,15,24,9818475
234000,START,61,24,10424581
235000,FINISH,37,20,12544293
235000,START,95,20,7968444
235000,START,140,20,10731156
246000,FINISH,65,8,5389737
258000,START,125,36,11160080
258000,START,0,36,8727197
261000,FINISH,53,28,11435672
261000,START,62,28,10289301
261000,START,101,28,8108685
292000,FINISH,94,32,8006598
304000,FINISH,127,4,8219772
306000,INTERRUPT,62,28,10289301
306000,INTERRUPT,101,28,8108685
318000,INTERRUPT,95,20,7968444
318000,INTERRUPT,140,20,10731156
342000,INTERRUPT,15,24,9818475
342000,INTERRUPT,61,24,10424581
350000,FINISH,56,16,7904790
354000,INTERRUPT,34,4,11702256
354000,INTERRUPT,74,16,12533815
357000,FINISH,17,12,8890203
358000,FINISH,79,32,12182656
358000,START,148,32,12548512
366000,START,120,40,10012880
366000,START,60,40,10261200
367000,FINISH,51,8,12546842
367000,START,27,8,12543491
370000,FINISH,75,12,9381209
370000,START,77,12,9582446
370000,START,6,12,8672705
390000,START,149,44,12543296
404000,FINISH,0,36,8727197
420000,START,13,48,11440466
420000,START,137,48,7991280
426000,START,134,52,11273100
426000,START,156,52,8713996
454000,FINISH,125,36,11160080
454000,START,132,36,11200626
454000,START,36,36,8226717
498000,START,88,56,10707546
498000,START,5,56,8918796
520000,FINISH,6,12,8672705
534000,INTERRUPT,148,32,12548512
537000,FINISH,77,12,9582446
537000,START,78,12,12552648
538000,FINISH,60,40,10261200
542000,FINISH,120,40,10012880
542000,START,62,40,10289301
542000,START,49,40,9883644
551000,FINISH,137,48,7991280
577000,FINISH,156,52,8713996
582000,FINISH,27,8,12543491
582000,START,19,8,8845199
582000,START,50,8,8159611
582000,START,140,60,10731156
582000,START,121,60,9666046
594000,FINISH,36,36,8226717
612000,FINISH,13,48,11440466
612000,START,14,48,8881830
612000,START,100,48,9768686
613000,FINISH,149,44,12543296
613000,START,59,44,12546482
628000,FINISH,134,52,11273100
628000,START,18,52,12089929
628000,START,104,52,8010020
645000,FINISH,132,36,11200626
645000,START,86,36,10027327
645000,START,61,36,10424581
660000,FINISH,5,56,8918796
686000,FINISH,88,56,10707546
686000,START,35,56,11419882
686000,START,48,56,8531928
711000,FINISH,49,40,9883644
722000,FINISH,62,40,10289301
722000,START,45,40,10878107
722000,START,68,40,9112263
725000,FINISH,50,8,8159611
732000,START,122,64,12537303
735000,FINISH,19,8,8845199
735000,START,67,8,10150364
735000,START,66,8,9337895
753000,FINISH,78,12,12552648
753000,START,110,12,11339716
753000,START,114,12,8799665
754000,FINISH,121,60,9666046
762000,FINISH,14,48,8881830
765000,FINISH,104,52,8010020
768000,FINISH,140,60,10731156
768000,START,151,60,12550654
792000,FINISH,100,48,9768686
792000,START,129,48,12547717
817000,FINISH,86,36,10027327
821000,FINISH,61,36,10424581
821000,START,133,36,11415893
821000,START,64,36,8505899
826000,FINISH,59,44,12546482
826000,START,148,44,12548512
834000,FINISH,18,52,12089929
834000,START,135,52,11069821
834000,START,143,52,9207969
839000,FINISH,48,56,8531928
846000,INTERRUPT,135,52,11069821
846000,INTERRUPT,143,52,9207969
846000,INTERRUPT,110,12,11339716
846000,INTERRUPT,114,12,8799665
880000,FINISH,68,40,9112263
890000,FINISH,35,56,11419882
890000,START,131,56,10931236
890000,START,114,56,8799665
893000,FINISH,66,8,9337895
900000,START,74,68,12533815
908000,FINISH,67,8,10150364
908000,START,34,8,11702256
