timestamp,event_type,task_id,gpu_id,npts
2000,START,2,4,12542930
2000,START,4,4,7503288
2000,START,77,8,9582446
2000,START,31,8,9229031
2000,START,44,12,11059932
2000,START,146,12,9273510
2000,START,157,16,11169272
2000,START,17,16,8890203
18000,START,85,20,9168905
18000,START,125,20,11160080
30000,START,152,24,9764753
30000,START,156,24,8713996
66000,START,61,28,10424581
66000,START,46,28,9370337
136000,FINISH,4,4,7503288
150000,START,127,32,8219772
150000,START,107,32,11412193
155000,FINISH,17,16,8890203
158000,FINISH,31,8,9229031
169000,FINISH,77,8,9582446
169000,START,105,8,9128248
169000,START,45,8,10878107
170000,FINISH,146,12,9273510
172000,FINISH,85,20,9168905
181000,FINISH,156,24,8713996
188000,FINISH,44,12,11059932
188000,START,34,12,11702256
188000,START,104,12,8010020
199000,FINISH,152,24,9764753
199000,START,95,24,7968444
199000,START,43,24,11034601
204000,FINISH,157,16,11169272
204000,START,70,16,9523927
204000,START,71,16,8686886
214000,FINISH,125,20,11160080
214000,START,122,20,12537303
214000,START,87,20,7008169
224000,FINISH,46,28,9370337
225000,FINISH,2,4,12542930
225000,START,33,4,11896061
225000,START,48,4,8531928
242000,FINISH,61,28,10424581
242000,START,25,28,10599782
242000,START,139,28,9300566
258000,START,158,36,12326376
258000,START,56,36,7904790
294000,FINISH,127,32,8219772
306000,INTERRUPT,25,28,10599782
306000,INTERRUPT,139,28,9300566
318000,INTERRUPT,122,20,12537303
318000,INTERRUPT,87,20,7008169
325000,FINISH,104,12,8010020
326000,FINISH,105,8,9128248
342000,INTERRUPT,95,24,7968444
342000,INTERRUPT,43,24,11034601
345000,FINISH,107,32,11412193
345000,START,87,32,7008169
345000,START,1,32,12550781
352000,FINISH,71,16,8686886
354000,INTERRUPT,33,4,11896061
354000,INTERRUPT,48,4,8531928
354000,INTERRUPT,70,16,9523927
357000,FINISH,45,8,10878107
357000,START,40,8,10950623
357000,START,101,8,8108685
366000,START,91,40,9851823
366000,START,49,40,9883644
