timestamp,event_type,task_id,gpu_id,npts
2000,START,140,4,10731156
2000,START,93,4,9397782
2000,START,88,8,10707546
2000,START,77,8,9582446
2000,START,58,12,9394329
2000,START,84,12,8715480
2000,START,68,16,9112263
2000,START,44,16,11059932
18000,START,66,20,9337895
18000,START,144,20,10794100
30000,START,94,24,8006598
30000,START,7,24,11352458
66000,START,138,28,11140485
66000,START,16,28,8986529
149000,FINISH,84,12,8715480
150000,START,78,32,12552648
150000,START,23,32,7830895
160000,FINISH,68,16,9112263
163000,FINISH,58,12,9394329
163000,START,43,12,11034601
163000,START,5,12,8918796
169000,FINISH,77,8,9582446
172000,FINISH,94,24,8006598
176000,FINISH,93,4,9397782
176000,FINISH,66,20,9337895
188000,FINISH,140,4,10731156
188000,FINISH,44,16,11059932
188000,START,37,4,12544293
188000,START,65,4,5389737
188000,START,139,16,9300566
188000,START,60,16,10261200
190000,FINISH,88,8,10707546
190000,START,98,8,11041144
190000,START,145,8,8612527
199000,FINISH,144,20,10794100
199000,START,121,20,9666046
199000,START,49,20,9883644
215000,FINISH,7,24,11352458
215000,START,153,24,9214886
215000,START,95,24,7968444
218000,FINISH,16,28,8986529
258000,START,20,36,8145837
258000,START,143,36,9207969
268000,FINISH,138,28,11140485
268000,START,27,28,12543491
268000,START,87,28,7008169
280000,FINISH,65,4,5389737
288000,FINISH,23,32,7830895
306000,INTERRUPT,27,28,12543491
306000,INTERRUPT,87,28,7008169
318000,INTERRUPT,121,20,9666046
318000,INTERRUPT,49,20,9883644
325000,FINISH,5,12,8918796
342000,INTERRUPT,153,24,9214886
342000,INTERRUPT,95,24,7968444
344000,FINISH,145,8,8612527
350000,FINISH,139,16,9300566
352000,FINISH,43,12,11034601
352000,START,101,12,8108685
352000,START,157,12,11169272
354000,INTERRUPT,37,4,12544293
354000,INTERRUPT,60,16,10261200
366000,FINISH,78,32,12552648
366000,START,156,32,8713996
366000,START,132,32,11200626
366000,START,155,40,11184270
366000,START,12,40,9162886
389000,FINISH,98,8,11041144
389000,START,63,8,11697547
389000,START,56,8,7904790
390000,START,85,44,9168905
390000,START,153,44,9214886
398000,FINISH,20,36,8145837
420000,START,0,48,8727197
420000,START,70,48,9523927
426000,START,18,52,12089929
426000,START,137,52,7991280
428000,FINISH,143,36,9207969
428000,START,106,36,9138707
428000,START,100,36,9768686
497000,FINISH,101,12,8108685
498000,START,130,56,10445152
498000,START,28,56,8253909
517000,FINISH,156,32,8713996
526000,FINISH,12,40,9162886
529000,FINISH,56,8,7904790
534000,INTERRUPT,132,32,11200626
544000,FINISH,85,44,9168905
545000,FINISH,153,44,9214886
545000,START,118,44,12543115
545000,START,87,44,7008169
554000,FINISH,157,12,11169272
554000,START,48,12,8531928
554000,START,135,12,11069821
557000,FINISH,137,52,7991280
562000,FINISH,155,40,11184270
562000,START,26,40,9748148
562000,START,50,40,8159611
566000,FINISH,0,48,8727197
582000,START,53,60,11435672
582000,START,104,60,8010020
585000,FINISH,106,36,9138707
586000,FINISH,70,48,9523927
586000,START,33,48,11896061
586000,START,80,48,8499342
596000,FINISH,63,8,11697547
596000,START,149,8,12543296
596000,START,4,8,7503288
608000,FINISH,100,36,9768686
608000,START,35,36,11419882
608000,START,17,36,8890203
632000,FINISH,18,52,12089929
632000,START,131,52,10931236
632000,START,146,52,9273510
637000,FINISH,28,56,8253909
665000,FINISH,87,44,7008169
680000,FINISH,130,56,10445152
680000,START,150,56,10569581
680000,START,114,56,8799665
705000,FINISH,50,40,8159611
707000,FINISH,48,12,8531928
719000,FINISH,104,60,8010020
728000,FINISH,26,40,9748148
728000,START,92,40,12035631
728000,START,127,40,8219772
730000,FINISH,4,8,7503288
732000,START,36,64,8226717
732000,START,159,64,10920575
734000,FINISH,80,48,8499342
750000,FINISH,135,12,11069821
750000,START,132,12,11200626
750000,START,31,12,9229031
761000,FINISH,17,36,8890203
773000,FINISH,118,44,12543115
773000,START,117,44,9060298
773000,START,67,44,10150364
777000,FINISH,53,60,11435672
777000,START,116,60,10181515
777000,START,97,60,10151058
785000,FINISH,33,48,11896061
785000,START,79,48,12182656
785000,START,95,48,7968444
800000,FINISH,146,52,9273510
812000,FINISH,35,36,11419882
812000,START,39,36,11506282
812000,START,64,36,8505899
815000,FINISH,131,52,10931236
815000,START,61,52,10424581
815000,START,8,52,9829585
819000,FINISH,149,8,12543296
819000,START,51,8,12546842
829000,FINISH,114,56,8799665
846000,INTERRUPT,61,52,10424581
846000,INTERRUPT,8,52,9829585
846000,INTERRUPT,132,12,11200626
846000,INTERRUPT,31,12,9229031
860000,FINISH,150,56,10569581
860000,START,57,56,11855743
860000,START,112,56,8112870
872000,FINISH,127,40,8219772
872000,FINISH,36,64,8226717
900000,START,129,68,12547717
925000,FINISH,117,44,9060298
928000,FINISH,159,64,10920575
928000,START,121,64,9666046
928000,START,46,64,9370337
932000,FINISH,95,48,7968444
943000,FINISH,92,40,12035631
943000,START,90,40,12547588
946000,FINISH,67,44,10150364
946000,START,113,44,11761672
946000,START,6,44,8672705
955000,FINISH,116,60,10181515
957000,FINISH,64,36,8505899
960000,START,86,72,10027327
960000,START,8,72,9829585
961000,FINISH,97,60,10151058
961000,START,59,60,12546482
993000,FINISH,79,48,12182656
993000,START,122,48,12537303
997000,FINISH,112,56,8112870
1008000,INTERRUPT,86,72,10027327
1008000,INTERRUPT,8,72,9829585
1014000,FINISH,39,36,11506282
1014000,START,133,36,11415893
1014000,START,71,36,8686886
1032000,FINISH,51,8,12546842
1032000,START,21,8,10766274
1032000,START,30,8,9657794
1067000,FINISH,57,56,11855743
1067000,START,82,56,9623738
1067000,START,76,56,9912422
1068000,INTERRUPT,21,8,10766274
1068000,INTERRUPT,30,8,9657794
1068000,INTERRUPT,129,68,12547717
1068000,INTERRUPT,121,64,9666046
1068000,INTERRUPT,46,64,9370337
1080000,FINISH,90,40,12547588
1080000,START,129,40,12547717
1092000,INTERRUPT,82,56,9623738
1092000,INTERRUPT,76,56,9912422
1096000,FINISH,6,44,8672705
1140000,START,141,76,11357884
1140000,START,14,76,8881830
1158000,FINISH,113,44,11761672
1158000,START,158,44,12326376
1162000,FINISH,71,36,8686886
1174000,FINISH,59,60,12546482
1174000,START,76,60,9912422
1174000,START,15,60,9818475
1194000,START,62,80,10289301
1194000,START,31,80,9229031
1194000,START,13,84,11440466
1194000,START,19,84,8845199
1198000,FINISH,133,36,11415893
1198000,START,111,36,9482563
1198000,START,30,36,9657794
1220000,FINISH,122,48,12537303
1220000,START,74,48,12533815
1290000,FINISH,14,76,8881830
1307000,FINISH,129,40,12547717
1307000,START,109,40,11329692
1317000,FINISH,30,36,9657794
1340000,FINISH,15,60,9818475
1341000,FINISH,76,60,9912422
1341000,START,89,60,12548092
1343000,FINISH,141,76,11357884
1343000,START,52,76,11313061
1343000,START,105,76,9128248
1347000,FINISH,19,84,8845199
1350000,FINISH,31,80,9229031
1364000,FINISH,111,36,9482563
1364000,START,152,36,9764753
1364000,START,121,36,9666046
1374000,FINISH,62,80,10289301
1374000,START,2,80,12542930
1375000,FINISH,158,44,12326376
1375000,START,9,44,12357114
1380000,INTERRUPT,13,84,11440466
1404000,START,102,88,11503522
1410000,INTERRUPT,9,44,12357114
1416000,INTERRUPT,109,40,11329692
1438000,FINISH,74,48,12533815
1438000,START,108,48,12504656
1500000,FINISH,105,76,9128248
1533000,FINISH,152,36,9764753
1536000,FINISH,121,36,9666046
1536000,START,46,36,9370337
1536000,START,21,36,10766274
1536000,START,41,92,12265045
1537000,FINISH,52,76,11313061
1537000,START,25,76,10599782
1537000,START,91,76,9851823
1553000,FINISH,89,60,12548092
1553000,START,86,60,10027327
1553000,START,60,60,10261200
1566000,INTERRUPT,108,48,12504656
1597000,FINISH,2,80,12542930
1597000,START,1,80,12550781
1602000,INTERRUPT,46,36,9370337
1602000,INTERRUPT,21,36,10766274
1614000,INTERRUPT,41,92,12265045
1618000,FINISH,102,88,11503522
1618000,START,61,88,10424581
1618000,START,126,88,9869923
1662000,START,154,96,11683882
1668000,START,83,100,10262333
1668000,START,10,100,9841451
1674000,START,24,104,11916176
1698000,INTERRUPT,83,100,10262333
1698000,INTERRUPT,10,100,9841451
1698000,INTERRUPT,1,80,12550781
1698000,INTERRUPT,25,76,10599782
1698000,INTERRUPT,91,76,9851823
1704000,START,40,108,10950623
1704000,START,46,108,9370337
1725000,FINISH,86,60,10027327
1725000,FINISH,60,60,10261200
1725000,START,25,60,10599782
1725000,START,147,60,9463677
1770000,START,136,112,10960345
1770000,START,75,112,9381209
1794000,FINISH,61,88,10424581
1795000,FINISH,126,88,9869923
1795000,START,54,88,10809605
1795000,START,38,88,9607806
1854000,START,119,116,11126549
1862000,FINISH,46,108,9370337
1865000,FINISH,154,96,11683882
1865000,START,123,96,11619425
1873000,FINISH,24,104,11916176
1873000,START,107,104,11412193
1893000,FINISH,40,108,10950623
1893000,FINISH,147,60,9463677
1893000,START,110,108,11339716
1904000,FINISH,25,60,10599782
1904000,START,151,60,12550654
1936000,FINISH,75,112,9381209
1948000,FINISH,54,88,10809605
1965000,FINISH,136,112,10960345
1965000,START,103,112,11624736
1967000,FINISH,38,88,9607806
1967000,START,27,88,12543491
2027000,FINISH,110,108,11339716
2027000,START,148,108,12548512
2028000,INTERRUPT,107,104,11412193
2040000,INTERRUPT,148,108,12548512
2047000,FINISH,119,116,11126549
2047000,START,81,116,12542848
2073000,FINISH,123,96,11619425
2073000,START,125,96,11160080
2112000,START,91,120,9851823
2112000,START,69,120,10450600
2124000,INTERRUPT,151,60,12550654
2169000,FINISH,103,112,11624736
2169000,START,37,112,12544293
2182000,FINISH,27,88,12543491
2182000,START,124,88,10376612
2182000,START,82,88,9623738
2196000,START,41,124,12265045
2196000,START,134,128,11273100
2202000,START,11,132,11607666
2244000,INTERRUPT,124,88,10376612
2244000,INTERRUPT,82,88,9623738
2266000,FINISH,81,116,12542848
2266000,START,13,116,11440466
2269000,FINISH,125,96,11160080
2269000,START,107,96,11412193
2287000,FINISH,91,120,9851823
2292000,INTERRUPT,134,128,11273100
2292000,INTERRUPT,107,96,11412193
2292000,FINISH,69,120,10450600
2292000,START,82,120,9623738
2292000,START,83,120,10262333
2386000,FINISH,37,112,12544293
2386000,START,72,112,10552608
2386000,START,8,112,9829585
2394000,START,22,136,12547620
2402000,FINISH,11,132,11607666
2402000,START,115,132,11363352
2413000,FINISH,41,124,12265045
2413000,START,108,124,12504656
2424000,INTERRUPT,108,124,12504656
2424000,INTERRUPT,82,120,9623738
2424000,INTERRUPT,83,120,10262333
2448000,INTERRUPT,72,112,10552608
2448000,INTERRUPT,8,112,9829585
2458000,FINISH,13,116,11440466
2458000,START,96,116,10828333
2458000,START,82,116,9623738
2520000,START,9,140,12357114
2586000,START,132,144,11200626
2586000,START,107,148,11412193
