timestamp,event_type,task_id,gpu_id,npts
2000,START,92,4,12035631
2000,START,56,4,7904790
2000,START,149,8,12543296
2000,START,4,8,7503288
2000,START,109,12,11329692
2000,START,48,12,8531928
2000,START,3,16,12547303
2000,START,23,16,7830895
18000,START,88,20,10707546
18000,START,77,20,9582446
30000,START,20,24,8145837
30000,START,62,24,10289301
66000,START,42,28,12542987
66000,START,65,28,5389737
136000,FINISH,4,8,7503288
140000,FINISH,23,16,7830895
142000,FINISH,56,4,7904790
150000,START,19,32,8845199
150000,START,128,32,11603040
155000,FINISH,48,12,8531928
158000,FINISH,65,28,5389737
170000,FINISH,20,24,8145837
185000,FINISH,77,20,9582446
205000,FINISH,109,12,11329692
205000,START,105,12,9128248
205000,START,25,12,10599782
206000,FINISH,88,20,10707546
206000,START,16,20,8986529
206000,START,138,20,11140485
210000,FINISH,62,24,10289301
210000,START,139,24,9300566
210000,START,71,24,8686886
217000,FINISH,92,4,12035631
217000,START,72,4,10552608
217000,START,101,4,8108685
225000,FINISH,149,8,12543296
225000,START,54,8,10809605
225000,START,70,8,9523927
226000,FINISH,3,16,12547303
226000,START,86,16,10027327
226000,START,97,16,10151058
258000,START,35,36,11419882
258000,START,50,36,8159611
285000,FINISH,42,28,12542987
285000,START,153,28,9214886
285000,START,157,28,11169272
303000,FINISH,19,32,8845199
306000,INTERRUPT,153,28,9214886
306000,INTERRUPT,157,28,11169272
318000,INTERRUPT,16,20,8986529
318000,INTERRUPT,138,20,11140485
342000,INTERRUPT,139,24,9300566
342000,INTERRUPT,71,24,8686886
342000,FINISH,128,32,11603040
342000,START,153,32,9214886
342000,START,32,32,11126248
354000,INTERRUPT,72,4,10552608
354000,INTERRUPT,101,4,8108685
354000,INTERRUPT,86,16,10027327
354000,INTERRUPT,97,16,10151058
362000,FINISH,105,12,9128248
366000,START,44,40,11059932
366000,START,16,40,8986529
378000,FINISH,54,8,10809605
384000,FINISH,25,12,10599782
384000,START,117,12,9060298
384000,START,67,12,10150364
390000,START,89,44,12548092
390000,START,87,44,7008169
391000,FINISH,70,8,9523927
391000,START,52,8,11313061
391000,START,14,8,8881830
401000,FINISH,50,36,8159611
420000,START,85,48,9168905
420000,START,134,48,11273100
426000,START,79,52,12182656
426000,START,137,52,7991280
462000,FINISH,35,36,11419882
462000,START,31,36,9229031
462000,START,60,36,10261200
497000,FINISH,153,32,9214886
498000,START,41,56,12265045
498000,START,95,56,7968444
510000,FINISH,87,44,7008169
518000,FINISH,16,40,8986529
534000,INTERRUPT,32,32,11126248
536000,FINISH,117,12,9060298
541000,FINISH,14,8,8881830
552000,FINISH,44,40,11059932
552000,START,108,40,12504656
557000,FINISH,67,12,10150364
557000,FINISH,137,52,7991280
557000,START,6,12,8672705
557000,START,94,12,8006598
574000,FINISH,85,48,9168905
582000,START,24,60,11916176
582000,START,101,60,8108685
585000,FINISH,52,8,11313061
585000,START,45,8,10878107
585000,START,93,8,9397782
602000,FINISH,89,44,12548092
602000,START,107,44,11412193
602000,START,104,44,8010020
618000,FINISH,31,36,9229031
622000,FINISH,134,48,11273100
622000,START,147,48,9463677
622000,START,124,48,10376612
634000,FINISH,79,52,12182656
634000,FINISH,60,36,10261200
634000,START,119,36,11126549
634000,START,36,36,8226717
634000,START,12,52,9162886
634000,START,106,52,9138707
645000,FINISH,95,56,7968444
699000,FINISH,94,12,8006598
707000,FINISH,6,12,8672705
707000,START,148,12,12548512
715000,FINISH,41,56,12265045
715000,START,68,56,9112263
715000,START,132,56,11200626
727000,FINISH,101,60,8108685
732000,START,76,64,9912422
732000,START,86,64,10027327
739000,FINISH,104,44,8010020
759000,FINISH,93,8,9397782
771000,FINISH,108,40,12504656
771000,START,37,40,12544293
773000,FINISH,45,8,10878107
773000,START,10,8,9841451
773000,START,84,8,8715480
774000,FINISH,36,36,8226717
781000,FINISH,24,60,11916176
781000,START,0,60,8727197
781000,START,103,60,11624736
790000,FINISH,147,48,9463677
791000,FINISH,106,52,9138707
794000,FINISH,12,52,9162886
794000,START,151,52,12550654
797000,FINISH,107,44,11412193
797000,START,154,44,11683882
797000,START,156,44,8713996
807000,FINISH,124,48,10376612
807000,START,123,48,11619425
807000,START,28,48,8253909
827000,FINISH,119,36,11126549
827000,START,111,36,9482563
827000,START,61,36,10424581
846000,INTERRUPT,151,52,12550654
846000,INTERRUPT,148,12,12548512
873000,FINISH,68,56,9112263
899000,FINISH,76,64,9912422
900000,START,32,68,11126248
900000,START,139,68,9300566
904000,FINISH,86,64,10027327
