timestamp,event_type,task_id,gpu_id,npts
2000,START,80,4,8499342
2000,START,58,4,9394329
2000,START,146,8,9273510
2000,START,98,8,11041144
2000,START,140,12,10731156
2000,START,106,12,9138707
2000,START,38,16,9607806
2000,START,84,16,8715480
18000,START,87,20,7008169
18000,START,126,20,9869923
30000,START,3,24,12547303
30000,START,65,24,5389737
66000,START,142,28,11494832
66000,START,104,28,8010020
122000,FINISH,65,24,5389737
138000,FINISH,87,20,7008169
149000,FINISH,84,16,8715480
150000,FINISH,80,4,8499342
150000,START,23,32,7830895
150000,START,72,32,10552608
159000,FINISH,106,12,9138707
163000,FINISH,58,4,9394329
163000,START,93,4,9397782
163000,START,88,4,10707546
170000,FINISH,146,8,9273510
174000,FINISH,38,16,9607806
174000,START,54,16,10809605
174000,START,6,16,8672705
188000,FINISH,140,12,10731156
188000,START,134,12,11273100
188000,START,4,12,7503288
195000,FINISH,126,20,9869923
195000,START,76,20,9912422
195000,START,97,20,10151058
201000,FINISH,98,8,11041144
201000,START,127,8,8219772
201000,START,69,8,10450600
203000,FINISH,104,28,8010020
254000,FINISH,3,24,12547303
254000,START,57,24,11855743
254000,START,101,24,8108685
258000,START,148,36,12548512
258000,START,56,36,7904790
273000,FINISH,142,28,11494832
273000,START,81,28,12542848
288000,FINISH,23,32,7830895
293000,FINISH,72,32,10552608
293000,START,120,32,10012880
293000,START,85,32,9168905
306000,INTERRUPT,81,28,12542848
318000,INTERRUPT,76,20,9912422
318000,INTERRUPT,97,20,10151058
322000,FINISH,4,12,7503288
324000,FINISH,6,16,8672705
327000,FINISH,54,16,10809605
327000,START,68,16,9112263
327000,START,157,16,11169272
337000,FINISH,93,4,9397782
342000,INTERRUPT,57,24,11855743
342000,INTERRUPT,101,24,8108685
345000,FINISH,127,8,8219772
351000,FINISH,88,4,10707546
351000,START,94,4,8006598
351000,START,100,4,9768686
354000,INTERRUPT,94,4,8006598
354000,INTERRUPT,100,4,9768686
354000,INTERRUPT,68,16,9112263
354000,INTERRUPT,157,16,11169272
366000,START,147,40,9463677
366000,START,21,40,10766274
381000,FINISH,69,8,10450600
381000,START,95,8,7968444
381000,START,44,8,11059932
390000,FINISH,134,12,11273100
390000,START,153,12,9214886
390000,START,114,12,8799665
390000,START,111,44,9482563
390000,START,131,44,10931236
398000,FINISH,56,36,7904790
420000,START,14,48,8881830
420000,START,109,48,11329692
426000,START,45,52,10878107
426000,START,71,52,8686886
447000,FINISH,85,32,9168905
469000,FINISH,120,32,10012880
469000,START,117,32,9060298
469000,START,60,32,10261200
473000,FINISH,148,36,12548512
473000,START,74,36,12533815
498000,START,30,56,9657794
498000,START,94,56,8006598
528000,FINISH,95,8,7968444
534000,INTERRUPT,117,32,9060298
534000,INTERRUPT,60,32,10261200
534000,FINISH,147,40,9463677
539000,FINISH,114,12,8799665
545000,FINISH,153,12,9214886
545000,START,5,12,8918796
545000,START,96,12,10828333
548000,FINISH,21,40,10766274
548000,START,115,40,11363352
548000,START,17,40,8890203
556000,FINISH,111,44,9482563
567000,FINISH,44,8,11059932
567000,START,107,8,11412193
567000,START,137,8,7991280
570000,FINISH,14,48,8881830
573000,FINISH,131,44,10931236
573000,START,123,44,11619425
573000,START,48,44,8531928
574000,FINISH,71,52,8686886
582000,START,1,60,12550781
614000,FINISH,45,52,10878107
614000,START,29,52,12197790
614000,START,28,52,8253909
617000,FINISH,30,56,9657794
623000,FINISH,109,48,11329692
623000,START,51,48,12546842
640000,FINISH,94,56,8006598
640000,START,70,56,9523927
640000,START,15,56,9818475
691000,FINISH,74,36,12533815
691000,START,110,36,11339716
691000,START,156,36,8713996
698000,FINISH,137,8,7991280
701000,FINISH,17,40,8890203
707000,FINISH,5,12,8918796
726000,FINISH,48,44,8531928
732000,START,102,64,11503522
732000,START,112,64,8112870
739000,FINISH,96,12,10828333
739000,START,82,12,9623738
739000,START,150,12,10569581
746000,FINISH,115,40,11363352
746000,START,75,40,9381209
746000,START,77,40,9582446
753000,FINISH,28,52,8253909
762000,FINISH,107,8,11412193
762000,START,141,8,11357884
762000,START,145,8,8612527
781000,FINISH,123,44,11619425
781000,START,62,44,10289301
781000,START,46,44,9370337
806000,FINISH,70,56,9523927
806000,FINISH,15,56,9818475
806000,START,41,56,12265045
806000,START,101,56,8108685
821000,FINISH,1,60,12550781
821000,START,113,60,11761672
821000,START,20,60,8145837
825000,FINISH,110,36,11339716
826000,FINISH,29,52,12197790
826000,START,37,52,12544293
836000,FINISH,51,48,12546842
836000,START,2,48,12542930
842000,FINISH,156,36,8713996
842000,START,154,36,11683882
842000,START,36,36,8226717
846000,INTERRUPT,37,52,12544293
846000,INTERRUPT,82,12,9623738
846000,INTERRUPT,150,12,10569581
869000,FINISH,112,64,8112870
900000,START,100,68,9768686
900000,START,143,68,9207969
912000,FINISH,75,40,9381209
913000,FINISH,77,40,9582446
913000,START,122,40,12537303
916000,FINISH,145,8,8612527
939000,FINISH,46,44,9370337
946000,FINISH,102,64,11503522
946000,START,138,64,11140485
946000,START,16,64,8986529
951000,FINISH,101,56,8108685
960000,START,60,72,10261200
960000,START,82,72,9623738
961000,FINISH,62,44,10289301
961000,FINISH,20,60,8145837
961000,START,108,44,12504656
965000,FINISH,141,8,11357884
965000,START,37,8,12544293
982000,FINISH,36,36,8226717
1008000,INTERRUPT,60,72,10261200
1008000,INTERRUPT,82,72,9623738
1023000,FINISH,41,56,12265045
1023000,START,89,56,12548092
1033000,FINISH,113,60,11761672
1033000,START,86,60,10027327
1033000,START,83,60,10262333
1045000,FINISH,154,36,11683882
1045000,START,26,36,9748148
1045000,START,150,36,10569581
1059000,FINISH,2,48,12542930
1059000,START,91,48,9851823
1059000,START,50,48,8159611
1068000,INTERRUPT,37,8,12544293
1068000,INTERRUPT,100,68,9768686
1068000,INTERRUPT,143,68,9207969
1068000,INTERRUPT,138,64,11140485
1068000,INTERRUPT,16,64,8986529
1092000,INTERRUPT,89,56,12548092
1140000,FINISH,122,40,12537303
1140000,START,149,40,12543296
1140000,START,42,76,12542987
1180000,FINISH,108,44,12504656
1180000,START,139,44,9300566
1180000,START,116,44,10181515
1194000,START,117,80,9060298
1194000,START,157,80,11169272
1194000,START,105,84,9128248
1194000,START,60,84,10261200
1202000,FINISH,50,48,8159611
1205000,FINISH,86,60,10027327
1207000,FINISH,83,60,10262333
1207000,START,34,60,11702256
1207000,START,64,60,8505899
1211000,FINISH,26,36,9748148
1225000,FINISH,150,36,10569581
1225000,START,40,36,10950623
1225000,START,68,36,9112263
1234000,FINISH,91,48,9851823
1234000,START,100,48,9768686
1234000,START,67,48,10150364
1342000,FINISH,139,44,9300566
1346000,FINISH,117,80,9060298
1351000,FINISH,105,84,9128248
1352000,FINISH,64,60,8505899
1358000,FINISH,116,44,10181515
1358000,START,73,44,11582976
1358000,START,19,44,8845199
1359000,FINISH,42,76,12542987
1359000,START,35,76,11419882
1359000,START,0,76,8727197
1363000,FINISH,149,40,12543296
1363000,START,82,40,9623738
1363000,START,25,40,10599782
1366000,FINISH,60,84,10261200
1366000,START,76,84,9912422
1366000,START,130,84,10445152
1380000,INTERRUPT,76,84,9912422
1380000,INTERRUPT,130,84,10445152
1383000,FINISH,68,36,9112263
1396000,FINISH,157,80,11169272
1396000,START,92,80,12035631
1404000,FINISH,34,60,11702256
1404000,START,53,60,11435672
1404000,START,16,60,8986529
1404000,START,103,88,11624736
1407000,FINISH,67,48,10150364
1410000,INTERRUPT,73,44,11582976
1410000,INTERRUPT,19,44,8845199
1414000,FINISH,40,36,10950623
1414000,FINISH,100,48,9768686
1414000,START,57,36,11855743
1414000,START,138,48,11140485
1414000,START,31,48,9229031
1416000,INTERRUPT,82,40,9623738
1416000,INTERRUPT,25,40,10599782
1505000,FINISH,0,76,8727197
1536000,START,9,92,12357114
1556000,FINISH,16,60,8986529
1563000,FINISH,35,76,11419882
1563000,START,22,76,12547620
1566000,INTERRUPT,138,48,11140485
1566000,INTERRUPT,31,48,9229031
1599000,FINISH,53,60,11435672
1599000,START,135,60,11069821
1599000,START,19,60,8845199
1602000,INTERRUPT,57,36,11855743
1608000,FINISH,103,88,11624736
1608000,START,121,88,9666046
1608000,START,124,88,10376612
1611000,FINISH,92,80,12035631
1611000,START,129,80,12547717
1614000,INTERRUPT,9,92,12357114
1662000,START,155,96,11184270
1662000,START,31,96,9229031
1668000,START,144,100,10794100
1668000,START,12,100,9162886
1674000,START,52,104,11313061
1698000,INTERRUPT,144,100,10794100
1698000,INTERRUPT,12,100,9162886
1698000,INTERRUPT,129,80,12547717
1698000,INTERRUPT,22,76,12547620
1704000,START,90,108,12547588
1752000,FINISH,19,60,8845199
1770000,START,136,112,10960345
1770000,START,143,112,9207969
1780000,FINISH,121,88,9666046
1793000,FINISH,124,88,10376612
1793000,START,18,88,12089929
1795000,FINISH,135,60,11069821
1795000,START,57,60,11855743
1818000,FINISH,31,96,9229031
1841000,FINISH,90,108,12547588
1841000,START,118,108,12543115
1854000,START,22,116,12547620
1858000,FINISH,155,96,11184270
1858000,START,151,96,12550654
