timestamp,event_type,task_id,gpu_id,npts
2000,START,102,4,11503522
2000,START,0,4,8727197
2000,START,143,8,9207969
2000,START,124,8,10376612
2000,START,113,12,11761672
2000,START,101,12,8108685
2000,START,76,16,9912422
2000,START,93,16,9397782
18000,START,15,20,9818475
18000,START,106,20,9138707
30000,START,9,24,12357114
30000,START,23,24,7830895
66000,START,31,28,9229031
66000,START,100,28,9768686
147000,FINISH,101,12,8108685
148000,FINISH,0,4,8727197
150000,START,55,32,11919815
150000,START,20,32,8145837
168000,FINISH,23,24,7830895
169000,FINISH,76,16,9912422
172000,FINISH,143,8,9207969
175000,FINISH,106,20,9138707
176000,FINISH,93,16,9397782
176000,START,62,16,10289301
176000,START,86,16,10027327
184000,FINISH,15,20,9818475
184000,START,127,20,8219772
184000,START,48,20,8531928
187000,FINISH,124,8,10376612
187000,START,139,8,9300566
187000,START,116,8,10181515
214000,FINISH,113,12,11761672
214000,START,65,12,5389737
214000,START,57,12,11855743
216000,FINISH,102,4,11503522
216000,START,56,4,7904790
216000,START,97,4,10151058
222000,FINISH,31,28,9229031
246000,FINISH,100,28,9768686
246000,START,2,28,12542930
246000,START,87,28,7008169
247000,FINISH,9,24,12357114
247000,START,69,24,10450600
247000,START,95,24,7968444
258000,START,131,36,10931236
258000,START,145,36,8612527
290000,FINISH,20,32,8145837
306000,INTERRUPT,2,28,12542930
306000,INTERRUPT,87,28,7008169
306000,FINISH,65,12,5389737
318000,INTERRUPT,127,20,8219772
318000,INTERRUPT,48,20,8531928
342000,INTERRUPT,69,24,10450600
342000,INTERRUPT,95,24,7968444
348000,FINISH,86,16,10027327
349000,FINISH,139,8,9300566
354000,INTERRUPT,56,4,7904790
354000,INTERRUPT,97,4,10151058
354000,INTERRUPT,62,16,10289301
356000,FINISH,55,32,11919815
356000,START,99,32,12098702
356000,START,95,32,7968444
365000,FINISH,116,8,10181515
365000,START,152,8,9764753
365000,START,50,8,8159611
366000,START,146,40,9273510
366000,START,136,40,10960345
390000,START,69,44,10450600
390000,START,14,44,8881830
412000,FINISH,145,36,8612527
420000,START,71,48,8686886
420000,START,80,48,8499342
421000,FINISH,57,12,11855743
421000,START,115,12,11363352
421000,START,56,12,7904790
426000,START,150,52,10569581
426000,START,121,52,9666046
441000,FINISH,131,36,10931236
441000,START,66,36,9337895
441000,START,6,36,8672705
498000,START,16,56,8986529
498000,START,109,56,11329692
503000,FINISH,95,32,7968444
508000,FINISH,50,8,8159611
534000,INTERRUPT,99,32,12098702
534000,FINISH,152,8,9764753
534000,FINISH,146,40,9273510
534000,START,29,8,12197790
534000,START,28,8,8253909
540000,FINISH,14,44,8881830
561000,FINISH,136,40,10960345
561000,FINISH,56,12,7904790
561000,START,85,40,9168905
561000,START,46,40,9370337
568000,FINISH,71,48,8686886
568000,FINISH,80,48,8499342
568000,START,127,48,8219772
568000,START,48,48,8531928
570000,FINISH,69,44,10450600
570000,START,112,44,8112870
570000,START,62,44,10289301
582000,START,12,60,9162886
582000,START,75,60,9381209
591000,FINISH,6,36,8672705
598000,FINISH,121,52,9666046
599000,FINISH,66,36,9337895
599000,START,120,36,10012880
599000,START,105,36,9128248
606000,FINISH,150,52,10569581
606000,START,111,52,9482563
606000,START,87,52,7008169
619000,FINISH,115,12,11363352
619000,START,130,12,10445152
619000,START,58,12,9394329
650000,FINISH,16,56,8986529
673000,FINISH,28,8,8253909
701000,FINISH,109,56,11329692
701000,START,17,56,8890203
701000,START,117,56,9060298
707000,FINISH,112,44,8112870
712000,FINISH,127,48,8219772
715000,FINISH,85,40,9168905
719000,FINISH,46,40,9370337
719000,START,99,40,12098702
719000,START,137,40,7991280
721000,FINISH,48,48,8531928
721000,START,151,48,12550654
721000,START,4,48,7503288
726000,FINISH,87,52,7008169
732000,START,77,64,9582446
732000,START,8,64,9829585
742000,FINISH,12,60,9162886
746000,FINISH,29,8,12197790
746000,START,98,8,11041144
746000,START,156,8,8713996
748000,FINISH,75,60,9381209
748000,START,27,60,12543491
750000,FINISH,62,44,10289301
750000,START,3,44,12547303
756000,FINISH,105,36,9128248
772000,FINISH,111,52,9482563
772000,START,79,52,12182656
772000,START,94,52,8006598
775000,FINISH,120,36,10012880
775000,START,83,36,10262333
775000,START,147,36,9463677
780000,FINISH,58,12,9394329
801000,FINISH,130,12,10445152
801000,START,128,12,11603040
801000,START,104,12,8010020
846000,INTERRUPT,79,52,12182656
846000,INTERRUPT,94,52,8006598
846000,INTERRUPT,128,12,11603040
846000,INTERRUPT,104,12,8010020
850000,FINISH,137,40,7991280
853000,FINISH,117,56,9060298
854000,FINISH,17,56,8890203
854000,START,43,56,11034601
854000,START,153,56,9214886
855000,FINISH,4,48,7503288
886000,FINISH,8,64,9829585
897000,FINISH,156,8,8713996
899000,FINISH,77,64,9582446
899000,START,53,64,11435672
899000,START,84,64,8715480
900000,START,11,68,11607666
900000,START,64,68,8505899
938000,FINISH,99,40,12098702
938000,START,70,40,9523927
938000,START,97,40,10151058
943000,FINISH,147,36,9463677
944000,FINISH,151,48,12550654
944000,START,128,48,11603040
944000,START,94,48,8006598
945000,FINISH,98,8,11041144
945000,START,159,8,10920575
945000,START,114,8,8799665
949000,FINISH,83,36,10262333
949000,START,2,36,12542930
960000,START,39,72,11506282
960000,START,19,72,8845199
963000,FINISH,27,60,12543491
963000,START,92,60,12035631
963000,START,36,60,8226717
974000,FINISH,3,44,12547303
974000,START,155,44,11184270
974000,START,68,44,9112263
1008000,INTERRUPT,39,72,11506282
1008000,INTERRUPT,19,72,8845199
1009000,FINISH,153,56,9214886
1043000,FINISH,43,56,11034601
1043000,START,110,56,11339716
1043000,START,5,56,8918796
1045000,FINISH,64,68,8505899
1046000,FINISH,84,64,8715480
1068000,INTERRUPT,159,8,10920575
1068000,INTERRUPT,114,8,8799665
1068000,INTERRUPT,11,68,11607666
1068000,INTERRUPT,53,64,11435672
