timestamp,event_type,task_id,gpu_id,npts
2000,START,107,4,11412193
2000,START,127,4,8219772
2000,START,155,8,11184270
2000,START,28,8,8253909
2000,START,84,12,8715480
2000,START,0,12,8727197
2000,START,47,16,11975936
2000,START,101,16,8108685
18000,START,123,20,11619425
18000,START,65,20,5389737
30000,START,158,24,12326376
30000,START,95,24,7968444
66000,START,109,28,11329692
66000,START,145,28,8612527
110000,FINISH,65,20,5389737
141000,FINISH,28,8,8253909
146000,FINISH,127,4,8219772
147000,FINISH,101,16,8108685
148000,FINISH,0,12,8727197
149000,FINISH,84,12,8715480
149000,START,141,12,11357884
149000,START,6,12,8672705
150000,START,29,32,12197790
150000,START,112,32,8112870
177000,FINISH,95,24,7968444
197000,FINISH,107,4,11412193
197000,START,149,4,12543296
197000,START,87,4,7008169
198000,FINISH,155,8,11184270
198000,START,150,8,10569581
198000,START,139,8,9300566
203000,FINISH,47,16,11975936
203000,START,67,16,10150364
203000,START,10,16,9841451
220000,FINISH,145,28,8612527
226000,FINISH,123,20,11619425
226000,START,146,20,9273510
226000,START,5,20,8918796
247000,FINISH,158,24,12326376
247000,START,151,24,12550654
247000,START,23,24,7830895
258000,START,82,36,9623738
258000,START,97,36,10151058
269000,FINISH,109,28,11329692
269000,START,41,28,12265045
269000,START,56,28,7904790
287000,FINISH,112,32,8112870
299000,FINISH,6,12,8672705
306000,INTERRUPT,41,28,12265045
306000,INTERRUPT,56,28,7904790
317000,FINISH,87,4,7008169
318000,INTERRUPT,146,20,9273510
318000,INTERRUPT,5,20,8918796
342000,INTERRUPT,151,24,12550654
342000,INTERRUPT,23,24,7830895
352000,FINISH,141,12,11357884
352000,START,126,12,9869923
352000,START,62,12,10289301
354000,INTERRUPT,149,4,12543296
354000,INTERRUPT,67,16,10150364
354000,INTERRUPT,10,16,9841451
360000,FINISH,139,8,9300566
362000,FINISH,29,32,12197790
362000,START,125,32,11160080
362000,START,156,32,8713996
366000,START,131,40,10931236
366000,START,16,40,8986529
378000,FINISH,150,8,10569581
378000,START,15,8,9818475
378000,START,114,8,8799665
390000,START,85,44,9168905
390000,START,104,44,8010020
418000,FINISH,82,36,9623738
420000,START,49,48,9883644
420000,START,38,48,9607806
426000,START,119,52,11126549
426000,START,48,52,8531928
442000,FINISH,97,36,10151058
442000,START,50,36,8159611
442000,START,143,36,9207969
498000,START,45,56,10878107
498000,START,5,56,8918796
513000,FINISH,156,32,8713996
518000,FINISH,16,40,8986529
527000,FINISH,114,8,8799665
527000,FINISH,104,44,8010020
529000,FINISH,126,12,9869923
532000,FINISH,62,12,10289301
532000,START,33,12,11896061
532000,START,94,12,8006598
534000,INTERRUPT,125,32,11160080
544000,FINISH,15,8,9818475
544000,FINISH,85,44,9168905
544000,START,26,8,9748148
544000,START,36,8,8226717
544000,START,19,44,8845199
544000,START,157,44,11169272
549000,FINISH,131,40,10931236
549000,START,124,40,10376612
549000,START,137,40,7991280
579000,FINISH,48,52,8531928
582000,START,73,60,11582976
582000,START,23,60,7830895
585000,FINISH,50,36,8159611
589000,FINISH,49,48,9883644
592000,FINISH,38,48,9607806
592000,START,40,48,10950623
592000,START,56,48,7904790
612000,FINISH,143,36,9207969
612000,START,17,36,8890203
612000,START,69,36,10450600
619000,FINISH,119,52,11126549
619000,START,108,52,12504656
619000,START,4,52,7503288
660000,FINISH,5,56,8918796
674000,FINISH,94,12,8006598
680000,FINISH,137,40,7991280
684000,FINISH,36,8,8226717
686000,FINISH,45,56,10878107
686000,START,128,56,11603040
686000,START,20,56,8145837
697000,FINISH,19,44,8845199
710000,FINISH,26,8,9748148
710000,START,154,8,11683882
710000,START,64,8,8505899
720000,FINISH,23,60,7830895
730000,FINISH,73,60,11582976
730000,START,89,60,12548092
