timestamp,event_type,task_id,gpu_id,npts
2000,START,47,4,11975936
2000,START,95,4,7968444
2000,START,55,8,11919815
2000,START,64,8,8505899
2000,START,94,12,8006598
2000,START,140,12,10731156
2000,START,31,16,9229031
2000,START,143,16,9207969
18000,START,18,20,12089929
18000,START,28,20,8253909
30000,START,129,24,12547717
30000,START,87,24,7008169
66000,START,78,28,12552648
66000,START,65,28,5389737
144000,FINISH,94,12,8006598
147000,FINISH,64,8,8505899
149000,FINISH,95,4,7968444
150000,FINISH,87,24,7008169
150000,START,127,32,8219772
150000,START,125,32,11160080
157000,FINISH,28,20,8253909
158000,FINISH,31,16,9229031
158000,FINISH,65,28,5389737
172000,FINISH,143,16,9207969
172000,START,150,16,10569581
172000,START,12,16,9162886
188000,FINISH,140,12,10731156
188000,START,133,12,11415893
188000,START,156,12,8713996
203000,FINISH,47,4,11975936
203000,START,53,4,11435672
203000,START,5,4,8918796
208000,FINISH,55,8,11919815
208000,START,17,8,8890203
208000,START,112,8,8112870
224000,FINISH,18,20,12089929
224000,START,36,20,8226717
224000,START,117,20,9060298
257000,FINISH,129,24,12547717
257000,START,147,24,9463677
257000,START,106,24,9138707
258000,START,88,36,10707546
258000,START,101,36,8108685
282000,FINISH,78,28,12552648
282000,START,85,28,9168905
282000,START,77,28,9582446
294000,FINISH,127,32,8219772
306000,INTERRUPT,85,28,9168905
306000,INTERRUPT,77,28,9582446
318000,INTERRUPT,36,20,8226717
318000,INTERRUPT,117,20,9060298
332000,FINISH,12,16,9162886
339000,FINISH,156,12,8713996
342000,INTERRUPT,147,24,9463677
342000,INTERRUPT,106,24,9138707
345000,FINISH,112,8,8112870
346000,FINISH,125,32,11160080
346000,START,147,32,9463677
346000,START,20,32,8145837
352000,FINISH,150,16,10569581
352000,START,97,16,10151058
352000,START,106,16,9138707
354000,INTERRUPT,53,4,11435672
354000,INTERRUPT,5,4,8918796
354000,INTERRUPT,97,16,10151058
354000,INTERRUPT,106,16,9138707
361000,FINISH,17,8,8890203
361000,START,45,8,10878107
361000,START,145,8,8612527
366000,START,69,40,10450600
366000,START,75,40,9381209
372000,FINISH,133,12,11415893
372000,START,85,12,9168905
372000,START,119,12,11126549
390000,START,103,44,11624736
390000,START,36,44,8226717
403000,FINISH,101,36,8108685
420000,START,81,48,12542848
420000,START,4,48,7503288
426000,START,40,52,10950623
426000,START,5,52,8918796
446000,FINISH,88,36,10707546
446000,START,138,36,11140485
446000,START,104,36,8010020
486000,FINISH,20,32,8145837
498000,START,3,56,12547303
498000,START,23,56,7830895
514000,FINISH,147,32,9463677
514000,START,2,32,12542930
514000,START,56,32,7904790
515000,FINISH,145,8,8612527
526000,FINISH,85,12,9168905
530000,FINISH,36,44,8226717
532000,FINISH,75,40,9381209
534000,INTERRUPT,2,32,12542930
534000,INTERRUPT,56,32,7904790
546000,FINISH,69,40,10450600
546000,START,0,40,8727197
546000,START,58,40,9394329
549000,FINISH,45,8,10878107
549000,START,35,8,11419882
549000,START,56,8,7904790
554000,FINISH,4,48,7503288
565000,FINISH,119,12,11126549
565000,START,70,12,9523927
565000,START,100,12,9768686
582000,START,27,60,12543491
583000,FINISH,104,36,8010020
588000,FINISH,5,52,8918796
594000,FINISH,103,44,11624736
594000,START,1,44,12550781
615000,FINISH,40,52,10950623
615000,START,96,52,10828333
615000,START,82,52,9623738
636000,FINISH,23,56,7830895
639000,FINISH,81,48,12542848
639000,START,49,48,9883644
639000,START,38,48,9607806
648000,FINISH,138,36,11140485
648000,START,159,36,10920575
648000,START,137,36,7991280
689000,FINISH,56,8,7904790
692000,FINISH,0,40,8727197
707000,FINISH,58,40,9394329
707000,START,154,40,11683882
707000,START,84,40,8715480
722000,FINISH,3,56,12547303
722000,START,68,56,9112263
722000,START,91,56,9851823
731000,FINISH,70,12,9523927
732000,START,149,64,12543296
745000,FINISH,100,12,9768686
745000,START,22,12,12547620
753000,FINISH,35,8,11419882
753000,START,115,8,11363352
753000,START,19,8,8845199
775000,FINISH,82,52,9623738
779000,FINISH,137,36,7991280
797000,FINISH,27,60,12543491
797000,START,90,60,12547588
808000,FINISH,49,48,9883644
809000,FINISH,96,52,10828333
809000,START,34,52,11702256
809000,START,71,52,8686886
811000,FINISH,38,48,9607806
811000,START,86,48,10027327
811000,START,66,48,9337895
833000,FINISH,1,44,12550781
833000,START,107,44,11412193
833000,START,114,44,8799665
844000,FINISH,159,36,10920575
844000,START,155,36,11184270
844000,START,16,36,8986529
846000,INTERRUPT,34,52,11702256
846000,INTERRUPT,71,52,8686886
846000,INTERRUPT,22,12,12547620
854000,FINISH,84,40,8715480
880000,FINISH,68,56,9112263
897000,FINISH,91,56,9851823
897000,START,153,56,9214886
897000,START,72,56,10552608
900000,START,110,68,11339716
900000,START,14,68,8881830
906000,FINISH,19,8,8845199
910000,FINISH,154,40,11683882
910000,START,10,40,9841451
910000,START,67,40,10150364
934000,FINISH,90,60,12547588
934000,START,50,60,8159611
934000,START,124,60,10376612
951000,FINISH,115,8,11363352
951000,START,105,8,9128248
951000,START,15,8,9818475
955000,FINISH,149,64,12543296
955000,START,157,64,11169272
955000,START,106,64,9138707
960000,START,53,72,11435672
960000,START,48,72,8531928
969000,FINISH,66,48,9337895
982000,FINISH,114,44,8799665
983000,FINISH,86,48,10027327
983000,START,152,48,9764753
983000,START,30,48,9657794
996000,FINISH,16,36,8986529
1008000,INTERRUPT,53,72,11435672
1008000,INTERRUPT,48,72,8531928
1028000,FINISH,107,44,11412193
1028000,START,158,44,12326376
1034000,FINISH,110,68,11339716
1040000,FINISH,155,36,11184270
1040000,FINISH,72,56,10552608
1040000,START,132,36,11200626
1040000,START,80,36,8499342
1050000,FINISH,14,68,8881830
1050000,START,126,68,9869923
1050000,START,77,68,9582446
1052000,FINISH,153,56,9214886
1052000,START,13,56,11440466
1052000,START,48,56,8531928
1068000,INTERRUPT,105,8,9128248
1068000,INTERRUPT,15,8,9818475
1068000,INTERRUPT,126,68,9869923
1068000,INTERRUPT,77,68,9582446
1068000,INTERRUPT,157,64,11169272
1068000,INTERRUPT,106,64,9138707
1076000,FINISH,10,40,9841451
1077000,FINISH,50,60,8159611
1083000,FINISH,67,40,10150364
1083000,START,134,40,11273100
