timestamp,event_type,task_id,gpu_id,npts
2000,START,73,4,11582976
2000,START,104,4,8010020
2000,START,35,8,11419882
2000,START,28,8,8253909
2000,START,2,12,12542930
2000,START,56,12,7904790
2000,START,116,16,10181515
2000,START,8,16,9829585
18000,START,126,20,9869923
18000,START,105,20,9128248
30000,START,57,24,11855743
30000,START,23,24,7830895
66000,START,150,28,10569581
66000,START,66,28,9337895
139000,FINISH,104,4,8010020
141000,FINISH,28,8,8253909
142000,FINISH,56,12,7904790
150000,FINISH,73,4,11582976
150000,START,63,4,11697547
150000,START,95,4,7968444
150000,START,99,32,12098702
150000,START,94,32,8006598
156000,FINISH,8,16,9829585
168000,FINISH,23,24,7830895
175000,FINISH,105,20,9128248
180000,FINISH,116,16,10181515
180000,START,68,16,9112263
180000,START,144,16,10794100
195000,FINISH,126,20,9869923
195000,START,27,20,12543491
195000,START,65,20,5389737
206000,FINISH,35,8,11419882
206000,START,22,8,12547620
206000,START,4,8,7503288
224000,FINISH,66,28,9337895
225000,FINISH,2,12,12542930
225000,START,33,12,11896061
225000,START,48,12,8531928
237000,FINISH,57,24,11855743
237000,START,74,24,12533815
237000,START,87,24,7008169
246000,FINISH,150,28,10569581
246000,START,12,28,9162886
246000,START,64,28,8505899
258000,START,101,36,8108685
258000,START,103,36,11624736
287000,FINISH,65,20,5389737
292000,FINISH,94,32,8006598
297000,FINISH,95,4,7968444
306000,INTERRUPT,12,28,9162886
306000,INTERRUPT,64,28,8505899
318000,INTERRUPT,27,20,12543491
338000,FINISH,68,16,9112263
340000,FINISH,4,8,7503288
342000,INTERRUPT,74,24,12533815
342000,INTERRUPT,87,24,7008169
354000,INTERRUPT,63,4,11697547
354000,INTERRUPT,144,16,10794100
366000,START,118,40,12543115
366000,START,87,40,7008169
369000,FINISH,99,32,12098702
369000,START,109,32,11329692
369000,START,71,32,8686886
378000,FINISH,48,12,8531928
390000,START,3,44,12547303
403000,FINISH,101,36,8108685
420000,START,39,48,11506282
420000,START,14,48,8881830
424000,FINISH,33,12,11896061
424000,START,59,12,12546482
425000,FINISH,22,8,12547620
425000,START,123,8,11619425
425000,START,36,8,8226717
426000,START,53,52,11435672
426000,START,50,52,8159611
462000,FINISH,103,36,11624736
462000,START,145,36,8612527
462000,START,54,36,10809605
486000,FINISH,87,40,7008169
498000,START,98,56,11041144
498000,START,127,56,8219772
517000,FINISH,71,32,8686886
534000,INTERRUPT,109,32,11329692
565000,FINISH,36,8,8226717
569000,FINISH,50,52,8159611
570000,FINISH,14,48,8881830
582000,START,117,60,9060298
582000,START,136,60,10960345
594000,FINISH,118,40,12543115
594000,START,0,40,8727197
594000,START,159,40,10920575
614000,FINISH,3,44,12547303
614000,START,125,44,11160080
614000,START,19,44,8845199
615000,FINISH,54,36,10809605
616000,FINISH,145,36,8612527
616000,START,129,36,12547717
621000,FINISH,53,52,11435672
621000,START,7,52,11352458
621000,START,137,52,7991280
622000,FINISH,39,48,11506282
622000,START,122,48,12537303
633000,FINISH,123,8,11619425
633000,START,82,8,9623738
633000,START,75,8,9381209
637000,FINISH,59,12,12546482
637000,START,25,12,10599782
637000,START,58,12,9394329
642000,FINISH,127,56,8219772
697000,FINISH,98,56,11041144
697000,START,153,56,9214886
697000,START,5,56,8918796
732000,START,12,64,9162886
732000,START,20,64,8145837
734000,FINISH,117,60,9060298
740000,FINISH,0,40,8727197
752000,FINISH,137,52,7991280
767000,FINISH,19,44,8845199
777000,FINISH,136,60,10960345
777000,START,96,60,10828333
777000,START,84,60,8715480
790000,FINISH,159,40,10920575
790000,START,147,40,9463677
790000,START,139,40,9300566
793000,FINISH,82,8,9623738
798000,FINISH,58,12,9394329
799000,FINISH,75,8,9381209
799000,START,74,8,12533815
806000,FINISH,7,52,11352458
806000,START,21,52,10766274
806000,START,64,52,8505899
810000,FINISH,125,44,11160080
810000,START,114,44,8799665
810000,START,30,44,9657794
816000,FINISH,25,12,10599782
816000,START,52,12,11313061
816000,START,6,12,8672705
843000,FINISH,129,36,12547717
843000,START,146,36,9273510
843000,START,17,36,8890203
846000,INTERRUPT,21,52,10766274
846000,INTERRUPT,64,52,8505899
846000,INTERRUPT,52,12,11313061
846000,INTERRUPT,6,12,8672705
