timestamp,event_type,task_id,gpu_id,npts
2000,START,151,4,12550654
2000,START,65,4,5389737
2000,START,60,8,10261200
2000,START,126,8,9869923
2000,START,40,12,10950623
2000,START,19,12,8845199
2000,START,156,16,8713996
2000,START,84,16,8715480
18000,START,143,20,9207969
18000,START,17,20,8890203
30000,START,89,24,12548092
30000,START,4,24,7503288
66000,START,75,28,9381209
66000,START,26,28,9748148
94000,FINISH,65,4,5389737
149000,FINISH,84,16,8715480
150000,START,39,32,11506282
150000,START,0,32,8727197
153000,FINISH,156,16,8713996
153000,START,67,16,10150364
153000,START,23,16,7830895
155000,FINISH,19,12,8845199
164000,FINISH,4,24,7503288
171000,FINISH,17,20,8890203
174000,FINISH,60,8,10261200
179000,FINISH,126,8,9869923
179000,START,41,8,12265045
179000,START,87,8,7008169
188000,FINISH,143,20,9207969
188000,START,129,20,12547717
188000,START,56,20,7904790
191000,FINISH,40,12,10950623
191000,START,109,12,11329692
191000,START,5,12,8918796
225000,FINISH,151,4,12550654
225000,START,123,4,11619425
225000,START,6,4,8672705
232000,FINISH,75,28,9381209
232000,FINISH,26,28,9748148
232000,START,104,28,8010020
232000,START,158,28,12326376
242000,FINISH,89,24,12548092
242000,START,80,24,8499342
242000,START,77,24,9582446
258000,START,42,36,12542987
291000,FINISH,23,16,7830895
296000,FINISH,0,32,8727197
299000,FINISH,87,8,7008169
306000,INTERRUPT,104,28,8010020
306000,INTERRUPT,158,28,12326376
318000,INTERRUPT,129,20,12547717
318000,INTERRUPT,56,20,7904790
326000,FINISH,67,16,10150364
326000,START,134,16,11273100
326000,START,12,16,9162886
342000,INTERRUPT,80,24,8499342
342000,INTERRUPT,77,24,9582446
352000,FINISH,39,32,11506282
352000,START,144,32,10794100
352000,START,77,32,9582446
353000,FINISH,5,12,8918796
354000,INTERRUPT,123,4,11619425
354000,INTERRUPT,6,4,8672705
354000,INTERRUPT,134,16,11273100
354000,INTERRUPT,12,16,9162886
366000,START,103,40,11624736
366000,START,127,40,8219772
390000,START,114,44,8799665
390000,START,124,44,10376612
394000,FINISH,109,12,11329692
394000,START,128,12,11603040
394000,START,56,12,7904790
396000,FINISH,41,8,12265045
396000,START,69,8,10450600
396000,START,31,8,9229031
420000,START,90,48,12547588
426000,START,58,52,9394329
426000,START,50,52,8159611
477000,FINISH,42,36,12542987
477000,START,76,36,9912422
477000,START,130,36,10445152
498000,START,91,56,9851823
498000,START,61,56,10424581
510000,FINISH,127,40,8219772
519000,FINISH,77,32,9582446
533000,FINISH,144,32,10794100
533000,START,27,32,12543491
534000,INTERRUPT,27,32,12543491
534000,FINISH,56,12,7904790
539000,FINISH,114,44,8799665
552000,FINISH,31,8,9229031
557000,FINISH,90,48,12547588
557000,START,119,48,11126549
557000,START,14,48,8881830
569000,FINISH,50,52,8159611
570000,FINISH,103,40,11624736
570000,START,68,40,9112263
570000,START,86,40,10027327
575000,FINISH,124,44,10376612
575000,START,98,44,11041144
575000,START,145,44,8612527
576000,FINISH,69,8,10450600
576000,START,155,8,11184270
576000,START,20,8,8145837
582000,START,96,60,10828333
582000,START,153,60,9214886
586000,FINISH,128,12,11603040
586000,START,49,12,9883644
586000,START,85,12,9168905
587000,FINISH,58,52,9394329
587000,START,83,52,10262333
587000,START,38,52,9607806
644000,FINISH,76,36,9912422
659000,FINISH,130,36,10445152
659000,START,79,36,12182656
659000,START,36,36,8226717
673000,FINISH,91,56,9851823
674000,FINISH,61,56,10424581
674000,START,136,56,10960345
674000,START,104,56,8010020
707000,FINISH,14,48,8881830
716000,FINISH,20,8,8145837
728000,FINISH,68,40,9112263
729000,FINISH,145,44,8612527
732000,START,57,64,11855743
732000,START,112,64,8112870
737000,FINISH,153,60,9214886
740000,FINISH,85,12,9168905
742000,FINISH,86,40,10027327
742000,START,133,40,11415893
742000,START,101,40,8108685
750000,FINISH,119,48,11126549
750000,START,115,48,11363352
750000,START,48,48,8531928
755000,FINISH,49,12,9883644
755000,START,129,12,12547717
759000,FINISH,38,52,9607806
761000,FINISH,83,52,10262333
761000,START,150,52,10569581
761000,START,106,52,9138707
772000,FINISH,155,8,11184270
772000,START,78,8,12552648
774000,FINISH,98,44,11041144
774000,START,72,44,10552608
774000,START,10,44,9841451
776000,FINISH,96,60,10828333
776000,START,94,60,8006598
776000,START,30,60,9657794
799000,FINISH,36,36,8226717
811000,FINISH,104,56,8010020
846000,INTERRUPT,150,52,10569581
846000,INTERRUPT,106,52,9138707
846000,INTERRUPT,129,12,12547717
867000,FINISH,79,36,12182656
867000,START,66,36,9337895
867000,START,147,36,9463677
869000,FINISH,136,56,10960345
869000,FINISH,112,64,8112870
869000,START,141,56,11357884
869000,START,28,56,8253909
887000,FINISH,101,40,8108685
895000,FINISH,30,60,9657794
900000,START,116,68,10181515
900000,START,71,68,8686886
903000,FINISH,48,48,8531928
917000,FINISH,72,44,10552608
918000,FINISH,94,60,8006598
918000,START,105,60,9128248
918000,START,152,60,9764753
926000,FINISH,133,40,11415893
926000,START,3,40,12547303
939000,FINISH,57,64,11855743
939000,START,80,64,8499342
939000,START,117,64,9060298
940000,FINISH,10,44,9841451
940000,START,52,44,11313061
940000,START,64,44,8505899
948000,FINISH,115,48,11363352
948000,START,1,48,12550781
960000,START,24,72,11916176
960000,START,95,72,7968444
988000,FINISH,78,8,12552648
988000,START,113,8,11761672
988000,START,137,8,7991280
1008000,INTERRUPT,24,72,11916176
1008000,INTERRUPT,95,72,7968444
1008000,FINISH,28,56,8253909
1025000,FINISH,66,36,9337895
1035000,FINISH,147,36,9463677
1035000,START,47,36,11975936
1035000,START,95,36,7968444
1048000,FINISH,71,68,8686886
1068000,INTERRUPT,113,8,11761672
1068000,INTERRUPT,137,8,7991280
1068000,INTERRUPT,116,68,10181515
1068000,INTERRUPT,80,64,8499342
1068000,INTERRUPT,117,64,9060298
1072000,FINISH,141,56,11357884
1072000,START,73,56,11582976
1072000,START,6,56,8672705
1075000,FINISH,105,60,9128248
1085000,FINISH,64,44,8505899
1087000,FINISH,152,60,9764753
1087000,START,45,60,10878107
1087000,START,111,60,9482563
1092000,INTERRUPT,73,56,11582976
1092000,INTERRUPT,6,56,8672705
1134000,FINISH,52,44,11313061
1134000,START,149,44,12543296
1140000,START,116,76,10181515
1140000,START,82,76,9623738
1150000,FINISH,3,40,12547303
1150000,START,113,40,11761672
1150000,START,6,40,8672705
1182000,FINISH,95,36,7968444
1187000,FINISH,1,48,12550781
1187000,START,18,48,12089929
1187000,START,137,48,7991280
1194000,START,21,80,10766274
1194000,START,46,80,9370337
1194000,START,100,84,9768686
1194000,START,146,84,9273510
1236000,FINISH,47,36,11975936
1236000,START,7,36,11352458
1236000,START,80,36,8499342
1253000,FINISH,111,60,9482563
1275000,FINISH,45,60,10878107
1275000,START,12,60,9162886
1275000,START,132,60,11200626
1300000,FINISH,82,76,9623738
1300000,FINISH,6,40,8672705
1318000,FINISH,116,76,10181515
1318000,FINISH,137,48,7991280
1318000,START,99,76,12098702
1352000,FINISH,46,80,9370337
1357000,FINISH,149,44,12543296
1357000,START,73,44,11582976
1362000,FINISH,113,40,11761672
