timestamp,event_type,task_id,gpu_id,npts
2000,START,76,4,9912422
2000,START,67,4,10150364
2000,START,8,8,9829585
2000,START,68,8,9112263
2000,START,44,12,11059932
2000,START,19,12,8845199
2000,START,97,16,10151058
2000,START,91,16,9851823
18000,START,103,20,11624736
18000,START,4,20,7503288
30000,START,56,24,7904790
30000,START,54,24,10809605
66000,START,135,28,11069821
66000,START,31,28,9229031
150000,START,149,32,12543296
150000,START,87,32,7008169
152000,FINISH,4,20,7503288
155000,FINISH,19,12,8845199
156000,FINISH,8,8,9829585
160000,FINISH,68,8,9112263
160000,START,64,8,8505899
160000,START,11,8,11607666
169000,FINISH,76,4,9912422
170000,FINISH,56,24,7904790
175000,FINISH,67,4,10150364
175000,START,45,4,10878107
175000,START,17,4,8890203
177000,FINISH,91,16,9851823
183000,FINISH,54,24,10809605
183000,START,108,24,12504656
183000,START,23,24,7830895
186000,FINISH,97,16,10151058
186000,START,133,16,11415893
186000,START,137,16,7991280
188000,FINISH,44,12,11059932
188000,START,35,12,11419882
188000,START,14,12,8881830
222000,FINISH,103,20,11624736
222000,FINISH,31,28,9229031
222000,START,119,20,11126549
222000,START,145,20,8612527
258000,START,81,36,12542848
258000,START,65,36,5389737
262000,FINISH,135,28,11069821
262000,START,5,28,8918796
262000,START,15,28,9818475
270000,FINISH,87,32,7008169
305000,FINISH,64,8,8505899
306000,INTERRUPT,5,28,8918796
306000,INTERRUPT,15,28,9818475
317000,FINISH,137,16,7991280
318000,INTERRUPT,119,20,11126549
318000,INTERRUPT,145,20,8612527
321000,FINISH,23,24,7830895
328000,FINISH,17,4,8890203
338000,FINISH,14,12,8881830
342000,INTERRUPT,108,24,12504656
350000,FINISH,65,36,5389737
354000,INTERRUPT,45,4,10878107
354000,INTERRUPT,133,16,11415893
360000,FINISH,11,8,11607666
360000,START,59,8,12546482
366000,START,38,40,9607806
366000,START,10,40,9841451
373000,FINISH,149,32,12543296
373000,START,0,32,8727197
373000,START,15,32,9818475
390000,START,75,44,9381209
390000,START,16,44,8986529
392000,FINISH,35,12,11419882
392000,START,112,12,8112870
392000,START,111,12,9482563
420000,START,126,48,9869923
420000,START,72,48,10552608
426000,START,144,52,10794100
426000,START,77,52,9582446
477000,FINISH,81,36,12542848
477000,START,150,36,10569581
477000,START,121,36,9666046
498000,START,123,56,11619425
498000,START,101,56,8108685
519000,FINISH,0,32,8727197
529000,FINISH,112,12,8112870
532000,FINISH,10,40,9841451
534000,INTERRUPT,15,32,9818475
538000,FINISH,38,40,9607806
538000,START,36,40,8226717
538000,START,83,40,10262333
542000,FINISH,16,44,8986529
556000,FINISH,75,44,9381209
556000,START,9,44,12357114
556000,START,94,44,8006598
558000,FINISH,111,12,9482563
558000,START,43,12,11034601
558000,START,139,12,9300566
563000,FINISH,72,48,10552608
573000,FINISH,59,8,12546482
573000,START,34,8,11702256
573000,START,6,8,8672705
582000,START,15,60,9818475
582000,START,127,60,8219772
593000,FINISH,77,52,9582446
597000,FINISH,126,48,9869923
597000,START,130,48,10445152
597000,START,114,48,8799665
607000,FINISH,144,52,10794100
607000,START,86,52,10027327
607000,START,46,52,9370337
643000,FINISH,101,56,8108685
649000,FINISH,121,36,9666046
657000,FINISH,150,36,10569581
657000,START,1,36,12550781
678000,FINISH,36,40,8226717
698000,FINISH,94,44,8006598
706000,FINISH,123,56,11619425
706000,START,29,56,12197790
706000,START,28,56,8253909
712000,FINISH,83,40,10262333
712000,START,140,40,10731156
712000,START,30,40,9657794
720000,FINISH,139,12,9300566
723000,FINISH,6,8,8672705
726000,FINISH,127,60,8219772
732000,START,151,64,12550654
746000,FINISH,114,48,8799665
747000,FINISH,43,12,11034601
747000,START,132,12,11200626
747000,START,84,12,8715480
748000,FINISH,15,60,9818475
748000,START,21,60,10766274
748000,START,153,60,9214886
765000,FINISH,46,52,9370337
770000,FINISH,34,8,11702256
770000,START,116,8,10181515
770000,START,117,8,9060298
773000,FINISH,9,44,12357114
773000,START,42,44,12542987
779000,FINISH,130,48,10445152
779000,FINISH,86,52,10027327
779000,START,136,48,10960345
779000,START,71,48,8686886
779000,START,124,52,10376612
779000,START,143,52,9207969
831000,FINISH,30,40,9657794
845000,FINISH,28,56,8253909
846000,INTERRUPT,124,52,10376612
846000,INTERRUPT,143,52,9207969
846000,INTERRUPT,132,12,11200626
846000,INTERRUPT,84,12,8715480
896000,FINISH,1,36,12550781
896000,START,108,36,12504656
898000,FINISH,140,40,10731156
898000,START,122,40,12537303
900000,START,110,68,11339716
900000,START,5,68,8918796
903000,FINISH,153,60,9214886
918000,FINISH,29,56,12197790
918000,START,92,56,12035631
918000,START,95,56,7968444
922000,FINISH,117,8,9060298
927000,FINISH,71,48,8686886
930000,FINISH,21,60,10766274
930000,START,62,60,10289301
930000,START,20,60,8145837
948000,FINISH,116,8,10181515
948000,START,146,8,9273510
948000,START,119,8,11126549
955000,FINISH,151,64,12550654
955000,START,80,64,8499342
955000,START,33,64,11896061
960000,START,24,72,11916176
960000,START,48,72,8531928
974000,FINISH,136,48,10960345
974000,START,129,48,12547717
992000,FINISH,42,44,12542987
992000,START,138,44,11140485
992000,START,50,44,8159611
1008000,INTERRUPT,24,72,11916176
1008000,INTERRUPT,48,72,8531928
1034000,FINISH,110,68,11339716
1062000,FINISH,5,68,8918796
1062000,START,113,68,11761672
1062000,START,48,68,8531928
1065000,FINISH,95,56,7968444
1068000,INTERRUPT,146,8,9273510
1068000,INTERRUPT,119,8,11126549
1068000,INTERRUPT,113,68,11761672
1068000,INTERRUPT,48,68,8531928
1068000,INTERRUPT,80,64,8499342
1068000,INTERRUPT,33,64,11896061
1070000,FINISH,20,60,8145837
1092000,INTERRUPT,92,56,12035631
1110000,FINISH,62,60,10289301
1110000,START,37,60,12544293
1115000,FINISH,108,36,12504656
1115000,START,105,36,9128248
1115000,START,132,36,11200626
1125000,FINISH,122,40,12537303
1125000,START,22,40,12547620
1135000,FINISH,50,44,8159611
1140000,START,45,76,10878107
1140000,START,93,76,9397782
1194000,FINISH,138,44,11140485
1194000,START,26,44,9748148
1194000,START,12,44,9162886
1194000,START,55,80,11919815
1194000,START,48,80,8531928
1194000,START,70,84,9523927
1194000,START,82,84,9623738
1201000,FINISH,129,48,12547717
1201000,START,98,48,11041144
1201000,START,145,48,8612527
1272000,FINISH,105,36,9128248
1306000,FINISH,132,36,11200626
1306000,START,115,36,11363352
1306000,START,84,36,8715480
1314000,FINISH,93,76,9397782
1327000,FINISH,37,60,12544293
1327000,START,118,60,12543115
1328000,FINISH,45,76,10878107
1328000,START,109,76,11329692
1328000,START,156,76,8713996
1344000,FINISH,22,40,12547620
1344000,START,53,40,11435672
1344000,START,104,40,8010020
1347000,FINISH,48,80,8531928
1354000,FINISH,12,44,9162886
1354000,FINISH,82,84,9623738
1355000,FINISH,145,48,8612527
1360000,FINISH,26,44,9748148
1360000,FINISH,70,84,9523927
1360000,START,152,44,9764753
1360000,START,146,44,9273510
1360000,START,92,84,12035631
1380000,INTERRUPT,92,84,12035631
1400000,FINISH,55,80,11919815
1400000,FINISH,98,48,11041144
1400000,START,57,48,11855743
1400000,START,80,48,8499342
1400000,START,134,80,11273100
1400000,START,85,80,9168905
1404000,START,147,88,9463677
1404000,START,69,88,10450600
1410000,INTERRUPT,152,44,9764753
1410000,INTERRUPT,146,44,9273510
1416000,INTERRUPT,53,40,11435672
1416000,INTERRUPT,104,40,8010020
1453000,FINISH,84,36,8715480
1479000,FINISH,156,76,8713996
1504000,FINISH,115,36,11363352
1504000,START,60,36,10261200
1504000,START,152,36,9764753
1531000,FINISH,109,76,11329692
1531000,START,96,76,10828333
1531000,START,104,76,8010020
1536000,START,49,92,9883644
1536000,START,146,92,9273510
1548000,FINISH,80,48,8499342
1554000,FINISH,85,80,9168905
1555000,FINISH,118,60,12543115
1555000,START,142,60,11494832
1566000,INTERRUPT,57,48,11855743
1572000,FINISH,147,88,9463677
1584000,FINISH,69,88,10450600
1584000,START,51,88,12546842
1602000,INTERRUPT,60,36,10261200
1602000,INTERRUPT,152,36,9764753
1602000,FINISH,134,80,11273100
1602000,START,13,80,11440466
1614000,INTERRUPT,49,92,9883644
1614000,INTERRUPT,146,92,9273510
1662000,START,152,96,9764753
1662000,START,120,96,10012880
1668000,FINISH,104,76,8010020
1668000,START,18,100,12089929
1674000,START,148,104,12548512
1698000,INTERRUPT,18,100,12089929
1698000,INTERRUPT,13,80,11440466
1698000,INTERRUPT,96,76,10828333
1704000,START,13,108,11440466
1762000,FINISH,142,60,11494832
1762000,START,32,60,11126248
1762000,START,146,60,9273510
1770000,START,125,112,11160080
