timestamp,event_type,task_id,gpu_id,npts
2000,START,75,4,9381209
2000,START,60,4,10261200
2000,START,98,8,11041144
2000,START,114,8,8799665
2000,START,102,12,11503522
2000,START,156,12,8713996
2000,START,24,16,11916176
2000,START,48,16,8531928
18000,START,19,20,8845199
18000,START,143,20,9207969
30000,START,134,24,11273100
30000,START,80,24,8499342
66000,START,87,28,7008169
66000,START,94,28,8006598
66000,START,65,28,5389737
150000,START,153,32,9214886
150000,START,77,32,9582446
151000,FINISH,114,8,8799665
153000,FINISH,156,12,8713996
155000,FINISH,48,16,8531928
158000,FINISH,65,28,5389737
168000,FINISH,75,4,9381209
171000,FINISH,19,20,8845199
174000,FINISH,60,4,10261200
174000,START,100,4,9768686
174000,START,64,4,8505899
178000,FINISH,80,24,8499342
186000,FINISH,87,28,7008169
188000,FINISH,143,20,9207969
188000,START,152,20,9764753
188000,START,25,20,10599782
201000,FINISH,98,8,11041144
201000,FINISH,24,16,11916176
201000,START,150,8,10569581
201000,START,15,8,9818475
201000,START,122,16,12537303
201000,START,4,16,7503288
208000,FINISH,94,28,8006598
208000,START,84,28,8715480
208000,START,138,28,11140485
216000,FINISH,102,12,11503522
216000,START,149,12,12543296
216000,START,23,12,7830895
232000,FINISH,134,24,11273100
232000,START,20,24,8145837
232000,START,106,24,9138707
258000,START,105,36,9128248
258000,START,36,36,8226717
305000,FINISH,153,32,9214886
306000,INTERRUPT,84,28,8715480
306000,INTERRUPT,138,28,11140485
317000,FINISH,77,32,9582446
317000,START,63,32,11697547
317000,START,84,32,8715480
318000,INTERRUPT,152,20,9764753
318000,INTERRUPT,25,20,10599782
319000,FINISH,64,4,8505899
335000,FINISH,4,16,7503288
342000,INTERRUPT,20,24,8145837
342000,INTERRUPT,106,24,9138707
354000,INTERRUPT,100,4,9768686
354000,INTERRUPT,122,16,12537303
354000,FINISH,23,12,7830895
366000,START,116,40,10181515
366000,START,106,40,9138707
367000,FINISH,15,8,9818475
381000,FINISH,150,8,10569581
381000,START,53,8,11435672
381000,START,101,8,8108685
390000,START,93,44,9397782
390000,START,54,44,10809605
398000,FINISH,36,36,8226717
415000,FINISH,105,36,9128248
415000,START,100,36,9768686
415000,START,46,36,9370337
420000,START,136,48,10960345
420000,START,28,48,8253909
426000,START,20,52,8145837
426000,START,41,52,12265045
439000,FINISH,149,12,12543296
439000,START,34,12,11702256
439000,START,112,12,8112870
464000,FINISH,84,32,8715480
498000,START,123,56,11619425
498000,START,56,56,7904790
523000,FINISH,106,40,9138707
524000,FINISH,63,32,11697547
524000,START,1,32,12550781
526000,FINISH,101,8,8108685
534000,INTERRUPT,1,32,12550781
543000,FINISH,54,44,10809605
544000,FINISH,116,40,10181515
544000,START,70,40,9523927
544000,START,10,40,9841451
559000,FINISH,28,48,8253909
564000,FINISH,93,44,9397782
564000,START,121,44,9666046
564000,START,111,44,9482563
566000,FINISH,20,52,8145837
573000,FINISH,46,36,9370337
576000,FINISH,53,8,11435672
576000,FINISH,112,12,8112870
576000,START,42,8,12542987
582000,START,3,60,12547303
595000,FINISH,100,36,9768686
595000,START,50,36,8159611
595000,START,62,36,10289301
615000,FINISH,136,48,10960345
615000,START,78,48,12552648
636000,FINISH,34,12,11702256
636000,START,118,12,12543115
638000,FINISH,56,56,7904790
643000,FINISH,41,52,12265045
643000,START,57,52,11855743
643000,START,127,52,8219772
706000,FINISH,123,56,11619425
706000,START,33,56,11896061
706000,START,137,56,7991280
710000,FINISH,70,40,9523927
710000,FINISH,10,40,9841451
710000,START,7,40,11352458
710000,START,104,40,8010020
730000,FINISH,111,44,9482563
732000,START,39,64,11506282
732000,START,145,64,8612527
736000,FINISH,121,44,9666046
736000,START,158,44,12326376
736000,START,95,44,7968444
738000,FINISH,50,36,8159611
775000,FINISH,62,36,10289301
775000,START,45,36,10878107
775000,START,147,36,9463677
787000,FINISH,127,52,8219772
795000,FINISH,42,8,12542987
795000,START,58,8,9394329
795000,START,146,8,9273510
806000,FINISH,3,60,12547303
806000,START,49,60,9883644
806000,START,124,60,10376612
831000,FINISH,78,48,12552648
831000,START,88,48,10707546
831000,START,0,48,8727197
837000,FINISH,137,56,7991280
846000,INTERRUPT,57,52,11855743
846000,INTERRUPT,118,12,12543115
847000,FINISH,104,40,8010020
883000,FINISH,95,44,7968444
886000,FINISH,145,64,8612527
895000,FINISH,7,40,11352458
895000,START,13,40,11440466
895000,START,14,40,8881830
900000,START,135,68,11069821
900000,START,68,68,9112263
905000,FINISH,33,56,11896061
905000,START,113,56,11761672
905000,START,6,56,8672705
934000,FINISH,39,64,11506282
934000,START,119,64,11126549
934000,START,85,64,9168905
943000,FINISH,147,36,9463677
953000,FINISH,158,44,12326376
953000,START,1,44,12550781
956000,FINISH,58,8,9394329
960000,START,66,72,9337895
960000,START,117,72,9060298
963000,FINISH,45,36,10878107
963000,FINISH,146,8,9273510
963000,START,118,8,12543115
963000,START,120,36,10012880
963000,START,76,36,9912422
975000,FINISH,49,60,9883644
977000,FINISH,0,48,8727197
991000,FINISH,124,60,10376612
991000,START,12,60,9162886
991000,START,30,60,9657794
1008000,INTERRUPT,66,72,9337895
1008000,INTERRUPT,117,72,9060298
1019000,FINISH,88,48,10707546
1019000,START,67,48,10150364
1019000,START,86,48,10027327
1045000,FINISH,14,40,8881830
1055000,FINISH,6,56,8672705
1058000,FINISH,68,68,9112263
1068000,INTERRUPT,118,8,12543115
1068000,INTERRUPT,135,68,11069821
1068000,INTERRUPT,119,64,11126549
1068000,INTERRUPT,85,64,9168905
1087000,FINISH,13,40,11440466
1087000,START,89,40,12548092
1092000,INTERRUPT,113,56,11761672
1110000,FINISH,30,60,9657794
1130000,FINISH,76,36,9912422
1139000,FINISH,120,36,10012880
1139000,START,126,36,9869923
1139000,START,26,36,9748148
1140000,START,51,76,12546842
1151000,FINISH,12,60,9162886
1151000,START,151,60,12550654
1191000,FINISH,86,48,10027327
1192000,FINISH,1,44,12550781
1192000,FINISH,67,48,10150364
1192000,START,21,44,10766274
1192000,START,139,44,9300566
1192000,START,61,48,10424581
1192000,START,117,48,9060298
1194000,START,119,80,11126549
1194000,START,71,80,8686886
1194000,START,118,84,12543115
1299000,FINISH,89,40,12548092
1299000,START,107,40,11412193
1299000,START,16,40,8986529
1305000,FINISH,26,36,9748148
1316000,FINISH,126,36,9869923
