timestamp,event_type,task_id,gpu_id,npts
2000,START,126,4,9869923
2000,START,91,4,9851823
2000,START,139,8,9300566
2000,START,12,8,9162886
2000,START,31,12,9229031
2000,START,86,12,10027327
2000,START,84,16,8715480
2000,START,96,16,10828333
18000,START,118,20,12543115
18000,START,87,20,7008169
30000,START,93,24,9397782
30000,START,61,24,10424581
66000,START,145,28,8612527
66000,START,82,28,9623738
138000,FINISH,87,20,7008169
149000,FINISH,84,16,8715480
150000,START,69,32,10450600
150000,START,147,32,9463677
158000,FINISH,31,12,9229031
162000,FINISH,12,8,9162886
164000,FINISH,139,8,9300566
164000,START,120,8,10012880
164000,START,67,8,10150364
174000,FINISH,86,12,10027327
174000,START,36,12,8226717
174000,START,34,12,11702256
177000,FINISH,91,4,9851823
179000,FINISH,126,4,9869923
179000,START,14,4,8881830
179000,START,142,4,11494832
196000,FINISH,96,16,10828333
196000,START,100,16,9768686
196000,START,124,16,10376612
204000,FINISH,93,24,9397782
206000,FINISH,61,24,10424581
206000,START,75,24,9381209
206000,START,140,24,10731156
220000,FINISH,145,28,8612527
226000,FINISH,82,28,9623738
226000,START,101,28,8108685
226000,START,121,28,9666046
246000,FINISH,118,20,12543115
246000,START,48,20,8531928
246000,START,0,20,8727197
258000,START,141,36,11357884
258000,START,65,36,5389737
306000,INTERRUPT,101,28,8108685
306000,INTERRUPT,121,28,9666046
314000,FINISH,36,12,8226717
318000,INTERRUPT,48,20,8531928
318000,INTERRUPT,0,20,8727197
318000,FINISH,147,32,9463677
329000,FINISH,14,4,8881830
330000,FINISH,69,32,10450600
330000,START,97,32,10151058
330000,START,23,32,7830895
337000,FINISH,67,8,10150364
340000,FINISH,120,8,10012880
340000,START,109,8,11329692
340000,START,117,8,9060298
342000,INTERRUPT,75,24,9381209
342000,INTERRUPT,140,24,10731156
350000,FINISH,65,36,5389737
354000,INTERRUPT,142,4,11494832
354000,INTERRUPT,100,16,9768686
354000,INTERRUPT,124,16,10376612
366000,START,101,40,8108685
366000,START,20,40,8145837
371000,FINISH,34,12,11702256
371000,START,78,12,12552648
371000,START,4,12,7503288
390000,START,152,44,9764753
390000,START,76,44,9912422
420000,START,16,48,8986529
420000,START,130,48,10445152
426000,START,25,52,10599782
426000,START,104,52,8010020
461000,FINISH,141,36,11357884
461000,START,54,36,10809605
461000,START,106,36,9138707
468000,FINISH,23,32,7830895
492000,FINISH,117,8,9060298
498000,START,29,56,12197790
498000,START,95,56,7968444
505000,FINISH,4,12,7503288
506000,FINISH,20,40,8145837
511000,FINISH,101,40,8108685
511000,START,50,40,8159611
511000,START,52,40,11313061
514000,FINISH,97,32,10151058
514000,START,108,32,12504656
514000,START,56,32,7904790
534000,INTERRUPT,108,32,12504656
534000,INTERRUPT,56,32,7904790
543000,FINISH,109,8,11329692
543000,START,40,8,10950623
543000,START,28,8,8253909
557000,FINISH,76,44,9912422
559000,FINISH,152,44,9764753
559000,START,146,44,9273510
559000,START,43,44,11034601
563000,FINISH,104,52,8010020
572000,FINISH,16,48,8986529
582000,START,75,60,9381209
582000,START,85,60,9168905
587000,FINISH,78,12,12552648
587000,START,98,12,11041144
587000,START,112,12,8112870
602000,FINISH,130,48,10445152
602000,START,35,48,11419882
602000,START,71,48,8686886
605000,FINISH,25,52,10599782
605000,START,2,52,12542930
605000,START,56,52,7904790
614000,FINISH,54,36,10809605
618000,FINISH,106,36,9138707
618000,START,83,36,10262333
618000,START,38,36,9607806
645000,FINISH,95,56,7968444
654000,FINISH,50,40,8159611
682000,FINISH,28,8,8253909
705000,FINISH,52,40,11313061
705000,START,124,40,10376612
705000,START,68,40,9112263
710000,FINISH,29,56,12197790
710000,START,150,56,10569581
710000,START,66,56,9337895
724000,FINISH,112,12,8112870
727000,FINISH,146,44,9273510
732000,FINISH,40,8,10950623
732000,START,24,8,11916176
732000,START,64,8,8505899
732000,START,62,64,10289301
732000,START,77,64,9582446
736000,FINISH,85,60,9168905
745000,FINISH,56,52,7904790
748000,FINISH,43,44,11034601
748000,FINISH,75,60,9381209
748000,START,119,44,11126549
748000,START,6,44,8672705
748000,START,88,60,10707546
748000,START,111,60,9482563
750000,FINISH,71,48,8686886
786000,FINISH,98,12,11041144
786000,START,57,12,11855743
786000,START,94,12,8006598
790000,FINISH,38,36,9607806
792000,FINISH,83,36,10262333
792000,START,140,36,10731156
792000,START,143,36,9207969
806000,FINISH,35,48,11419882
806000,START,63,48,11697547
806000,START,0,48,8727197
828000,FINISH,2,52,12542930
828000,START,48,52,8531928
828000,START,21,52,10766274
846000,INTERRUPT,48,52,8531928
846000,INTERRUPT,21,52,10766274
846000,INTERRUPT,57,12,11855743
846000,INTERRUPT,94,12,8006598
863000,FINISH,68,40,9112263
868000,FINISH,66,56,9337895
877000,FINISH,64,8,8505899
890000,FINISH,124,40,10376612
890000,FINISH,150,56,10569581
890000,START,48,40,8531928
890000,START,125,40,11160080
890000,START,113,56,11761672
890000,START,80,56,8499342
898000,FINISH,6,44,8672705
899000,FINISH,77,64,9582446
900000,START,121,68,9666046
900000,START,116,68,10181515
912000,FINISH,62,64,10289301
912000,START,74,64,12533815
914000,FINISH,111,60,9482563
931000,FINISH,24,8,11916176
931000,START,60,8,10261200
931000,START,8,8,9829585
936000,FINISH,88,60,10707546
936000,START,107,60,11412193
936000,START,5,60,8918796
941000,FINISH,119,44,11126549
941000,START,9,44,12357114
941000,START,94,44,8006598
952000,FINISH,0,48,8727197
960000,START,148,72,12548512
962000,FINISH,143,36,9207969
978000,FINISH,140,36,10731156
978000,START,22,36,12547620
1008000,INTERRUPT,148,72,12548512
1013000,FINISH,63,48,11697547
1013000,START,131,48,10931236
1013000,START,19,48,8845199
1038000,FINISH,80,56,8499342
1043000,FINISH,48,40,8531928
1068000,INTERRUPT,60,8,10261200
1068000,INTERRUPT,8,8,9829585
1068000,INTERRUPT,121,68,9666046
1068000,INTERRUPT,116,68,10181515
1068000,INTERRUPT,74,64,12533815
1083000,FINISH,94,44,8006598
1086000,FINISH,125,40,11160080
1086000,START,17,40,8890203
1086000,START,127,40,8219772
1092000,INTERRUPT,113,56,11761672
1098000,FINISH,5,60,8918796
1131000,FINISH,107,60,11412193
1131000,START,137,60,7991280
1131000,START,92,60,12035631
1140000,START,136,76,10960345
1140000,START,58,76,9394329
1158000,FINISH,9,44,12357114
1158000,START,42,44,12542987
1166000,FINISH,19,48,8845199
1194000,START,11,80,11607666
1194000,START,156,80,8713996
1194000,START,105,84,9128248
1194000,START,132,84,11200626
1196000,FINISH,131,48,10931236
1196000,START,155,48,11184270
1196000,START,153,48,9214886
1197000,FINISH,22,36,12547620
1197000,START,44,36,11059932
1197000,START,114,36,8799665
1230000,FINISH,127,40,8219772
1239000,FINISH,17,40,8890203
1239000,START,116,40,10181515
1239000,START,60,40,10261200
1262000,FINISH,137,60,7991280
1301000,FINISH,58,76,9394329
1335000,FINISH,136,76,10960345
1335000,START,159,76,10920575
1335000,START,70,76,9523927
1345000,FINISH,156,80,8713996
1346000,FINISH,92,60,12035631
1346000,FINISH,114,36,8799665
1346000,START,134,60,11273100
1351000,FINISH,105,84,9128248
1351000,FINISH,153,48,9214886
1377000,FINISH,42,44,12542987
1377000,START,133,44,11415893
1380000,INTERRUPT,132,84,11200626
1383000,FINISH,44,36,11059932
1383000,START,8,36,9829585
1383000,START,121,36,9666046
1392000,FINISH,155,48,11184270
1392000,START,13,48,11440466
1394000,FINISH,11,80,11607666
1394000,START,149,80,12543296
1404000,START,151,88,12550654
1410000,INTERRUPT,133,44,11415893
