timestamp,event_type,task_id,gpu_id,npts
2000,START,126,4,9869923
2000,START,95,4,7968444
2000,START,103,8,11624736
2000,START,94,8,8006598
2000,START,61,12,10424581
2000,START,147,12,9463677
2000,START,159,16,10920575
2000,START,56,16,7904790
18000,START,48,20,8531928
18000,START,46,20,9370337
30000,START,141,24,11357884
30000,START,5,24,8918796
66000,START,69,28,10450600
66000,START,93,28,9397782
142000,FINISH,56,16,7904790
144000,FINISH,94,8,8006598
149000,FINISH,95,4,7968444
150000,START,113,32,11761672
150000,START,50,32,8159611
170000,FINISH,147,12,9463677
171000,FINISH,48,20,8531928
176000,FINISH,46,20,9370337
176000,START,132,20,11200626
176000,START,106,20,9138707
178000,FINISH,61,12,10424581
178000,START,90,12,12547588
178000,START,87,12,7008169
179000,FINISH,126,4,9869923
179000,START,92,4,12035631
179000,START,104,4,8010020
192000,FINISH,5,24,8918796
198000,FINISH,159,16,10920575
198000,START,115,16,11363352
198000,START,137,16,7991280
206000,FINISH,103,8,11624736
206000,START,18,8,12089929
206000,START,112,8,8112870
233000,FINISH,141,24,11357884
233000,START,20,24,8145837
233000,START,33,24,11896061
240000,FINISH,93,28,9397782
246000,FINISH,69,28,10450600
246000,START,23,28,7830895
246000,START,114,28,8799665
258000,START,146,36,9273510
258000,START,21,36,10766274
293000,FINISH,50,32,8159611
298000,FINISH,87,12,7008169
306000,INTERRUPT,23,28,7830895
306000,INTERRUPT,114,28,8799665
315000,FINISH,90,12,12547588
315000,START,107,12,11412193
315000,START,14,12,8881830
316000,FINISH,104,4,8010020
318000,INTERRUPT,132,20,11200626
318000,INTERRUPT,106,20,9138707
329000,FINISH,137,16,7991280
342000,INTERRUPT,20,24,8145837
342000,INTERRUPT,33,24,11896061
343000,FINISH,112,8,8112870
354000,INTERRUPT,92,4,12035631
354000,INTERRUPT,115,16,11363352
362000,FINISH,113,32,11761672
362000,START,17,32,8890203
362000,START,75,32,9381209
366000,START,2,40,12542930
366000,START,4,40,7503288
390000,START,53,44,11435672
390000,START,64,44,8505899
412000,FINISH,18,8,12089929
412000,START,123,8,11619425
412000,START,6,8,8672705
420000,START,38,48,9607806
420000,START,58,48,9394329
426000,FINISH,146,36,9273510
426000,START,27,52,12543491
426000,START,23,52,7830895
440000,FINISH,21,36,10766274
440000,START,133,36,11415893
440000,START,65,36,5389737
465000,FINISH,14,12,8881830
498000,START,3,56,12547303
500000,FINISH,4,40,7503288
510000,FINISH,107,12,11412193
510000,START,100,12,9768686
510000,START,62,12,10289301
515000,FINISH,17,32,8890203
528000,FINISH,75,32,9381209
528000,START,148,32,12548512
532000,FINISH,65,36,5389737
534000,INTERRUPT,148,32,12548512
535000,FINISH,64,44,8505899
562000,FINISH,6,8,8672705
564000,FINISH,23,52,7830895
581000,FINISH,58,48,9394329
582000,START,60,60,10261200
582000,START,91,60,9851823
585000,FINISH,53,44,11435672
585000,START,82,44,9623738
585000,START,16,44,8986529
589000,FINISH,2,40,12542930
589000,START,1,40,12550781
592000,FINISH,38,48,9607806
592000,START,155,48,11184270
592000,START,31,48,9229031
620000,FINISH,123,8,11619425
620000,START,66,8,9337895
620000,START,80,8,8499342
624000,FINISH,133,36,11415893
624000,START,118,36,12543115
641000,FINISH,27,52,12543491
641000,START,57,52,11855743
641000,START,28,52,8253909
690000,FINISH,100,12,9768686
690000,FINISH,62,12,10289301
690000,START,92,12,12035631
690000,START,127,12,8219772
722000,FINISH,3,56,12547303
722000,START,101,56,8108685
722000,START,145,56,8612527
732000,START,20,64,8145837
732000,START,99,64,12098702
737000,FINISH,16,44,8986529
745000,FINISH,82,44,9623738
745000,START,79,44,12182656
745000,START,36,44,8226717
748000,FINISH,31,48,9229031
754000,FINISH,60,60,10261200
757000,FINISH,91,60,9851823
757000,START,108,60,12504656
768000,FINISH,80,8,8499342
778000,FINISH,66,8,9337895
778000,START,29,8,12197790
780000,FINISH,28,52,8253909
788000,FINISH,155,48,11184270
788000,START,32,48,11126248
788000,START,85,48,9168905
828000,FINISH,1,40,12550781
828000,START,110,40,11339716
828000,START,19,40,8845199
834000,FINISH,127,12,8219772
846000,INTERRUPT,57,52,11855743
846000,INTERRUPT,92,12,12035631
852000,FINISH,118,36,12543115
852000,START,33,36,11896061
867000,FINISH,101,56,8108685
872000,FINISH,20,64,8145837
876000,FINISH,145,56,8612527
876000,START,150,56,10569581
876000,START,49,56,9883644
885000,FINISH,36,44,8226717
900000,START,59,68,12546482
942000,FINISH,85,48,9168905
951000,FINISH,99,64,12098702
951000,START,78,64,12552648
953000,FINISH,79,44,12182656
953000,START,76,44,9912422
953000,START,111,44,9482563
960000,START,143,72,9207969
960000,START,54,72,10809605
962000,FINISH,110,40,11339716
976000,FINISH,108,60,12504656
976000,START,156,60,8713996
976000,START,128,60,11603040
981000,FINISH,19,40,8845199
981000,START,68,40,9112263
981000,START,12,40,9162886
985000,FINISH,32,48,11126248
985000,START,9,48,12357114
990000,FINISH,29,8,12197790
990000,START,24,8,11916176
1008000,INTERRUPT,143,72,9207969
1008000,INTERRUPT,54,72,10809605
1045000,FINISH,49,56,9883644
1051000,FINISH,33,36,11896061
1051000,START,25,36,10599782
1051000,START,105,36,9128248
1056000,FINISH,150,56,10569581
1056000,START,135,56,11069821
1056000,START,114,56,8799665
1068000,INTERRUPT,24,8,11916176
1068000,INTERRUPT,59,68,12546482
1068000,INTERRUPT,78,64,12552648
1092000,INTERRUPT,135,56,11069821
1092000,INTERRUPT,114,56,8799665
1119000,FINISH,111,44,9482563
1120000,FINISH,76,44,9912422
1120000,START,51,44,12546842
1127000,FINISH,156,60,8713996
1139000,FINISH,68,40,9112263
1140000,START,88,76,10707546
1140000,START,84,76,8715480
1141000,FINISH,12,40,9162886
1141000,START,81,40,12542848
1168000,FINISH,128,60,11603040
1168000,START,92,60,12035631
1194000,START,8,80,9829585
1194000,START,106,80,9138707
1194000,START,121,84,9666046
1194000,START,97,84,10151058
1202000,FINISH,9,48,12357114
1202000,START,152,48,9764753
1202000,START,71,48,8686886
1208000,FINISH,105,36,9128248
1230000,FINISH,25,36,10599782
1230000,START,96,36,10828333
1230000,START,117,36,9060298
1287000,FINISH,84,76,8715480
1328000,FINISH,88,76,10707546
1328000,START,55,76,11919815
1333000,FINISH,51,44,12546842
1333000,START,119,44,11126549
1333000,START,153,44,9214886
1348000,FINISH,8,80,9829585
1350000,FINISH,71,48,8686886
1351000,FINISH,106,80,9138707
1351000,START,11,80,11607666
1351000,START,0,80,8727197
1360000,FINISH,81,40,12542848
1360000,START,136,40,10960345
1360000,START,143,40,9207969
1366000,FINISH,121,84,9666046
1371000,FINISH,152,48,9764753
1371000,START,37,48,12544293
1378000,FINISH,97,84,10151058
1378000,START,10,84,9841451
1378000,START,130,84,10445152
1380000,INTERRUPT,10,84,9841451
1380000,INTERRUPT,130,84,10445152
1382000,FINISH,117,36,9060298
1383000,FINISH,92,60,12035631
1383000,START,149,60,12543296
1404000,START,7,88,11352458
1404000,START,114,88,8799665
1410000,INTERRUPT,119,44,11126549
1410000,INTERRUPT,153,44,9214886
1416000,INTERRUPT,136,40,10960345
1416000,INTERRUPT,143,40,9207969
1424000,FINISH,96,36,10828333
1424000,START,40,36,10950623
1424000,START,153,36,9214886
1497000,FINISH,0,80,8727197
1534000,FINISH,55,76,11919815
1534000,START,83,76,10262333
1534000,START,139,76,9300566
1536000,START,135,92,11069821
1536000,START,143,92,9207969
1551000,FINISH,11,80,11607666
1551000,START,13,80,11440466
1553000,FINISH,114,88,8799665
1566000,INTERRUPT,37,48,12544293
1579000,FINISH,153,36,9214886
1589000,FINISH,7,88,11352458
1589000,START,119,88,11126549
1602000,INTERRUPT,40,36,10950623
1606000,FINISH,149,60,12543296
1606000,START,40,60,10950623
1614000,INTERRUPT,135,92,11069821
1614000,INTERRUPT,143,92,9207969
1662000,START,158,96,12326376
1668000,START,144,100,10794100
1668000,START,143,100,9207969
1674000,START,24,104,11916176
1696000,FINISH,139,76,9300566
1698000,INTERRUPT,144,100,10794100
1698000,INTERRUPT,143,100,9207969
1698000,INTERRUPT,13,80,11440466
1698000,INTERRUPT,83,76,10262333
1704000,START,59,108,12546482
1770000,START,26,112,9748148
1770000,START,124,112,10376612
1782000,FINISH,119,88,11126549
1782000,START,138,88,11140485
1782000,START,143,88,9207969
1795000,FINISH,40,60,10950623
1795000,START,47,60,11975936
1854000,START,83,116,10262333
1854000,START,10,116,9841451
1873000,FINISH,24,104,11916176
1873000,START,63,104,11697547
1879000,FINISH,158,96,12326376
1879000,START,102,96,11503522
1917000,FINISH,59,108,12546482
1917000,START,22,108,12547620
1936000,FINISH,26,112,9748148
1952000,FINISH,143,88,9207969
1955000,FINISH,124,112,10376612
1955000,START,136,112,10960345
1984000,FINISH,138,88,11140485
1984000,START,34,88,11702256
1996000,FINISH,47,60,11975936
1996000,START,154,60,11683882
2020000,FINISH,10,116,9841451
2028000,INTERRUPT,63,104,11697547
2028000,FINISH,83,116,10262333
2028000,START,15,116,9818475
2028000,START,120,116,10012880
2040000,INTERRUPT,22,108,12547620
2093000,FINISH,102,96,11503522
2093000,START,140,96,10731156
2093000,START,77,96,9582446
2112000,START,63,120,11697547
2124000,INTERRUPT,154,60,11683882
2150000,FINISH,136,112,10960345
2150000,START,52,112,11313061
2181000,FINISH,34,88,11702256
2181000,START,74,88,12533815
2194000,FINISH,15,116,9818475
2196000,START,135,124,11069821
2196000,START,67,128,10150364
2196000,START,86,128,10027327
2202000,START,43,132,11034601
2204000,FINISH,120,116,10012880
2204000,START,42,116,12542987
2244000,INTERRUPT,74,88,12533815
2260000,FINISH,77,96,9582446
2279000,FINISH,140,96,10731156
2279000,START,122,96,12537303
2292000,INTERRUPT,67,128,10150364
2292000,INTERRUPT,86,128,10027327
2292000,INTERRUPT,122,96,12537303
2319000,FINISH,63,120,11697547
2319000,START,132,120,11200626
2344000,FINISH,52,112,11313061
2344000,START,125,112,11160080
2391000,FINISH,43,132,11034601
2391000,START,122,132,12537303
2392000,FINISH,135,124,11069821
2392000,START,151,124,12550654
2394000,START,98,136,11041144
2423000,FINISH,42,116,12542987
2423000,START,157,116,11169272
2424000,INTERRUPT,151,124,12550654
2424000,INTERRUPT,132,120,11200626
2448000,INTERRUPT,125,112,11160080
2520000,START,131,140,10931236
2586000,START,89,144,12548092
2586000,START,129,148,12547717
2593000,FINISH,98,136,11041144
2593000,START,70,136,9523927
2593000,START,116,136,10181515
2618000,FINISH,122,132,12537303
