timestamp,event_type,task_id,gpu_id,npts
2000,START,38,4,9607806
2000,START,68,4,9112263
2000,START,52,8,11313061
2000,START,127,8,8219772
2000,START,26,12,9748148
2000,START,17,12,8890203
2000,START,104,16,8010020
2000,START,57,16,11855743
18000,START,86,20,10027327
18000,START,20,20,8145837
30000,START,93,24,9397782
30000,START,130,24,10445152
66000,START,18,28,12089929
66000,START,50,28,8159611
139000,FINISH,104,16,8010020
146000,FINISH,127,8,8219772
150000,START,10,32,9841451
150000,START,76,32,9912422
155000,FINISH,17,12,8890203
158000,FINISH,20,20,8145837
160000,FINISH,68,4,9112263
168000,FINISH,26,12,9748148
168000,START,114,12,8799665
168000,START,111,12,9482563
174000,FINISH,38,4,9607806
174000,START,35,4,11419882
174000,START,14,4,8881830
190000,FINISH,86,20,10027327
190000,START,123,20,11619425
190000,START,48,20,8531928
196000,FINISH,52,8,11313061
196000,START,155,8,11184270
196000,START,71,8,8686886
204000,FINISH,93,24,9397782
209000,FINISH,57,16,11855743
209000,FINISH,50,28,8159611
209000,START,122,16,12537303
209000,START,23,16,7830895
212000,FINISH,130,24,10445152
212000,START,65,24,5389737
212000,START,102,24,11503522
258000,START,83,36,10262333
258000,START,143,36,9207969
272000,FINISH,18,28,12089929
272000,START,94,28,8006598
272000,START,103,28,11624736
304000,FINISH,65,24,5389737
306000,INTERRUPT,94,28,8006598
306000,INTERRUPT,103,28,11624736
316000,FINISH,10,32,9841451
317000,FINISH,76,32,9912422
317000,FINISH,114,12,8799665
317000,START,37,32,12544293
317000,START,87,32,7008169
318000,INTERRUPT,123,20,11619425
318000,INTERRUPT,48,20,8531928
324000,FINISH,14,4,8881830
334000,FINISH,111,12,9482563
334000,START,107,12,11412193
334000,START,80,12,8499342
342000,INTERRUPT,102,24,11503522
344000,FINISH,71,8,8686886
347000,FINISH,23,16,7830895
354000,INTERRUPT,35,4,11419882
354000,INTERRUPT,122,16,12537303
366000,START,77,40,9582446
366000,START,88,40,10707546
390000,START,121,44,9666046
390000,START,116,44,10181515
392000,FINISH,155,8,11184270
392000,START,123,8,11619425
392000,START,64,8,8505899
420000,START,61,48,10424581
420000,START,0,48,8727197
426000,START,49,52,9883644
426000,START,75,52,9381209
428000,FINISH,143,36,9207969
432000,FINISH,83,36,10262333
432000,START,29,36,12197790
432000,START,94,36,8006598
437000,FINISH,87,32,7008169
482000,FINISH,80,12,8499342
498000,START,98,56,11041144
498000,START,66,56,9337895
529000,FINISH,107,12,11412193
529000,START,119,12,11126549
529000,START,16,12,8986529
533000,FINISH,77,40,9582446
534000,INTERRUPT,37,32,12544293
537000,FINISH,64,8,8505899
554000,FINISH,88,40,10707546
554000,START,40,40,10950623
554000,START,56,40,7904790
562000,FINISH,121,44,9666046
566000,FINISH,0,48,8727197
568000,FINISH,116,44,10181515
568000,START,43,44,11034601
568000,START,28,44,8253909
574000,FINISH,94,36,8006598
582000,START,81,60,12542848
582000,START,4,60,7503288
592000,FINISH,75,52,9381209
595000,FINISH,49,52,9883644
595000,START,146,52,9273510
595000,START,140,52,10731156
596000,FINISH,61,48,10424581
596000,START,54,48,10809605
596000,START,36,48,8226717
600000,FINISH,123,8,11619425
600000,START,152,8,9764753
600000,START,156,8,8713996
644000,FINISH,29,36,12197790
644000,START,60,36,10261200
644000,START,58,36,9394329
656000,FINISH,66,56,9337895
681000,FINISH,16,12,8986529
694000,FINISH,56,40,7904790
697000,FINISH,98,56,11041144
697000,START,34,56,11702256
697000,START,48,56,8531928
707000,FINISH,28,44,8253909
716000,FINISH,4,60,7503288
722000,FINISH,119,12,11126549
722000,START,55,12,11919815
722000,START,95,12,7968444
732000,START,82,64,9623738
732000,START,25,64,10599782
736000,FINISH,36,48,8226717
743000,FINISH,40,40,10950623
743000,START,131,40,10931236
743000,START,112,40,8112870
749000,FINISH,54,48,10809605
749000,START,9,48,12357114
749000,START,137,48,7991280
751000,FINISH,156,8,8713996
757000,FINISH,43,44,11034601
757000,START,15,44,9818475
757000,START,19,44,8845199
763000,FINISH,146,52,9273510
769000,FINISH,152,8,9764753
769000,START,158,8,12326376
769000,START,101,8,8108685
781000,FINISH,140,52,10731156
781000,START,11,52,11607666
781000,START,6,52,8672705
801000,FINISH,81,60,12542848
801000,START,39,60,11506282
801000,START,145,60,8612527
805000,FINISH,58,36,9394329
816000,FINISH,60,36,10261200
816000,START,134,36,11273100
816000,START,85,36,9168905
846000,INTERRUPT,11,52,11607666
846000,INTERRUPT,6,52,8672705
846000,INTERRUPT,55,12,11919815
846000,INTERRUPT,95,12,7968444
850000,FINISH,48,56,8531928
880000,FINISH,112,40,8112870
880000,FINISH,137,48,7991280
892000,FINISH,82,64,9623738
894000,FINISH,34,56,11702256
894000,START,78,56,12552648
900000,START,133,68,11415893
900000,START,95,68,7968444
910000,FINISH,19,44,8845199
911000,FINISH,25,64,10599782
911000,START,47,64,11975936
914000,FINISH,101,8,8108685
923000,FINISH,15,44,9818475
923000,START,1,44,12550781
926000,FINISH,131,40,10931236
926000,START,148,40,12548512
955000,FINISH,145,60,8612527
960000,START,99,72,12098702
966000,FINISH,9,48,12357114
966000,START,74,48,12533815
970000,FINISH,85,36,9168905
986000,FINISH,158,8,12326376
986000,START,136,8,10960345
986000,START,153,8,9214886
1003000,FINISH,39,60,11506282
1003000,START,132,60,11200626
1003000,START,12,60,9162886
1008000,INTERRUPT,99,72,12098702
1018000,FINISH,134,36,11273100
1018000,START,129,36,12547717
1047000,FINISH,95,68,7968444
1068000,INTERRUPT,136,8,10960345
1068000,INTERRUPT,153,8,9214886
1068000,INTERRUPT,133,68,11415893
1068000,INTERRUPT,47,64,11975936
1092000,INTERRUPT,78,56,12552648
1140000,START,115,76,11363352
1140000,START,6,76,8672705
1141000,FINISH,148,40,12548512
1141000,START,91,40,9851823
1141000,START,153,40,9214886
1162000,FINISH,1,44,12550781
1162000,START,151,44,12550654
1163000,FINISH,12,60,9162886
1184000,FINISH,74,48,12533815
1184000,START,59,48,12546482
1194000,FINISH,132,60,11200626
1194000,START,35,60,11419882
1194000,START,5,60,8918796
1194000,START,118,80,12543115
1194000,START,22,84,12547620
1245000,FINISH,129,36,12547717
1245000,START,2,36,12542930
1290000,FINISH,6,76,8672705
1296000,FINISH,153,40,9214886
1316000,FINISH,91,40,9851823
1316000,START,67,40,10150364
1316000,START,120,40,10012880
1338000,FINISH,115,76,11363352
1338000,START,142,76,11494832
1338000,START,84,76,8715480
1356000,FINISH,5,60,8918796
1380000,INTERRUPT,22,84,12547620
1385000,FINISH,151,44,12550654
1385000,START,55,44,11919815
1397000,FINISH,59,48,12546482
1397000,START,102,48,11503522
1398000,FINISH,35,60,11419882
1398000,START,45,60,10878107
1398000,START,139,60,9300566
1404000,START,89,88,12548092
1410000,INTERRUPT,55,44,11919815
1416000,INTERRUPT,67,40,10150364
1416000,INTERRUPT,120,40,10012880
1422000,FINISH,118,80,12543115
1422000,START,103,80,11624736
1468000,FINISH,2,36,12542930
1468000,START,126,36,9869923
1468000,START,150,36,10569581
1485000,FINISH,84,76,8715480
1536000,START,154,92,11683882
1545000,FINISH,142,76,11494832
1545000,START,41,76,12265045
1560000,FINISH,139,60,9300566
1566000,INTERRUPT,102,48,11503522
1586000,FINISH,45,60,10878107
1586000,START,42,60,12542987
1602000,INTERRUPT,126,36,9869923
1602000,INTERRUPT,150,36,10569581
1614000,INTERRUPT,154,92,11683882
1616000,FINISH,89,88,12548092
1616000,START,117,88,9060298
1616000,START,150,88,10569581
1626000,FINISH,103,80,11624736
1626000,START,73,80,11582976
1662000,START,113,96,11761672
1668000,START,154,100,11683882
1674000,START,125,104,11160080
1674000,START,106,104,9138707
1698000,INTERRUPT,154,100,11683882
1698000,INTERRUPT,73,80,11582976
1698000,INTERRUPT,41,76,12265045
1704000,START,79,108,12182656
1768000,FINISH,117,88,9060298
1770000,START,73,112,11582976
1796000,FINISH,150,88,10569581
1796000,START,108,88,12504656
1805000,FINISH,42,60,12542987
1805000,START,53,60,11435672
1831000,FINISH,106,104,9138707
1854000,START,126,116,9869923
1854000,START,30,116,9657794
1870000,FINISH,125,104,11160080
1870000,START,47,104,11975936
1874000,FINISH,113,96,11761672
1874000,START,69,96,10450600
1874000,START,147,96,9463677
1912000,FINISH,79,108,12182656
1912000,START,32,108,11126248
1912000,START,31,108,9229031
1918000,FINISH,73,112,11582976
1918000,START,157,112,11169272
1918000,START,105,112,9128248
1973000,FINISH,30,116,9657794
2000000,FINISH,53,60,11435672
2000000,START,110,60,11339716
2015000,FINISH,108,88,12504656
2015000,START,154,88,11683882
2028000,INTERRUPT,47,104,11975936
2031000,FINISH,126,116,9869923
2031000,START,141,116,11357884
2040000,INTERRUPT,32,108,11126248
2040000,INTERRUPT,31,108,9229031
2042000,FINISH,147,96,9463677
2054000,FINISH,69,96,10450600
2054000,START,128,96,11603040
2075000,FINISH,105,112,9128248
2112000,START,7,120,11352458
2120000,FINISH,157,112,11169272
2120000,START,99,112,12098702
2124000,INTERRUPT,110,60,11339716
2196000,START,100,124,9768686
2196000,START,120,124,10012880
2196000,START,63,128,11697547
2202000,START,122,132,12537303
2218000,FINISH,154,88,11683882
2218000,START,8,88,9829585
2218000,START,97,88,10151058
2234000,FINISH,141,116,11357884
2234000,START,47,116,11975936
2244000,INTERRUPT,8,88,9829585
2244000,INTERRUPT,97,88,10151058
2246000,FINISH,128,96,11603040
2246000,START,55,96,11919815
2292000,INTERRUPT,63,128,11697547
2292000,INTERRUPT,55,96,11919815
2297000,FINISH,7,120,11352458
2297000,START,124,120,10376612
2297000,START,70,120,9523927
2339000,FINISH,99,112,12098702
2339000,START,33,112,11896061
2372000,FINISH,120,124,10012880
2376000,FINISH,100,124,9768686
2376000,START,37,124,12544293
2394000,START,109,136,11329692
2424000,INTERRUPT,37,124,12544293
2424000,INTERRUPT,124,120,10376612
2424000,INTERRUPT,70,120,9523927
2429000,FINISH,122,132,12537303
2429000,START,138,132,11140485
2429000,START,31,132,9229031
2435000,FINISH,47,116,11975936
2435000,START,63,116,11697547
2448000,INTERRUPT,33,112,11896061
2520000,START,8,140,9829585
2520000,START,67,140,10150364
2585000,FINISH,31,132,9229031
2586000,START,24,144,11916176
2586000,START,72,148,10552608
2586000,START,46,148,9370337
2597000,FINISH,109,136,11329692
2597000,START,3,136,12547303
2631000,FINISH,138,132,11140485
2631000,START,62,132,10289301
2631000,START,70,132,9523927
2642000,FINISH,63,116,11697547
2642000,START,97,116,10151058
2658000,INTERRUPT,62,132,10289301
2658000,INTERRUPT,70,132,9523927
2674000,FINISH,8,140,9829585
2693000,FINISH,67,140,10150364
2693000,START,44,140,11059932
2706000,INTERRUPT,44,140,11059932
2729000,FINISH,72,148,10552608
2730000,INTERRUPT,3,136,12547303
2744000,FINISH,46,148,9370337
2744000,START,149,148,12543296
2778000,INTERRUPT,149,148,12543296
2785000,FINISH,24,144,11916176
2785000,START,96,144,10828333
2785000,START,70,144,9523927
2802000,INTERRUPT,97,116,10151058
2934000,START,133,152,11415893
2951000,FINISH,70,144,9523927
2970000,START,22,156,12547620
2979000,FINISH,96,144,10828333
2979000,START,135,144,11069821
3012000,INTERRUPT,133,152,11415893
3036000,INTERRUPT,22,156,12547620
3048000,INTERRUPT,135,144,11069821
3090000,START,11,160,11607666
3126000,START,136,164,10960345
3222000,START,159,168,10920575
3290000,FINISH,11,160,11607666
3290000,START,97,160,10151058
3290000,START,62,160,10289301
3321000,FINISH,136,164,10960345
3321000,START,37,164,12544293
3378000,START,13,172,11440466
3418000,FINISH,159,168,10920575
3418000,START,78,168,12552648
3470000,FINISH,62,160,10289301
3474000,FINISH,97,160,10151058
3474000,START,55,160,11919815
3538000,FINISH,37,164,12544293
3538000,START,51,164,12546842
3564000,START,92,176,12035631
3570000,FINISH,13,172,11440466
3570000,START,33,172,11896061
3634000,FINISH,78,168,12552648
3634000,START,110,168,11339716
3642000,INTERRUPT,51,164,12546842
3680000,FINISH,55,160,11919815
3680000,START,21,160,10766274
3768000,FINISH,110,168,11339716
3768000,START,135,168,11069821
3769000,FINISH,33,172,11896061
3769000,START,133,172,11415893
3779000,FINISH,92,176,12035631
3779000,START,102,176,11503522
3862000,FINISH,21,160,10766274
3862000,START,3,160,12547303
3953000,FINISH,133,172,11415893
3953000,START,124,172,10376612
3964000,FINISH,135,168,11069821
3964000,START,90,168,12547588
3993000,FINISH,102,176,11503522
3993000,START,41,176,12265045
4080000,INTERRUPT,41,176,12265045
4086000,FINISH,3,160,12547303
4086000,START,41,160,12265045
4092000,INTERRUPT,124,172,10376612
4101000,FINISH,90,168,12547588
4101000,START,124,168,10376612
4286000,FINISH,124,168,10376612
4286000,START,32,168,11126248
4303000,FINISH,41,160,12265045
4303000,START,51,160,12546842
4483000,FINISH,32,168,11126248
4483000,START,149,168,12543296
4516000,FINISH,51,160,12546842
4516000,START,27,160,12543491
4706000,FINISH,149,168,12543296
4706000,START,144,168,10794100
4731000,FINISH,27,160,12543491
4731000,START,44,160,11059932
4887000,FINISH,144,168,10794100
4887000,START,22,168,12547620
4917000,FINISH,44,160,11059932
5106000,FINISH,22,168,12547620
