timestamp,event_type,task_id,gpu_id,npts
2000,START,111,4,9482563
2000,START,77,4,9582446
2000,START,86,8,10027327
2000,START,49,8,9883644
2000,START,118,12,12543115
2000,START,23,12,7830895
2000,START,19,16,8845199
2000,START,53,16,11435672
18000,START,45,20,10878107
18000,START,17,20,8890203
30000,START,147,24,9463677
30000,START,136,24,10960345
66000,START,58,28,9394329
66000,START,83,28,10262333
140000,FINISH,23,12,7830895
150000,START,48,32,8531928
150000,START,25,32,10599782
155000,FINISH,19,16,8845199
168000,FINISH,111,4,9482563
169000,FINISH,77,4,9582446
169000,START,38,4,9607806
169000,START,153,4,9214886
171000,FINISH,49,8,9883644
171000,FINISH,17,20,8890203
174000,FINISH,86,8,10027327
174000,START,47,8,11975936
174000,START,104,8,8010020
197000,FINISH,53,16,11435672
197000,START,145,16,8612527
197000,START,30,16,9657794
198000,FINISH,147,24,9463677
206000,FINISH,45,20,10878107
206000,START,114,20,8799665
206000,START,62,20,10289301
225000,FINISH,136,24,10960345
225000,START,29,24,12197790
225000,START,36,24,8226717
227000,FINISH,58,28,9394329
230000,FINISH,118,12,12543115
230000,START,67,12,10150364
230000,START,80,12,8499342
240000,FINISH,83,28,10262333
240000,START,96,28,10828333
240000,START,105,28,9128248
258000,START,117,36,9060298
258000,START,85,36,9168905
303000,FINISH,48,32,8531928
306000,INTERRUPT,96,28,10828333
306000,INTERRUPT,105,28,9128248
311000,FINISH,104,8,8010020
316000,FINISH,30,16,9657794
318000,INTERRUPT,114,20,8799665
318000,INTERRUPT,62,20,10289301
324000,FINISH,153,4,9214886
329000,FINISH,25,32,10599782
329000,START,33,32,11896061
329000,START,127,32,8219772
341000,FINISH,38,4,9607806
341000,START,114,4,8799665
341000,START,150,4,10569581
342000,INTERRUPT,29,24,12197790
342000,INTERRUPT,36,24,8226717
351000,FINISH,145,16,8612527
351000,START,135,16,11069821
351000,START,71,16,8686886
354000,INTERRUPT,114,4,8799665
354000,INTERRUPT,150,4,10569581
354000,INTERRUPT,135,16,11069821
354000,INTERRUPT,71,16,8686886
366000,START,92,40,12035631
366000,START,137,40,7991280
375000,FINISH,47,8,11975936
375000,START,110,8,11339716
375000,START,65,8,5389737
378000,FINISH,80,12,8499342
390000,START,43,44,11034601
390000,START,16,44,8986529
403000,FINISH,67,12,10150364
403000,START,29,12,12197790
403000,START,94,12,8006598
410000,FINISH,117,36,9060298
412000,FINISH,85,36,9168905
412000,START,15,36,9818475
412000,START,146,36,9273510
420000,START,135,48,11069821
420000,START,46,48,9370337
426000,START,84,52,8715480
426000,START,69,52,10450600
467000,FINISH,65,8,5389737
473000,FINISH,127,32,8219772
497000,FINISH,137,40,7991280
498000,START,102,56,11503522
498000,START,71,56,8686886
509000,FINISH,110,8,11339716
509000,START,144,8,10794100
509000,START,0,8,8727197
528000,FINISH,33,32,11896061
528000,START,99,32,12098702
528000,START,50,32,8159611
534000,INTERRUPT,99,32,12098702
534000,INTERRUPT,50,32,8159611
542000,FINISH,16,44,8986529
545000,FINISH,94,12,8006598
573000,FINISH,84,52,8715480
578000,FINISH,15,36,9818475
578000,FINISH,46,48,9370337
579000,FINISH,43,44,11034601
579000,START,42,44,12542987
579000,START,56,44,7904790
580000,FINISH,146,36,9273510
580000,START,18,36,12089929
580000,START,112,36,8112870
581000,FINISH,92,40,12035631
581000,START,7,40,11352458
581000,START,28,40,8253909
582000,START,12,60,9162886
582000,START,10,60,9841451
606000,FINISH,69,52,10450600
606000,START,133,52,11415893
606000,START,156,52,8713996
615000,FINISH,29,12,12197790
615000,START,14,12,8881830
615000,START,93,12,9397782
616000,FINISH,135,48,11069821
616000,START,103,48,11624736
616000,START,20,48,8145837
646000,FINISH,71,56,8686886
655000,FINISH,0,8,8727197
690000,FINISH,144,8,10794100
690000,START,40,8,10950623
690000,START,4,8,7503288
712000,FINISH,102,56,11503522
712000,START,63,56,11697547
712000,START,6,56,8672705
717000,FINISH,112,36,8112870
719000,FINISH,56,44,7904790
720000,FINISH,28,40,8253909
732000,START,57,64,11855743
732000,START,95,64,7968444
742000,FINISH,12,60,9162886
748000,FINISH,10,60,9841451
748000,START,75,60,9381209
748000,START,50,60,8159611
756000,FINISH,20,48,8145837
757000,FINISH,156,52,8713996
765000,FINISH,14,12,8881830
766000,FINISH,7,40,11352458
766000,START,90,40,12547588
766000,START,87,40,7008169
786000,FINISH,18,36,12089929
786000,START,39,36,11506282
786000,START,5,36,8918796
789000,FINISH,93,12,9397782
789000,START,148,12,12548512
790000,FINISH,133,52,11415893
790000,START,24,52,11916176
790000,START,36,52,8226717
