timestamp,event_type,task_id,gpu_id,npts
2000,START,36,4,8226717
2000,START,75,4,9381209
2000,START,26,8,9748148
2000,START,64,8,8505899
2000,START,149,12,12543296
2000,START,65,12,5389737
2000,START,113,16,11761672
2000,START,28,16,8253909
18000,START,144,20,10794100
18000,START,0,20,8727197
30000,START,17,24,8890203
30000,START,25,24,10599782
66000,START,62,28,10289301
66000,START,67,28,10150364
94000,FINISH,65,12,5389737
141000,FINISH,28,16,8253909
142000,FINISH,36,4,8226717
147000,FINISH,64,8,8505899
150000,START,12,32,9162886
150000,START,137,32,7991280
164000,FINISH,0,20,8727197
168000,FINISH,75,4,9381209
168000,FINISH,26,8,9748148
168000,START,105,4,9128248
168000,START,30,4,9657794
168000,START,107,8,11412193
168000,START,19,8,8845199
183000,FINISH,17,24,8890203
199000,FINISH,144,20,10794100
199000,START,34,20,11702256
199000,START,20,20,8145837
209000,FINISH,25,24,10599782
209000,START,98,24,11041144
209000,START,46,24,9370337
214000,FINISH,113,16,11761672
214000,START,154,16,11683882
214000,START,156,16,8713996
225000,FINISH,149,12,12543296
225000,START,29,12,12197790
225000,START,94,12,8006598
239000,FINISH,67,28,10150364
246000,FINISH,62,28,10289301
246000,START,89,28,12548092
246000,START,87,28,7008169
258000,START,58,36,9394329
258000,START,49,36,9883644
281000,FINISH,137,32,7991280
287000,FINISH,30,4,9657794
306000,INTERRUPT,89,28,12548092
306000,INTERRUPT,87,28,7008169
310000,FINISH,12,32,9162886
310000,START,91,32,9851823
310000,START,76,32,9912422
318000,INTERRUPT,34,20,11702256
318000,INTERRUPT,20,20,8145837
321000,FINISH,19,8,8845199
325000,FINISH,105,4,9128248
325000,START,13,4,11440466
325000,START,20,4,8145837
342000,INTERRUPT,98,24,11041144
342000,INTERRUPT,46,24,9370337
354000,INTERRUPT,13,4,11440466
354000,INTERRUPT,20,4,8145837
354000,INTERRUPT,154,16,11683882
354000,INTERRUPT,156,16,8713996
363000,FINISH,107,8,11412193
363000,START,129,8,12547717
363000,START,87,8,7008169
366000,START,138,40,11140485
366000,START,117,40,9060298
367000,FINISH,94,12,8006598
390000,START,159,44,10920575
390000,START,14,44,8881830
419000,FINISH,58,36,9394329
420000,START,11,48,11607666
420000,START,145,48,8612527
426000,START,140,52,10731156
426000,START,16,52,8986529
427000,FINISH,49,36,9883644
427000,START,69,36,10450600
427000,START,121,36,9666046
437000,FINISH,29,12,12197790
437000,START,146,12,9273510
437000,START,95,12,7968444
477000,FINISH,76,32,9912422
483000,FINISH,87,8,7008169
485000,FINISH,91,32,9851823
485000,START,6,32,8672705
485000,START,60,32,10261200
498000,START,115,56,11363352
