timestamp,event_type,task_id,gpu_id,npts
2000,START,25,4,10599782
2000,START,105,4,9128248
2000,START,117,8,9060298
2000,START,56,8,7904790
2000,START,67,12,10150364
2000,START,0,12,8727197
2000,START,147,16,9463677
2000,START,153,16,9214886
18000,START,102,20,11503522
18000,START,87,20,7008169
30000,START,118,24,12543115
30000,START,4,24,7503288
66000,START,22,28,12547620
66000,START,23,28,7830895
138000,FINISH,87,20,7008169
142000,FINISH,56,8,7904790
148000,FINISH,0,12,8727197
150000,START,137,32,7991280
150000,START,24,32,11916176
154000,FINISH,117,8,9060298
154000,START,150,8,10569581
154000,START,31,8,9229031
157000,FINISH,153,16,9214886
159000,FINISH,105,4,9128248
164000,FINISH,4,24,7503288
170000,FINISH,147,16,9463677
170000,START,30,16,9657794
170000,START,91,16,9851823
175000,FINISH,67,12,10150364
175000,START,71,12,8686886
175000,START,17,12,8890203
181000,FINISH,25,4,10599782
181000,START,77,4,9582446
181000,START,21,4,10766274
204000,FINISH,23,28,7830895
232000,FINISH,102,20,11503522
232000,START,49,20,9883644
232000,START,75,20,9381209
258000,FINISH,118,24,12543115
258000,START,89,24,12548092
258000,START,65,24,5389737
258000,START,26,36,9748148
258000,START,95,36,7968444
281000,FINISH,137,32,7991280
285000,FINISH,22,28,12547620
285000,START,131,28,10931236
285000,START,58,28,9394329
289000,FINISH,30,16,9657794
306000,INTERRUPT,131,28,10931236
306000,INTERRUPT,58,28,9394329
310000,FINISH,31,8,9229031
318000,INTERRUPT,49,20,9883644
318000,INTERRUPT,75,20,9381209
323000,FINISH,71,12,8686886
328000,FINISH,17,12,8890203
328000,START,98,12,11041144
328000,START,48,12,8531928
334000,FINISH,150,8,10569581
334000,START,74,8,12533815
342000,INTERRUPT,89,24,12548092
342000,INTERRUPT,65,24,5389737
345000,FINISH,91,16,9851823
345000,START,133,16,11415893
345000,START,104,16,8010020
348000,FINISH,77,4,9582446
349000,FINISH,24,32,11916176
349000,START,125,32,11160080
349000,START,112,32,8112870
354000,INTERRUPT,21,4,10766274
354000,INTERRUPT,133,16,11415893
354000,INTERRUPT,104,16,8010020
366000,START,81,40,12542848
366000,START,65,40,5389737
390000,START,20,44,8145837
390000,START,110,44,11339716
405000,FINISH,95,36,7968444
420000,START,69,48,10450600
420000,START,5,48,8918796
424000,FINISH,26,36,9748148
424000,START,14,36,8881830
424000,START,75,36,9381209
426000,START,120,52,10012880
426000,START,61,52,10424581
458000,FINISH,65,40,5389737
481000,FINISH,48,12,8531928
486000,FINISH,112,32,8112870
498000,START,15,56,9818475
498000,START,8,56,9829585
524000,FINISH,110,44,11339716
527000,FINISH,98,12,11041144
527000,START,155,12,11184270
527000,START,12,12,9162886
530000,FINISH,20,44,8145837
530000,START,103,44,11624736
530000,START,94,44,8006598
534000,INTERRUPT,125,32,11160080
552000,FINISH,74,8,12533815
552000,START,135,8,11069821
552000,START,36,8,8226717
574000,FINISH,14,36,8881830
582000,FINISH,5,48,8918796
582000,START,123,60,11619425
582000,START,80,60,8499342
585000,FINISH,81,40,12542848
585000,START,63,40,11697547
585000,START,104,40,8010020
590000,FINISH,75,36,9381209
590000,START,35,36,11419882
590000,START,16,36,8986529
600000,FINISH,69,48,10450600
600000,START,3,48,12547303
602000,FINISH,120,52,10012880
602000,FINISH,61,52,10424581
602000,START,101,52,8108685
602000,START,38,52,9607806
652000,FINISH,8,56,9829585
664000,FINISH,15,56,9818475
664000,START,106,56,9138707
664000,START,126,56,9869923
672000,FINISH,94,44,8006598
687000,FINISH,12,12,9162886
692000,FINISH,36,8,8226717
722000,FINISH,104,40,8010020
723000,FINISH,155,12,11184270
723000,START,62,12,10289301
723000,START,82,12,9623738
730000,FINISH,80,60,8499342
732000,START,83,64,10262333
732000,START,58,64,9394329
734000,FINISH,103,44,11624736
734000,START,9,44,12357114
742000,FINISH,16,36,8986529
747000,FINISH,101,52,8108685
748000,FINISH,135,8,11069821
748000,START,21,8,10766274
748000,START,6,8,8672705
774000,FINISH,38,52,9607806
774000,START,70,52,9523927
774000,START,140,52,10731156
790000,FINISH,123,60,11619425
790000,START,57,60,11855743
790000,START,28,60,8253909
792000,FINISH,63,40,11697547
792000,START,89,40,12548092
794000,FINISH,35,36,11419882
794000,START,125,36,11160080
794000,START,50,36,8159611
821000,FINISH,106,56,9138707
824000,FINISH,3,48,12547303
824000,START,44,48,11059932
824000,START,85,48,9168905
841000,FINISH,126,56,9869923
841000,START,121,56,9666046
841000,START,139,56,9300566
846000,INTERRUPT,70,52,9523927
846000,INTERRUPT,140,52,10731156
846000,INTERRUPT,62,12,10289301
846000,INTERRUPT,82,12,9623738
893000,FINISH,58,64,9394329
898000,FINISH,6,8,8672705
900000,START,59,68,12546482
906000,FINISH,83,64,10262333
906000,START,122,64,12537303
929000,FINISH,28,60,8253909
930000,FINISH,21,8,10766274
930000,START,53,8,11435672
930000,START,19,8,8845199
937000,FINISH,50,36,8159611
951000,FINISH,9,44,12357114
951000,START,27,44,12543491
960000,START,29,72,12197790
960000,START,127,72,8219772
978000,FINISH,85,48,9168905
990000,FINISH,125,36,11160080
990000,START,60,36,10261200
990000,START,93,36,9397782
997000,FINISH,57,60,11855743
997000,START,131,60,10931236
997000,START,114,60,8799665
1003000,FINISH,139,56,9300566
1004000,FINISH,89,40,12548092
1004000,START,151,40,12550654
1008000,INTERRUPT,29,72,12197790
1008000,INTERRUPT,127,72,8219772
1010000,FINISH,44,48,11059932
1010000,START,144,48,10794100
1010000,START,70,48,9523927
1013000,FINISH,121,56,9666046
1013000,START,127,56,8219772
1013000,START,47,56,11975936
1068000,INTERRUPT,53,8,11435672
1068000,INTERRUPT,19,8,8845199
1068000,INTERRUPT,59,68,12546482
1068000,INTERRUPT,122,64,12537303
1092000,INTERRUPT,127,56,8219772
1092000,INTERRUPT,47,56,11975936
1140000,START,55,76,11919815
1140000,START,64,76,8505899
1146000,FINISH,114,60,8799665
1162000,FINISH,60,36,10261200
1164000,FINISH,93,36,9397782
1164000,START,143,36,9207969
1164000,START,88,36,10707546
1166000,FINISH,27,44,12543491
1166000,START,2,44,12542930
1176000,FINISH,70,48,9523927
1180000,FINISH,131,60,10931236
1180000,START,73,60,11582976
1180000,START,145,60,8612527
1191000,FINISH,144,48,10794100
1191000,START,97,48,10151058
1191000,START,68,48,9112263
1194000,START,148,80,12548512
1194000,START,111,84,9482563
1194000,START,45,84,10878107
1227000,FINISH,151,40,12550654
1227000,START,141,40,11357884
1227000,START,156,40,8713996
1285000,FINISH,64,76,8505899
1328000,FINISH,73,60,11582976
1334000,FINISH,143,36,9207969
1334000,FINISH,145,60,8612527
1334000,START,107,60,11412193
1334000,START,127,60,8219772
1346000,FINISH,55,76,11919815
1346000,START,49,76,9883644
1346000,START,116,76,10181515
1349000,FINISH,68,48,9112263
1352000,FINISH,88,36,10707546
1352000,START,109,36,11329692
1352000,START,19,36,8845199
1360000,FINISH,111,84,9482563
1375000,FINISH,97,48,10151058
1375000,START,134,48,11273100
1375000,START,84,48,8715480
1378000,FINISH,156,40,8713996
1380000,INTERRUPT,45,84,10878107
1389000,FINISH,2,44,12542930
1389000,START,62,44,10289301
1389000,START,10,44,9841451
1404000,START,158,88,12326376
1409000,FINISH,148,80,12548512
1409000,START,154,80,11683882
1410000,INTERRUPT,62,44,10289301
1410000,INTERRUPT,10,44,9841451
1416000,INTERRUPT,141,40,11357884
1478000,FINISH,127,60,8219772
1505000,FINISH,19,36,8845199
1515000,FINISH,49,76,9883644
1522000,FINISH,84,48,8715480
1524000,FINISH,116,76,10181515
1524000,START,11,76,11607666
1529000,FINISH,107,60,11412193
1529000,START,47,60,11975936
1536000,START,42,92,12542987
1555000,FINISH,109,36,11329692
1555000,START,54,36,10809605
1555000,START,82,36,9623738
1566000,INTERRUPT,134,48,11273100
1602000,INTERRUPT,54,36,10809605
1602000,INTERRUPT,82,36,9623738
1612000,FINISH,154,80,11683882
1612000,START,32,80,11126248
1612000,START,146,80,9273510
1614000,INTERRUPT,42,92,12542987
1621000,FINISH,158,88,12326376
1621000,START,129,88,12547717
1662000,START,34,96,11702256
1668000,START,40,100,10950623
1668000,START,66,100,9337895
1674000,START,59,104,12546482
1698000,INTERRUPT,40,100,10950623
1698000,INTERRUPT,66,100,9337895
1698000,INTERRUPT,32,80,11126248
1698000,INTERRUPT,146,80,9273510
1698000,INTERRUPT,11,76,11607666
1704000,START,37,108,12544293
1730000,FINISH,47,60,11975936
1730000,START,82,60,9623738
1730000,START,76,60,9912422
1770000,START,11,112,11607666
1848000,FINISH,129,88,12547717
1848000,START,78,88,12552648
1854000,START,134,116,11273100
1859000,FINISH,34,96,11702256
1859000,START,115,96,11363352
1887000,FINISH,59,104,12546482
1887000,START,7,104,11352458
1890000,FINISH,82,60,9623738
1897000,FINISH,76,60,9912422
1897000,START,51,60,12546842
1921000,FINISH,37,108,12544293
1921000,START,79,108,12182656
1970000,FINISH,11,112,11607666
1970000,START,152,112,9764753
1970000,START,146,112,9273510
2028000,INTERRUPT,7,104,11352458
2040000,INTERRUPT,79,108,12182656
2056000,FINISH,134,116,11273100
2056000,START,90,116,12547588
2057000,FINISH,115,96,11363352
2057000,START,42,96,12542987
2064000,FINISH,78,88,12552648
2064000,START,32,88,11126248
2110000,FINISH,51,60,12546842
2110000,START,7,60,11352458
2112000,START,72,120,10552608
2112000,START,10,120,9841451
2124000,INTERRUPT,7,60,11352458
2138000,FINISH,146,112,9273510
2139000,FINISH,152,112,9764753
2139000,START,66,112,9337895
2139000,START,46,112,9370337
2193000,FINISH,90,116,12547588
2193000,START,132,116,11200626
2196000,START,124,124,10376612
2196000,START,86,124,10027327
2196000,START,62,128,10289301
2196000,START,100,128,9768686
2202000,START,79,132,12182656
2244000,INTERRUPT,32,88,11126248
2255000,FINISH,72,120,10552608
2276000,FINISH,42,96,12542987
2276000,START,133,96,11415893
2278000,FINISH,10,120,9841451
2278000,START,29,120,12197790
2292000,INTERRUPT,62,128,10289301
2292000,INTERRUPT,100,128,9768686
2292000,INTERRUPT,133,96,11415893
2297000,FINISH,66,112,9337895
2297000,FINISH,46,112,9370337
2297000,START,113,112,11761672
2368000,FINISH,86,124,10027327
2381000,FINISH,124,124,10376612
2381000,START,99,124,12098702
2384000,FINISH,132,116,11200626
2384000,START,52,116,11313061
2394000,START,159,136,10920575
2410000,FINISH,79,132,12182656
2410000,START,100,132,9768686
2410000,START,130,132,10445152
2424000,INTERRUPT,99,124,12098702
2424000,INTERRUPT,29,120,12197790
2448000,INTERRUPT,113,112,11761672
2520000,START,133,140,11415893
2578000,FINISH,52,116,11313061
2578000,START,45,116,10878107
2586000,START,33,144,11896061
2586000,START,41,148,12265045
2590000,FINISH,159,136,10920575
2590000,FINISH,100,132,9768686
2590000,START,18,136,12089929
2592000,FINISH,130,132,10445152
2592000,START,53,132,11435672
2658000,INTERRUPT,53,132,11435672
2704000,FINISH,133,140,11415893
2704000,START,122,140,12537303
2706000,INTERRUPT,122,140,12537303
2730000,INTERRUPT,18,136,12089929
2766000,FINISH,45,116,10878107
2766000,START,29,116,12197790
2778000,INTERRUPT,41,148,12265045
2785000,FINISH,33,144,11896061
2785000,START,141,144,11357884
2802000,INTERRUPT,29,116,12197790
2934000,START,119,152,11126549
2970000,START,157,156,11169272
2988000,FINISH,141,144,11357884
2988000,START,62,144,10289301
3012000,INTERRUPT,119,152,11126549
3036000,INTERRUPT,157,156,11169272
3048000,INTERRUPT,62,144,10289301
3090000,START,41,160,12265045
3126000,START,119,164,11126549
3222000,START,54,168,10809605
3307000,FINISH,41,160,12265045
3307000,START,53,160,11435672
3319000,FINISH,119,164,11126549
3319000,START,136,164,10960345
3375000,FINISH,54,168,10809605
3375000,START,99,168,12098702
3378000,START,113,172,11761672
3502000,FINISH,53,160,11435672
3502000,START,7,160,11352458
3514000,FINISH,136,164,10960345
3514000,START,128,164,11603040
3564000,START,108,176,12504656
3590000,FINISH,113,172,11761672
3590000,START,1,172,12550781
3594000,FINISH,99,168,12098702
3594000,START,43,168,11034601
3642000,INTERRUPT,128,164,11603040
3687000,FINISH,7,160,11352458
3687000,START,40,160,10950623
3783000,FINISH,108,176,12504656
3783000,FINISH,43,168,11034601
3783000,START,138,168,11140485
3783000,START,29,176,12197790
3829000,FINISH,1,172,12550781
3829000,START,32,172,11126248
3876000,FINISH,40,160,10950623
3876000,START,122,160,12537303
3985000,FINISH,138,168,11140485
3985000,START,92,168,12035631
3995000,FINISH,29,176,12197790
3995000,START,149,176,12543296
4026000,FINISH,32,172,11126248
4026000,START,142,172,11494832
4080000,INTERRUPT,149,176,12543296
4092000,INTERRUPT,142,172,11494832
4103000,FINISH,122,160,12537303
4103000,START,13,160,11440466
4200000,FINISH,92,168,12035631
4200000,START,62,168,10289301
4295000,FINISH,13,160,11440466
4295000,START,140,160,10731156
4380000,FINISH,62,168,10289301
4380000,START,142,168,11494832
4481000,FINISH,140,160,10731156
4481000,START,18,160,12089929
4587000,FINISH,142,168,11494832
4587000,START,39,168,11506282
4687000,FINISH,18,160,12089929
4687000,START,96,160,10828333
4789000,FINISH,39,168,11506282
4789000,START,128,168,11603040
4881000,FINISH,96,160,10828333
4881000,START,157,160,11169272
4981000,FINISH,128,168,11603040
4981000,START,149,168,12543296
5083000,FINISH,157,160,11169272
5204000,FINISH,149,168,12543296
