timestamp,event_type,task_id,gpu_id,npts
2000,START,13,4,11440466
2000,START,14,4,8881830
2000,START,152,8,9764753
2000,START,137,8,7991280
2000,START,10,12,9841451
2000,START,126,12,9869923
2000,START,157,16,11169272
2000,START,87,16,7008169
18000,START,135,20,11069821
18000,START,20,20,8145837
30000,START,69,24,10450600
30000,START,139,24,9300566
66000,START,132,28,11200626
66000,START,50,28,8159611
122000,FINISH,87,16,7008169
133000,FINISH,137,8,7991280
150000,START,141,32,11357884
150000,START,65,32,5389737
152000,FINISH,14,4,8881830
158000,FINISH,20,20,8145837
168000,FINISH,10,12,9841451
171000,FINISH,152,8,9764753
171000,START,35,8,11419882
171000,START,5,8,8918796
179000,FINISH,126,12,9869923
179000,START,109,12,11329692
179000,START,117,12,9060298
192000,FINISH,139,24,9300566
194000,FINISH,13,4,11440466
194000,START,123,4,11619425
194000,START,95,4,7968444
204000,FINISH,157,16,11169272
204000,START,42,16,12542987
204000,START,4,16,7503288
209000,FINISH,50,28,8159611
210000,FINISH,69,24,10450600
210000,START,99,24,12098702
210000,START,127,24,8219772
214000,FINISH,135,20,11069821
214000,START,45,20,10878107
214000,START,58,20,9394329
242000,FINISH,65,32,5389737
257000,FINISH,132,28,11200626
257000,START,68,28,9112263
257000,START,143,28,9207969
258000,START,101,36,8108685
258000,START,104,36,8010020
306000,INTERRUPT,68,28,9112263
306000,INTERRUPT,143,28,9207969
318000,INTERRUPT,45,20,10878107
318000,INTERRUPT,58,20,9394329
331000,FINISH,117,12,9060298
333000,FINISH,5,8,8918796
338000,FINISH,4,16,7503288
341000,FINISH,95,4,7968444
342000,INTERRUPT,99,24,12098702
342000,INTERRUPT,127,24,8219772
353000,FINISH,141,32,11357884
353000,START,52,32,11313061
353000,START,56,32,7904790
354000,INTERRUPT,123,4,11619425
354000,INTERRUPT,42,16,12542987
366000,START,86,40,10027327
366000,START,6,40,8672705
375000,FINISH,35,8,11419882
375000,START,96,8,10828333
375000,START,68,8,9112263
382000,FINISH,109,12,11329692
382000,START,59,12,12546482
382000,START,23,12,7830895
390000,START,107,44,11412193
390000,START,80,44,8499342
395000,FINISH,104,36,8010020
403000,FINISH,101,36,8108685
403000,START,151,36,12550654
420000,START,64,48,8505899
420000,START,111,48,9482563
426000,START,11,52,11607666
426000,START,114,52,8799665
493000,FINISH,56,32,7904790
498000,START,115,56,11363352
498000,START,36,56,8226717
516000,FINISH,6,40,8672705
520000,FINISH,23,12,7830895
533000,FINISH,68,8,9112263
534000,INTERRUPT,52,32,11313061
538000,FINISH,86,40,10027327
538000,FINISH,80,44,8499342
538000,START,51,40,12546842
565000,FINISH,64,48,8505899
569000,FINISH,96,8,10828333
569000,START,130,8,10445152
569000,START,31,8,9229031
575000,FINISH,114,52,8799665
582000,START,38,60,9607806
582000,START,85,60,9168905
585000,FINISH,107,44,11412193
585000,START,127,44,8219772
585000,START,17,44,8890203
586000,FINISH,111,48,9482563
586000,START,55,48,11919815
586000,START,48,48,8531928
595000,FINISH,59,12,12546482
595000,START,158,12,12326376
595000,START,112,12,8112870
626000,FINISH,151,36,12550654
626000,FINISH,11,52,11607666
626000,START,19,36,8845199
626000,START,45,36,10878107
626000,START,75,52,9381209
626000,START,58,52,9394329
638000,FINISH,36,56,8226717
696000,FINISH,115,56,11363352
696000,START,154,56,11683882
