timestamp,event_type,task_id,gpu_id,npts
2000,START,105,4,9128248
2000,START,140,4,10731156
2000,START,37,8,12544293
2000,START,65,8,5389737
2000,START,127,12,8219772
2000,START,47,12,11975936
2000,START,119,16,11126549
2000,START,36,16,8226717
18000,START,104,20,8010020
18000,START,25,20,10599782
30000,START,6,24,8672705
30000,START,94,24,8006598
66000,START,117,28,9060298
66000,START,71,28,8686886
94000,FINISH,65,8,5389737
142000,FINISH,36,16,8226717
146000,FINISH,127,12,8219772
150000,START,64,32,8505899
150000,START,157,32,11169272
155000,FINISH,104,20,8010020
159000,FINISH,105,4,9128248
172000,FINISH,94,24,8006598
180000,FINISH,6,24,8672705
180000,START,73,24,11582976
180000,START,112,24,8112870
188000,FINISH,140,4,10731156
188000,START,118,4,12543115
188000,START,4,4,7503288
195000,FINISH,119,16,11126549
195000,START,150,16,10569581
195000,START,85,16,9168905
197000,FINISH,25,20,10599782
197000,START,76,20,9912422
197000,START,8,20,9829585
203000,FINISH,47,12,11975936
203000,START,17,12,8890203
203000,START,120,12,10012880
214000,FINISH,71,28,8686886
218000,FINISH,117,28,9060298
218000,START,70,28,9523927
218000,START,72,28,10552608
219000,FINISH,37,8,12544293
219000,START,111,8,9482563
219000,START,86,8,10027327
258000,START,18,36,12089929
258000,START,20,36,8145837
295000,FINISH,64,32,8505899
306000,INTERRUPT,70,28,9523927
306000,INTERRUPT,72,28,10552608
317000,FINISH,112,24,8112870
318000,INTERRUPT,76,20,9912422
318000,INTERRUPT,8,20,9829585
322000,FINISH,4,4,7503288
328000,FINISH,73,24,11582976
328000,START,12,24,9162886
328000,START,69,24,10450600
342000,INTERRUPT,12,24,9162886
342000,INTERRUPT,69,24,10450600
349000,FINISH,85,16,9168905
352000,FINISH,157,32,11169272
352000,START,109,32,11329692
352000,START,28,32,8253909
354000,INTERRUPT,118,4,12543115
354000,INTERRUPT,150,16,10569581
356000,FINISH,17,12,8890203
366000,START,13,40,11440466
366000,START,114,40,8799665
379000,FINISH,120,12,10012880
379000,START,27,12,12543491
379000,START,87,12,7008169
385000,FINISH,111,8,9482563
390000,START,2,44,12542930
390000,START,56,44,7904790
391000,FINISH,86,8,10027327
391000,START,81,8,12542848
391000,START,23,8,7830895
398000,FINISH,20,36,8145837
420000,START,63,48,11697547
420000,START,84,48,8715480
426000,START,107,52,11412193
426000,START,0,52,8727197
464000,FINISH,18,36,12089929
464000,START,34,36,11702256
464000,START,137,36,7991280
491000,FINISH,28,32,8253909
498000,START,45,56,10878107
498000,START,139,56,9300566
499000,FINISH,87,12,7008169
515000,FINISH,114,40,8799665
529000,FINISH,23,8,7830895
530000,FINISH,56,44,7904790
534000,INTERRUPT,109,32,11329692
558000,FINISH,13,40,11440466
558000,START,75,40,9381209
558000,START,93,40,9397782
567000,FINISH,84,48,8715480
572000,FINISH,0,52,8727197
582000,START,12,60,9162886
582000,START,70,60,9523927
594000,FINISH,27,12,12543491
594000,START,35,12,11419882
594000,START,50,12,8159611
595000,FINISH,137,36,7991280
610000,FINISH,81,8,12542848
610000,START,61,8,10424581
610000,START,121,8,9666046
613000,FINISH,2,44,12542930
613000,START,44,44,11059932
613000,START,80,44,8499342
621000,FINISH,107,52,11412193
621000,START,49,52,9883644
621000,START,48,52,8531928
627000,FINISH,63,48,11697547
627000,START,32,48,11126248
627000,START,146,48,9273510
660000,FINISH,139,56,9300566
661000,FINISH,34,36,11702256
661000,START,141,36,11357884
661000,START,5,36,8918796
686000,FINISH,45,56,10878107
686000,START,92,56,12035631
686000,START,95,56,7968444
724000,FINISH,75,40,9381209
732000,FINISH,93,40,9397782
732000,START,89,40,12548092
732000,START,90,64,12547588
737000,FINISH,50,12,8159611
742000,FINISH,12,60,9162886
748000,FINISH,70,60,9523927
748000,START,69,60,10450600
748000,START,10,60,9841451
761000,FINISH,80,44,8499342
774000,FINISH,48,52,8531928
782000,FINISH,121,8,9666046
786000,FINISH,61,8,10424581
786000,START,72,8,10552608
786000,START,100,8,9768686
790000,FINISH,49,52,9883644
790000,START,134,52,11273100
790000,START,145,52,8612527
795000,FINISH,146,48,9273510
798000,FINISH,35,12,11419882
798000,START,68,12,9112263
798000,START,132,12,11200626
799000,FINISH,44,44,11059932
799000,START,30,44,9657794
799000,START,66,44,9337895
823000,FINISH,5,36,8918796
824000,FINISH,32,48,11126248
824000,START,78,48,12552648
833000,FINISH,95,56,7968444
846000,INTERRUPT,134,52,11273100
846000,INTERRUPT,145,52,8612527
846000,INTERRUPT,68,12,9112263
846000,INTERRUPT,132,12,11200626
864000,FINISH,141,36,11357884
864000,START,158,36,12326376
864000,START,101,36,8108685
869000,FINISH,90,64,12547588
869000,START,134,64,11273100
869000,START,16,64,8986529
900000,START,51,68,12546842
901000,FINISH,92,56,12035631
901000,START,91,56,9851823
901000,START,19,56,8845199
914000,FINISH,10,60,9841451
918000,FINISH,30,44,9657794
928000,FINISH,69,60,10450600
928000,START,1,60,12550781
929000,FINISH,72,8,10552608
944000,FINISH,89,40,12548092
944000,START,54,40,10809605
944000,START,153,40,9214886
957000,FINISH,66,44,9337895
957000,START,132,44,11200626
957000,START,68,44,9112263
960000,START,106,72,9138707
960000,START,135,72,11069821
966000,FINISH,100,8,9768686
966000,START,79,8,12182656
1008000,INTERRUPT,106,72,9138707
1008000,INTERRUPT,135,72,11069821
1009000,FINISH,101,36,8108685
1021000,FINISH,16,64,8986529
1040000,FINISH,78,48,12552648
1040000,START,154,48,11683882
1040000,START,145,48,8612527
