timestamp,event_type,task_id,gpu_id,npts
2000,START,45,4,10878107
2000,START,112,4,8112870
2000,START,15,8,9818475
2000,START,126,8,9869923
2000,START,97,12,10151058
2000,START,70,12,9523927
2000,START,147,16,9463677
2000,START,95,16,7968444
18000,START,103,20,11624736
18000,START,36,20,8226717
30000,START,127,24,8219772
30000,START,87,24,7008169
66000,START,75,28,9381209
66000,START,84,28,8715480
139000,FINISH,112,4,8112870
149000,FINISH,95,16,7968444
150000,FINISH,87,24,7008169
150000,START,20,32,8145837
150000,START,155,32,11184270
158000,FINISH,36,20,8226717
168000,FINISH,15,8,9818475
168000,FINISH,70,12,9523927
170000,FINISH,147,16,9463677
170000,START,143,16,9207969
170000,START,16,16,8986529
174000,FINISH,127,24,8219772
174000,START,80,24,8499342
174000,START,21,24,10766274
179000,FINISH,126,8,9869923
179000,START,52,8,11313061
179000,START,137,8,7991280
186000,FINISH,97,12,10151058
186000,START,8,12,9829585
186000,START,150,12,10569581
190000,FINISH,45,4,10878107
190000,START,51,4,12546842
190000,START,4,4,7503288
213000,FINISH,84,28,8715480
222000,FINISH,103,20,11624736
222000,START,66,20,9337895
222000,START,100,20,9768686
232000,FINISH,75,28,9381209
232000,START,40,28,10950623
232000,START,0,28,8727197
258000,START,9,36,12357114
258000,START,56,36,7904790
290000,FINISH,20,32,8145837
306000,INTERRUPT,40,28,10950623
306000,INTERRUPT,0,28,8727197
310000,FINISH,137,8,7991280
318000,INTERRUPT,66,20,9337895
318000,INTERRUPT,100,20,9768686
322000,FINISH,16,16,8986529
322000,FINISH,80,24,8499342
324000,FINISH,4,4,7503288
340000,FINISH,143,16,9207969
340000,FINISH,8,12,9829585
340000,START,37,16,12544293
340000,START,23,16,7830895
342000,INTERRUPT,21,24,10766274
346000,FINISH,155,32,11184270
346000,START,33,32,11896061
346000,START,65,32,5389737
354000,INTERRUPT,51,4,12546842
354000,INTERRUPT,37,16,12544293
354000,INTERRUPT,23,16,7830895
366000,FINISH,150,12,10569581
366000,START,130,12,10445152
366000,START,152,12,9764753
366000,START,13,40,11440466
366000,START,156,40,8713996
373000,FINISH,52,8,11313061
373000,START,51,8,12546842
373000,START,23,8,7830895
390000,START,119,44,11126549
390000,START,28,44,8253909
