timestamp,event_type,task_id,gpu_id,npts
2000,START,84,4,8715480
2000,START,25,4,10599782
2000,START,108,8,12504656
2000,START,87,8,7008169
2000,START,157,12,11169272
2000,START,0,12,8727197
2000,START,1,16,12550781
2000,START,23,16,7830895
18000,START,153,20,9214886
18000,START,126,20,9869923
30000,START,42,24,12542987
30000,START,65,24,5389737
66000,START,78,28,12552648
66000,START,4,28,7503288
122000,FINISH,87,8,7008169
122000,FINISH,65,24,5389737
140000,FINISH,23,16,7830895
148000,FINISH,0,12,8727197
149000,FINISH,84,4,8715480
150000,START,10,32,9841451
150000,START,106,32,9138707
173000,FINISH,153,20,9214886
181000,FINISH,25,4,10599782
181000,START,101,4,8108685
181000,START,50,4,8159611
195000,FINISH,126,20,9869923
195000,START,135,20,11069821
195000,START,75,20,9381209
200000,FINISH,4,28,7503288
204000,FINISH,157,12,11169272
204000,START,73,12,11582976
204000,START,71,12,8686886
221000,FINISH,108,8,12504656
221000,START,22,8,12547620
221000,START,56,8,7904790
241000,FINISH,1,16,12550781
241000,START,148,16,12548512
249000,FINISH,42,24,12542987
249000,START,110,24,11339716
249000,START,20,24,8145837
258000,START,150,36,10569581
258000,START,137,36,7991280
282000,FINISH,78,28,12552648
282000,START,9,28,12357114
282000,START,104,28,8010020
306000,INTERRUPT,9,28,12357114
306000,INTERRUPT,104,28,8010020
307000,FINISH,106,32,9138707
316000,FINISH,10,32,9841451
316000,START,26,32,9748148
316000,START,86,32,10027327
318000,INTERRUPT,135,20,11069821
318000,INTERRUPT,75,20,9381209
324000,FINISH,50,4,8159611
326000,FINISH,101,4,8108685
326000,START,15,4,9818475
326000,START,124,4,10376612
342000,INTERRUPT,110,24,11339716
342000,INTERRUPT,20,24,8145837
352000,FINISH,73,12,11582976
352000,FINISH,71,12,8686886
352000,START,99,12,12098702
352000,START,95,12,7968444
354000,INTERRUPT,15,4,9818475
354000,INTERRUPT,124,4,10376612
354000,INTERRUPT,148,16,12548512
361000,FINISH,56,8,7904790
366000,START,13,40,11440466
366000,START,127,40,8219772
389000,FINISH,137,36,7991280
390000,START,29,44,12197790
390000,START,36,44,8226717
420000,START,97,48,10151058
420000,START,28,48,8253909
426000,START,45,52,10878107
426000,START,16,52,8986529
438000,FINISH,150,36,10569581
438000,START,68,36,9112263
438000,START,145,36,8612527
440000,FINISH,22,8,12547620
440000,START,3,8,12547303
482000,FINISH,26,32,9748148
488000,FINISH,86,32,10027327
488000,START,59,32,12546482
498000,START,147,56,9463677
498000,START,70,56,9523927
499000,FINISH,95,12,7968444
510000,FINISH,127,40,8219772
530000,FINISH,36,44,8226717
534000,INTERRUPT,59,32,12546482
558000,FINISH,13,40,11440466
558000,START,63,40,11697547
558000,START,112,40,8112870
559000,FINISH,28,48,8253909
571000,FINISH,99,12,12098702
571000,START,92,12,12035631
571000,START,94,12,8006598
578000,FINISH,16,52,8986529
582000,START,7,60,11352458
582000,START,19,60,8845199
592000,FINISH,145,36,8612527
596000,FINISH,68,36,9112263
596000,START,131,36,10931236
596000,START,85,36,9168905
