timestamp,event_type,task_id,gpu_id,npts
2000,START,55,4,11919815
2000,START,80,4,8499342
2000,START,9,8,12357114
2000,START,87,8,7008169
2000,START,121,12,9666046
2000,START,146,12,9273510
2000,START,144,16,10794100
2000,START,139,16,9300566
18000,START,29,20,12197790
18000,START,23,20,7830895
30000,START,41,24,12265045
30000,START,104,24,8010020
66000,START,27,28,12543491
66000,START,65,28,5389737
122000,FINISH,87,8,7008169
150000,FINISH,80,4,8499342
150000,START,49,32,9883644
150000,START,28,32,8253909
156000,FINISH,23,20,7830895
158000,FINISH,65,28,5389737
164000,FINISH,139,16,9300566
167000,FINISH,104,24,8010020
170000,FINISH,146,12,9273510
174000,FINISH,121,12,9666046
174000,START,61,12,10424581
174000,START,20,12,8145837
183000,FINISH,144,16,10794100
183000,START,124,16,10376612
183000,START,48,16,8531928
208000,FINISH,55,4,11919815
208000,START,60,4,10261200
208000,START,67,4,10150364
219000,FINISH,9,8,12357114
219000,START,113,8,11761672
219000,START,50,8,8159611
230000,FINISH,29,20,12197790
230000,START,154,20,11683882
230000,START,94,20,8006598
247000,FINISH,41,24,12265045
247000,START,93,24,9397782
247000,START,100,24,9768686
258000,START,152,36,9764753
258000,START,19,36,8845199
281000,FINISH,27,28,12543491
281000,START,77,28,9582446
281000,START,25,28,10599782
289000,FINISH,28,32,8253909
306000,INTERRUPT,77,28,9582446
306000,INTERRUPT,25,28,10599782
314000,FINISH,20,12,8145837
318000,INTERRUPT,154,20,11683882
318000,INTERRUPT,94,20,8006598
319000,FINISH,49,32,9883644
319000,START,84,32,8715480
319000,START,154,32,11683882
336000,FINISH,48,16,8531928
342000,INTERRUPT,93,24,9397782
342000,INTERRUPT,100,24,9768686
350000,FINISH,61,12,10424581
350000,START,2,12,12542930
350000,START,56,12,7904790
354000,INTERRUPT,60,4,10261200
354000,INTERRUPT,67,4,10150364
354000,INTERRUPT,124,16,10376612
362000,FINISH,50,8,8159611
366000,START,22,40,12547620
366000,START,4,40,7503288
390000,START,122,44,12537303
411000,FINISH,19,36,8845199
420000,START,155,48,11184270
420000,START,145,48,8612527
426000,START,26,52,9748148
426000,START,62,52,10289301
427000,FINISH,152,36,9764753
427000,START,124,36,10376612
427000,START,101,36,8108685
431000,FINISH,113,8,11761672
431000,START,123,8,11619425
431000,START,95,8,7968444
466000,FINISH,84,32,8715480
490000,FINISH,56,12,7904790
498000,START,147,56,9463677
498000,START,136,56,10960345
500000,FINISH,4,40,7503288
522000,FINISH,154,32,11683882
522000,START,148,32,12548512
534000,INTERRUPT,148,32,12548512
572000,FINISH,101,36,8108685
573000,FINISH,2,12,12542930
573000,START,60,12,10261200
573000,START,105,12,9128248
574000,FINISH,145,48,8612527
578000,FINISH,95,8,7968444
582000,START,52,60,11313061
582000,START,0,60,8727197
585000,FINISH,22,40,12547620
585000,START,18,40,12089929
585000,START,137,40,7991280
592000,FINISH,26,52,9748148
606000,FINISH,62,52,10289301
606000,START,68,52,9112263
606000,START,94,52,8006598
612000,FINISH,124,36,10376612
612000,START,40,36,10950623
612000,START,6,36,8672705
616000,FINISH,155,48,11184270
616000,START,17,48,8890203
616000,START,8,48,9829585
617000,FINISH,122,44,12537303
617000,START,159,44,10920575
617000,START,85,44,9168905
639000,FINISH,123,8,11619425
639000,START,73,8,11582976
639000,START,127,8,8219772
666000,FINISH,147,56,9463677
693000,FINISH,136,56,10960345
693000,START,63,56,11697547
693000,START,112,56,8112870
716000,FINISH,137,40,7991280
728000,FINISH,0,60,8727197
730000,FINISH,105,12,9128248
732000,START,86,64,10027327
732000,START,120,64,10012880
745000,FINISH,60,12,10261200
745000,START,118,12,12543115
748000,FINISH,94,52,8006598
762000,FINISH,6,36,8672705
764000,FINISH,68,52,9112263
764000,START,59,52,12546482
769000,FINISH,17,48,8890203
770000,FINISH,8,48,9829585
770000,START,72,48,10552608
770000,START,46,48,9370337
771000,FINISH,85,44,9168905
776000,FINISH,52,60,11313061
776000,START,7,60,11352458
776000,START,156,60,8713996
783000,FINISH,127,8,8219772
787000,FINISH,73,8,11582976
787000,START,89,8,12548092
791000,FINISH,18,40,12089929
791000,START,33,40,11896061
791000,START,64,40,8505899
801000,FINISH,40,36,10950623
801000,START,13,36,11440466
801000,START,71,36,8686886
813000,FINISH,159,44,10920575
813000,START,5,44,8918796
813000,START,31,44,9229031
830000,FINISH,112,56,8112870
846000,INTERRUPT,59,52,12546482
846000,INTERRUPT,118,12,12543115
900000,FINISH,63,56,11697547
900000,START,97,56,10151058
900000,START,38,56,9607806
900000,START,153,68,9214886
900000,START,111,68,9482563
904000,FINISH,86,64,10027327
908000,FINISH,120,64,10012880
908000,START,24,64,11916176
908000,START,36,64,8226717
913000,FINISH,72,48,10552608
927000,FINISH,156,60,8713996
928000,FINISH,46,48,9370337
928000,START,81,48,12542848
936000,FINISH,64,40,8505899
949000,FINISH,71,36,8686886
960000,START,30,72,9657794
960000,START,143,72,9207969
961000,FINISH,7,60,11352458
961000,START,150,60,10569581
961000,START,82,60,9623738
969000,FINISH,31,44,9229031
975000,FINISH,5,44,8918796
975000,START,3,44,12547303
990000,FINISH,33,40,11896061
990000,START,88,40,10707546
990000,START,58,40,9394329
993000,FINISH,13,36,11440466
993000,START,129,36,12547717
999000,FINISH,89,8,12548092
999000,START,14,8,8881830
999000,START,12,8,9162886
1008000,INTERRUPT,30,72,9657794
1008000,INTERRUPT,143,72,9207969
1048000,FINISH,36,64,8226717
1055000,FINISH,153,68,9214886
1066000,FINISH,111,68,9482563
1066000,START,98,68,11041144
1066000,START,16,68,8986529
1068000,INTERRUPT,14,8,8881830
1068000,INTERRUPT,12,8,9162886
1068000,INTERRUPT,98,68,11041144
1068000,INTERRUPT,16,68,8986529
1068000,INTERRUPT,24,64,11916176
1072000,FINISH,38,56,9607806
1084000,FINISH,97,56,10151058
1084000,START,77,56,9582446
1084000,START,106,56,9138707
1092000,INTERRUPT,77,56,9582446
1092000,INTERRUPT,106,56,9138707
1121000,FINISH,82,60,9623738
1140000,START,74,76,12533815
1141000,FINISH,150,60,10569581
1141000,START,42,60,12542987
1147000,FINISH,81,48,12542848
1147000,START,132,48,11200626
1147000,START,16,48,8986529
1151000,FINISH,58,40,9394329
1178000,FINISH,88,40,10707546
1178000,START,128,40,11603040
1178000,START,114,40,8799665
1194000,START,59,80,12546482
1194000,START,138,84,11140485
1194000,START,12,84,9162886
1199000,FINISH,3,44,12547303
1199000,START,37,44,12544293
1220000,FINISH,129,36,12547717
1220000,START,67,36,10150364
1220000,START,76,36,9912422
1299000,FINISH,16,48,8986529
1327000,FINISH,114,40,8799665
1338000,FINISH,132,48,11200626
