timestamp,event_type,task_id,gpu_id,npts
2000,START,74,4,12533815
2000,START,23,4,7830895
2000,START,128,8,11603040
2000,START,127,8,8219772
2000,START,134,12,11273100
2000,START,117,12,9060298
2000,START,114,16,8799665
2000,START,87,16,7008169
18000,START,155,20,11184270
18000,START,143,20,9207969
30000,START,63,24,11697547
30000,START,80,24,8499342
66000,START,42,28,12542987
66000,START,56,28,7904790
122000,FINISH,87,16,7008169
140000,FINISH,23,4,7830895
146000,FINISH,127,8,8219772
150000,START,34,32,11702256
150000,START,64,32,8505899
151000,FINISH,114,16,8799665
151000,START,158,16,12326376
151000,START,112,16,8112870
154000,FINISH,117,12,9060298
178000,FINISH,80,24,8499342
188000,FINISH,143,20,9207969
194000,FINISH,128,8,11603040
194000,START,68,8,9112263
194000,START,97,8,10151058
204000,FINISH,134,12,11273100
204000,START,146,12,9273510
204000,START,17,12,8890203
206000,FINISH,56,28,7904790
214000,FINISH,155,20,11184270
214000,START,36,20,8226717
214000,START,48,20,8531928
220000,FINISH,74,4,12533815
220000,START,3,4,12547303
220000,START,4,4,7503288
237000,FINISH,63,24,11697547
237000,START,75,24,9381209
237000,START,15,24,9818475
258000,START,59,36,12546482
258000,START,65,36,5389737
285000,FINISH,42,28,12542987
285000,START,145,28,8612527
285000,START,139,28,9300566
288000,FINISH,112,16,8112870
295000,FINISH,64,32,8505899
306000,INTERRUPT,145,28,8612527
306000,INTERRUPT,139,28,9300566
318000,INTERRUPT,36,20,8226717
318000,INTERRUPT,48,20,8531928
342000,INTERRUPT,75,24,9381209
342000,INTERRUPT,15,24,9818475
347000,FINISH,34,32,11702256
347000,START,137,32,7991280
347000,START,110,32,11339716
350000,FINISH,65,36,5389737
352000,FINISH,68,8,9112263
354000,INTERRUPT,3,4,12547303
354000,INTERRUPT,4,4,7503288
354000,INTERRUPT,158,16,12326376
357000,FINISH,17,12,8890203
366000,START,120,40,10012880
366000,START,100,40,9768686
372000,FINISH,146,12,9273510
372000,START,57,12,11855743
372000,START,104,12,8010020
378000,FINISH,97,8,10151058
378000,START,19,8,8845199
378000,START,125,8,11160080
390000,START,121,44,9666046
390000,START,71,44,8686886
420000,START,123,48,11619425
420000,START,4,48,7503288
426000,START,103,52,11624736
426000,START,95,52,7968444
471000,FINISH,59,36,12546482
471000,START,132,36,11200626
471000,START,153,36,9214886
478000,FINISH,137,32,7991280
481000,FINISH,110,32,11339716
481000,START,14,32,8881830
481000,START,93,32,9397782
498000,START,84,56,8715480
498000,START,77,56,9582446
509000,FINISH,104,12,8010020
531000,FINISH,19,8,8845199
534000,INTERRUPT,14,32,8881830
534000,INTERRUPT,93,32,9397782
538000,FINISH,71,44,8686886
542000,FINISH,120,40,10012880
546000,FINISH,100,40,9768686
546000,START,83,40,10262333
546000,START,48,40,8531928
554000,FINISH,4,48,7503288
562000,FINISH,121,44,9666046
562000,START,8,44,9829585
562000,START,156,44,8713996
573000,FINISH,95,52,7968444
574000,FINISH,125,8,11160080
574000,START,109,8,11329692
574000,START,14,8,8881830
579000,FINISH,57,12,11855743
579000,START,29,12,12197790
579000,START,50,12,8159611
582000,START,94,60,8006598
582000,START,47,60,11975936
626000,FINISH,153,36,9214886
628000,FINISH,123,48,11619425
628000,START,27,48,12543491
630000,FINISH,103,52,11624736
630000,START,102,52,11503522
630000,START,28,52,8253909
645000,FINISH,84,56,8715480
662000,FINISH,132,36,11200626
662000,START,89,36,12548092
665000,FINISH,77,56,9582446
665000,START,96,56,10828333
665000,START,82,56,9623738
699000,FINISH,48,40,8531928
713000,FINISH,156,44,8713996
716000,FINISH,8,44,9829585
716000,START,105,44,9128248
716000,START,152,44,9764753
720000,FINISH,83,40,10262333
720000,START,136,40,10960345
720000,START,145,40,8612527
722000,FINISH,50,12,8159611
724000,FINISH,14,8,8881830
724000,FINISH,94,60,8006598
732000,START,148,64,12548512
769000,FINISH,28,52,8253909
777000,FINISH,109,8,11329692
777000,START,138,8,11140485
777000,START,0,8,8727197
783000,FINISH,47,60,11975936
783000,START,26,60,9748148
783000,START,61,60,10424581
791000,FINISH,29,12,12197790
791000,START,33,12,11896061
791000,START,101,12,8108685
825000,FINISH,82,56,9623738
843000,FINISH,27,48,12543491
843000,START,41,48,12265045
843000,START,20,48,8145837
844000,FINISH,102,52,11503522
844000,START,151,52,12550654
846000,INTERRUPT,151,52,12550654
846000,INTERRUPT,33,12,11896061
846000,INTERRUPT,101,12,8108685
859000,FINISH,96,56,10828333
859000,START,126,56,9869923
859000,START,66,56,9337895
873000,FINISH,105,44,9128248
874000,FINISH,89,36,12548092
874000,FINISH,145,40,8612527
874000,START,98,36,11041144
874000,START,5,36,8918796
885000,FINISH,152,44,9764753
885000,START,38,44,9607806
885000,START,16,44,8986529
900000,START,39,68,11506282
900000,START,101,68,8108685
915000,FINISH,136,40,10960345
915000,START,154,40,11683882
915000,START,6,40,8672705
923000,FINISH,0,8,8727197
947000,FINISH,148,64,12548512
947000,START,70,64,9523927
947000,START,58,64,9394329
949000,FINISH,26,60,9748148
959000,FINISH,61,60,10424581
959000,START,113,60,11761672
959000,START,36,60,8226717
960000,START,12,72,9162886
960000,START,116,72,10181515
979000,FINISH,138,8,11140485
979000,START,72,8,10552608
979000,START,93,8,9397782
983000,FINISH,20,48,8145837
1008000,INTERRUPT,12,72,9162886
1008000,INTERRUPT,116,72,10181515
1017000,FINISH,66,56,9337895
1036000,FINISH,126,56,9869923
1036000,FINISH,5,36,8918796
1036000,START,25,56,10599782
1036000,START,30,56,9657794
1037000,FINISH,16,44,8986529
1045000,FINISH,101,68,8108685
1057000,FINISH,38,44,9607806
1057000,START,40,44,10950623
1057000,START,147,44,9463677
1060000,FINISH,41,48,12265045
1060000,START,32,48,11126248
1060000,START,106,48,9138707
1065000,FINISH,6,40,8672705
1068000,INTERRUPT,72,8,10552608
1068000,INTERRUPT,93,8,9397782
1068000,INTERRUPT,39,68,11506282
1068000,INTERRUPT,70,64,9523927
1068000,INTERRUPT,58,64,9394329
1073000,FINISH,98,36,11041144
1073000,START,139,36,9300566
1073000,START,62,36,10289301
1092000,INTERRUPT,25,56,10599782
1092000,INTERRUPT,30,56,9657794
1099000,FINISH,36,60,8226717
1118000,FINISH,154,40,11683882
1118000,START,2,40,12542930
1140000,START,53,76,11435672
1171000,FINISH,113,60,11761672
1171000,START,90,60,12547588
1194000,START,37,80,12544293
1194000,START,78,84,12552648
1217000,FINISH,106,48,9138707
1225000,FINISH,147,44,9463677
1235000,FINISH,139,36,9300566
1246000,FINISH,40,44,10950623
1246000,START,10,44,9841451
1246000,START,58,44,9394329
1253000,FINISH,62,36,10289301
1253000,START,151,36,12550654
1257000,FINISH,32,48,11126248
1257000,START,25,48,10599782
1257000,START,12,48,9162886
1308000,FINISH,90,60,12547588
1308000,START,3,60,12547303
1335000,FINISH,53,76,11435672
1335000,START,158,76,12326376
1341000,FINISH,2,40,12542930
1341000,START,43,40,11034601
1341000,START,75,40,9381209
1380000,INTERRUPT,78,84,12552648
1404000,START,142,88,11494832
1407000,FINISH,58,44,9394329
1410000,INTERRUPT,10,44,9841451
1411000,FINISH,37,80,12544293
1411000,START,86,80,10027327
1411000,START,124,80,10376612
1416000,INTERRUPT,43,40,11034601
1416000,INTERRUPT,75,40,9381209
1417000,FINISH,12,48,9162886
1436000,FINISH,25,48,10599782
1436000,START,46,48,9370337
1436000,START,15,48,9818475
1476000,FINISH,151,36,12550654
1476000,START,140,36,10731156
1476000,START,31,36,9229031
1532000,FINISH,3,60,12547303
1532000,START,33,60,11896061
1536000,START,119,92,11126549
1536000,START,85,92,9168905
1552000,FINISH,158,76,12326376
1552000,START,76,76,9912422
1552000,START,93,76,9397782
1566000,INTERRUPT,46,48,9370337
1566000,INTERRUPT,15,48,9818475
1583000,FINISH,86,80,10027327
1596000,FINISH,124,80,10376612
1596000,START,79,80,12182656
1602000,INTERRUPT,140,36,10731156
1602000,INTERRUPT,31,36,9229031
1611000,FINISH,142,88,11494832
1611000,START,21,88,10766274
1611000,START,31,88,9229031
1614000,INTERRUPT,119,92,11126549
1614000,INTERRUPT,85,92,9168905
1662000,START,141,96,11357884
1668000,START,116,100,10181515
1668000,START,10,100,9841451
1674000,START,11,104,11607666
1698000,INTERRUPT,116,100,10181515
1698000,INTERRUPT,10,100,9841451
1698000,INTERRUPT,79,80,12182656
1698000,INTERRUPT,76,76,9912422
1698000,INTERRUPT,93,76,9397782
1704000,START,144,108,10794100
1704000,START,93,108,9397782
1731000,FINISH,33,60,11896061
1731000,START,60,60,10261200
1731000,START,46,60,9370337
1767000,FINISH,31,88,9229031
1770000,START,111,112,9482563
1770000,START,45,112,10878107
1793000,FINISH,21,88,10766274
1793000,START,133,88,11415893
1854000,START,7,116,11352458
1865000,FINISH,141,96,11357884
1865000,START,44,96,11059932
1865000,START,75,96,9381209
1874000,FINISH,11,104,11607666
1874000,START,92,104,12035631
1878000,FINISH,93,108,9397782
1885000,FINISH,144,108,10794100
1885000,START,69,108,10450600
1885000,START,70,108,9523927
1889000,FINISH,46,60,9370337
1903000,FINISH,60,60,10261200
1903000,START,67,60,10150364
1903000,START,49,60,9883644
1936000,FINISH,111,112,9482563
1958000,FINISH,45,112,10878107
1958000,START,18,112,12089929
1977000,FINISH,133,88,11415893
1977000,START,122,88,12537303
2028000,INTERRUPT,92,104,12035631
2031000,FINISH,75,96,9381209
2039000,FINISH,7,116,11352458
2039000,START,149,116,12543296
2040000,INTERRUPT,69,108,10450600
2040000,INTERRUPT,70,108,9523927
2051000,FINISH,44,96,11059932
2051000,START,10,96,9841451
2051000,START,70,96,9523927
2072000,FINISH,49,60,9883644
2076000,FINISH,67,60,10150364
2076000,START,69,60,10450600
2076000,START,85,60,9168905
2112000,START,88,120,10707546
2112000,START,30,120,9657794
2124000,INTERRUPT,69,60,10450600
2124000,INTERRUPT,85,60,9168905
2164000,FINISH,18,112,12089929
2164000,START,116,112,10181515
2164000,START,85,112,9168905
2196000,START,157,124,11169272
2196000,START,22,128,12547620
2202000,START,54,132,10809605
2204000,FINISH,122,88,12537303
2204000,START,140,88,10731156
2217000,FINISH,10,96,9841451
2217000,FINISH,70,96,9523927
2217000,START,51,96,12546842
2231000,FINISH,30,120,9657794
2244000,INTERRUPT,140,88,10731156
2262000,FINISH,149,116,12543296
2262000,START,13,116,11440466
2292000,INTERRUPT,22,128,12547620
2292000,INTERRUPT,51,96,12546842
2300000,FINISH,88,120,10707546
2300000,START,135,120,11069821
2318000,FINISH,85,112,9168905
2342000,FINISH,116,112,10181515
2342000,START,24,112,11916176
2355000,FINISH,54,132,10809605
2355000,START,52,132,11313061
2394000,START,115,136,11363352
2398000,FINISH,157,124,11169272
2398000,START,69,124,10450600
2398000,START,91,124,9851823
2424000,INTERRUPT,69,124,10450600
2424000,INTERRUPT,91,124,9851823
2424000,INTERRUPT,135,120,11069821
2448000,INTERRUPT,24,112,11916176
2454000,FINISH,13,116,11440466
2454000,START,130,116,10445152
2454000,START,15,116,9818475
2520000,START,22,140,12547620
2549000,FINISH,52,132,11313061
2549000,START,159,132,10920575
2586000,START,119,144,11126549
2586000,START,72,148,10552608
2586000,START,91,148,9851823
2592000,FINISH,115,136,11363352
2592000,START,99,136,12098702
2620000,FINISH,15,116,9818475
2636000,FINISH,130,116,10445152
2636000,START,39,116,11506282
2658000,INTERRUPT,159,132,10920575
2706000,INTERRUPT,22,140,12547620
2729000,FINISH,72,148,10552608
2730000,INTERRUPT,99,136,12098702
