timestamp,event_type,task_id,gpu_id,npts
2000,START,157,4,11169272
2000,START,4,4,7503288
2000,START,122,8,12537303
2000,START,23,8,7830895
2000,START,111,12,9482563
2000,START,104,12,8010020
2000,START,35,16,11419882
2000,START,50,16,8159611
18000,START,95,20,7968444
18000,START,69,20,10450600
30000,START,140,24,10731156
30000,START,84,24,8715480
66000,START,138,28,11140485
66000,START,156,28,8713996
136000,FINISH,4,4,7503288
139000,FINISH,104,12,8010020
140000,FINISH,23,8,7830895
145000,FINISH,50,16,8159611
150000,START,64,32,8505899
150000,START,68,32,9112263
165000,FINISH,95,20,7968444
168000,FINISH,111,12,9482563
168000,START,150,12,10569581
168000,START,127,12,8219772
177000,FINISH,84,24,8715480
198000,FINISH,69,20,10450600
198000,START,124,20,10376612
198000,START,19,20,8845199
204000,FINISH,157,4,11169272
204000,START,37,4,12544293
204000,START,56,4,7904790
206000,FINISH,35,16,11419882
206000,START,80,16,8499342
206000,START,152,16,9764753
216000,FINISH,140,24,10731156
216000,START,81,24,12542848
216000,START,87,24,7008169
217000,FINISH,156,28,8713996
229000,FINISH,122,8,12537303
229000,START,112,8,8112870
229000,START,120,8,10012880
258000,START,57,36,11855743
258000,START,65,36,5389737
268000,FINISH,138,28,11140485
268000,START,88,28,10707546
268000,START,94,28,8006598
295000,FINISH,64,32,8505899
306000,INTERRUPT,88,28,10707546
306000,INTERRUPT,94,28,8006598
308000,FINISH,68,32,9112263
308000,START,51,32,12546842
312000,FINISH,127,12,8219772
318000,INTERRUPT,124,20,10376612
318000,INTERRUPT,19,20,8845199
336000,FINISH,87,24,7008169
342000,INTERRUPT,81,24,12542848
344000,FINISH,56,4,7904790
348000,FINISH,150,12,10569581
348000,START,109,12,11329692
348000,START,145,12,8612527
350000,FINISH,65,36,5389737
354000,INTERRUPT,37,4,12544293
354000,INTERRUPT,80,16,8499342
354000,INTERRUPT,152,16,9764753
366000,FINISH,112,8,8112870
366000,START,52,40,11313061
366000,START,106,40,9138707
390000,START,152,44,9764753
390000,START,146,44,9273510
405000,FINISH,120,8,10012880
405000,START,126,8,9869923
405000,START,80,8,8499342
420000,START,91,48,9851823
420000,START,49,48,9883644
426000,START,33,52,11896061
426000,START,48,52,8531928
465000,FINISH,57,36,11855743
465000,START,14,36,8881830
465000,START,71,36,8686886
498000,START,149,56,12543296
502000,FINISH,145,12,8612527
521000,FINISH,51,32,12546842
521000,START,53,32,11435672
521000,START,137,32,7991280
523000,FINISH,106,40,9138707
534000,INTERRUPT,53,32,11435672
534000,INTERRUPT,137,32,7991280
551000,FINISH,109,12,11329692
551000,START,76,12,9912422
551000,START,30,12,9657794
553000,FINISH,80,8,8499342
558000,FINISH,146,44,9273510
559000,FINISH,152,44,9764753
559000,START,16,44,8986529
559000,START,107,44,11412193
560000,FINISH,52,40,11313061
560000,START,67,40,10150364
560000,START,70,40,9523927
579000,FINISH,48,52,8531928
582000,FINISH,126,8,9869923
582000,START,54,8,10809605
582000,START,46,8,9370337
582000,START,15,60,9818475
582000,START,25,60,10599782
589000,FINISH,49,48,9883644
595000,FINISH,91,48,9851823
595000,START,139,48,9300566
595000,START,32,48,11126248
613000,FINISH,71,36,8686886
615000,FINISH,14,36,8881830
615000,START,99,36,12098702
615000,START,137,36,7991280
625000,FINISH,33,52,11896061
625000,START,21,52,10766274
625000,START,101,52,8108685
670000,FINISH,30,12,9657794
711000,FINISH,16,44,8986529
718000,FINISH,76,12,9912422
718000,START,62,12,10289301
718000,START,147,12,9463677
721000,FINISH,149,56,12543296
721000,START,63,56,11697547
721000,START,20,56,8145837
726000,FINISH,70,40,9523927
732000,START,115,64,11363352
732000,START,117,64,9060298
733000,FINISH,67,40,10150364
733000,START,133,40,11415893
733000,START,6,40,8672705
735000,FINISH,54,8,10809605
740000,FINISH,46,8,9370337
740000,START,53,8,11435672
740000,START,0,8,8727197
746000,FINISH,137,36,7991280
748000,FINISH,15,60,9818475
754000,FINISH,107,44,11412193
754000,START,144,44,10794100
754000,START,31,44,9229031
757000,FINISH,139,48,9300566
761000,FINISH,25,60,10599782
761000,START,27,60,12543491
770000,FINISH,101,52,8108685
792000,FINISH,32,48,11126248
792000,START,103,48,11624736
792000,START,28,48,8253909
807000,FINISH,21,52,10766274
807000,START,36,52,8226717
807000,START,110,52,11339716
834000,FINISH,99,36,12098702
834000,START,135,36,11069821
834000,START,12,36,9162886
846000,INTERRUPT,36,52,8226717
846000,INTERRUPT,110,52,11339716
846000,INTERRUPT,62,12,10289301
846000,INTERRUPT,147,12,9463677
861000,FINISH,20,56,8145837
883000,FINISH,6,40,8672705
884000,FINISH,117,64,9060298
886000,FINISH,0,8,8727197
900000,START,75,68,9381209
900000,START,19,68,8845199
910000,FINISH,31,44,9229031
917000,FINISH,133,40,11415893
917000,START,62,40,10289301
917000,START,105,40,9128248
928000,FINISH,63,56,11697547
928000,START,17,56,8890203
928000,START,147,56,9463677
930000,FINISH,115,64,11363352
930000,START,154,64,11683882
930000,START,36,64,8226717
931000,FINISH,28,48,8253909
935000,FINISH,53,8,11435672
935000,FINISH,144,44,10794100
935000,START,73,8,11582976
935000,START,94,8,8006598
935000,START,141,44,11357884
935000,START,5,44,8918796
960000,START,153,72,9214886
960000,START,114,72,8799665
976000,FINISH,27,60,12543491
976000,START,1,60,12550781
994000,FINISH,12,36,9162886
996000,FINISH,103,48,11624736
996000,START,118,48,12543115
1008000,INTERRUPT,153,72,9214886
1008000,INTERRUPT,114,72,8799665
1030000,FINISH,135,36,11069821
1030000,START,11,36,11607666
1030000,START,114,36,8799665
1053000,FINISH,19,68,8845199
1066000,FINISH,75,68,9381209
1066000,START,39,68,11506282
1068000,INTERRUPT,73,8,11582976
1068000,INTERRUPT,94,8,8006598
1068000,INTERRUPT,39,68,11506282
1068000,INTERRUPT,154,64,11683882
1068000,INTERRUPT,36,64,8226717
1074000,FINISH,105,40,9128248
1081000,FINISH,17,56,8890203
1092000,INTERRUPT,147,56,9463677
1097000,FINISH,62,40,10289301
1097000,FINISH,5,44,8918796
1097000,START,44,40,11059932
1097000,START,66,40,9337895
1138000,FINISH,141,44,11357884
1138000,START,86,44,10027327
1138000,START,83,44,10262333
1140000,START,18,76,12089929
1140000,START,36,76,8226717
1179000,FINISH,114,36,8799665
1194000,START,78,80,12552648
1194000,START,55,84,11919815
1194000,START,94,84,8006598
1215000,FINISH,1,60,12550781
1215000,START,123,60,11619425
1224000,FINISH,118,48,12543115
1224000,START,108,48,12504656
1230000,FINISH,11,36,11607666
1230000,START,43,36,11034601
1230000,START,153,36,9214886
1255000,FINISH,66,40,9337895
