timestamp,event_type,task_id,gpu_id,npts
2000,START,102,4,11503522
2000,START,4,4,7503288
2000,START,84,8,8715480
2000,START,8,8,9829585
2000,START,20,12,8145837
2000,START,145,12,8612527
2000,START,40,16,10950623
2000,START,94,16,8006598
18000,START,23,20,7830895
18000,START,88,20,10707546
30000,START,107,24,11412193
30000,START,19,24,8845199
66000,START,41,28,12265045
66000,START,50,28,8159611
136000,FINISH,4,4,7503288
142000,FINISH,20,12,8145837
144000,FINISH,94,16,8006598
149000,FINISH,84,8,8715480
150000,START,63,32,11697547
150000,START,65,32,5389737
156000,FINISH,8,8,9829585
156000,FINISH,145,12,8612527
156000,FINISH,23,20,7830895
156000,START,9,8,12357114
156000,START,137,8,7991280
156000,START,144,12,10794100
156000,START,104,12,8010020
183000,FINISH,19,24,8845199
191000,FINISH,40,16,10950623
191000,START,51,16,12546842
191000,START,87,16,7008169
206000,FINISH,88,20,10707546
206000,START,2,20,12542930
206000,START,56,20,7904790
209000,FINISH,50,28,8159611
216000,FINISH,102,4,11503522
216000,START,139,4,9300566
216000,START,80,4,8499342
225000,FINISH,107,24,11412193
225000,START,97,24,10151058
225000,START,85,24,9168905
242000,FINISH,65,32,5389737
258000,START,21,36,10766274
258000,START,48,36,8531928
283000,FINISH,41,28,12265045
283000,START,157,28,11169272
283000,START,64,28,8505899
287000,FINISH,137,8,7991280
293000,FINISH,104,12,8010020
306000,INTERRUPT,157,28,11169272
306000,INTERRUPT,64,28,8505899
311000,FINISH,87,16,7008169
318000,INTERRUPT,2,20,12542930
318000,INTERRUPT,56,20,7904790
337000,FINISH,144,12,10794100
337000,START,75,12,9381209
337000,START,61,12,10424581
342000,INTERRUPT,97,24,10151058
342000,INTERRUPT,85,24,9168905
354000,INTERRUPT,139,4,9300566
354000,INTERRUPT,80,4,8499342
354000,INTERRUPT,51,16,12546842
357000,FINISH,63,32,11697547
357000,START,126,32,9869923
357000,START,93,32,9397782
366000,START,143,40,9207969
366000,START,112,40,8112870
373000,FINISH,9,8,12357114
373000,START,122,8,12537303
373000,START,56,8,7904790
390000,START,108,44,12504656
411000,FINISH,48,36,8531928
420000,START,39,48,11506282
420000,START,64,48,8505899
426000,START,77,52,9582446
426000,START,71,52,8686886
440000,FINISH,21,36,10766274
440000,START,18,36,12089929
440000,START,95,36,7968444
498000,START,130,56,10445152
498000,START,28,56,8253909
503000,FINISH,75,12,9381209
503000,FINISH,112,40,8112870
513000,FINISH,61,12,10424581
513000,FINISH,56,8,7904790
513000,START,85,12,9168905
513000,START,124,12,10376612
531000,FINISH,93,32,9397782
