timestamp,event_type,task_id,gpu_id,npts
2000,START,109,4,11329692
2000,START,127,4,8219772
2000,START,33,8,11896061
2000,START,65,8,5389737
2000,START,68,12,9112263
2000,START,75,12,9381209
2000,START,22,16,12547620
2000,START,56,16,7904790
18000,START,112,20,8112870
18000,START,138,20,11140485
30000,START,98,24,11041144
30000,START,156,24,8713996
66000,START,57,28,11855743
66000,START,64,28,8505899
94000,FINISH,65,8,5389737
142000,FINISH,56,16,7904790
146000,FINISH,127,4,8219772
150000,START,19,32,8845199
150000,START,137,32,7991280
155000,FINISH,112,20,8112870
160000,FINISH,68,12,9112263
168000,FINISH,75,12,9381209
168000,START,17,12,8890203
168000,START,135,12,11069821
181000,FINISH,156,24,8713996
201000,FINISH,33,8,11896061
201000,START,125,8,11160080
201000,START,50,8,8159611
205000,FINISH,109,4,11329692
205000,START,58,4,9394329
205000,START,6,4,8672705
211000,FINISH,64,28,8505899
220000,FINISH,138,20,11140485
220000,START,88,20,10707546
220000,START,82,20,9623738
221000,FINISH,22,16,12547620
221000,START,46,16,9370337
221000,START,152,16,9764753
229000,FINISH,98,24,11041144
229000,START,144,24,10794100
229000,START,70,24,9523927
258000,START,59,36,12546482
258000,START,23,36,7830895
273000,FINISH,57,28,11855743
273000,START,103,28,11624736
273000,START,114,28,8799665
281000,FINISH,137,32,7991280
303000,FINISH,19,32,8845199
303000,START,92,32,12035631
303000,START,104,32,8010020
306000,INTERRUPT,103,28,11624736
306000,INTERRUPT,114,28,8799665
318000,INTERRUPT,88,20,10707546
318000,INTERRUPT,82,20,9623738
321000,FINISH,17,12,8890203
342000,INTERRUPT,144,24,10794100
342000,INTERRUPT,70,24,9523927
344000,FINISH,50,8,8159611
354000,INTERRUPT,58,4,9394329
354000,INTERRUPT,6,4,8672705
354000,INTERRUPT,46,16,9370337
354000,INTERRUPT,152,16,9764753
364000,FINISH,135,12,11069821
364000,START,3,12,12547303
364000,START,87,12,7008169
366000,START,84,40,8715480
366000,START,45,40,10878107
390000,START,111,44,9482563
390000,START,48,44,8531928
396000,FINISH,23,36,7830895
397000,FINISH,125,8,11160080
397000,START,34,8,11702256
397000,START,145,8,8612527
420000,START,14,48,8881830
420000,START,86,48,10027327
426000,START,2,52,12542930
426000,START,4,52,7503288
440000,FINISH,104,32,8010020
471000,FINISH,59,36,12546482
471000,START,140,36,10731156
471000,START,20,36,8145837
484000,FINISH,87,12,7008169
498000,START,114,56,8799665
498000,START,52,56,11313061
513000,FINISH,84,40,8715480
518000,FINISH,92,32,12035631
518000,START,117,32,9060298
518000,START,101,32,8108685
534000,INTERRUPT,117,32,9060298
534000,INTERRUPT,101,32,8108685
543000,FINISH,48,44,8531928
551000,FINISH,145,8,8612527
554000,FINISH,45,40,10878107
554000,START,130,40,10445152
554000,START,70,40,9523927
556000,FINISH,111,44,9482563
556000,START,147,44,9463677
556000,START,21,44,10766274
560000,FINISH,4,52,7503288
570000,FINISH,14,48,8881830
582000,START,105,60,9128248
582000,START,32,60,11126248
588000,FINISH,3,12,12547303
588000,START,122,12,12537303
592000,FINISH,86,48,10027327
592000,START,40,48,10950623
592000,START,66,48,9337895
594000,FINISH,34,8,11702256
594000,START,157,8,11169272
594000,START,153,8,9214886
611000,FINISH,20,36,8145837
647000,FINISH,114,56,8799665
649000,FINISH,2,52,12542930
649000,START,83,52,10262333
649000,START,58,52,9394329
