timestamp,event_type,task_id,gpu_id,npts
2000,START,145,4,8612527
2000,START,105,4,9128248
2000,START,86,8,10027327
2000,START,100,8,9768686
2000,START,111,12,9482563
2000,START,60,12,10261200
2000,START,11,16,11607666
2000,START,6,16,8672705
18000,START,116,20,10181515
18000,START,66,20,9337895
30000,START,156,24,8713996
30000,START,75,24,9381209
66000,START,87,28,7008169
66000,START,140,28,10731156
150000,START,108,32,12504656
150000,START,4,32,7503288
152000,FINISH,6,16,8672705
156000,FINISH,145,4,8612527
159000,FINISH,105,4,9128248
159000,START,137,4,7991280
159000,START,72,4,10552608
168000,FINISH,111,12,9482563
174000,FINISH,86,8,10027327
174000,FINISH,60,12,10261200
174000,START,150,12,10569581
174000,START,15,12,9818475
176000,FINISH,66,20,9337895
181000,FINISH,156,24,8713996
182000,FINISH,100,8,9768686
182000,START,1,8,12550781
182000,START,23,8,7830895
186000,FINISH,87,28,7008169
196000,FINISH,116,20,10181515
196000,FINISH,75,24,9381209
196000,START,29,20,12197790
196000,START,36,20,8226717
196000,START,93,24,9397782
196000,START,94,24,8006598
202000,FINISH,11,16,11607666
202000,START,51,16,12546842
202000,START,56,16,7904790
252000,FINISH,140,28,10731156
252000,START,73,28,11582976
252000,START,0,28,8727197
258000,START,139,36,9300566
258000,START,65,36,5389737
284000,FINISH,4,32,7503288
290000,FINISH,137,4,7991280
302000,FINISH,72,4,10552608
302000,START,119,4,11126549
302000,START,19,4,8845199
306000,INTERRUPT,73,28,11582976
306000,INTERRUPT,0,28,8727197
318000,INTERRUPT,29,20,12197790
318000,INTERRUPT,36,20,8226717
320000,FINISH,23,8,7830895
338000,FINISH,94,24,8006598
340000,FINISH,15,12,9818475
342000,INTERRUPT,93,24,9397782
342000,FINISH,56,16,7904790
350000,FINISH,65,36,5389737
354000,INTERRUPT,119,4,11126549
354000,INTERRUPT,19,4,8845199
354000,INTERRUPT,51,16,12546842
354000,FINISH,150,12,10569581
354000,START,159,12,10920575
354000,START,19,12,8845199
366000,START,73,40,11582976
366000,START,36,40,8226717
369000,FINISH,108,32,12504656
369000,START,131,32,10931236
369000,START,147,32,9463677
390000,START,49,44,9883644
390000,START,146,44,9273510
420000,FINISH,139,36,9300566
420000,START,28,36,8253909
420000,START,127,36,8219772
420000,START,122,48,12537303
421000,FINISH,1,8,12550781
421000,START,34,8,11702256
421000,START,80,8,8499342
426000,START,117,52,9060298
426000,START,95,52,7968444
498000,START,24,56,11916176
498000,START,48,56,8531928
506000,FINISH,36,40,8226717
507000,FINISH,19,12,8845199
514000,FINISH,73,40,11582976
514000,START,33,40,11896061
514000,START,64,40,8505899
534000,INTERRUPT,131,32,10931236
534000,INTERRUPT,147,32,9463677
550000,FINISH,159,12,10920575
550000,START,17,12,8890203
550000,START,152,12,9764753
558000,FINISH,146,44,9273510
559000,FINISH,49,44,9883644
559000,FINISH,28,36,8253909
559000,START,47,44,11975936
559000,START,50,44,8159611
564000,FINISH,127,36,8219772
564000,START,31,36,9229031
564000,START,58,36,9394329
569000,FINISH,80,8,8499342
573000,FINISH,95,52,7968444
578000,FINISH,117,52,9060298
578000,START,53,52,11435672
578000,START,101,52,8108685
582000,START,77,60,9582446
582000,START,8,60,9829585
618000,FINISH,34,8,11702256
618000,START,109,8,11329692
618000,START,20,8,8145837
647000,FINISH,122,48,12537303
647000,START,69,48,10450600
647000,START,16,48,8986529
651000,FINISH,48,56,8531928
659000,FINISH,64,40,8505899
697000,FINISH,24,56,11916176
697000,START,76,56,9912422
697000,START,12,56,9162886
702000,FINISH,50,44,8159611
703000,FINISH,17,12,8890203
713000,FINISH,33,40,11896061
713000,START,124,40,10376612
713000,START,114,40,8799665
719000,FINISH,152,12,9764753
719000,START,22,12,12547620
