timestamp,event_type,task_id,gpu_id,npts
2000,START,142,4,11494832
2000,START,17,4,8890203
2000,START,111,8,9482563
2000,START,38,8,9607806
2000,START,146,12,9273510
2000,START,58,12,9394329
2000,START,125,16,11160080
2000,START,84,16,8715480
18000,START,101,20,8108685
18000,START,93,20,9397782
30000,START,54,24,10809605
30000,START,71,24,8686886
66000,START,12,28,9162886
66000,START,60,28,10261200
149000,FINISH,84,16,8715480
150000,START,49,32,9883644
150000,START,67,32,10150364
155000,FINISH,17,4,8890203
163000,FINISH,58,12,9394329
163000,FINISH,101,20,8108685
168000,FINISH,111,8,9482563
170000,FINISH,146,12,9273510
170000,START,154,12,11683882
170000,START,112,12,8112870
174000,FINISH,38,8,9607806
174000,START,97,8,10151058
174000,START,10,8,9841451
178000,FINISH,71,24,8686886
183000,FINISH,54,24,10809605
183000,START,151,24,12550654
183000,START,23,24,7830895
192000,FINISH,93,20,9397782
192000,START,4,20,7503288
192000,START,145,20,8612527
198000,FINISH,125,16,11160080
198000,START,76,16,9912422
198000,START,104,16,8010020
209000,FINISH,142,4,11494832
209000,START,131,4,10931236
209000,START,117,4,9060298
226000,FINISH,12,28,9162886
238000,FINISH,60,28,10261200
238000,START,155,28,11184270
238000,START,19,28,8845199
258000,START,31,36,9229031
258000,START,124,36,10376612
306000,INTERRUPT,155,28,11184270
306000,INTERRUPT,19,28,8845199
307000,FINISH,112,12,8112870
318000,INTERRUPT,4,20,7503288
318000,INTERRUPT,145,20,8612527
319000,FINISH,49,32,9883644
321000,FINISH,23,24,7830895
323000,FINISH,67,32,10150364
323000,START,63,32,11697547
323000,START,127,32,8219772
335000,FINISH,104,16,8010020
340000,FINISH,10,8,9841451
342000,INTERRUPT,151,24,12550654
354000,INTERRUPT,131,4,10931236
354000,INTERRUPT,117,4,9060298
354000,INTERRUPT,76,16,9912422
358000,FINISH,97,8,10151058
358000,START,103,8,11624736
358000,START,156,8,8713996
366000,START,35,40,11419882
366000,START,64,40,8505899
373000,FINISH,154,12,11683882
373000,START,155,12,11184270
373000,START,0,12,8727197
390000,START,18,44,12089929
390000,START,4,44,7503288
414000,FINISH,31,36,9229031
420000,START,6,48,8672705
420000,START,147,48,9463677
426000,START,44,52,11059932
426000,START,95,52,7968444
443000,FINISH,124,36,10376612
443000,START,61,36,10424581
443000,START,85,36,9168905
467000,FINISH,127,32,8219772
498000,START,105,56,9128248
498000,START,157,56,11169272
509000,FINISH,156,8,8713996
511000,FINISH,64,40,8505899
519000,FINISH,0,12,8727197
524000,FINISH,4,44,7503288
530000,FINISH,63,32,11697547
530000,START,148,32,12548512
530000,START,87,32,7008169
534000,INTERRUPT,148,32,12548512
534000,INTERRUPT,87,32,7008169
562000,FINISH,103,8,11624736
562000,START,24,8,11916176
562000,START,65,8,5389737
569000,FINISH,155,12,11184270
569000,START,69,12,10450600
569000,START,50,12,8159611
570000,FINISH,35,40,11419882
570000,FINISH,6,48,8672705
570000,START,13,40,11440466
570000,START,48,40,8531928
573000,FINISH,95,52,7968444
582000,START,89,60,12548092
582000,START,87,60,7008169
588000,FINISH,147,48,9463677
588000,START,77,48,9582446
588000,START,75,48,9381209
596000,FINISH,18,44,12089929
596000,START,41,44,12265045
596000,START,56,44,7904790
597000,FINISH,85,36,9168905
612000,FINISH,44,52,11059932
612000,START,158,52,12326376
612000,START,137,52,7991280
619000,FINISH,61,36,10424581
619000,START,46,36,9370337
619000,START,135,36,11069821
654000,FINISH,65,8,5389737
655000,FINISH,105,56,9128248
700000,FINISH,157,56,11169272
700000,START,59,56,12546482
702000,FINISH,87,60,7008169
712000,FINISH,50,12,8159611
723000,FINISH,48,40,8531928
732000,START,19,64,8845199
732000,START,20,64,8145837
736000,FINISH,56,44,7904790
743000,FINISH,137,52,7991280
749000,FINISH,69,12,10450600
749000,START,138,12,11140485
749000,START,139,12,9300566
754000,FINISH,75,48,9381209
755000,FINISH,77,48,9582446
755000,START,68,48,9112263
755000,START,36,48,8226717
761000,FINISH,24,8,11916176
761000,START,29,8,12197790
761000,START,28,8,8253909
762000,FINISH,13,40,11440466
762000,START,134,40,11273100
762000,START,5,40,8918796
777000,FINISH,46,36,9370337
794000,FINISH,89,60,12548092
794000,START,16,60,8986529
794000,START,117,60,9060298
813000,FINISH,41,44,12265045
813000,START,91,44,9851823
813000,START,66,44,9337895
815000,FINISH,135,36,11069821
815000,START,122,36,12537303
829000,FINISH,158,52,12326376
829000,START,145,52,8612527
829000,START,107,52,11412193
846000,INTERRUPT,145,52,8612527
846000,INTERRUPT,107,52,11412193
846000,INTERRUPT,138,12,11140485
846000,INTERRUPT,139,12,9300566
872000,FINISH,20,64,8145837
885000,FINISH,19,64,8845199
885000,START,141,64,11357884
885000,START,14,64,8881830
895000,FINISH,36,48,8226717
900000,FINISH,28,8,8253909
900000,START,159,68,10920575
900000,START,143,68,9207969
913000,FINISH,59,56,12546482
913000,FINISH,68,48,9112263
913000,START,110,48,11339716
913000,START,80,48,8499342
913000,START,22,56,12547620
924000,FINISH,5,40,8918796
946000,FINISH,16,60,8986529
946000,FINISH,117,60,9060298
946000,START,123,60,11619425
946000,START,145,60,8612527
960000,START,133,72,11415893
960000,START,114,72,8799665
964000,FINISH,134,40,11273100
964000,START,90,40,12547588
971000,FINISH,66,44,9337895
973000,FINISH,29,8,12197790
973000,START,100,8,9768686
973000,START,126,8,9869923
988000,FINISH,91,44,9851823
988000,START,70,44,9523927
988000,START,94,44,8006598
1008000,INTERRUPT,133,72,11415893
1008000,INTERRUPT,114,72,8799665
1035000,FINISH,14,64,8881830
1042000,FINISH,122,36,12537303
1042000,START,34,36,11702256
1047000,FINISH,110,48,11339716
1061000,FINISH,80,48,8499342
1061000,START,150,48,10569581
1061000,START,8,48,9829585
1068000,INTERRUPT,100,8,9768686
1068000,INTERRUPT,126,8,9869923
1068000,INTERRUPT,159,68,10920575
1068000,INTERRUPT,143,68,9207969
1068000,INTERRUPT,141,64,11357884
1092000,INTERRUPT,22,56,12547620
1100000,FINISH,145,60,8612527
1101000,FINISH,90,40,12547588
1101000,START,74,40,12533815
1130000,FINISH,94,44,8006598
1140000,START,40,76,10950623
1140000,START,106,76,9138707
1154000,FINISH,123,60,11619425
1154000,FINISH,70,44,9523927
1154000,START,43,44,11034601
1154000,START,143,44,9207969
1154000,START,7,60,11352458
1154000,START,114,60,8799665
1194000,START,151,80,12550654
1194000,START,136,84,10960345
1194000,START,139,84,9300566
1215000,FINISH,8,48,9829585
1239000,FINISH,34,36,11702256
1239000,START,82,36,9623738
1239000,START,62,36,10289301
1241000,FINISH,150,48,10569581
1241000,START,98,48,11041144
1241000,START,153,48,9214886
1297000,FINISH,106,76,9138707
1303000,FINISH,114,60,8799665
1319000,FINISH,74,40,12533815
1319000,START,121,40,9666046
1319000,START,30,40,9657794
1324000,FINISH,143,44,9207969
1329000,FINISH,40,76,10950623
1329000,START,86,76,10027327
1329000,START,26,76,9748148
1339000,FINISH,7,60,11352458
1339000,START,83,60,10262333
1339000,START,76,60,9912422
1343000,FINISH,43,44,11034601
1343000,START,119,44,11126549
1356000,FINISH,139,84,9300566
1380000,INTERRUPT,136,84,10960345
1396000,FINISH,153,48,9214886
1399000,FINISH,82,36,9623738
1404000,START,133,88,11415893
1410000,INTERRUPT,119,44,11126549
1416000,INTERRUPT,121,40,9666046
1416000,INTERRUPT,30,40,9657794
1417000,FINISH,151,80,12550654
1417000,START,25,80,10599782
1417000,START,15,80,9818475
1419000,FINISH,62,36,10289301
1419000,START,45,36,10878107
1440000,FINISH,98,48,11041144
1440000,START,113,48,11761672
1495000,FINISH,26,76,9748148
1501000,FINISH,86,76,10027327
1501000,START,118,76,12543115
1506000,FINISH,76,60,9912422
1513000,FINISH,83,60,10262333
1513000,START,116,60,10181515
1513000,START,121,60,9666046
1536000,START,92,92,12035631
1566000,INTERRUPT,113,48,11761672
1583000,FINISH,15,80,9818475
1588000,FINISH,133,88,11415893
1588000,START,148,88,12548512
1596000,FINISH,25,80,10599782
1596000,START,30,80,9657794
1596000,START,72,80,10552608
1602000,INTERRUPT,45,36,10878107
1614000,INTERRUPT,92,92,12035631
1662000,START,1,96,12550781
1668000,START,115,100,11363352
1674000,START,42,104,12542987
1685000,FINISH,121,60,9666046
1691000,FINISH,116,60,10181515
1691000,START,140,60,10731156
1698000,INTERRUPT,115,100,11363352
1698000,INTERRUPT,30,80,9657794
1698000,INTERRUPT,72,80,10552608
1698000,INTERRUPT,118,76,12543115
1704000,START,108,108,12504656
1770000,START,33,112,11896061
1803000,FINISH,148,88,12548512
1803000,START,126,88,9869923
1803000,START,30,88,9657794
1854000,START,129,116,12547717
1877000,FINISH,140,60,10731156
1877000,START,102,60,11503522
1893000,FINISH,42,104,12542987
1893000,START,81,104,12542848
1901000,FINISH,1,96,12550781
1901000,START,118,96,12543115
1922000,FINISH,30,88,9657794
1923000,FINISH,108,108,12504656
1923000,START,57,108,11855743
1969000,FINISH,33,112,11896061
1969000,START,45,112,10878107
1980000,FINISH,126,88,9869923
1980000,START,21,88,10766274
2028000,INTERRUPT,81,104,12542848
2040000,INTERRUPT,57,108,11855743
2081000,FINISH,129,116,12547717
2081000,START,100,116,9768686
2081000,START,120,116,10012880
2091000,FINISH,102,60,11503522
2091000,START,79,60,12182656
2112000,START,22,120,12547620
2124000,INTERRUPT,79,60,12182656
2129000,FINISH,118,96,12543115
2129000,START,92,96,12035631
2157000,FINISH,45,112,10878107
2157000,START,78,112,12552648
2162000,FINISH,21,88,10766274
2162000,START,152,88,9764753
2162000,START,130,88,10445152
2196000,START,73,124,11582976
2196000,START,52,128,11313061
2202000,START,32,132,11126248
2244000,INTERRUPT,152,88,9764753
2244000,INTERRUPT,130,88,10445152
2257000,FINISH,120,116,10012880
2261000,FINISH,100,116,9768686
2261000,START,144,116,10794100
2292000,INTERRUPT,52,128,11313061
2292000,INTERRUPT,92,96,12035631
2331000,FINISH,22,120,12547620
2331000,START,99,120,12098702
2344000,FINISH,73,124,11582976
2344000,START,81,124,12542848
2373000,FINISH,78,112,12552648
2373000,START,159,112,10920575
2394000,START,57,136,11855743
2399000,FINISH,32,132,11126248
2399000,START,138,132,11140485
2424000,INTERRUPT,81,124,12542848
2424000,INTERRUPT,99,120,12098702
2442000,FINISH,144,116,10794100
2442000,START,9,116,12357114
2448000,INTERRUPT,159,112,10920575
2520000,START,52,140,11313061
2586000,START,55,144,11919815
2586000,START,119,148,11126549
2601000,FINISH,57,136,11855743
2601000,FINISH,138,132,11140485
2601000,START,11,132,11607666
2601000,START,92,136,12035631
2658000,INTERRUPT,11,132,11607666
2659000,FINISH,9,116,12357114
2659000,START,88,116,10707546
2706000,INTERRUPT,52,140,11313061
2730000,INTERRUPT,92,136,12035631
2778000,INTERRUPT,119,148,11126549
2792000,FINISH,55,144,11919815
2792000,START,131,144,10931236
2802000,INTERRUPT,88,116,10707546
2934000,START,152,152,9764753
2934000,START,130,152,10445152
2970000,START,109,156,11329692
2975000,FINISH,131,144,10931236
2975000,START,92,144,12035631
3012000,INTERRUPT,152,152,9764753
3012000,INTERRUPT,130,152,10445152
3036000,INTERRUPT,109,156,11329692
3048000,INTERRUPT,92,144,12035631
3090000,START,115,160,11363352
3126000,START,39,164,11506282
3222000,START,52,168,11313061
3288000,FINISH,115,160,11363352
3288000,START,113,160,11761672
3328000,FINISH,39,164,11506282
3328000,START,81,164,12542848
3378000,START,72,172,10552608
3378000,START,152,172,9764753
3416000,FINISH,52,168,11313061
3416000,START,88,168,10707546
3500000,FINISH,113,160,11761672
3500000,START,128,160,11603040
3521000,FINISH,72,172,10552608
3547000,FINISH,81,164,12542848
3547000,FINISH,152,172,9764753
3547000,START,119,164,11126549
3547000,START,27,172,12543491
3564000,START,37,176,12544293
3604000,FINISH,88,168,10707546
3604000,START,47,168,11975936
3642000,INTERRUPT,119,164,11126549
3692000,FINISH,128,160,11603040
3692000,START,130,160,10445152
3762000,FINISH,27,172,12543491
3762000,START,2,172,12542930
3781000,FINISH,37,176,12544293
3781000,START,119,176,11126549
3805000,FINISH,47,168,11975936
3805000,START,51,168,12546842
3874000,FINISH,130,160,10445152
3874000,START,53,160,11435672
3974000,FINISH,119,176,11126549
3974000,START,141,176,11357884
3985000,FINISH,2,172,12542930
3985000,START,99,172,12098702
4018000,FINISH,51,168,12546842
4018000,START,96,168,10828333
4069000,FINISH,53,160,11435672
4069000,START,159,160,10920575
4080000,INTERRUPT,141,176,11357884
4092000,INTERRUPT,99,172,12098702
4212000,FINISH,96,168,10828333
4212000,START,11,168,11607666
4265000,FINISH,159,160,10920575
4265000,START,149,160,12543296
4412000,FINISH,11,168,11607666
4412000,START,92,168,12035631
4488000,FINISH,149,160,12543296
4488000,START,79,160,12182656
4627000,FINISH,92,168,12035631
4627000,START,107,168,11412193
4696000,FINISH,79,160,12182656
4696000,START,141,160,11357884
4822000,FINISH,107,168,11412193
4822000,START,109,168,11329692
4899000,FINISH,141,160,11357884
4899000,START,99,160,12098702
5025000,FINISH,109,168,11329692
5025000,START,132,168,11200626
5118000,FINISH,99,160,12098702
5118000,START,3,160,12547303
5216000,FINISH,132,168,11200626
5216000,START,136,168,10960345
5342000,FINISH,3,160,12547303
5411000,FINISH,136,168,10960345
