timestamp,event_type,task_id,gpu_id,npts
2000,START,118,4,12543115
2000,START,87,4,7008169
2000,START,108,8,12504656
2000,START,65,8,5389737
2000,START,31,12,9229031
2000,START,12,12,9162886
2000,START,6,16,8672705
2000,START,83,16,10262333
18000,START,8,20,9829585
18000,START,46,20,9370337
30000,START,134,24,11273100
30000,START,16,24,8986529
66000,START,41,28,12265045
66000,START,20,28,8145837
94000,FINISH,65,8,5389737
122000,FINISH,87,4,7008169
150000,START,149,32,12543296
150000,START,56,32,7904790
152000,FINISH,6,16,8672705
158000,FINISH,31,12,9229031
162000,FINISH,12,12,9162886
162000,START,92,12,12035631
162000,START,94,12,8006598
172000,FINISH,8,20,9829585
176000,FINISH,83,16,10262333
176000,FINISH,46,20,9370337
176000,START,128,16,11603040
176000,START,23,16,7830895
176000,START,112,20,8112870
176000,START,91,20,9851823
182000,FINISH,16,24,8986529
206000,FINISH,20,28,8145837
221000,FINISH,108,8,12504656
221000,START,82,8,9623738
221000,START,72,8,10552608
230000,FINISH,118,4,12543115
230000,START,80,4,8499342
230000,START,146,4,9273510
232000,FINISH,134,24,11273100
232000,START,107,24,11412193
232000,START,84,24,8715480
258000,START,155,36,11184270
258000,START,17,36,8890203
283000,FINISH,41,28,12265045
283000,START,69,28,10450600
283000,START,5,28,8918796
290000,FINISH,56,32,7904790
304000,FINISH,94,12,8006598
306000,INTERRUPT,69,28,10450600
306000,INTERRUPT,5,28,8918796
313000,FINISH,112,20,8112870
314000,FINISH,23,16,7830895
318000,INTERRUPT,91,20,9851823
342000,INTERRUPT,107,24,11412193
342000,INTERRUPT,84,24,8715480
354000,INTERRUPT,80,4,8499342
354000,INTERRUPT,146,4,9273510
354000,INTERRUPT,128,16,11603040
364000,FINISH,72,8,10552608
366000,START,39,40,11506282
366000,START,80,40,8499342
373000,FINISH,149,32,12543296
373000,START,40,32,10950623
373000,START,139,32,9300566
377000,FINISH,92,12,12035631
377000,START,110,12,11339716
377000,START,64,12,8505899
381000,FINISH,82,8,9623738
381000,START,52,8,11313061
381000,START,106,8,9138707
390000,START,18,44,12089929
390000,START,28,44,8253909
411000,FINISH,17,36,8890203
420000,START,29,48,12197790
420000,START,101,48,8108685
426000,START,117,52,9060298
426000,START,45,52,10878107
454000,FINISH,155,36,11184270
454000,START,10,36,9841451
454000,START,146,36,9273510
498000,START,4,56,7503288
498000,START,48,56,8531928
511000,FINISH,110,12,11339716
514000,FINISH,80,40,8499342
522000,FINISH,64,12,8505899
522000,START,63,12,11697547
522000,START,50,12,8159611
529000,FINISH,28,44,8253909
534000,INTERRUPT,40,32,10950623
534000,INTERRUPT,139,32,9300566
538000,FINISH,106,8,9138707
565000,FINISH,101,48,8108685
568000,FINISH,39,40,11506282
568000,START,135,40,11069821
568000,START,156,40,8713996
575000,FINISH,52,8,11313061
575000,START,32,8,11126248
575000,START,143,8,9207969
578000,FINISH,117,52,9060298
582000,START,19,60,8845199
582000,START,38,60,9607806
596000,FINISH,18,44,12089929
596000,START,144,44,10794100
596000,START,75,44,9381209
614000,FINISH,45,52,10878107
614000,START,35,52,11419882
614000,START,114,52,8799665
620000,FINISH,10,36,9841451
622000,FINISH,146,36,9273510
622000,START,27,36,12543491
632000,FINISH,29,48,12197790
632000,FINISH,4,56,7503288
632000,START,113,48,11761672
632000,START,137,48,7991280
651000,FINISH,48,56,8531928
651000,START,30,56,9657794
651000,START,91,56,9851823
665000,FINISH,50,12,8159611
719000,FINISH,156,40,8713996
729000,FINISH,63,12,11697547
729000,START,40,12,10950623
729000,START,127,12,8219772
732000,START,105,64,9128248
732000,START,76,64,9912422
735000,FINISH,19,60,8845199
745000,FINISH,143,8,9207969
754000,FINISH,38,60,9607806
754000,START,24,60,11916176
754000,START,95,60,7968444
762000,FINISH,75,44,9381209
763000,FINISH,114,52,8799665
763000,FINISH,137,48,7991280
764000,FINISH,135,40,11069821
764000,START,37,40,12544293
770000,FINISH,30,56,9657794
772000,FINISH,32,8,11126248
772000,START,21,8,10766274
772000,START,84,8,8715480
777000,FINISH,144,44,10794100
777000,START,129,44,12547717
