timestamp,event_type,task_id,gpu_id,npts
2000,START,109,4,11329692
2000,START,48,4,8531928
2000,START,83,8,10262333
2000,START,80,8,8499342
2000,START,104,12,8010020
2000,START,141,12,11357884
2000,START,71,16,8686886
2000,START,123,16,11619425
18000,START,156,20,8713996
18000,START,101,20,8108685
30000,START,65,24,5389737
30000,START,34,24,11702256
66000,START,72,28,10552608
66000,START,137,28,7991280
122000,FINISH,65,24,5389737
139000,FINISH,104,12,8010020
150000,FINISH,80,8,8499342
150000,FINISH,71,16,8686886
150000,START,8,32,9829585
150000,START,117,32,9060298
155000,FINISH,48,4,8531928
163000,FINISH,101,20,8108685
169000,FINISH,156,20,8713996
169000,START,154,20,11683882
169000,START,112,20,8112870
176000,FINISH,83,8,10262333
176000,START,90,8,12547588
176000,START,23,8,7830895
197000,FINISH,137,28,7991280
205000,FINISH,109,4,11329692
205000,FINISH,141,12,11357884
205000,START,0,4,8727197
205000,START,40,4,10950623
205000,START,134,12,11273100
205000,START,68,12,9112263
209000,FINISH,72,28,10552608
209000,START,51,28,12546842
209000,START,4,28,7503288
210000,FINISH,123,16,11619425
210000,START,45,16,10878107
210000,START,95,16,7968444
227000,FINISH,34,24,11702256
227000,START,11,24,11607666
227000,START,36,24,8226717
258000,START,125,36,11160080
258000,START,94,36,8006598
302000,FINISH,117,32,9060298
304000,FINISH,8,32,9829585
304000,START,88,32,10707546
304000,START,114,32,8799665
306000,INTERRUPT,51,28,12546842
306000,INTERRUPT,4,28,7503288
306000,FINISH,112,20,8112870
313000,FINISH,90,8,12547588
314000,FINISH,23,8,7830895
314000,START,69,8,10450600
314000,START,82,8,9623738
318000,INTERRUPT,154,20,11683882
342000,INTERRUPT,11,24,11607666
342000,INTERRUPT,36,24,8226717
351000,FINISH,0,4,8727197
354000,INTERRUPT,40,4,10950623
354000,INTERRUPT,45,16,10878107
354000,INTERRUPT,95,16,7968444
363000,FINISH,68,12,9112263
366000,START,66,40,9337895
366000,START,127,40,8219772
390000,START,32,44,11126248
390000,START,139,44,9300566
400000,FINISH,94,36,8006598
407000,FINISH,134,12,11273100
407000,START,140,12,10731156
407000,START,84,12,8715480
420000,START,31,48,9229031
420000,START,98,48,11041144
426000,START,154,52,11683882
426000,START,28,52,8253909
453000,FINISH,114,32,8799665
454000,FINISH,125,36,11160080
454000,START,138,36,11140485
454000,START,153,36,9214886
474000,FINISH,82,8,9623738
492000,FINISH,88,32,10707546
492000,START,146,32,9273510
492000,START,64,32,8505899
494000,FINISH,69,8,10450600
494000,START,22,8,12547620
494000,START,56,8,7904790
498000,START,110,56,11339716
498000,START,16,56,8986529
510000,FINISH,127,40,8219772
524000,FINISH,66,40,9337895
524000,START,10,40,9841451
524000,START,150,40,10569581
534000,INTERRUPT,146,32,9273510
534000,INTERRUPT,64,32,8505899
552000,FINISH,139,44,9300566
554000,FINISH,84,12,8715480
565000,FINISH,28,52,8253909
576000,FINISH,31,48,9229031
582000,START,3,60,12547303
582000,START,87,60,7008169
587000,FINISH,32,44,11126248
587000,START,51,44,12546842
587000,START,4,44,7503288
593000,FINISH,140,12,10731156
593000,START,18,12,12089929
593000,START,50,12,8159611
609000,FINISH,153,36,9214886
619000,FINISH,98,48,11041144
619000,START,93,48,9397782
619000,START,100,48,9768686
629000,FINISH,154,52,11683882
629000,START,157,52,11169272
629000,START,20,52,8145837
632000,FINISH,110,56,11339716
634000,FINISH,56,8,7904790
650000,FINISH,16,56,8986529
650000,START,64,56,8505899
650000,START,17,56,8890203
656000,FINISH,138,36,11140485
656000,START,91,36,9851823
656000,START,14,36,8881830
690000,FINISH,10,40,9841451
702000,FINISH,87,60,7008169
704000,FINISH,150,40,10569581
704000,START,25,40,10599782
704000,START,70,40,9523927
713000,FINISH,22,8,12547620
713000,START,75,8,9381209
713000,START,106,8,9138707
721000,FINISH,4,44,7503288
732000,START,26,64,9748148
732000,START,60,64,10261200
736000,FINISH,50,12,8159611
769000,FINISH,20,52,8145837
793000,FINISH,93,48,9397782
795000,FINISH,64,56,8505899
799000,FINISH,18,12,12089929
799000,FINISH,100,48,9768686
799000,START,24,12,11916176
799000,START,95,12,7968444
799000,START,126,48,9869923
799000,START,5,48,8918796
800000,FINISH,51,44,12546842
800000,START,133,44,11415893
800000,START,6,44,8672705
803000,FINISH,17,56,8890203
803000,START,89,56,12548092
806000,FINISH,3,60,12547303
806000,FINISH,14,36,8881830
806000,START,147,60,9463677
806000,START,76,60,9912422
831000,FINISH,157,52,11169272
831000,FINISH,91,36,9851823
831000,START,67,36,10150364
831000,START,46,36,9370337
831000,START,142,52,11494832
831000,START,36,52,8226717
846000,INTERRUPT,142,52,11494832
846000,INTERRUPT,36,52,8226717
846000,INTERRUPT,24,12,11916176
846000,INTERRUPT,95,12,7968444
870000,FINISH,70,40,9523927
870000,FINISH,106,8,9138707
879000,FINISH,75,8,9381209
879000,START,136,8,10960345
879000,START,105,8,9128248
