timestamp,event_type,task_id,gpu_id,npts
2000,START,57,4,11855743
2000,START,48,4,8531928
2000,START,96,8,10828333
2000,START,111,8,9482563
2000,START,139,12,9300566
2000,START,15,12,9818475
2000,START,63,16,11697547
2000,START,20,16,8145837
18000,START,98,20,11041144
18000,START,156,20,8713996
30000,START,109,24,11329692
30000,START,84,24,8715480
66000,START,59,28,12546482
66000,START,87,28,7008169
142000,FINISH,20,16,8145837
150000,START,134,32,11273100
150000,START,23,32,7830895
155000,FINISH,48,4,8531928
164000,FINISH,139,12,9300566
168000,FINISH,111,8,9482563
168000,FINISH,15,12,9818475
168000,START,55,12,11919815
168000,START,112,12,8112870
169000,FINISH,156,20,8713996
177000,FINISH,84,24,8715480
186000,FINISH,87,28,7008169
196000,FINISH,96,8,10828333
196000,START,32,8,11126248
196000,START,19,8,8845199
209000,FINISH,57,4,11855743
209000,FINISH,63,16,11697547
209000,START,145,4,8612527
209000,START,100,4,9768686
209000,START,158,16,12326376
209000,START,4,16,7503288
217000,FINISH,98,20,11041144
217000,START,79,20,12182656
217000,START,95,20,7968444
233000,FINISH,109,24,11329692
233000,START,150,24,10569581
233000,START,17,24,8890203
258000,START,153,36,9214886
258000,START,0,36,8727197
279000,FINISH,59,28,12546482
279000,START,6,28,8672705
279000,START,75,28,9381209
288000,FINISH,23,32,7830895
305000,FINISH,112,12,8112870
306000,INTERRUPT,6,28,8672705
306000,INTERRUPT,75,28,9381209
318000,INTERRUPT,79,20,12182656
318000,INTERRUPT,95,20,7968444
342000,INTERRUPT,150,24,10569581
342000,INTERRUPT,17,24,8890203
343000,FINISH,4,16,7503288
349000,FINISH,19,8,8845199
352000,FINISH,134,32,11273100
352000,START,17,32,8890203
352000,START,121,32,9666046
354000,INTERRUPT,145,4,8612527
354000,INTERRUPT,100,4,9768686
354000,INTERRUPT,158,16,12326376
366000,START,113,40,11761672
366000,START,101,40,8108685
374000,FINISH,55,12,11919815
374000,START,36,12,8226717
374000,START,110,12,11339716
390000,START,81,44,12542848
390000,START,56,44,7904790
393000,FINISH,32,8,11126248
393000,START,74,8,12533815
393000,START,65,8,5389737
404000,FINISH,0,36,8727197
413000,FINISH,153,36,9214886
413000,START,22,36,12547620
420000,START,70,48,9523927
420000,START,12,48,9162886
426000,START,143,52,9207969
426000,START,40,52,10950623
485000,FINISH,65,8,5389737
498000,START,58,56,9394329
498000,START,67,56,10150364
505000,FINISH,17,32,8890203
508000,FINISH,110,12,11339716
511000,FINISH,101,40,8108685
514000,FINISH,36,12,8226717
514000,START,124,12,10376612
514000,START,64,12,8505899
524000,FINISH,121,32,9666046
524000,START,62,32,10289301
524000,START,75,32,9381209
530000,FINISH,56,44,7904790
534000,INTERRUPT,62,32,10289301
534000,INTERRUPT,75,32,9381209
578000,FINISH,113,40,11761672
578000,START,158,40,12326376
578000,START,104,40,8010020
580000,FINISH,12,48,9162886
582000,START,35,60,11419882
582000,START,5,60,8918796
586000,FINISH,70,48,9523927
586000,START,114,48,8799665
586000,START,61,48,10424581
596000,FINISH,143,52,9207969
609000,FINISH,81,44,12542848
609000,START,62,44,10289301
609000,START,126,44,9869923
611000,FINISH,74,8,12533815
611000,START,46,8,9370337
611000,START,131,8,10931236
615000,FINISH,40,52,10950623
615000,START,38,52,9607806
615000,START,116,52,10181515
632000,FINISH,22,36,12547620
632000,START,2,36,12542930
659000,FINISH,58,56,9394329
659000,FINISH,64,12,8505899
671000,FINISH,67,56,10150364
671000,START,78,56,12552648
699000,FINISH,124,12,10376612
699000,START,71,12,8686886
699000,START,157,12,11169272
715000,FINISH,104,40,8010020
732000,START,152,64,9764753
732000,START,60,64,10261200
735000,FINISH,114,48,8799665
744000,FINISH,5,60,8918796
762000,FINISH,61,48,10424581
762000,START,125,48,11160080
762000,START,127,48,8219772
769000,FINISH,46,8,9370337
786000,FINISH,35,60,11419882
786000,FINISH,126,44,9869923
786000,START,97,60,10151058
786000,START,86,60,10027327
787000,FINISH,38,52,9607806
789000,FINISH,62,44,10289301
789000,START,75,44,9381209
789000,START,8,44,9829585
793000,FINISH,116,52,10181515
793000,START,1,52,12550781
794000,FINISH,131,8,10931236
794000,START,31,8,9229031
794000,START,45,8,10878107
795000,FINISH,158,40,12326376
