timestamp,event_type,task_id,gpu_id,npts
2000,START,6,4,8672705
2000,START,88,4,10707546
2000,START,78,8,12552648
2000,START,87,8,7008169
2000,START,10,12,9841451
2000,START,48,12,8531928
2000,START,16,16,8986529
2000,START,76,16,9912422
18000,START,131,20,10931236
18000,START,95,20,7968444
30000,START,22,24,12547620
30000,START,56,24,7904790
66000,START,125,28,11160080
66000,START,23,28,7830895
122000,FINISH,87,8,7008169
150000,START,136,32,10960345
150000,START,17,32,8890203
152000,FINISH,6,4,8672705
154000,FINISH,16,16,8986529
155000,FINISH,48,12,8531928
165000,FINISH,95,20,7968444
168000,FINISH,10,12,9841451
168000,START,94,12,8006598
168000,START,57,12,11855743
169000,FINISH,76,16,9912422
169000,START,153,16,9214886
169000,START,58,16,9394329
170000,FINISH,56,24,7904790
190000,FINISH,88,4,10707546
190000,START,44,4,11059932
190000,START,71,4,8686886
201000,FINISH,131,20,10931236
201000,START,40,20,10950623
201000,START,137,20,7991280
204000,FINISH,23,28,7830895
218000,FINISH,78,8,12552648
218000,START,102,8,11503522
218000,START,4,8,7503288
249000,FINISH,22,24,12547620
249000,START,11,24,11607666
249000,START,50,24,8159611
258000,START,155,36,11184270
258000,START,106,36,9138707
262000,FINISH,125,28,11160080
262000,START,63,28,11697547
262000,START,64,28,8505899
303000,FINISH,17,32,8890203
306000,INTERRUPT,63,28,11697547
306000,INTERRUPT,64,28,8505899
310000,FINISH,94,12,8006598
318000,INTERRUPT,40,20,10950623
318000,INTERRUPT,137,20,7991280
324000,FINISH,153,16,9214886
330000,FINISH,58,16,9394329
330000,START,27,16,12543491
330000,START,65,16,5389737
338000,FINISH,71,4,8686886
342000,INTERRUPT,11,24,11607666
342000,INTERRUPT,50,24,8159611
345000,FINISH,136,32,10960345
345000,START,158,32,12326376
345000,START,112,32,8112870
352000,FINISH,4,8,7503288
354000,INTERRUPT,44,4,11059932
354000,INTERRUPT,27,16,12543491
354000,INTERRUPT,65,16,5389737
366000,START,101,40,8108685
366000,START,63,40,11697547
375000,FINISH,57,12,11855743
375000,START,114,12,8799665
375000,START,142,12,11494832
390000,START,68,44,9112263
390000,START,36,44,8226717
415000,FINISH,106,36,9138707
420000,START,72,48,10552608
420000,START,0,48,8727197
426000,START,32,52,11126248
426000,START,14,52,8881830
432000,FINISH,102,8,11503522
432000,START,91,8,9851823
432000,START,105,8,9128248
454000,FINISH,155,36,11184270
454000,START,81,36,12542848
454000,START,65,36,5389737
482000,FINISH,112,32,8112870
498000,START,127,56,8219772
498000,START,86,56,10027327
511000,FINISH,101,40,8108685
524000,FINISH,114,12,8799665
530000,FINISH,36,44,8226717
534000,INTERRUPT,158,32,12326376
546000,FINISH,65,36,5389737
548000,FINISH,68,44,9112263
548000,START,82,44,9623738
548000,START,96,44,10828333
563000,FINISH,72,48,10552608
566000,FINISH,0,48,8727197
566000,START,104,48,8010020
566000,START,119,48,11126549
573000,FINISH,63,40,11697547
573000,START,150,40,10569581
573000,START,12,40,9162886
576000,FINISH,14,52,8881830
582000,FINISH,142,12,11494832
582000,START,60,12,10261200
582000,START,117,12,9060298
582000,START,83,60,10262333
582000,START,146,60,9273510
589000,FINISH,105,8,9128248
607000,FINISH,91,8,9851823
607000,START,29,8,12197790
607000,START,137,8,7991280
623000,FINISH,32,52,11126248
623000,START,147,52,9463677
623000,START,120,52,10012880
642000,FINISH,127,56,8219772
670000,FINISH,86,56,10027327
670000,START,134,56,11273100
670000,START,156,56,8713996
673000,FINISH,81,36,12542848
673000,START,69,36,10450600
673000,START,38,36,9607806
703000,FINISH,104,48,8010020
708000,FINISH,82,44,9623738
732000,START,116,64,10181515
732000,START,80,64,8499342
733000,FINISH,12,40,9162886
734000,FINISH,117,12,9060298
738000,FINISH,137,8,7991280
742000,FINISH,96,44,10828333
742000,START,139,44,9300566
742000,START,70,44,9523927
750000,FINISH,146,60,9273510
753000,FINISH,150,40,10569581
753000,START,18,40,12089929
753000,START,20,40,8145837
754000,FINISH,60,12,10261200
754000,START,2,12,12542930
756000,FINISH,83,60,10262333
756000,START,98,60,11041144
756000,START,31,60,9229031
759000,FINISH,119,48,11126549
759000,START,89,48,12548092
791000,FINISH,147,52,9463677
799000,FINISH,120,52,10012880
799000,START,130,52,10445152
799000,START,143,52,9207969
819000,FINISH,29,8,12197790
819000,START,61,8,10424581
819000,START,85,8,9168905
821000,FINISH,156,56,8713996
845000,FINISH,38,36,9607806
846000,INTERRUPT,130,52,10445152
846000,INTERRUPT,143,52,9207969
846000,INTERRUPT,2,12,12542930
853000,FINISH,69,36,10450600
853000,START,46,36,9370337
853000,START,43,36,11034601
872000,FINISH,134,56,11273100
872000,START,109,56,11329692
872000,START,5,56,8918796
880000,FINISH,80,64,8499342
893000,FINISH,20,40,8145837
900000,START,108,68,12504656
904000,FINISH,139,44,9300566
908000,FINISH,70,44,9523927
908000,START,124,44,10376612
908000,START,121,44,9666046
910000,FINISH,116,64,10181515
910000,START,51,64,12546842
912000,FINISH,31,60,9229031
955000,FINISH,98,60,11041144
955000,START,52,60,11313061
955000,START,50,60,8159611
959000,FINISH,18,40,12089929
959000,START,110,40,11339716
959000,START,19,40,8845199
960000,START,59,72,12546482
971000,FINISH,89,48,12548092
971000,START,35,48,11419882
971000,START,145,48,8612527
973000,FINISH,85,8,9168905
995000,FINISH,61,8,10424581
995000,START,77,8,9582446
995000,START,8,8,9829585
1008000,INTERRUPT,59,72,12546482
1011000,FINISH,46,36,9370337
1034000,FINISH,5,56,8918796
1042000,FINISH,43,36,11034601
1042000,START,62,36,10289301
1042000,START,49,36,9883644
1068000,INTERRUPT,77,8,9582446
1068000,INTERRUPT,8,8,9829585
1068000,INTERRUPT,108,68,12504656
1068000,INTERRUPT,51,64,12546842
1075000,FINISH,109,56,11329692
1075000,START,103,56,11624736
1075000,START,84,56,8715480
1080000,FINISH,121,44,9666046
1092000,INTERRUPT,103,56,11624736
1092000,INTERRUPT,84,56,8715480
1093000,FINISH,124,44,10376612
1093000,FINISH,110,40,11339716
1093000,START,135,44,11069821
1093000,START,66,44,9337895
1098000,FINISH,50,60,8159611
1112000,FINISH,19,40,8845199
1112000,START,39,40,11506282
1112000,START,84,40,8715480
1125000,FINISH,145,48,8612527
1140000,START,154,76,11683882
1140000,START,64,76,8505899
1149000,FINISH,52,60,11313061
1149000,START,158,60,12326376
1175000,FINISH,35,48,11419882
1175000,START,44,48,11059932
1175000,START,28,48,8253909
1194000,START,148,80,12548512
1194000,START,130,84,10445152
1194000,START,111,84,9482563
1211000,FINISH,49,36,9883644
1222000,FINISH,62,36,10289301
1222000,START,77,36,9582446
1222000,START,67,36,10150364
1251000,FINISH,66,44,9337895
1259000,FINISH,84,40,8715480
1285000,FINISH,64,76,8505899
1289000,FINISH,135,44,11069821
1289000,START,113,44,11761672
1314000,FINISH,39,40,11506282
1314000,FINISH,28,48,8253909
1314000,START,133,40,11415893
1343000,FINISH,154,76,11683882
1343000,START,1,76,12550781
1360000,FINISH,111,84,9482563
1361000,FINISH,44,48,11059932
1361000,START,140,48,10731156
1361000,START,143,48,9207969
1366000,FINISH,158,60,12326376
1366000,START,123,60,11619425
1376000,FINISH,130,84,10445152
1376000,START,103,84,11624736
1380000,INTERRUPT,103,84,11624736
1389000,FINISH,77,36,9582446
1395000,FINISH,67,36,10150364
1395000,START,25,36,10599782
1395000,START,15,36,9818475
1404000,START,100,88,9768686
1404000,START,75,88,9381209
1409000,FINISH,148,80,12548512
1409000,START,152,80,9764753
1409000,START,8,80,9829585
1410000,INTERRUPT,113,44,11761672
1416000,INTERRUPT,133,40,11415893
1531000,FINISH,143,48,9207969
1536000,START,132,92,11200626
1547000,FINISH,140,48,10731156
1547000,START,122,48,12537303
1561000,FINISH,15,36,9818475
1563000,FINISH,8,80,9829585
1566000,INTERRUPT,122,48,12537303
1570000,FINISH,75,88,9381209
1574000,FINISH,123,60,11619425
1574000,FINISH,25,36,10599782
1574000,START,42,36,12542987
1574000,START,133,60,11415893
1578000,FINISH,152,80,9764753
1578000,START,51,80,12546842
1582000,FINISH,1,76,12550781
1582000,START,47,76,11975936
1584000,FINISH,100,88,9768686
1584000,START,3,88,12547303
1602000,INTERRUPT,42,36,12542987
1614000,INTERRUPT,132,92,11200626
1662000,START,90,96,12547588
1668000,START,40,100,10950623
1668000,START,93,100,9397782
1674000,START,37,104,12544293
1698000,INTERRUPT,40,100,10950623
1698000,INTERRUPT,93,100,9397782
1698000,INTERRUPT,51,80,12546842
1698000,INTERRUPT,47,76,11975936
1704000,START,74,108,12533815
1758000,FINISH,133,60,11415893
1758000,START,26,60,9748148
1758000,START,126,60,9869923
1770000,START,51,112,12546842
1799000,FINISH,90,96,12547588
1799000,START,118,96,12543115
1808000,FINISH,3,88,12547303
1808000,START,55,88,11919815
1854000,START,157,116,11169272
1891000,FINISH,37,104,12544293
1891000,START,149,104,12543296
1922000,FINISH,74,108,12533815
1922000,START,132,108,11200626
1924000,FINISH,26,60,9748148
1935000,FINISH,126,60,9869923
1935000,START,73,60,11582976
1983000,FINISH,51,112,12546842
1983000,START,115,112,11363352
2014000,FINISH,55,88,11919815
2014000,START,97,88,10151058
2014000,START,30,88,9657794
2027000,FINISH,118,96,12543115
2027000,START,128,96,11603040
2028000,INTERRUPT,149,104,12543296
2040000,INTERRUPT,132,108,11200626
2056000,FINISH,157,116,11169272
2056000,START,99,116,12098702
2083000,FINISH,73,60,11582976
2083000,START,93,60,9397782
2083000,START,144,60,10794100
2112000,START,9,120,12357114
2124000,INTERRUPT,93,60,9397782
2124000,INTERRUPT,144,60,10794100
2133000,FINISH,30,88,9657794
2181000,FINISH,115,112,11363352
2181000,START,27,112,12543491
2196000,START,132,124,11200626
2196000,START,41,128,12265045
2198000,FINISH,97,88,10151058
2198000,START,92,88,12035631
2202000,START,108,132,12504656
2219000,FINISH,128,96,11603040
2219000,START,113,96,11761672
2244000,INTERRUPT,92,88,12035631
2275000,FINISH,99,116,12098702
2275000,START,138,116,11140485
2292000,INTERRUPT,41,128,12265045
2292000,INTERRUPT,113,96,11761672
2329000,FINISH,9,120,12357114
2329000,START,54,120,10809605
2329000,START,93,120,9397782
2387000,FINISH,132,124,11200626
2387000,START,113,124,11761672
2394000,START,59,136,12546482
2396000,FINISH,27,112,12543491
2396000,START,45,112,10878107
2421000,FINISH,108,132,12504656
2421000,START,33,132,11896061
2424000,INTERRUPT,113,124,11761672
2424000,INTERRUPT,54,120,10809605
2424000,INTERRUPT,93,120,9397782
2448000,INTERRUPT,45,112,10878107
2477000,FINISH,138,116,11140485
2477000,START,13,116,11440466
2520000,START,7,140,11352458
2586000,START,103,144,11624736
2586000,START,42,148,12542987
2607000,FINISH,59,136,12546482
2607000,START,47,136,11975936
2620000,FINISH,33,132,11896061
2620000,START,34,132,11702256
2658000,INTERRUPT,34,132,11702256
2669000,FINISH,13,116,11440466
2669000,START,41,116,12265045
2705000,FINISH,7,140,11352458
2705000,START,53,140,11435672
2706000,INTERRUPT,53,140,11435672
2730000,INTERRUPT,47,136,11975936
2778000,INTERRUPT,42,148,12542987
2790000,FINISH,103,144,11624736
2790000,START,129,144,12547717
2802000,INTERRUPT,41,116,12265045
2934000,START,144,152,10794100
2934000,START,93,152,9397782
2970000,START,141,156,11357884
3012000,INTERRUPT,144,152,10794100
3012000,INTERRUPT,93,152,9397782
3017000,FINISH,129,144,12547717
3017000,START,42,144,12542987
3036000,INTERRUPT,141,156,11357884
3048000,INTERRUPT,42,144,12542987
3090000,START,34,160,11702256
3126000,START,54,164,10809605
3126000,START,93,164,9397782
3222000,START,47,168,11975936
3279000,FINISH,54,164,10809605
3287000,FINISH,34,160,11702256
3287000,START,24,160,11916176
3300000,FINISH,93,164,9397782
3300000,START,159,164,10920575
3378000,START,41,172,12265045
3423000,FINISH,47,168,11975936
3423000,START,45,168,10878107
3486000,FINISH,24,160,11916176
3486000,START,141,160,11357884
3496000,FINISH,159,164,10920575
3496000,START,122,164,12537303
3564000,START,11,176,11607666
3595000,FINISH,41,172,12265045
3595000,START,107,172,11412193
3611000,FINISH,45,168,10878107
3611000,START,42,168,12542987
3642000,INTERRUPT,122,164,12537303
3689000,FINISH,141,160,11357884
3689000,START,151,160,12550654
3764000,FINISH,11,176,11607666
3764000,START,53,176,11435672
3790000,FINISH,107,172,11412193
3790000,START,21,172,10766274
3830000,FINISH,42,168,12542987
3830000,START,122,168,12537303
3912000,FINISH,151,160,12550654
3912000,START,2,160,12542930
3959000,FINISH,53,176,11435672
3959000,START,144,176,10794100
3972000,FINISH,21,172,10766274
3972000,START,149,172,12543296
4057000,FINISH,122,168,12537303
4057000,START,79,168,12182656
4080000,INTERRUPT,144,176,10794100
4092000,INTERRUPT,149,172,12543296
4135000,FINISH,2,160,12542930
4135000,START,92,160,12035631
4265000,FINISH,79,168,12182656
4265000,START,113,168,11761672
4350000,FINISH,92,160,12035631
4350000,START,149,160,12543296
4477000,FINISH,113,168,11761672
4477000,START,40,168,10950623
4573000,FINISH,149,160,12543296
4573000,START,144,160,10794100
4666000,FINISH,40,168,10950623
4754000,FINISH,144,160,10794100
