timestamp,event_type,task_id,gpu_id,npts
2000,START,65,4,5389737
2000,START,30,4,9657794
2000,START,113,8,11761672
2000,START,145,8,8612527
2000,START,132,12,11200626
2000,START,127,12,8219772
2000,START,18,16,12089929
2000,START,56,16,7904790
18000,START,35,20,11419882
18000,START,80,20,8499342
30000,START,43,24,11034601
30000,START,104,24,8010020
66000,START,100,28,9768686
66000,START,94,28,8006598
94000,FINISH,65,4,5389737
121000,FINISH,30,4,9657794
121000,START,151,4,12550654
121000,START,4,4,7503288
142000,FINISH,56,16,7904790
146000,FINISH,127,12,8219772
150000,START,93,32,9397782
150000,START,140,32,10731156
156000,FINISH,145,8,8612527
166000,FINISH,80,20,8499342
167000,FINISH,104,24,8010020
193000,FINISH,132,12,11200626
193000,START,149,12,12543296
193000,START,23,12,7830895
208000,FINISH,18,16,12089929
208000,FINISH,94,28,8006598
208000,START,155,16,11184270
208000,START,14,16,8881830
214000,FINISH,113,8,11761672
214000,START,136,8,10960345
214000,START,105,8,9128248
219000,FINISH,43,24,11034601
219000,START,107,24,11412193
219000,START,50,24,8159611
222000,FINISH,35,20,11419882
222000,START,44,20,11059932
222000,START,146,20,9273510
246000,FINISH,100,28,9768686
246000,START,29,28,12197790
246000,START,20,28,8145837
255000,FINISH,4,4,7503288
258000,START,5,36,8918796
258000,START,116,36,10181515
306000,INTERRUPT,29,28,12197790
306000,INTERRUPT,20,28,8145837
318000,INTERRUPT,44,20,11059932
318000,INTERRUPT,146,20,9273510
324000,FINISH,93,32,9397782
331000,FINISH,23,12,7830895
336000,FINISH,140,32,10731156
336000,START,16,32,8986529
336000,START,125,32,11160080
342000,INTERRUPT,107,24,11412193
342000,INTERRUPT,50,24,8159611
344000,FINISH,151,4,12550654
344000,START,99,4,12098702
344000,START,101,4,8108685
354000,INTERRUPT,99,4,12098702
354000,INTERRUPT,101,4,8108685
354000,INTERRUPT,155,16,11184270
354000,INTERRUPT,14,16,8881830
366000,START,70,40,9523927
366000,START,101,40,8108685
371000,FINISH,105,8,9128248
390000,START,92,44,12035631
390000,START,112,44,8112870
409000,FINISH,136,8,10960345
409000,START,51,8,12546842
409000,START,87,8,7008169
416000,FINISH,149,12,12543296
416000,START,69,12,10450600
416000,START,106,12,9138707
420000,FINISH,5,36,8918796
420000,START,48,48,8531928
420000,START,98,48,11041144
426000,START,58,52,9394329
426000,START,137,52,7991280
436000,FINISH,116,36,10181515
436000,START,13,36,11440466
436000,START,0,36,8727197
488000,FINISH,16,32,8986529
498000,START,32,56,11126248
498000,START,12,56,9162886
511000,FINISH,101,40,8108685
527000,FINISH,112,44,8112870
529000,FINISH,87,8,7008169
532000,FINISH,125,32,11160080
532000,FINISH,70,40,9523927
532000,START,82,32,9623738
532000,START,67,32,10150364
532000,START,110,40,11339716
532000,START,114,40,8799665
534000,INTERRUPT,82,32,9623738
534000,INTERRUPT,67,32,10150364
557000,FINISH,137,52,7991280
573000,FINISH,106,12,9138707
573000,FINISH,48,48,8531928
582000,FINISH,0,36,8727197
582000,START,8,60,9829585
582000,START,15,60,9818475
587000,FINISH,58,52,9394329
587000,START,64,52,8505899
587000,START,6,52,8672705
596000,FINISH,69,12,10450600
596000,START,42,12,12542987
605000,FINISH,92,44,12035631
605000,START,39,44,11506282
605000,START,28,44,8253909
619000,FINISH,98,48,11041144
619000,START,111,48,9482563
619000,START,25,48,10599782
